,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107387030518751,3.339322355313459,2.6016201372961074,1.8783187237139545,1.8930954594306686,2.019799093552034,2.210261375031012,2.5951140451869845,3.0761698938659694,3.511195044661031,3.9443827951118795,4.517209342921092,4.938222990051001,5.318667304952663,5.940748478377613,6.451907164473134,6.957152704800619,7.434949984289487,8.071063556146042,8.89371118643963,9.588932003771145,10.302944625916178,10.290768545863662,10.61936446092335,10.974188800058975,11.26172481251174,11.51022686668349,11.839655925358239,11.66135341013624,11.821539513516202,12.06825643769175,11.887095409656652,12.28977102366854,12.590067540059655
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627406297458,12.634515367966507,12.876488371332476,13.059496665855058,13.215282554246,13.394745725700407,13.597366760661645,13.830147992296396,14.099038121031459,14.414803259104085,14.780669505754195,15.189956663969586,15.645782106504647,16.151117324483675,16.71474525938677,17.330496283160226,17.99353582839839,18.708843511218525,19.482850416769182,20.318589530601514,21.22072392236139,22.183731187790073,23.187666332311334,24.220692727653784,25.301147730638625,26.410895702153496,27.53404963864643,28.65455353555714,29.77594609368088,30.90913795844344,32.086044294936436,33.282638991672684,34.49025851513324,35.73547575553667
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436640827207604,0.13061549483575666,-0.04008274017916473,-0.16713634270174202,-0.27315797648500767,-0.3503550866102588,-0.40983145510132046,-0.4743161146659423,-0.5679488892519944,-0.6637669491555858,-0.7403419230513424,-0.8448933608507164,-0.9889745180661323,-1.0611866298936359,-1.0660769106516486,-1.1238188751473872,-1.2454810568317927,-1.3151553485329621,-1.2664186746860517,-1.117254391703176,-0.9128315970684552,-0.6596127062881324,-0.41295369077762756,-0.25992852899292107,-0.21288307350952576,-0.28237624065280653,-0.4745046302115152,-0.7960563455098905,-1.1602125681487556,-1.4482930402580103,-1.6458796632109833,-1.7222824316264547,-1.694402315497058,-1.6731986494686695
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126415626627365,0.8116593929614915,0.8131629156728739,0.8124844285602304,0.8148459196369313,0.8299300007913396,0.8518142051219528,0.8729362667133798,0.887328688390552,0.9042679011194442,0.9257063163071177,0.937709581324785,0.9428290272915891,0.9610621612949134,0.9811527845162008,0.9870200769616964,0.987378163366405,0.994937589943804,0.999622425884559,0.9980347281525346,0.99055073645288,0.9808132407537451,0.976870535872815,0.9843191046085996,0.9945959961740782,0.9999214241216544,0.9960516279687537,0.9806898430206387,0.9666426975181124,0.9690998755970444,0.9811642078361318,0.9930921563002126,0.9993051110958483,0.999962375337468
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827638377877146,-0.5841310039857354,-0.5820361437010511,-0.5829828928426253,-0.5796776063046111,-0.557867541434781,-0.5238440225414963,-0.4878342692518712,-0.4611375052618282,-0.4269655290594723,-0.3782430646411199,-0.3474201218865948,-0.3332767998172027,-0.2763322676184412,-0.19323357222828974,-0.16059691053854985,-0.1583804359988463,-0.10049473676175769,-0.027477366479877224,0.06266323803871211,0.13714677725946375,0.19494970315990728,0.21383160697978978,0.1763969962967755,0.10382102096633863,0.012535772115131717,-0.08877586620695635,-0.19556950630442152,-0.2561286694903699,-0.24666866667210302,-0.19317556072468375,-0.11733698945768972,-0.03727324694354183,-0.008674555288245449
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,1,0,0,0,0,3,1,3,0,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642078058921,24.556542862323973,24.303624589336412,24.11311321707524,23.951497244757284,23.76812798424011,23.562710547440812,23.3270286961411,23.054074142452524,22.734482516721197,22.36585758584473,21.95303367699735,21.49290512319724,20.985800870133218,20.422235430761983,19.805229003897374,19.139747769290405,18.423358620502533,17.650302119610352,16.818340146784127,15.924109574117841,14.975823171666182,13.99277481564694,12.978675040205678,11.909905095261339,10.799783762618006,9.661728787591636,8.513490363607149,7.367192263153023,6.222711590754736,5.044164360738019,3.8493037969848296,2.6414289511735385,1.3964440234681978
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.3775372478895607,-2.7327464341462955,-3.0963169723174166,-3.5068055904702025,-4.0149388831461055,-4.651108447775053,-5.2862589743808295,-5.714493920172169,-5.871839615739637,-5.705620983108938,-5.114820719957258,-4.692275397956236,-4.296551535608993,-3.973598489292259,-3.7220811903609503,-3.4565860321573316,-3.2091474548257803,-3.578810923584455,-2.7707825548959484,-2.690954770842903,-2.4733309186250443,-3.0447283047394236,-2.0307735963015263,-2.2390546335379256,-1.9934589650869476,-1.897044144927686,-1.7077923617234325,-1.580488270652915,-1.8424394792769756,-1.3793549159432472,-0.9312814871074244,-0.8898786673566672,-0.8619450249736307,-0.8517615760155124,-2.3571562646348685,-1.0524381314489655,-0.8238763907989175,-0.8051394362468098,-0.7929891455436815,300.50601067776404
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.253740934530892,10.092361099496463,9.582724019391708,8.5570874029577,3.8229961001746027,2.8029542995089924,2.3526120495579854,4.2920245158669985,5.661082621092438,4.884150608375204,4.442382916821832,9.893216380993815,5.569701147390901,7.287994730092937,7.071055557591905,10.852702889633914,5.293003054899889,8.777358276190252,8.128773495524257,8.290768655042754,7.819962962811559,7.6353337031401765,9.528734408516309,7.167224741888374,5.045357271418643,3.291649255861769,2.5950232280018053,3.308629422185452,12.754880695636766,7.806555211267033,5.311359651569271,3.7507555512786537,5.185902270558714,10.436816163679966
Num_Collision,0
Num_Off_Road,0
