,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.11065889730229,10.36530034473544,9.484920280069767,9.380126967982209,8.659794998225227,8.009166523587739,7.51757776298265,7.252162495529003,7.198487167441813,6.999366064244005,6.89783668148137,6.890638978376884,7.138148573610108,7.321252758422323,7.670202446647867,8.189039638729358,8.732337429394505,9.30562477043891,9.905939903537526,10.529646459370781,11.144526266452436,11.813267942388704,12.249108139862132,12.70291053344844,12.645587982993145,12.829287328920572,13.287930475505403,13.293143347861715,13.514419573172974,13.332896295778468
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,8.98759946902107,9.822963735634131,10.636477619402605,11.436240283877,12.16441215064905,12.818978060929263,13.474282201423716,14.142160594533255,14.812812327631525,15.467050546132953,16.137582301503542,16.823060880741718,17.5244306674065,18.241096170375645,18.96441124918109,19.73168482109711,20.557721262424277,21.444026634635637,22.39297807043208,23.406801578080156,24.48515092105294,25.631011007446684,26.833201794352437,28.07873130158415,29.336086523142175,30.604690468000488,31.907587015235116,33.23498839249901,34.56850732916093,35.91178852636042
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.438157657158256,-5.761308778589989,-5.198833090853164,-4.706919798750895,-4.17566170121408,-3.660309886012806,-3.246911795266154,-2.939051338832144,-2.664047232439451,-2.3876985600844205,-2.2130964721352924,-2.146475297239294,-2.120047754013281,-2.0200411179842073,-1.830910829930722,-1.6252077467275112,-1.4375920842781875,-1.2649677883224053,-1.1084464997401833,-0.9713533396295488,-0.8513766038583627,-0.759790074418048,-0.7381213351186309,-0.8301793816978522,-0.9996584365871397,-1.103348123535327,-1.1596685116920693,-1.2840507699716261,-1.4320571620862559,-1.4857161161790549
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8083962548576216,0.7934971287461939,0.8102734530004292,0.8299479133252492,0.8173627435871503,0.8050726486934101,0.8246993940638213,0.8627971708412423,0.8883770314003934,0.902897887131136,0.9322761725637043,0.9647657636843112,0.9835343787062637,0.9861240294394991,0.97930489696708,0.9744295571696207,0.9749539005534943,0.9782926155377114,0.9827299854517677,0.9873420028848212,0.9911238480656658,0.9946972346419749,0.998637371832152,0.9997245115953161,0.9962685450499656,0.9968413741750894,0.9990013062588551,0.9970076027545811,0.9955387640955689,0.9983144352329565
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5886386796092925,0.6085739944095099,0.5860519869113672,0.5578408923403381,0.5761233768870052,0.5931762219827907,0.5655713124184837,0.5055502368591553,0.4591146371879517,0.42985509815998507,0.36174734010075343,0.26311028338441594,0.18072112743916788,0.16601023631693887,0.2023905105885571,0.22469320887427127,0.2224070407957607,0.20722827602521718,0.18504533415887175,0.1586057039938654,0.1329417834824965,0.10284654294436887,0.05218620105135313,-0.02347127852305551,-0.08630750919835775,-0.07941835261902173,-0.04468098133547715,-0.07730355780663276,-0.09435342698104457,-0.058036957238497666
Operations,0,0,0,0,2,2,0,2,0,3,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,2,3,0,0,1,0,0,3,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.555253057214568,27.622286659401723,26.736834662073118,25.880924229743712,25.098099726129877,24.398169286821105,23.712977523442,23.026806531074985,22.34253929428294,21.677265696170203,21.00136871997375,20.31429082305742,19.61246538611566,18.8935735747792,18.167056296363967,17.398333440158503,16.573074515218753,15.689550885917086,14.74521753641442,13.737589728586965,12.666990377299527,11.529644425129018,10.33280640101248,9.08394676532649,7.817000529455461,6.5441827277972235,5.240943541294477,3.907804925853249,2.566992306098476,1.2235603788159823
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.7593100966068072,-2.840648195935392,-2.8099248491086426,-2.2973816063876544,-3.2548266924199627,-3.5855224717717373,-3.8449110323786986,-3.9403191849671177,-4.665562630642675,-4.301143524481385,-4.16021179509444,-3.8404103424847227,-4.243793525580328,-3.6975647759241532,-2.989293543202087,-2.890431408502418,-2.5070520523313737,-2.2625797051230796,-2.0507024563240766,-1.8563626084579972,-1.6613862124819283,-1.520434763021326,-1.323630521319151,-1.1461978144819813,-1.3047406493124996,-1.2077524079815318,-0.9868166446480386,-0.8719929548981606,-1.295898749545275,301.2144475445898
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,8.509920690872532,11.654747726104912,10.663330992889106,5.555420927567964,9.756784544691872,9.099276642580202,8.21726141744179,5.921762223957648,9.489973167108289,5.592621262642302,5.578723898556339,3.831372849172362,10.463102527868367,9.427861918114104,5.7504603484432835,7.564687106835485,6.106852153648596,5.892593785998369,6.036204882597834,6.244002118087083,6.187223043180916,6.746810380273727,6.245906600590826,4.998118890734658,8.159389135571763,7.965304523249934,6.820234621345651,6.325352756876307,9.533336813493493,6.237814132932805
Num_Collision,0
Num_Off_Road,0
