,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.255701784018123,6.713707637629554,7.110116908866061,7.566023892179692,8.102465610950759,8.69357211838345,9.445257252079845,10.215585263738019,10.884284702560706,11.165620477693315,11.766217039778907,12.385027887097285,13.113701520534484,13.35565891635368,14.086185769757298,14.701868876300505,15.30222006169141,14.977186326072951,14.898734699173863,15.009060213085142,14.73691308708841,14.664092970278976,14.827615065234879,14.957363810670826,15.016612805687952,14.813629406566255,14.847351060338944,14.913744546903336,14.950188480942291,14.921847486432775,14.852784324058574,14.821754719853015,14.822479038729115,14.910599813928174,14.90498470595979
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.215893093124592,18.861206612420425,19.548225912602458,20.27944100789994,21.05061374643497,21.85159288297278,22.70327143997102,23.632535766079062,24.642637373165144,25.714988184164238,26.83676545671506,28.00428951796209,29.215459234588515,30.488817507051824,31.814675665914354,33.18553815500566,34.59183277150142,36.02671931704435,37.47208662773507,38.93669965036685,40.3991996010042,41.861723499468674,43.33362278148869,44.82214668352456,46.32171153448529,47.81390633858952,49.296036593713616,50.78409003880782,52.2768983520916,53.77168043287297,55.25942017390648,56.74297807627355,58.223710348053324,59.70953360081725,61.201964918585425
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.586773655671651,-4.525154765487652,-4.435015071458124,-4.375914482718793,-4.226897748959721,-3.9758486712608905,-3.660366109873716,-3.330789833292799,-3.0218612870613435,-2.7600246787980827,-2.526929273612096,-2.2079742192621388,-1.8060302052142878,-1.4409117566918956,-1.085811426766002,-0.6383772104290347,-0.10487489075999254,0.3777562768097089,0.7519555799274773,1.0401356627234026,1.303994457358577,1.448852906362686,1.5104308791764907,1.5608488828206912,1.5598558331148569,1.5807006458256798,1.5674637894645307,1.5849054854310949,1.5652046881790307,1.5607000536754838,1.5179912047621267,1.4990044682883306,1.4457066853544573,1.4432708658691284,1.4517189873540326
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9970987342200638,0.9964522841341321,0.9955698317052712,0.9959183457831758,0.9910975552155824,0.9782611206942063,0.9627482625953989,0.9561244990526421,0.9567533034153871,0.9658459420442473,0.9731447731817828,0.9680708064945721,0.9584317889946083,0.9620209691407072,0.964840798664218,0.9554951919375483,0.9428224354587607,0.9474386967053654,0.9625515464020682,0.9752608708073847,0.9819111296244049,0.9918408170711388,0.9972721963183818,0.9990066339746656,0.9998405039991928,0.9999231384505066,0.9999989137968626,0.9999859082286893,0.9999917346303998,0.9999781369360641,0.9998357469660379,0.9998433601253385,0.9996441360611072,0.9999241426191474,0.9999960916545074
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.07611907919008581,0.08415964260778964,0.09402505090845632,0.09025878645596008,0.13313765825526444,0.20737690261481714,0.2703993026424824,0.2929606497660297,0.2909005266474164,0.259116993338261,0.23019394090413525,0.2506769108094098,0.2853217584492892,0.27297555739218554,0.2628349924058703,0.29500667481300774,0.33329544730705674,0.31993736259655353,0.2710987283610662,0.2210570828361348,0.1893423711685399,0.12748252269097787,0.07381169589103716,0.044561701881868386,0.01785963500859346,0.012398273722135752,0.001473908102673025,0.005308798738269876,-0.004065792774362154,-0.0066125373252919,-0.018123992078595167,-0.017699017296809075,-0.026675854974911546,-0.012317021042560983,0.002795831845816117
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.31718898418712,43.66950514742327,42.97661400505747,42.244214471704375,41.45988006852721,40.63230790326919,39.74662667638538,38.78325482199062,37.74321465951192,36.64763557321578,35.50665580259239,34.311258751072046,33.06524664477635,31.76301428843255,30.4112318492073,29.00972943052852,27.572044300089516,26.115302092861707,24.65779591973035,23.186923122231455,21.721291112443065,20.25827653300753,18.786474413453913,17.298208486231253,15.798670410629006,14.30669069029831,12.824501362142996,11.33671266894665,9.84377580866384,8.349053485081992,6.860916728406372,5.377245224661701,3.8962920173438462,2.41047579179613,0.918036690783862
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.732501290455238,-13.902664482466399,-14.047085462909408,-14.041836802288028,-11.491549413186613,-11.678693162248504,-11.714610011770851,-11.70365519780095,-11.040114792135487,-13.680649864061486,-11.00892233656618,-12.320119975561262,-11.427297747825989,-12.235978048877413,-11.439148843237035,-14.024180122528012,-15.209358082889658,-13.592150212381572,-12.925266404959693,-15.324957527195757,-14.125625758034314,-13.237867769823232,-12.765073567726116,-14.22294204582585,-12.162090824778094,-12.203632415362069,-12.695272725276322,-9.838349966976903,-10.752779363874671,-10.336814176112263,-9.558130671868367,-11.82183118808037,-9.744404997967592,-6.111293757658998,-4.28850921557878,-5.210795215186324,-4.498029136989954,-4.531673511703321,-5.121858741105669,-5.04198441416962,-4.747505990651526,-4.93884040993227,-3.799786034968456,299.5600942110934
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,9.504276113648693,6.195036045463948,7.718163126817178,6.763816148869628,7.6684962350394,6.6049815360319375,9.266025266487743,10.034014132733486,7.529720700552382,6.493329065787945,9.531158773344472,8.385986355210273,7.719591358441133,7.523995525486339,9.604038718582048,7.32806727815991,7.481238268468535,8.106877752745042,3.716625184593523,5.872465803115367,5.312481166907767,2.833427108539234,7.473606377696824,4.312999218561164,7.830995878600642,5.431243020075569,6.720756191353214,5.754902666075702,5.813013007918426,6.623440953601598,6.511792168950557,6.110001295658012,6.366633238044895,4.443191115822506,7.018904958955027
Num_Collision,0
