,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,10.667374664972844,9.899883182409194,9.08403039767043,8.309272084009717,7.498314222058664,6.722203761844372,5.918902979531011,5.14213109759937,5.088514518763733,5.168563107929672,5.370054328465615
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.704134298894084,8.561305630605052,9.362619709073353,10.083978474010687,10.749799057692652,11.33922572224691,11.871917898840348,12.33099659453599,12.76076655503996,13.184893395375058,13.629154251892842
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.718817726893741,3.1525812426098665,2.644402421130039,2.1597214584414326,1.735066614579303,1.3380630896446022,0.999153023378221,0.6912466889843304,0.413332686778237,0.12341649545142594,-0.1629798898294662
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.8360483151092568,0.8362961118494513,0.8373161245249907,0.8350099146545361,0.8354557304391086,0.8339925072906341,0.8345486136969972,0.8340662782058441,0.8342234726932661,0.8329939755914348,0.8338916916703971
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.548655825452508,-0.5482780437930102,-0.5467190390049081,-0.5502348975016255,-0.5495577517208319,-0.5517757676657082,-0.5509343076778032,-0.5516642489411938,-0.5514265115204268,-0.5532820588347105,-0.5519281172064741
Operations,2,2,2,2,3,1,1,1,1,1,1,1,1,1,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.90269877906408,28.961307402109895,28.08989783059803,27.30609429833095,26.59017997457322,25.957585645909795,25.391461318085998,24.904625700740755,24.452260574486942,24.007046772221837,23.54473991517767
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0388613776054267,-1.7391826376132764,-1.9834404719514893,-1.969644019739965,-2.5094239314547906,-2.7297638098520083,-3.175022863161029,-3.5926640908728134,-4.1734374187223615,-4.799888008494659,-4.9817105151280305,-5.631194797897383,-1006.0378274314977
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,10.290600797824569,9.061293434897637,10.139591538067766,9.580012216623503,9.906869293337166,9.800422938738974,10.059755646756065,10.069797277913032,7.317142253906757,7.372939246182169,7.376196385354399
Num_Collision,1
Num_Off_Road,0
