,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.095232867525924,12.627652237303508,12.08632567583273,11.363766129680505,10.636372889194392,9.93842489452104,9.931754971410223,9.322219125512934,8.680824646366837,8.497159116585204,7.941333254190982,7.8165365221673815
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.809753138737362,7.787210640015545,8.749248756788592,9.702444791481884,10.649201133325299,11.55207233114851,12.40347847165497,13.235699220065856,13.999037906652688,14.769051152089089,15.546558113533605,16.316777309605065
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.661947820851059,-6.826228037141988,-6.052651892185672,-5.371512545952802,-4.817232232104606,-4.320113682768687,-3.8110030878438597,-3.3242829957282543,-2.8479999074760793,-2.470171744442495,-2.20214521603507,-2.0495093326047575
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7931407168593525,0.7747226298726518,0.7786846014907285,0.8012010567232699,0.838173422257488,0.855815519350462,0.8578612617093954,0.8585064006604446,0.8549589380497294,0.8765388043141419,0.9108391767288244,0.946802028764597
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6090384251094774,0.6323012310309083,0.6274155651569583,0.598395242883427,0.5454038084036182,0.5172811584031446,0.5138813634082913,0.5128028471304036,0.5186956855892275,0.48133120045508626,0.4127614252034186,0.3218165911311028
Operations,1,1,2,2,1,2,2,2,3,2,1,2,0,2,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.920294001038013,29.804575939285325,28.72791586596616,27.685647754758932,26.67551858638502,25.722157807621503,24.82517676767207,23.95643465984283,23.16460470487097,22.37787372034515,21.591839720775663,20.818076217558364
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.356525657789188,-1.021749631134179,-1.495377983079564,-1.5002449813523824,-2.09774650747284,-2.2203310432657726,-3.3272066728745475,-2.6948739537836293,-3.5588184761934585,-3.9670722117347674,-4.0065534534694365,-4.274786789472991,-1004.1613192208482
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,3.887901801188073,8.282263257801091,6.421681932949076,8.97922889910128,8.158545599115127,11.396600693149173,2.9394785040981466,9.230398864762826,8.724220196666923,6.201289556148268,7.326579431965844,3.4312552533733522
Num_Collision,1
Num_Off_Road,0
