,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.86643712387069,12.163984320818185,11.474263434316844,10.715582564396172,9.977610577524258,9.224175402704345,8.464453010987057,7.702646692900019,6.978428478930216,6.197300689674577,4.356160620153688
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8272942077404695,6.798423654630018,7.74200936714373,8.636177187704968,9.489911626306075,10.273105664948007,11.007829487291982,11.668758946505974,12.281921321465894,12.831465250074427,13.32000328196948
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.8824039011206795,4.090532559509488,3.3843857534068498,2.727714821549417,2.1444255533884142,1.5894837908816977,1.0975470293527372,0.6325848653172783,0.23110467344384367,-0.13279664866398655,-0.4156686170191545
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.7975599479372424,0.7863882333342996,0.7931445420688228,0.802113114856292,0.811918500198078,0.8154431331417239,0.8199813472659898,0.8203475705969581,0.8239845434747939,0.8287305750761833,0.8395795502924962
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.6032396948530021,-0.6177325849211446,-0.6090334435697577,-0.5971721284316079,-0.5837708018016178,-0.5788371935285507,-0.5723902428726858,-0.5718652493513389,-0.5666122767065991,-0.5596477766719873,-0.543236761210662
Operations,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.966872700563357,30.860762861696163,29.80768516298461,28.82060120877292,27.892565461615,27.045620351111282,26.261084369663067,25.55893642476097,24.915456213758738,24.342791061575337,23.839433393798124
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.0642484531629592,-2.074957112278426,-1.4460484900268464,-2.15576520249095,-2.3814294498039557,-2.7236256627089133,-3.3213357910639196,-3.919584380754036,-4.6973460810061365,-6.028106517096105,-1011.1592997682162
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,7.718966590072819,11.27305723868274,7.316963977734016,9.773971883904979,9.434008301432144,9.188466728092795,9.738178364716012,9.517010716187338,9.158668143529052,10.388975063258654,19.695411708034875
Num_Collision,1
Num_Off_Road,0
