,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.246755888856072,12.548866507797834,12.520081087233457,11.964891695123303,11.364413007383831,11.462657545564888,10.911530281978,10.732214888715651,10.43901726651616,9.66855149848582
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.016313030462085,8.035880748185555,9.076355358271243,10.115816692054132,11.084249639960973,12.041534666706994,12.968319517554885,13.910417031242204,14.869981365988762,15.805554063063035
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.581297250514339,-6.788810623341977,-6.0962353639631095,-5.444439914996419,-4.796762612131793,-4.173577340022317,-3.5448404988740516,-3.014516004383714,-2.5637857938228477,-2.186131321979914
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8017131304712564,0.7966652549299553,0.8209213389724342,0.8340964202790565,0.8336989690894954,0.8340938130564319,0.8322759151024918,0.8556554695948208,0.882651801044824,0.8968611064457976
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5977090064822332,0.6044207736233007,0.5710412902931851,0.5516186741560365,0.5522191855949163,0.5516226164879228,0.5543616158612624,0.5175458601442647,0.47002744399910146,0.44231228305894876
Operations,0,0,1,0,0,3,1,3,3,1,3,1,0,2,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.70195530741206,29.553198316319442,28.41167207561971,27.286366889993225,26.241196676519852,25.220118816233224,24.23982690329759,23.262628586849004,22.28087324686584,21.33249972328497
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9217277070387269,-1.0388793895304098,-2.069019762593758,-1.4326967394709307,-2.332016585295883,-2.1835529849496456,-2.543927810023873,-3.3137798018866826,-3.530640413179478,-3.9561522255474397,-1009.2020886686012
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,6.486801936033148,10.823574159605018,5.547350158011003,10.103670944989183,7.214091648801302,6.751977417316517,8.563768375360336,5.396412263740602,4.900117256097909,22.988719438738954
Num_Collision,1
Num_Off_Road,0
