,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,11.68769816900061,10.937937059176699,10.172547438444873,9.41278573886666,8.633299962405289,7.863976634932446,7.110553598887934,6.328810996847571,6.098111990164656,6.1165911760255245,6.053206875080326,5.8991955524274795,5.861237791225548,6.079692756182359,6.196792087000088,6.5036374313376655,6.993031719989456,7.524305404230537,8.087671540921601,8.677355786773377,9.287354690766767,9.897564690600422,10.513180909125802,11.228791108618347,11.867705984715599,12.466888196470368,12.918219114290727,13.384924682178342,13.94689885029221,14.40171091637651,14.823483124961863,15.377521146031205
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.925344576453028,8.845882283241405,9.71839132920842,10.514913596588723,11.261015206843735,11.932120811153979,12.553401443875728,13.106539186577725,13.660492205129904,14.221971753527324,14.772386988707254,15.344945666297432,15.928765871824282,16.526064524201924,17.131258112464838,17.747995673802418,18.4158520844145,19.137387150305187,19.914852424191306,20.75141332493962,21.649388445736715,22.609721039171863,23.630377369880136,24.7145769671557,25.870974206646288,27.088770650617747,28.35826807202838,29.675057374346814,31.04077033276059,32.458621960877274,33.91819125756837,35.430050484093954
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.016698236852471,-6.359462597556417,-5.765857640229494,-5.196572421472587,-4.689987431151607,-4.210719757178657,-3.7943806439433745,-3.4124285014203175,-3.135001422089477,-2.8864072675973222,-2.626152932883942,-2.460876601804201,-2.400873830891688,-2.3687726808145118,-2.259712751341392,-2.105724814908947,-2.0017791499445656,-1.9115914732664394,-1.829453069465446,-1.7595052916506977,-1.7064227224031265,-1.6749763925676124,-1.6297883925457868,-1.5710713911344745,-1.551689192935297,-1.5726021238606787,-1.5839232041150282,-1.5446044651791517,-1.5855156041276852,-1.6962583074155728,-1.7402970010526557,-1.7099355073311642
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8213580124039306,0.8187040179051515,0.8200439570815569,0.8181905902720522,0.8196353349807747,0.8183284629495502,0.8203939898993526,0.8224410074255469,0.8508293521619102,0.8734313937156509,0.885374652173307,0.9158466706014616,0.9524302044772118,0.9743998153367108,0.977570906220907,0.9754008810359444,0.9807202842117207,0.9858592573277897,0.9899266110125161,0.9932615870477988,0.9959913773846157,0.9980959407633005,0.9985243738691555,0.9985858057358795,0.9994809125404247,0.9999951182465107,0.9999993784876312,0.999875832571985,0.9998832014818518,0.9985818458708109,0.9994985755701625,0.9999451707369743
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.5704130218182827,0.5742157530632206,0.5723005403230209,0.5749470914703985,0.5728856060776473,0.5747508388220296,0.5717986545428564,0.5688504103056018,0.5254421124155773,0.4869472255511223,0.4648781832792281,0.4015281757837398,0.3047567974623313,0.22482215164832828,0.21060656046390056,0.22043847503170488,0.19541679594057842,0.16757543000421943,0.14158144231951655,0.1158940019815008,0.0894492938792474,0.061680572563993626,0.05430538453239284,0.05316379014728333,0.032216540276074894,0.003124657284738032,-0.0011149100194193817,0.015758154666073047,-0.0152834352945462,-0.053238116958097596,-0.031663818992914844,0.010471653155222728
Operations,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,2,3,3,2,3,0,3,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.7027358705765,28.68176771457777,27.726353164440404,26.856994572065297,26.052876934289323,25.33276481685728,24.67436935363096,24.091732327227863,23.519651900044877,22.944119111426286,22.38114942098356,21.802057261779375,21.216355187702003,20.618272685305552,20.009620136287836,19.388601014234016,18.71846037182928,17.995310678207673,17.216676647017533,16.379363339596868,15.48097735576903,14.520472532246,13.499655495751536,12.415456735412175,11.259129440124726,10.041266727386162,8.771746660703474,7.455148436956762,6.089246894166166,4.67236968209329,3.214871482106961,1.7035005642503749
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2056869713653064,-1.4947682407125118,-1.693794691293467,-2.012932733987403,-2.307285314703861,-2.7113835633196994,-3.1930950953453454,-3.802876235671608,-4.440758555713218,-5.451140647251923,-5.3198570282380135,-5.474884530684255,-4.808516887189963,-4.284972877225266,-3.7545889278851696,-4.168671160607955,-3.4669299906638065,-2.7275390922872766,-2.4707071954281155,-2.2450406068823936,-2.0542394200249428,-1.8850158270595387,-1.7313925641639303,-1.5802462052150896,-1.628392606153637,-1.4666388783874154,-0.9049753933477853,-0.8091534593466698,-1.124863442473528,-0.7308378076238973,-0.8518271636625889,-0.7160318178531657,-0.640330649881923,301.459051214249
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,9.16084905039873,9.385493475520445,9.377654906336844,9.450772970755883,9.614552435605953,9.655584044470501,9.40756878364305,10.1893689971597,6.765032936964455,8.202802172373032,5.208022066993912,6.232324607966473,4.581821664150742,10.737014453261809,9.283389684271384,5.0548525659167485,5.389492392586827,5.371693663509952,5.657038300371836,5.902127732939581,6.101126142652126,6.102479806349727,7.923651526987141,7.621174349751021,6.565920670215887,6.0395416698763595,8.971818269539611,6.377476408082708,7.951126608284941,7.3057235734236645,6.978169354410821,6.446647207961945
Num_Collision,0
