,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.6746952016843455,6.898052114795288,6.2558574018060655,5.481229795494424,4.799011781098216,4.041059246758277,3.3905276841978083,2.6492166409031057,2.694894053477307,2.8756335236219406,3.1582221060260456,3.524777584799779,3.9598010790697495,4.447964331377791,4.980245398769297,5.547824802933741,5.286473598261279,4.994752925062986,5.32985196251723,5.799477435621725,6.309636653973786,6.851311730776686,7.404468004872665,8.00866035800365,8.632262087034665,9.100827004116988,9.054671494030025,8.733960010746591,8.981072610498973,8.729152577514817,8.953368471327588,9.246957470668574,9.016629136664477,8.513267809451477,8.705387430836621,8.915266578874952,9.049251910857645,8.825019799742634,9.155384667616165,8.832568561668152,9.107964878459583,9.35876243172357,9.554525592489039,10.058777967111359,10.684833370701671,11.31702596292697,11.16043161858144,11.339841864345097,11.131347317125385,10.7104447142581,10.860209284324021,11.093851160051296,11.421489002354807,11.949406614447286,12.406225569165954,12.131787196258644,12.324185822491613,12.5219564060534,12.829776606023062,13.10833461212563,13.565575463647829,14.05722451998563,14.455393039243626,14.833050775338501,15.330462024379102,15.268238402493823,14.891840899747569,14.853926570780464,14.928016307466237,14.808239392520726,14.83985143963042,14.899594807422815,14.917421807665743,14.739230837268783,14.758288529609123,14.807707047797757,14.85880134911657,14.829607482893694,14.81813357629893,14.783166982706103,14.816725274486195,14.819341181377773,14.832456631575226,14.806095573672536,14.351000971706199
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736700450868,16.877011193055225,17.527333534248726,18.10828100864544,18.61741285717113,19.055551907959398,19.423164432187395,19.721507791459707,19.979387984198528,20.2518207758974,20.54889636403359,20.879207251605376,21.250043890109595,21.667431091485867,22.136342379993028,22.660790025784113,23.19385000606053,23.696215019373494,24.209251763921205,24.765756408200172,25.371457934108065,26.030190994996566,26.744230896196914,27.51550126251776,28.349777086875775,29.235933945739365,30.145796291773383,31.034972092629225,31.91942471692948,32.808073318502764,33.690747820214554,34.60066444513083,35.50824541626241,36.38368165012153,37.24406307347261,38.1232436219564,39.004128099559814,39.86798542435499,40.73776393977948,41.60003642174431,42.466074039024434,43.35385652880406,44.280422966111175,45.24792531560045,46.260116490607196,47.3309138350252,48.43244253570191,49.54988503714412,50.67155260963792,51.75478253694974,52.82419843593121,53.920947855754456,55.04425555811722,56.2000456941966,57.40479569433848,58.62232307133502,59.841600280433966,61.08444386722142,62.34895519959834,63.64447330461844,64.9802647225247,66.35977777357967,67.78383580780046,69.2464731526524,70.7562844426634,72.28718412449463,73.79558624834338,75.2814424839364,76.76641546519019,78.25492129986226,79.73549854724692,81.22196656101704,82.71012054544804,84.19424122456718,85.6657588656061,87.14526900917707,88.62653598537305,90.1124216557402,91.59129154935691,93.07269064082911,94.5502584137787,96.03335591284977,97.51270050653733,98.9960248708671,100.44985381273229
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739398923661,-8.569924850890578,-8.458293805735865,-8.384035716034486,-8.311740472977379,-8.253844391792118,-8.199839402592719,-8.155134187542206,-8.08554549448894,-8.02559079440978,-7.969765397428989,-7.914402691645378,-7.857680563386255,-7.799687530236494,-7.741098408689717,-7.683419272717857,-7.585879500481037,-7.480724977602491,-7.440213876484159,-7.403739928620971,-7.370781355625637,-7.344809746212954,-7.329889619144185,-7.324519374568444,-7.302691122100403,-7.31141257050837,-7.355681922775303,-7.3822282149190395,-7.432838461450548,-7.461883696310789,-7.512329570223533,-7.470761177884685,-7.382101787674445,-7.375946854685754,-7.3945524917502,-7.323333049069579,-7.147994285038168,-6.917728383174991,-6.688114318289716,-6.431599735056337,-6.197566355452163,-5.932377895491211,-5.747997895715986,-5.591991675086247,-5.362428790116382,-5.100521070613607,-4.871241056662682,-4.7467342851435195,-4.689597589324941,-4.561747027433362,-4.415950122219119,-4.3626161391463745,-4.418440251943289,-4.586526225482425,-4.778023847863185,-4.9275844041568915,-5.00841993025446,-4.978380612109155,-4.867949364529553,-4.817778143977592,-4.8277302186034925,-4.76521394354637,-4.6399092448355646,-4.58693046060525,-4.610347029013583,-4.574784452722297,-4.508084398685504,-4.53585739917909,-4.639096812426581,-4.67102650702285,-4.638933379308366,-4.687203609391357,-4.777744173928361,-4.776812759155172,-4.703384981810048,-4.7026769649193865,-4.76647796956876,-4.750772802261193,-4.669149239668909,-4.666294910845752,-4.729316701168281,-4.7138629274736035,-4.632577577276992,-4.630049839098655,-4.685748657343732
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175730203445,0.9767610212366964,0.9802329962423443,0.9818638657541732,0.982952813634235,0.9827867993652012,0.983429896570065,0.9822642366227612,0.9797703830600408,0.979275856627262,0.9799650886293338,0.9813456950618844,0.9831401204360205,0.9851776538637529,0.9873732208386571,0.9896445815494908,0.987704236021792,0.9855986292210088,0.9898017756352937,0.9929749966986151,0.9953045402361689,0.9971063408926392,0.9985041983406318,0.9993792554495559,0.9994859238446208,0.999941321900631,0.99989370752623,0.9997190376026359,0.9993250609536298,0.999313880011964,0.9990329841773998,0.9999999738588582,0.999072939883881,0.9996944973899191,0.9999804853935342,0.9991108613096971,0.9933939525160905,0.9839021544786661,0.9763471471657805,0.969348630207442,0.966979185762047,0.9635872696704303,0.973070957794191,0.9802884674692073,0.9777900462495708,0.974602951243661,0.9776715102823895,0.9881790161949291,0.9949814972447492,0.9937318263946955,0.9926048229186984,0.9967798979549517,0.9999710176939389,0.996962436155928,0.9926690860026918,0.9927650280553636,0.9962656352646183,0.9998058504070442,0.9991443460975369,0.9993566143899066,0.99996516920916,0.9994143998214895,0.9978282234082534,0.9992731097682822,0.9999841095395107,0.9998533475361883,0.9995013793722746,0.9999912154413696,0.998984484387345,0.9996522777361039,0.9999958976692412,0.9997270062211517,0.998999982089924,0.9999261916042126,0.9996536302092575,0.9999801849312927,0.9997165242575581,0.9999984666058346,0.999406637393376,0.9999489180611332,0.9997548421606586,0.9999975198618208,0.9994056696150021,0.9999505421330899,0.9998249729954233
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008716272392148,0.2143313028762855,0.19784658975518432,0.18958731267221166,0.18385800545132877,0.18474335439604792,0.18128882627506696,0.18750191852859588,0.2001249521633442,0.20253097695646974,0.19916933766948638,0.19225146757178987,0.1828537765238859,0.17153713979051707,0.1584112457204242,0.14353954928776055,0.15633407224469054,0.16910157325604142,0.14245155298984916,0.11832436744553178,0.0967929345834107,0.07601937221321947,0.05467509392888381,0.03522930281869618,0.03206069301286077,0.010832947688353634,-0.014579905673563757,-0.023703287849144956,-0.0367344872024087,-0.03703740292507018,-0.04396699359291224,-0.00022865319354602333,0.04304951558123597,0.024716631815781476,0.006247305988323974,0.042160251576517475,0.11475388927813861,0.17870800321261207,0.21620880699278128,0.24568930199533673,0.25485535957277544,0.2673940420598139,0.23050577237348258,0.19757155804131557,0.20958679694881144,0.22393991923537462,0.21013904440191838,0.15330437681952191,0.10005908324883415,0.11179023754453128,0.12139054954377362,0.0801862521440927,0.007613394259339692,-0.0778838936753766,-0.1208639139469696,-0.12007330706794593,-0.08634109097519337,-0.019704352104224443,0.041359106147564,0.035865823218539594,0.008346278721437932,0.03421779404713295,0.06586984568016489,0.03812154369941779,-0.005637434564757584,0.017125519573964305,0.031575190148603216,-0.0041915438793302656,-0.045055520786585576,-0.026368989685224966,0.002864375095603819,-0.02336478187557603,-0.04471057799147134,-0.012149540892375367,0.026317667249457177,0.006295216023103134,-0.02380905555429241,0.0017512241374664603,0.03444376771006744,0.010107485759033582,-0.02214171574916325,0.0022271664076319608,0.03447183693088057,0.009945515961456902,-0.018708911638606832
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,1,1,3,1,3,2,1,1,3,3,3,1,3,1,3,3,3,3,3,3,1,0,1,1,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880688097,85.36414500714336,84.70939864620404,84.12570006547958,83.6138614700384,83.17360506068935,82.80399543117707,82.5040066552713,82.24340650856266,81.9687070948906,81.66958328064398,81.33729332215499,80.96447729646174,80.54511843809347,80.07427268101291,79.54798681008657,79.01160912082499,78.50570472122918,77.99153717467462,77.4340805264978,76.82758733603663,76.16834696595181,75.4542302871783,74.68326621313646,73.84874694527203,72.96349999685043,72.05592552699467,71.16841923833191,70.28664156839987,69.39989185427608,68.52007072422936,67.60921079201702,66.69872202242028,65.82378608937098,64.96495614281135,64.08354798898812,63.19621456521732,62.32416257378675,61.44684593540234,60.57687705199621,59.704610636280954,58.810651516926185,57.88044921951978,56.910269584016696,55.89473042143901,54.82113455369253,53.71811130280962,52.60024720331399,51.47848018868572,50.39525154611966,49.32624145990452,48.22976379269129,47.10619435463965,45.949964448185604,44.74545640910592,43.52871609027112,42.31012273453343,41.067062639207826,39.80177446310484,38.50599836824862,37.17027686221082,35.79048690401869,34.36616039113542,32.90354317903857,31.39371270311514,29.862852847544445,28.354651607954565,26.86870152616908,25.383581315093235,23.895114737547278,22.414498595261207,20.928116710017804,19.440466226644947,17.956386742126565,16.48441682737178,15.00492102390644,13.524188557808225,12.038219915563486,10.558790575632989,9.077392808485175,7.600439277178878,6.117270671529042,4.637297702602725,3.153971253818242,1.7011945466985263
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926997010642566,-1.2851162002623795,-1.3452536390606724,-1.4163014192755412,-1.4881614045588236,-1.5597435906509531,-1.6303903704877172,-1.7000112240942258,-1.73939985329136,-1.725300586327947,-1.7008761857533727,-1.6677100415110147,-1.627183974306746,-1.5806411416317445,-1.5291542429194322,-1.473714129073656,-1.4636223107384154,-1.4940956004041936,-1.4858324534454397,-1.4425433518231756,-1.3935068095388345,-1.3407596299151976,-1.2858833212264784,-1.2290359259581436,-1.1654807321355776,-1.114753051578404,-1.09242553014424,-1.1124937113372368,-1.1182223300679652,-1.113250285876191,-1.1201788699532926,-1.0891400677876675,-1.0895112304032466,-1.1250640669507135,-1.1411700534403622,-1.1185918461767699,-1.112666576229202,-1.1279480085694331,-1.1226833616155858,-1.1300311165938766,-1.1277335842847407,-1.1060408806452386,-1.0697977025935899,-1.0298203644969135,-0.9844608374223185,-0.9264041322535164,-0.896976749117087,-0.8821359005043732,-0.8782329853717314,-0.9167713574339302,-0.9309899137848703,-0.903522332786757,-0.8764305619483679,-0.843770093545956,-0.7954919609203159,-0.7832596811651982,-0.7814066442623187,-0.7569399046743897,-0.7347118238970154,-0.7042239051437775,-0.6642784939622004,-0.6202100418078729,-0.575673487116724,-0.5373827879031552,-0.4901695240765669,-0.46914014442930707,-0.49179876041011994,-0.5140499182145142,-0.514879788924155,-0.5115334224540398,-0.5193838577139331,-0.5136181147565964,-0.5123495166271432,-0.5159205154816178,-0.5280300852452164,-0.5205041965346595,-0.5192675339017843,-0.5140313577552611,-0.5205706600695024,-0.5186022328521886,-0.5230464686937006,-0.5168313943501639,-0.520027031073683,-0.5166735512155172,301.4527767071197
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030760449743228,8.45796263821324,9.243147292176717,9.242397507498579,8.63177862291107,9.63566812512707,8.373431932490817,9.025355270676975,0.5466306826984698,2.2366769007822023,2.8970159476427573,3.68275605698277,4.352820783982948,4.882665258671145,5.323038637261897,5.675835109197711,8.506120405316354,8.600859720691039,3.6111798808348143,4.799495110667751,5.129616609222126,5.423381484302709,5.533070925585989,6.108480256513082,7.019134589540086,8.32397249864732,7.240507495393453,6.634130001286003,7.590053587222079,6.599606189919003,7.218734105528116,6.5900011401038,7.832596996671388,9.012243440936098,7.777173641331541,6.80068837945465,4.49609572998623,8.536402347855617,5.298188769132537,9.288957336466103,5.701431407964271,7.3236247334942695,6.387465188694332,9.341346708750411,6.984913258087824,6.386826436256278,7.568037982878886,4.811987378670964,7.613115140409602,9.018633245022958,8.001598530290229,6.206842098594954,4.618703814997992,5.391775011813764,10.004296762240102,5.225504974383145,6.384447508532696,3.8171137865853475,7.934847000853576,8.343193684634603,6.046869029853507,7.9924836943952,7.247502616368634,6.014278832543523,6.020427358495435,7.358530500581548,9.273786365013004,5.1803664751733525,5.906970478273196,7.224475787984502,5.599059500885451,6.524495890293648,7.936465287666486,5.8090780353457925,5.751382198415094,6.973965118947495,5.674578284723672,6.467154019709156,5.954470219912635,6.574897233922658,5.854357015652022,6.569945272926391,5.881322829410538,6.5674750075172055,7.9194057979152515
Num_Collision,0
