,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307036895212166,9.58955523134035,9.968939661938157,10.471608442591831,11.008101554349254,11.578593597764234,12.177466991275109,12.72120122924428,13.06748156735278,13.44473042294337,13.199981133628727,12.964241415414818,12.654248797246026,12.803323527225487,12.35868659236776,11.711410400913609,11.792437115644812
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.965415738546852,17.902481328707292,18.85357380704913,19.846480226220258,20.897907962848326,22.010772864618048,23.18688458051969,24.425197613790335,25.712071498725614,27.03780802791207,28.359202322714395,29.638674963479236,30.897276001180284,32.155785011973,33.40417682599527,34.59817237285758,35.74442809034061
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061236734876029,-1.2010172657072324,-1.4235598783092274,-1.6706107543335915,-1.894407466692885,-2.092900080247688,-2.2657924050611986,-2.403880331393507,-2.469878692663799,-2.4198949916181247,-2.247727787203262,-1.9849653317501141,-1.7481488940627214,-1.5558574254621989,-1.409698207987456,-1.252292771985852,-1.0057114279354664
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692617595331012,0.9795207121423493,0.9762919811744208,0.9736957355850342,0.9763235303785885,0.9811654396710773,0.98620933975786,0.9911391705318304,0.9966637071846047,0.9999767096265624,0.9969080659073476,0.9884484637384614,0.985539389984294,0.9875611574930414,0.991197883063605,0.9909691777010039,0.9838417910273489
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24603178962645578,-0.2013434242386499,-0.2164577730055547,-0.2278521768680718,-0.21631542716387422,-0.19316930396691306,-0.16550268328448894,-0.1328274995528985,-0.08161773570150357,-0.006824969189219417,0.07857676583361982,0.15155736383652052,0.16944648355568073,0.15723536564972962,0.13238865740775554,0.13408985363030312,0.17904002409544742
Operations,0,0,0,0,0,3,3,3,3,0,3,3,3,0,2,2,0,3,2,2,3,2,2,0,0,3,2,2,3,2,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178039472696,19.231657793262993,18.277277847177427,17.283664011119367,16.2347617062588,15.127259489424315,13.959002368636044,12.730209238651186,11.451016557501099,10.12544155080441,8.794682665235495,7.501209843048803,6.234484464675101,4.9744108509449845,3.730679977697607,2.5555921916406894,1.5076433343876967
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.741623614605734,-3.4724713929065043,-2.609529041668429,-2.3424267839794597,-2.0477018753004304,-1.8291646664329915,-1.6338443172295483,-1.4230857230227532,-1.256529245756306,-1.098078151434784,-1.0056227829823796,-0.9985195597090599,-1.0946153763490534,-0.9005937986623618,-0.8786951454484235,-1.5504360789318876,300.9694807694818
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620612972379354,10.948057447976309,7.6063674611733365,6.989871205031011,5.916056988348678,5.820819368754429,5.9982315522774385,5.452943492557069,5.5070583669091056,4.256744903375759,2.8183021870819,6.0009362072926296,7.4679325469897355,3.41776843537129,4.648549143684779,10.018971851363405,4.15454523046195
Num_Collision,0
Num_Off_Road,0
