,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5285800745796547,2.539703984162754,2.695588470684219,2.999910139549843,3.30494468041519,3.698371392137107,4.111062835534081,4.48340767243794,4.999319291992034,5.558403331962173,5.836583744832341,6.360107108988389,6.821034166033956,7.325012199202625,7.833856116470175,8.25585541251052,8.682543701072886,9.330188149223439,9.82013120837668,10.397874571384909,10.845149705417379,11.49357735895639,12.108875490890291,12.438862765696868,12.414840278365029,12.50566120420807,12.081709573639387,12.289194962801195,12.483640743655577,12.248662138423024
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598078032991587,12.807357989587373,13.043468664326248,13.294897621129781,13.579753859628724,13.89258056771073,14.236037626364357,14.646529640276883,15.1022991220822,15.59884134315894,16.15282689537819,16.760263455813195,17.422824432313185,18.127642407598714,18.877221620947584,19.672725106539886,20.519639960670204,21.421748847432337,22.37779647461292,23.386764505489722,24.449894686284885,25.564204715427103,26.73996907935436,27.95824314599723,29.199673661137496,30.4447447547196,31.666473290925687,32.874645474633475,34.10903429031452,35.349128929889424
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.613361902396403,-3.4707020342413446,-3.358087704657149,-3.2225053790085894,-3.088798355126573,-2.9281101499387767,-2.7396677102449694,-2.610995595633776,-2.4742574436344116,-2.2848514002635745,-2.1565834863671616,-2.1188239081675713,-2.127294643246479,-2.067915472398615,-1.9403599602990078,-1.8314223873970017,-1.805547967038791,-1.7579038550002635,-1.679100885361065,-1.6855194724758946,-1.7420659507078855,-1.7175668639365935,-1.590371101522191,-1.4064669733429866,-1.303664120873462,-1.310962302450203,-1.4312181346393793,-1.6020557792427226,-1.6988730380125228,-1.6939351457440666
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817997365202406,0.8200839544855509,0.8352292320675656,0.8431702488738069,0.8572685582058244,0.8635797583203935,0.8680526043863982,0.8949841259483893,0.9146635869887173,0.9214502419049974,0.9423058956627827,0.9701697349432277,0.9882712848946694,0.9917425503239007,0.99033873770462,0.9975896970294839,0.9999931945194072,0.9997188408324543,0.9990701922824379,0.9999624695842285,0.9997736466235111,0.9999869293987359,0.9978892319716215,0.9938896394669179,0.9958518772170877,0.9994820290171188,0.9989802988922839,0.9953032081019282,0.9966782606783361,0.9996699396067849
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752219663068524,0.5722432241585222,0.549901927528741,0.5376466603765736,0.5148695165881421,0.5042122579026524,0.4964722308629066,0.44609798733058387,0.40421593565436437,0.3884963985588823,0.33475304180718213,0.24242665983795453,0.15270843936285627,0.12824474210292322,0.13866933547695315,0.0693887338162516,-0.003689297341107212,0.023711585451289253,0.04311323338294831,0.008663684147681107,-0.021275702506070936,0.0051128301054836935,0.06493905385118696,0.11037836998397835,0.09098922267610843,0.03218188421804033,-0.04514822726401452,-0.09680663170470231,-0.08143982251458276,-0.025690695719794092
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,1,0,3,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440272575004,24.394475613704092,24.15060794600542,23.890262223678842,23.597258608031137,23.275341854471336,22.922311307004346,22.506189182332463,22.045043253411198,21.54204759410081,20.984555669314638,20.37634278096208,19.71422857979557,19.008117712146056,18.255951453084496,17.458808751665195,16.611631786279087,15.709044779984781,14.7524155921838,13.74350157120592,12.680901131278357,11.566392805544192,10.390035382406467,9.173798494699659,7.935861061921006,6.691500615344358,5.466133132191619,4.255355021944188,3.0225832820190917,1.7833467357647332
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3367914896333595,-1.7909213791122451,-1.8426225419866507,-2.1201737028306202,-2.4731639877874905,-2.8016592405414134,-3.2424579658446353,-3.657318511658481,-4.16851977326929,-4.659792338730991,-5.041129429500182,-5.1889156827457885,-5.020599911164741,-4.287621099770969,-4.028509272052753,-3.7484444985096097,-3.4676277264086894,-3.571298942482535,-3.1352428803499115,-2.758178332515521,-3.125966100877053,-2.341260934362895,-2.2102114903463237,-2.0617398535786924,-2.4522738635086503,-2.51976196644772,-1.6011081816546837,-1.4985471917542377,-1.404639479856007,-1.5954541083414941,-1.6339414415635334,-1.490938570190023,-1.2140326607590515,-1.300515901650824,-0.9332026158505733,-1.2681751390986022,-1.0104414870883494,-0.755639553423352,-0.7746325168472605,-1.4356367072172782,-0.8972457059092767,301.2352244803477
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665014158480355,5.3443983481525015,2.222404223837733,5.126327816313779,5.639753671297269,8.896232431728906,7.728342693889687,6.436269608794885,9.9851613066969,5.826271114301266,6.566859286339297,6.683817637803916,9.947924922470566,10.684627197225485,5.309648133703732,4.279372140099282,4.267341677676263,8.352603947034392,9.007281363813384,8.65097464377374,8.326458180627654,9.074428683312485,7.093418629785246,9.401872450698272,8.152008374779497,3.9336890092855388,4.8326993048984805,10.084937826423086,7.2805038551545875,5.400602841060477
Num_Collision,0
