,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.88479536111943,15.135379948613913,14.812682580123163,15.00260037651181,15.16319860115761,14.722210354822879,14.792534736183633,15.058938489833702,14.968967129389496,15.03716254943883,15.046310121597905,14.979760181287629,15.02181849258558,14.802357266314099,14.825841804362746,15.055249987555383,14.923612397418134,14.940332679447907,15.204687382162353,14.79380574207853,14.762415243670073,14.946650725177816,15.03597073784726,15.105091844052788,14.976399718279978,15.081418688171961,14.720778743155734,14.806194807339955,14.37537721534139,13.867453880292535,13.35687052243126,12.801405576634943,12.387126985608202,12.518381356494004,12.411322132224175,12.554165523305121,12.291840967260091,12.50722799742591,12.360892783727943,12.602359264711191,12.193682422270806,12.471151884560806,12.450649831666876,12.607805982334325,12.778121132698473,12.554058382310672,12.684957305304989,12.91039609575149,13.243373391822619,12.942837023111132,13.145641392671575,12.95267291653796,12.591723258111587,12.760427018413651,12.286123339513674,12.514595469792452,12.280441635354695,12.546328368767123,12.102363573656964,12.341356078128344,12.554272247169246,12.118226671817043,12.37064401561497
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.96878971885509,18.44042890293942,19.905153430506687,21.370179438463982,22.846796712782286,24.313017028062788,25.74873609675002,27.21482138501209,28.701465019831517,30.16168900734698,31.616602232749887,33.08579145860165,34.56689751380886,36.02600392906037,37.45958317299918,38.907506149930214,40.34569467044529,41.79885346807007,43.27637063889138,44.73787554857673,46.19640101211577,47.67225397714975,49.161141050049395,50.666205986005565,52.171581553468435,53.66979052676364,55.161889883322644,56.635956444528595,58.09642553890265,59.500470961800055,60.84756694794729,62.133679666794706,63.3718974625645,64.60324354692047,65.83520456366058,67.0704614347669,68.30161813115765,69.53146589021304,70.76549882657392,72.00499998043698,73.23625901379124,74.46267997529121,75.7023229941346,76.94725544066263,78.20189045408986,79.45891543001544,80.70649519608399,81.98244722583549,83.2901127287336,84.60058090734661,85.89628828399815,87.1996431343407,88.47540992437642,89.7435047494775,90.99378193940078,92.23368728702609,93.47274118952116,94.71426536274933,95.9484832266106,97.16595224015754,98.40948986187787,99.64178521472668,100.86647707417993
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462906332928807,-11.170148574733771,-10.861333977148181,-10.59276309540168,-10.280391728625183,-9.972634300077713,-9.625994373460331,-9.362955902734832,-9.117040674326354,-8.77741741567444,-8.38844375936485,-8.085613797820177,-7.849315438986192,-7.538098320609049,-7.165197714284757,-6.783214008384321,-6.3567878782111364,-6.018302363974417,-5.707327427407653,-5.374503778146576,-5.146511949506244,-4.979201389753429,-4.799391499284477,-4.725728033647015,-4.704789427304402,-4.626722380122366,-4.622786546432421,-4.678033696992112,-4.650658916933769,-4.5227914514003045,-4.334621381839845,-4.103185207568293,-3.874602196130919,-3.689631168380912,-3.5013173946557967,-3.3195899404009124,-3.157965156444581,-2.9959227528561945,-2.8469767846974743,-2.695546069022448,-2.55945078556706,-2.4236911835741837,-2.298673497250468,-2.145904769566057,-1.941514125148063,-1.7597076726392948,-1.5641276423632822,-1.4640288622459614,-1.43702525157119,-1.342044300575184,-1.1880768142453604,-1.1138894621047164,-1.1149941477746748,-1.1084516335405903,-1.0617202751847925,-1.0192083016677307,-0.9999874874064124,-0.9691225009101488,-0.9702313539399184,-1.0528548646082407,-1.1184220762538846,-1.1412925055092302,-1.121678453496041
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739510477285395,0.9780150625514178,0.978995836646907,0.9815402475165921,0.9799270779513791,0.978397150793702,0.9749538285982727,0.981903092339724,0.9844596393032791,0.9772111830767286,0.9708318567168835,0.9773622348608256,0.9839800926169121,0.9794952227898376,0.9726123826999079,0.9680862975424929,0.962878735049942,0.9711209095267676,0.9754412002372733,0.9758274677413803,0.9847919826684561,0.9906490713960865,0.9924453315328711,0.9974727355232716,0.9993265545287792,0.9989421798257301,0.9998940098314923,0.999858976711442,0.9999572989255741,0.9980362008045076,0.9939116092044972,0.9884897597238518,0.9858523318105974,0.9878752454301832,0.9880489685277682,0.988998436526249,0.9904754907579295,0.9910071107841066,0.9921521877776375,0.992336462088404,0.993413645489987,0.993615858938233,0.9945317485265397,0.9930773223567709,0.9900528114569144,0.9894856898237396,0.9890365485121518,0.9946014487299686,0.9984550954782284,0.9976433861826112,0.995338225989662,0.9975725837396767,0.9996127156150936,0.9998708099432951,0.9995599032401898,0.9995166559689552,0.9997635688441792,0.9996995361106641,0.9999754522713112,0.9993530729116735,0.9990298608310847,0.9996017139650933,0.9999981884296347
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22675836617086523,0.20853425958951297,0.20388023893458251,0.1912556992747329,0.19935626876943613,0.20673416582356652,0.22240735622179839,0.18938404698835531,0.17561098650955087,0.21226941293973672,0.23976135214760633,0.21157282875608657,0.17827837034708682,0.20146738825895955,0.23243311515102102,0.2506170794468485,0.26993432828861097,0.23858788544245876,0.22025999382472464,0.21854233732035866,0.1737375919941658,0.13643466327173395,0.12268766816029043,0.07105027718257932,0.036693833455213945,0.04598392507190785,0.01455915873597969,-0.01679365027467415,0.009241229651411354,0.06263977876481229,0.11018036616624104,0.1512877884070018,0.16761616826430506,0.15524979699263788,0.1541403120251586,0.14792596982489278,0.13768915065406834,0.13380921633182577,0.12503613992781243,0.12356514884816684,0.11458328392175854,0.11281633244542869,0.10443467418795145,0.11746246983911944,0.1406962349398857,0.14463080458200472,0.1476709372461961,0.10376877268353787,0.055564577867214644,0.06861249161846146,0.09644592206906691,0.06963433184102276,0.027828380847939628,0.01607368729753863,0.02966479115824623,0.031087850370156784,0.02174411212144973,0.024511986866082053,0.007006772066114681,-0.03596436655907335,-0.04403790603359215,-0.028220797969717996,-0.0019034540837215615
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,1,0,2,2,2,2,2,2,2,1,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77050811605889,84.27480431274071,82.784311044521,81.29828246724355,79.79598989571413,78.30480508044937,76.84005835232158,75.35434781454488,73.8501239818406,72.36270853173414,70.876209340043,69.38455526551823,67.88767061160806,66.40588545449253,64.94450972457484,63.46899711171067,62.00068980907163,60.52562063391765,59.02909914570792,57.547746951720455,56.077159882000416,54.59350172877362,53.09613249629478,51.58943294288447,50.08585752793875,48.5857559764375,47.09673348274822,45.63008096663852,44.17144172424375,42.76181520311232,41.40472688873513,40.105779048639484,38.855335977252125,37.614932537852305,36.37404942098061,35.130611012483016,33.892665074291614,32.656293088275454,31.416653423928707,30.1717213002075,28.935948150515564,27.70528864330241,26.46206901612942,25.21302210794965,23.953654133361034,22.693533894786484,21.443943996416536,20.167582243684524,18.85988390632714,17.54961248819821,16.2554440348894,14.953604464507455,13.678116056146855,12.410547801647688,11.16215206169961,9.924639950264046,8.687695812140266,7.449741271621366,6.218224067320059,4.99797824811333,3.7531153078170694,2.5242974455890437,1.3190643585682351
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.5094842895345835,-5.504296196681821,-5.440848079002826,-4.931057939779895,-5.267917421607741,-5.508815184735255,-5.535253271872193,-4.733453606508328,-3.9890474254463504,-5.512584549893546,-5.513500808308862,-5.508345925475226,-3.6897637030788797,-4.063903878982941,-4.9270984733383925,-4.889201540396022,-4.88861871088289,-2.403394203688582,-0.9921610931161657,-0.5186478060125381,-0.5294129302799604,-0.5163418467732015,-0.5026307675211612,-0.49330044658969285,-0.4964245850542781,-0.4998984484987474,-0.5109775063107236,-0.533347483890303,-0.5413607576052257,-0.590373478868571,-0.6429116856228063,-0.7010521599043571,-0.7495569286126411,-0.7595965606001798,-0.759116883128307,-0.756561591502404,-0.7620540618085982,-0.7636280139838405,-0.7603603356532531,-0.7550678762787939,-0.7642268503080629,-0.7693404927868421,-0.7567803728270128,-0.7509530918202287,-0.7406320254113865,-0.7398797614254491,-0.7504101016300524,-0.7236382472679885,-0.6923016626426168,-0.6897285818710692,-0.70583154669119,-0.6981604296180528,-0.724511591639402,-0.7324317455008327,-0.7516042600519217,-0.7624878885644364,-0.7630558618762198,-0.7620454594810999,-0.7684827956986933,-0.7797541807932706,-0.7551370597037397,-0.7711821377719743,301.2052330870208
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.077535593518032,6.917842482518633,6.562725124554197,6.6440940042564405,4.775220527590684,8.033361549732515,6.031364698394857,5.967709481210365,9.440853882795953,5.266724702577879,8.06574236399179,6.282918386435275,6.367695834952415,6.734317624072168,5.5794687969929315,5.7058581607473675,7.161492600218053,5.495875922289789,8.947792731062219,6.908035428332975,4.435089683339545,7.93559333634862,4.473158055197716,4.105013235889789,9.270001966941846,1.6912101019497021,6.6677904919699795,6.791726063730982,7.805206860944529,5.33976660091919,5.210846726340743,5.57249113744635,6.9221663615072835,3.1158589795267297,3.9905962373150645,3.3163236876048443,2.685290970131999,2.416230659125415,2.1593730397763538,3.3767817083649088,4.9417213968267575,4.017329158765975,2.852516092259845,7.594048817961214,6.31555983609639,5.3322287659584555,7.556981166877613,5.628211761764514,7.061692297220129,8.144168274220593,5.230097573424565,7.381074860966951,3.893181832227177,5.628795307260673,5.498330034225684,4.527634631923213,2.3776639489104894,3.855043802575244,8.320722203060324,2.5811389696504503,5.805619922458112,5.019176457164601,2.7551071314598845
Num_Collision,0
