,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,2.5393446834602336,2.6934894953836173,3.0008665076049525,3.2976923935515696,3.6994196853397585,4.111780897984071,4.4903292934651615,4.994652282334979,5.556955843760286,5.833976168786418,6.356047382792683,6.813879266807407,7.322911930733247,7.87530703448983,8.6232191553793,9.30763070974535,9.642816308211538,9.917654497027582,10.367312964216126,10.684343514770317,11.093089593423974,11.412663473633076,12.005323771392511,12.731130043264281,12.937950779667242,12.570235748375188,12.650969582477966
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.806854479361228,13.043109416470724,13.294785911501267,13.579631030723334,13.892184720591443,14.235479377022912,14.646130677380027,15.102622936455692,15.598948777541727,16.152665061088847,16.759693165049438,17.4216928484534,18.125944145371186,18.870840702842305,19.668907248939398,20.542714866641433,21.473255606657055,22.449224895277727,23.459482120387584,24.504890585857385,25.589855159098356,26.713138971763644,27.87207383251857,29.08230946913133,30.311189361055792,31.4900893296926,32.60440506632084
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.470438334422348,-3.3582021183898694,-3.2229111509578177,-3.088824871815331,-2.92772309093366,-2.7390139425937248,-2.61099914992981,-2.476480638634504,-2.287807367230461,-2.1590392749641447,-2.1206430027102967,-2.128297317748529,-2.067994051372794,-1.9199763688912752,-1.7098624124467685,-1.4993878408649817,-1.326599715125807,-1.2668232131877069,-1.3361388946353963,-1.469930414790856,-1.5908235355090892,-1.5795163827966145,-1.4264581223534425,-1.160126281835119,-0.7793696812781822,-0.29037844710192373,0.29732494760378814
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.8202553848996741,0.8354912401496417,0.8434927004163298,0.8573745460506524,0.863513682080454,0.8678849620420835,0.8950542460416928,0.9152114065731617,0.9219108083326218,0.9424669242491611,0.9701462010961406,0.9881924940091029,0.9916352998798525,0.9875823919612134,0.9804969950406699,0.9844574122951212,0.9957910845137348,0.9997365922379802,0.9936538167400213,0.9947331602277578,0.9993708452244849,0.9835186517547767,0.9480167930594845,0.9048881560235184,0.8632493681286988,0.8257565623490396,0.8023207532608319
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.571997468126466,0.5495037648944853,0.5371406373980354,0.5146930034345111,0.5043254116737097,0.49676522891725355,0.44595728118591904,0.4029740454153032,0.3874021960179004,0.3342994117498953,0.24252082075303696,0.15321747545260303,0.12907142221342008,0.15710193852453944,0.19653407520380917,0.1756234704622185,0.09165214674496124,-0.022950950751341345,-0.1124815206066673,-0.10249848751712377,0.03546707931728434,0.18080669691819032,0.318220301170762,0.4256494157030603,0.5047777019891055,0.5640266835332319,0.5968931302058782
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,0,3,3,3,3,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.394957421177157,24.150974569818537,23.890401236657194,23.5973828652248,23.275714974327038,22.922836371560695,22.506587902163446,22.044807973975615,21.542034391360026,20.984782725828133,20.376959284601433,19.715386601221976,19.009817394124855,18.261962739958403,17.461438366034155,16.587590268086075,15.659131288620225,14.684555302994493,13.67306409623413,12.625779414201281,11.540148489360494,10.416881167612647,9.259552565099158,8.05970295783693,6.868013733954244,5.789965542286272,4.907224415139599
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3324719889129102,-1.7846961274114688,-1.8350240067319978,-2.1088682513362875,-2.449743953070139,-2.750242653160155,-3.1795731506679132,-3.581980388669824,-4.080930888959466,-4.570791839383272,-4.989131595691634,-5.207995323061162,-5.142813552366839,-4.430187841302257,-4.111537684296718,-3.8092878111848405,-3.547730315958811,-3.705687283874698,-3.260311120197168,-2.896952575439047,-3.2498127265359074,-2.4664292375637427,-2.341504021838129,-2.190286286352765,-2.5712330233512577,-2.645417373437614,-1.9998029807374613,-1.8212439927720308,-1.569034783357644,-1.3718935815983606,-1.2892649124047861,-1.2265682110480536,-0.952715317967149,-1.1206758676579796,-0.8767326782521536,-0.9221940633026944,-1.2479015644033473,-0.8083107761173149,-0.9219518083320279,-501.17311462951875
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,5.330761802020108,2.2302998554923623,5.185910007052847,5.649169377116346,9.015701265943449,7.749787143907744,6.6687709987511665,10.002759411661511,5.787348837000296,6.5823506554458495,6.693625110066618,9.91599877742949,10.689776091978185,8.360550918631635,7.9753590372606915,6.958250736403943,3.3911741199240155,4.38981681429206,4.5921816965524895,4.849455079890488,7.872676748252521,3.8587767240249713,6.783509639067686,9.232026331040844,2.093343167822709,4.519073438154747,6.4947341792497
Num_Collision,0
Num_Off_Road,1
