,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.334051926659757,14.558721173958686,14.385045856899827,13.557493996389034,13.466073191295374,12.914262100143812,12.403473829034631,12.462132418968935,12.370492720036522,12.37792707083339,12.464692963017093,12.780897281771077,12.397639387157431,12.584483304223124,12.810613378670626,13.192989746790166,13.57196132135932,13.358556137295714,13.052334433897379,13.084396039418442,12.740508005087337,12.838446395056035,12.504615059033892,12.72619713775393,12.908675555989799,13.413724112279937,13.721960892905244,14.367456169254114,14.218746482222041,14.566743658946995,14.325289155021599,14.608094117698005,14.318540463588494,14.398701329364053,13.997366704821658,14.204475127514716,14.462940235793951,14.252877313453766,14.290297709228218,14.565130319950361,14.237549735514431,14.46479479519541,14.692190501717304,14.426132880831684
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.591160961711102,9.899330161717108,11.143995502755317,12.313026914977666,13.459907764189023,14.626300451612977,15.818062857078836,17.042181226213078,18.29650376691481,19.546969034788674,20.774857115095248,22.033673867899253,23.331094672169144,24.659986055229297,25.980144854813744,27.26310600939251,28.550186200469376,29.83286330747844,31.092397999171972,32.32812151679271,33.56154691556724,34.810549722383456,36.09355414429288,37.41107380773413,38.77744130642518,40.17659478041971,41.59161840490912,43.007231273078105,44.42991007158707,45.84726650783731,47.27029977265313,48.68804799805383,50.09806823640592,51.52518897625685,52.95830342816734,54.383380366915794,55.82608898615345,57.26963261305287,58.69537528336488,60.14408862173663,61.60067148737783
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.072994430965986,6.745901415983208,6.316936580833252,5.833916488199227,5.353094229092852,4.925056700974288,4.597990710261491,4.385964522816727,4.25911923157479,4.076341134493547,3.842462301384676,3.6854387220869276,3.5892787612802755,3.416523670104092,3.14219915779384,2.8338552591265374,2.6159957596046146,2.4679291058228707,2.247044739603082,1.9741355111991832,1.711451887996489,1.410279722400958,1.1126532714783315,0.7678786518806736,0.44462995072611133,0.1414276412506465,-0.12548866291841035,-0.4169907369869654,-0.6769796268557962,-0.9636231262103205,-1.1505144652852328,-1.2205195221954335,-1.2505728260714377,-1.3658223691372453,-1.5056683400970425,-1.548422849453829,-1.5147037067946907,-1.5487984223423228,-1.6879799464591676,-1.8687103538575784,-1.9513520384141754
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.9856133081321458,0.9761381946189911,0.9579349817132521,0.9388173065029355,0.9300460793831082,0.936392309034541,0.9545823578651591,0.975178059560348,0.9883445286484871,0.9885638516118092,0.9853804001114249,0.9901235277172468,0.9947405035685067,0.9926170649460134,0.9846470676548568,0.9782671404938835,0.983613473879562,0.989727031132414,0.9865517835401482,0.9813659347285209,0.9789249726379484,0.9755779708193478,0.9741363550527746,0.9707562938266578,0.971972614472459,0.9761692329876577,0.9799084085656636,0.9801956985242103,0.9819778716701157,0.9813954483079924,0.9887366840574954,0.9965176925543167,0.9988736541738079,0.9974395510180303,0.9964210884359971,0.9988962295328774,0.999993777284242,0.9998090556530926,0.9974115198549203,0.9947621252587994,0.9980466485422672
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1690159957897708,-0.21715023602560649,-0.28698531462434007,-0.3444155411861857,-0.3674429074347594,-0.35095504495727203,-0.29794717997086895,-0.2214221130603589,-0.15223367791195197,-0.15080288885304885,-0.1703686211608469,-0.14019771703117903,-0.10242719638979537,-0.12129040513561566,-0.1745570169276844,-0.20734850332211333,-0.180290138395255,-0.14296994035746688,-0.16344900854319258,-0.1921481255553029,-0.20422021923842898,-0.2196534152978362,-0.22596097398554146,-0.24006711144163728,-0.23509410183067694,-0.21701066464182842,-0.1994480153381035,-0.1980312919582039,-0.18899592469212048,-0.19199732821150034,-0.14966552575322253,-0.08338158325565866,-0.047449162241962196,-0.07151462832840755,-0.0845281877247048,-0.04697150865153423,-0.003527802828083694,-0.019541039738741935,-0.07190452044689506,-0.10221699540974974,-0.06247309287643839
Operations,3,1,0,1,3,3,3,3,0,0,0,0,1,0,0,0,0,2,1,0,3,0,1,2,0,0,0,0,1,0,1,0,1,0,3,0,0,2,0,0,1,2,0,3
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.28742195372935,92.94891851220781,91.6615300493252,90.44383410450327,89.24970862158645,88.04326505912728,86.82327653808618,85.58359876010677,84.32289301417643,83.0601447838393,81.81457699090068,80.54627283232168,79.24586443551961,77.90623150713037,76.56492874406223,75.25751130504966,73.95522871812385,72.66422031278798,71.38920405661712,70.13311282803343,68.88059452788376,67.60943319278826,66.30522988712225,64.9632199507363,63.575074182784036,62.15648805914466,60.725365151515696,59.29233298204294,57.855004468397944,56.421706018781265,54.98962339377627,53.5702887255023,52.16124387049036,50.72966151601243,49.29054526119889,47.86564358188627,46.42825980187183,44.985719825615085,43.553815853419046,42.09629219847347,40.63742621885605
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.3100283512929898,-1.6824079484239522,-3.1909298884200616,-5.7126115371173825,-5.7823040551780736,-5.805874517083183,-5.793556437540829,-5.780011478958897,-2.38692141577508,-0.9444955455043136,-0.806382188507722,-1.4307967432861313,-0.9313630952196843,-0.6995916031979306,-0.9970373751650738,-2.0773326198079256,-2.637938507085287,-1.9299083398279429,-0.9270908966525595,-1.3907987825907036,-2.089166089814308,-2.5610282419169694,-3.23395698290265,-4.197386480114584,-6.146972056579903,-6.884245101894029,-5.312019242585702,-1.194652532085473,-1.3013372755768313,-1.4326048136170257,-1.7205180950924346,-1.119327401420354,-0.5806653317260313,-0.590955144988051,-0.5684176455220751,-0.5608837451864659,-0.5750983206873741,-0.5626162199855571,-0.5574600237432605,-0.5680960278039606,-1.2139932826087825,-1000.5411340203826
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,10.279466378969655,4.861853086967814,5.831434795058646,5.9209843732680785,5.992191546502597,6.837309874101145,4.381134375851656,2.538506798791098,8.023258070310147,9.378657896378744,4.661357065743685,6.655936906028367,7.139512379913386,7.879763630517575,4.417481854854703,10.011702931519096,6.509470799897066,6.453409060313913,7.185600473835986,6.943738539306961,5.640095519790961,7.127898838337388,7.78783141024362,6.636514110110496,6.841416015809284,6.54412018670261,8.199280996662873,5.9671938691930375,6.993601117857581,6.62625393104823,4.8106097369362795,4.838451134304938,10.593136948244599,6.9630899716113355,8.921493639222083,5.119918962199171,6.33665503547461,7.9469229375362,4.550711010386737,9.86650361347625,9.526932372079044
Num_Collision,1
Num_Off_Road,0
