,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.291562640843406,13.186268058896081,13.395144363421451,12.97574701017474,12.56057204626643,12.658281154548314,12.136104659416876,11.451777981162456,11.434806573888899,11.663551073644864,11.9035387942383,11.465589390176286,11.070171230022417,10.496187492138393,10.670305847668486,10.742772212215288,11.13479267333497,11.392203193263342,11.676698150707772,12.09192085623319,11.927959572075096,12.187375166867444,12.054193444491382,11.206884733814682
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.881442424332255,13.172437536862628,14.481676593025883,15.76619227667173,16.998857059210057,18.226264956191123,19.441090862307718,20.595321524715196,21.70562053213001,22.841188541481976,24.00872628605701,25.14657044046411,26.23836948076036,27.295681439408458,28.318091843486318,29.363358714853646,30.437315912997093,31.542078878416138,32.68388136107194,33.87010409974657,35.0677067399015,36.25534028425824,37.45516224547418,38.589469748751284
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.448507600361719,-9.165624896801315,-8.943483410280486,-8.648216048545867,-8.319805690001276,-8.03053229976082,-7.7898460191705645,-7.542299417620426,-7.263806298151962,-7.070067547258206,-6.891731074532041,-6.629309794042975,-6.35476971380566,-6.146547340468316,-5.882010686502134,-5.646063757910491,-5.43930268378916,-5.198907484207837,-5.045184048797576,-4.957174375652989,-4.799000021268113,-4.583939997706555,-4.389066053938921,-4.290805640003776
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9689468067244581,0.9745754107563523,0.9814875078066981,0.9768144661498015,0.971163019635203,0.972806037264762,0.9778557029308504,0.977203677495474,0.9738409358774416,0.9813834995111402,0.9851289314200115,0.9789884152256334,0.9748688248963295,0.9778396507743955,0.9728520244534582,0.9748349435265453,0.9782988902221018,0.9781699295147799,0.9865261632153992,0.9933918910053072,0.9919237583347229,0.9880345203007744,0.987128929955973,0.9968611382454513
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24726925756849702,0.22405974370485923,0.19152616536493577,0.2140875959052236,0.23841641993166965,0.23162127247131373,0.20928025288022842,0.21230396296188558,0.2272307893075865,0.19205839447227438,0.17181672933467912,0.20391587200118294,0.2227796540199523,0.20935524204903075,0.23142804176851164,0.22292786474462387,0.20719865199900286,0.20780661441121304,0.16360357359025998,0.11477173382370694,0.12683555357674087,0.15423289757382663,0.15992646949137487,0.07916988730561197
Operations,1,1,0,3,0,1,0,0,2,2,2,3,1,0,2,0,2,1,1,2,0,2,3,3,0,1,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.39728625798709,89.09329403310694,87.7745735726533,86.47739911545693,85.23122290458838,83.99276208924091,82.7693992555637,81.60680242817479,80.48761368785198,79.34646017991417,78.17411244731655,77.02948143080646,75.931309861688,74.86975721306521,73.84258683094124,72.79378424778652,71.71729091108564,70.61023993285812,69.4673776435266,68.28069311079226,67.08251005917393,65.89466636052926,64.6952643689545,63.56140658930943
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.683749224799584,-0.6960077751198526,-0.6812795395463525,-0.7028255428036374,-0.7985967088651758,-0.8492030882966786,-0.7766371663228,-0.83740317261109,-1.0091350641570265,-0.8646506109296057,-0.827652267402371,-1.0671618140602916,-1.3485520014489443,-1.2549518990267812,-1.603030640060453,-1.4795172036441087,-1.4871653981516304,-1.8867508592950082,-1.4520426969697984,-1.0983416385251141,-1.2506297618257012,-2.0908190160245512,-2.042754551457039,-1000.866142220355
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,9.742232057579251,7.0089978914165325,6.126514534748451,8.118797397531932,6.322275746565374,3.6732219339127536,5.507565603128359,10.16443760720663,5.464284479947817,6.429387867356793,9.635029660301944,7.539409952713146,9.979569143422541,6.458393645729462,2.3948072430261305,7.56512745014523,7.527614705850673,5.54534878868263,6.03409450754093,7.523474538221191,7.898439089561829,5.474065514405428,4.175961721291689,14.300831897657792
Num_Collision,1
Num_Off_Road,0
