,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.191303013558292,14.114747116654355,14.16737227827641,13.717553341201018,13.861853891088147,13.4084520290175,12.98668137132737,13.02811287020034,12.541556963436829,12.150409387430082,11.505301618623703,11.38443329218962,11.55166220956577,11.797497985887523,12.033937509811325,11.632381009805966,11.699914403118838,11.842142681430996,11.787615160065906,11.90589436506843,11.560713552380655,11.6157627740592,11.335906654918075,11.321545001931687
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.48421444747391,10.849653639988386,12.238314288699014,13.625666370872684,15.00131985111266,16.353851515270183,17.658679821207787,18.94795817012127,20.20390004441105,21.41426723278326,22.58661639276161,23.703542363516082,24.80994235042191,25.952584190348183,27.1253823274387,28.26501403972177,29.39113732238837,30.545073291515752,31.71549673029334,32.86843317872244,33.99436185619875,35.12569993268768,36.25968901967627,37.36691600325329
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.125629897148503,2.755380551711982,2.491313531296475,2.351391263382888,2.2564031952111057,2.0828651258270163,1.894089377489698,1.7466876940359888,1.5143262571151073,1.272885088372733,1.1042144123178905,0.8626002701243553,0.5591081762315506,0.3245374679007781,0.09938287298547133,-0.21106026164782732,-0.5243549796968902,-0.7502714003885605,-0.9362502062549423,-1.2090790335175239,-1.5335856869538786,-1.7758190541841274,-1.9644631284666716,-2.2265143871920756
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9589566347832124,0.9638301458665209,0.9770547631465435,0.9901930345823332,0.995099855650228,0.9926218194763604,0.9910029721049849,0.9922823441742736,0.9869298427563123,0.9840152466764279,0.9861286832414861,0.9806096762842094,0.9726641827999234,0.9772350439997872,0.9794932798812299,0.9711303860263759,0.9676155895471803,0.9763359551091371,0.9825875507056127,0.9769670115736745,0.9690219508469943,0.9746837940692491,0.9811519816445445,0.9774048368448377
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2835527686432573,-0.266517260076943,-0.21298823867211972,-0.13970595643933817,-0.09887505896279195,-0.1212514886483447,-0.13383986431211942,-0.12399898967333696,-0.16115050566783984,-0.17808423374439616,-0.16598258971474317,-0.1959710763806185,-0.23221625158062756,-0.2121595361484701,-0.20147683407158892,-0.2385493100729116,-0.25242834798267527,-0.21625934144246578,-0.1858001754529446,-0.21339038941996355,-0.24697461160347128,-0.2235877938948672,-0.1932376488031859,-0.211375932670482
Operations,1,3,0,3,3,0,0,3,0,3,1,0,3,1,1,0,0,2,0,2,2,0,3,3,1,0,1,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7774891394971,91.39603200685106,89.99696745659179,88.6048755430045,87.22643082062771,85.86785772414113,84.55651374149271,83.26249823354543,81.99882197823261,80.78081831071923,79.60359379437023,78.47982317812956,77.3655189357336,76.21751107400456,75.04011308926599,73.89496507527971,72.76444055361348,71.60810688083703,70.43619816735531,69.28189924409625,68.15571662414582,67.02520709806457,65.89250572859721,64.78802496917524
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6053278400381146,-0.6185428673539519,-0.6009354497407315,-0.6079080864127064,-0.6215552776232158,-0.6414269035134197,-0.6886560173515619,-0.7059844920527354,-0.7363237446871835,-0.7819963324865995,-0.8227754836510144,-0.8762293837593376,-0.8856957576040401,-0.8519921382709583,-0.8411570867082241,-1.2834292265824705,-1.7071079380890355,-1.4520042576458758,-1.184527541811669,-1.8908530489040052,-2.822316913928816,-2.920641251561193,-1.8536951162439257,-1002.405281816928
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,8.551729829324831,6.724659036744509,4.021400848118493,5.00402734514247,10.720006536650018,7.568323244774727,9.031035283190773,5.287075717908109,7.391835809017289,10.581833114768127,6.482237365055485,8.33296917423247,5.942637977521497,7.5880152538293375,8.962063798765572,5.998821534361037,8.96939724689992,5.984025333145564,8.224190805446122,6.744081477363501,7.166409569403581,7.036310966438353,6.855617784855566,0.28171349539532153
Num_Collision,1
Num_Off_Road,0
