,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.848421767998943,15.258184795481869,15.03208394207164,15.09633686763576,14.559113715938924,14.08150732680259,13.564382611170823,13.565704986506628,13.08404654733632,12.57765755746669,12.608757253649086,12.071922612166528,12.059880915445984,11.58388743580124,11.471477546418976,11.424753898503624,11.436008206432925,11.506046928430816,11.618538637390056,12.207990076212054,12.330821361102828,12.254895884485364,12.215096453602749,12.321683786427503,12.582539317918824,13.278308097648601,13.930057475308168,14.1923886779094,14.598477342200836,15.093418398917906,15.308442707204588,15.163355299758898,15.19087104398184,14.861797455657783,14.998766184277155,15.118711701689055,14.84583033966185,14.880284000527547,14.863429317196232,14.973597943406775,14.999937478008064,15.008912029186265,14.922079897531148,14.258267838426313,14.30276049144299,14.323844584790987,14.45348176546998,14.6993220893874,14.336737220157538,14.52934384774904,14.818183699867603,15.04307620387483,14.805102026683313,15.081755876698354,14.83610047442535,15.018340952028899,15.148716951878837,14.751258233957742,14.184706238003413,14.262643893311248,14.322194801123022,14.548405490486983,15.055756435000427,14.851213093923132,15.095995723309544
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.16270040890182,15.636634715873251,17.122210055146425,18.603536547392036,20.03929494699026,21.41620412500722,22.760939974238756,24.09251015559698,25.391523323907023,26.647617900212513,27.887485727700742,29.099348958732012,30.28998945921437,31.46495580517411,32.59110362554738,33.68368183678507,34.73496665605124,35.737792879687724,36.68405917944067,37.604877232977934,38.57966921250236,39.60459900555355,40.673597027203705,41.79453083895152,42.975564570317545,44.21879493920895,45.51974284113999,46.87662981446715,48.290225265850935,49.76789787384309,51.28672586862473,52.81271655879298,54.327724252305295,55.83006086418578,57.322865099956765,58.828877363642555,60.325511449884,61.808037833190355,63.29585079244373,64.78576951423234,66.28599118058877,67.78364544841905,69.28174877466772,70.73436960912349,72.15542310256163,73.58620032572834,75.02261557129522,76.47676398477856,77.93179298685631,79.37367699281671,80.84113908402864,82.33121348067398,83.82428074795747,85.31778240081118,86.8131690631211,88.30631958503943,89.81453605976941,91.31172511054982,92.75243483878529,94.16952836291495,95.59898806760177,97.04201681313117,98.5181724576655,100.01325570778033,101.51091082986002
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.030847627880592,-11.733868383686625,-11.425979160450614,-11.149129317687171,-10.786110915491978,-10.39648030883476,-10.079682815681544,-9.837270955291245,-9.547649076280011,-9.291155856382261,-9.070220377288118,-8.843747897092165,-8.651457536364157,-8.495739936194353,-8.256840324897045,-7.9163352431554195,-7.4690114766274185,-6.9129899829997,-6.249064423711058,-5.489447490601134,-4.739866854445982,-4.060283145502448,-3.467620973137123,-2.9726225560566233,-2.585236524950867,-2.2298558712910626,-1.8169143043067977,-1.4461783935792003,-1.1779606194468033,-1.023032810404081,-0.983926116488077,-1.0093577224413435,-1.089466413964513,-1.1286555985960365,-1.1659603883036995,-1.155613692657192,-1.2354882968915792,-1.3449872282110495,-1.3606808977633598,-1.300593355155547,-1.3106719938559004,-1.3846664196857679,-1.3782158891687049,-1.2675157351900377,-1.1245453858764642,-1.070892864227368,-1.1278245555539022,-1.2490016764705116,-1.2925328008462076,-1.267981091250146,-1.3164769701000922,-1.4335876922003166,-1.482691941070619,-1.4566740355098986,-1.3781283546983185,-1.3529910566516372,-1.3820498456966692,-1.3918831969515322,-1.4981240006649437,-1.6272502312241897,-1.6637599654102626,-1.6255708708860648,-1.6428444342023882,-1.6905361162989692,-1.7190735658527716
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9708708391732748,0.9767975970398004,0.9790726855028985,0.9810830623317074,0.9731154556725029,0.9668434531674774,0.9717144046053873,0.9792425189612309,0.9771651538800856,0.9789546279757003,0.9824069323735616,0.9824488533368554,0.985748199329743,0.9886157926640604,0.9827976062071432,0.9683452003299603,0.9435059869973382,0.9068660080269402,0.8577876577367778,0.8100911670535688,0.8023127788116542,0.823349147545751,0.8567614078294977,0.8952531699376038,0.931775434854304,0.9502037546406612,0.9526270814794371,0.9616873357974945,0.9770176934169528,0.9915451333598214,0.9986982331875668,0.9999958886458065,0.9995255373271656,0.9995597699617208,0.9997288104676199,0.9999815738980619,0.9991927871583675,0.9982760897498715,0.9997055254643898,0.9998673955267887,0.9999978525913642,0.9995179953807607,0.9999889149792565,0.9987500990559067,0.9969051583788997,0.998777924345275,0.999947263542256,0.9985146740002427,0.9993682899073991,0.999993995339468,0.9996695963359218,0.998293669595361,0.9992102340174581,0.999999681334868,0.9994599349337885,0.9998173930534158,0.9999931414612543,0.9999638581261032,0.9985903441981961,0.9972800858899113,0.999196287359356,0.9999995864437843,0.9999626652157168,0.9996810376898649,0.9998397205938327
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23960345081609585,0.21416454986124994,0.20351087563602666,0.19358725372771612,0.23031784544688894,0.25536980453293195,0.2361590901964132,0.20269210408514501,0.21248120397463055,0.20407801538862083,0.1867528292272123,0.1865321703543335,0.16822748740372145,0.1504620034932789,0.18468585553178987,0.2496148493137558,0.33135547754666544,0.42141908296288816,0.5140042161640823,0.5863039323267302,0.5969038490037752,0.5675351806149864,0.5157129919383621,0.44555780962370284,0.3630351759844666,0.3116293064953779,0.3041408286172211,0.27414862422911573,0.21315821999213933,0.12976227691611264,0.05100822510176733,0.0028675235803528993,-0.030800977757871273,-0.02966928165749666,-0.023287454154499267,-0.006070573643005045,-0.04017180716240455,-0.05869283289897065,-0.024266486271569836,0.0162846971871196,-0.0020723929792178216,-0.03104475656251076,-0.004708494303849123,0.049982393258190816,0.07861364511038016,0.04942325202315335,-0.010269865352276183,-0.0544834452488919,-0.03553900853373143,-0.003465441531484761,-0.0257040495170546,-0.05839305819896911,-0.039735478288006325,0.0007983296076152753,0.03286089563824076,0.019109697744118186,-0.0037036509624939515,-0.008501908112806872,-0.05307847467785917,-0.07370502213154166,-0.04008465201644283,0.000909457124054469,-0.0086410748567708,-0.025255155578907153,-0.017903438855330616
Operations,3,3,0,0,0,0,0,0,0,0,3,3,1,0,3,3,3,2,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,3,0,3,0,0,0,3,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.62409272185708,87.12529241732246,85.6138226307642,84.11036031338752,82.64249136871165,81.23064095123397,79.85931826228256,78.50938018754925,77.18695764197633,75.91094664761424,74.65491625142464,73.4263027555111,72.22236248186071,71.03772204756285,69.89350215231387,68.77326720213966,67.68534324674091,66.63849589995336,65.64336970263388,64.67290686328403,63.656648145376714,62.60085157871568,61.51029306922162,60.37527949869119,59.1857855266461,57.93677744422623,56.63160076474278,55.273367246582076,53.86033848035053,52.38364420750361,50.8651871866811,49.33903464101162,47.82345208052172,46.32088582778274,44.827881548662305,43.32195877749517,41.82491505254127,40.342036517967195,38.854197171881516,37.36443373648604,35.86418706950278,34.366372541994984,32.86827905444894,31.416022681215036,29.99608347058896,28.565998332686057,27.129014712943853,25.673838393009913,24.21856724401712,22.776863397853194,21.309134897551022,19.81878135280956,18.325800745439466,16.832239153764437,15.336898484221663,13.84386543157057,12.335535002043713,10.838321417490558,9.397836441729352,7.983006032553717,6.555324074238154,5.111879764697669,3.638297935162178,2.1530697654881936,0.7031428493499511
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-4.249815670418595,-1.0800855611133007,-0.5011996954653597,-0.48853021344174863,-0.49653768262331255,-0.532131055324129,-0.5881495825223197,-0.628677311048591,-0.6500619252666979,-0.6775774544270803,-0.7239890056379039,-0.7439696038103989,-0.7713865040864647,-0.7960597263496112,-0.8153595657021384,-0.8557801047510196,-0.8797650498257923,-0.9120760446012497,-0.9531526532124559,-1.0048738026805069,-1.2491484769844128,-0.9946154520298593,-0.9442034333389628,-0.909441490505948,-0.8649864294695675,-0.810506027954915,-0.7509919175801159,-0.694823320516555,-0.6417664818392979,-0.5869712337684518,-0.5233057271530797,-0.48154297917749034,-0.47384745433053155,-0.4844174395100893,-0.4974337472610273,-0.5069957208795586,-0.49407722883286453,-0.5029562750461025,-0.5171214654259231,-0.5121606539143215,-0.5102365646045186,-0.4997533330167485,-0.5021854724922008,-0.5019065124539566,-0.5477436267660991,-0.5800607893739205,-0.5699148620970966,-0.5630163802577961,-0.5448236800660631,-0.5447288510071999,-0.5582961538360784,-0.5322714996978277,-0.5096464552585367,-0.5070193926299069,-0.5064384083249713,-0.5046593304572262,-0.5069669473489071,-0.4916695704731424,-0.5027864154468453,-0.5595150242387934,-0.585169590824365,-0.5723180416844382,-0.5565556904595139,-0.5264181704645092,-0.5147718303260156,301.4499269161382
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,6.900771108184985,7.201366382103285,5.592294310272738,7.545662753286638,7.339809921961082,7.899306863515136,8.810344678761469,5.162751282103211,5.170312165571212,6.118916430036684,0.3932421668681966,6.5401615918691265,7.1100339232152505,8.770221261336514,6.277941244801026,3.529795619954938,1.9372696222077155,1.1270260309405031,1.1314888784065742,9.771951740644353,8.894374267615822,4.95517392466458,2.782804059784314,2.2247287712365744,2.8285547940372013,12.349893342556019,6.971943516624583,6.506493088423389,5.073167779061739,4.979658473097266,4.846348215611828,3.7541912716615538,8.910425702623192,4.601292591599067,7.6845035198655625,6.216919859223661,6.294250057425624,9.126575377707516,5.330050960609727,5.806511691555012,7.117942664687042,5.636048152162268,6.411541241875665,7.323687807705997,9.805543431315625,6.031311191498393,3.485725667596499,9.040222575591722,7.82046687513245,5.170747830246103,7.226779139332643,5.845115116668469,4.442445627087353,5.54458951091575,6.347506543756928,7.465084239359449,6.291710999661798,6.42709355956684,7.2081223975623185,9.939270300792433,5.581121211211514,6.027369810396273,5.810188022764148,2.897554849894591,8.063196628079254
Num_Collision,0
