,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,11.357567891169253,10.591848223133828,9.702721124292534,9.680308487583648,9.143245486973738,9.13954848360754,8.642664689948234,8.742533127907175
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.479883445552417,8.43167488772754,9.28772802792328,10.078569589206149,10.862899930460427,11.631878754257803,12.398526679751898,13.137281240135087
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.926166651072086,-6.387531427012486,-5.841415605389466,-5.282708633804064,-4.763443554662834,-4.26737672761138,-3.8132564245480767,-3.35382018346344
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.8177006684813024,0.8462660250801708,0.8408831465758965,0.8300261340942856,0.8303679234961688,0.8368692651230748,0.8461543266537175,0.8488753321496486
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.5756436543255133,0.5327605604725332,0.5412167161171386,0.5577244989423497,0.5572154983744267,0.5474028069825406,0.5329379471244228,0.5285931048243288
Operations,0,3,1,2,3,0,0,1,1,0,1,3,2,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.124698552638144,29.094919168375775,28.163481938580144,27.300956579422582,26.456906871112945,25.637259714516528,24.830309635422328,24.05673375015605
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2534154324396622,-1.6546708839239508,-1.6445904945605117,-1.9159081144566716,-2.708679617998372,-2.124871502404423,-2.5288784633399244,-3.0745628509796994,-3.7270022326538914,-1004.3694631217522
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,8.944704565643322,9.183274474007904,11.063991105598172,4.307589289486453,6.260655976685956,7.282509311087177,8.082723452524982,5.762869331991961
Num_Collision,1
Num_Off_Road,0
