,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.432034301213367,10.682471503253723,9.955193441005148,9.921281654433217,9.237997034607135,8.584369060945136,8.673836934616512,8.622686785761916
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.734713917628189,8.603981889840334,9.43402924553647,10.224711029916124,11.03633770133323,11.815141219081085,12.535827413841693,13.2769062334452
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5336956290029,2.8485154354263518,2.2372814782845594,1.6337496226861994,1.1268363675677537,0.6996488206454642,0.22934157364609578,-0.21891666507112942
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.7937904623537991,0.7913353745722121,0.7960546280125806,0.7973639604470916,0.8251246478953006,0.8483737774642133,0.8422386142314453,0.8501883714232622
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.6081913365678122,-0.6113823067039614,-0.6052247757814876,-0.6034987279026601,-0.5649507194752974,-0.5293977084490463,-0.539104921789344,-0.526478615991819
Operations,0,1,1,1,0,0,2,1,1,2,2,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.840202322969013,28.870798374835143,27.960535137505587,27.098924539286426,26.23575515841603,25.419096360731697,24.662112962818302,23.89304236412922
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8827133253461064,-1.343749924552276,-1.389309729975646,-2.408357693376474,-2.15938952058608,-2.1483607659438793,-2.7755206153227765,-3.3019102134695526,-3.5133586263711143,-1004.426407024088
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,6.762994648879834,10.842030274264609,8.699254171573537,5.869649997810361,8.600713077710246,9.067698662216257,4.002764637908265,7.379464714116009
Num_Collision,1
Num_Off_Road,0
