,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.836808982696853,8.145973901424455,8.650806954788326,9.18113391619193,9.735145712367112,9.435824782993771,9.832630290858852,10.363541901368777,10.910654761245004,11.493785310753585,12.074033989331985,12.638375449654744,12.514876219655584,12.881755517620084,12.750909656370045,12.471987711251119,12.794398356360245,12.460897132218536
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.86821756941514,17.66506898793796,18.50558272272994,19.397872202136774,20.344672870735966,21.304498996907224,22.25758840856998,23.260771390057695,24.321367360408132,25.44119094662443,26.6207417849458,27.857491988466496,29.11787768610529,30.38157810303407,31.6585316941904,32.91658560067347,34.17982119755116,35.441833637602244
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.1659153962499895,-1.2289644930160109,-1.2106826765174103,-1.1780559150360914,-1.1559755632712543,-1.190919562601505,-1.3161683651434484,-1.4421413869658422,-1.5358535971626026,-1.597412604613225,-1.6232809636840297,-1.6076091037072042,-1.606790046670312,-1.7049071192390008,-1.8293460058427158,-1.9077067398564433,-1.9421301950010654,-1.931736878732315
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.9741171529393825,0.9866965109844972,0.9965785571566738,0.9995939711169245,0.9999876462676253,0.9997461021884694,0.9971379768112175,0.9951157599637622,0.9957478120376176,0.9974611887799766,0.9990810509985765,0.9999505621512308,0.9999775239405131,0.9987015399395929,0.9971101032877824,0.9977798582947601,0.9990971794206167,0.9999298002647764
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.2260437399028595,-0.1625730457702629,-0.08265094927175512,-0.02849373451650528,-0.004970645042116975,-0.022532890603793702,-0.07560327506683717,-0.09871486347933577,-0.09212108782627992,-0.07121219612984847,-0.042860862515585026,-0.009943503076760249,-0.006704596468132221,-0.05094344042451137,-0.07597000672257465,-0.06659845629808786,-0.04248324462382718,-0.011848820297581357
Operations,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,2,2,2,2,1,2,3,2,2,3,3,1,3,3,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266431770481205,19.46846698257922,18.628485899187808,17.73714726359878,16.791199020225427,15.830787371547647,14.875119728655875,13.870126948826067,12.80879326310699,11.688809339744124,10.509284001964842,9.27251113358254,8.01212519108028,6.749237260840384,5.476272912472033,4.224635408908699,2.969950847530964,1.7204519824285465
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2939314451233006,-3.579534028283758,-3.0894264908027096,-2.9318055433561874,-2.780505146482561,-2.745692770251665,-2.6209076072121142,-2.2862733492696674,-2.3580908135752803,-1.9947284144878101,-1.8032095329564237,-1.6267995875999461,-1.4604340081157647,-1.6468116442377028,-1.295157019576422,-1.3713877662379295,-1.1645528546830297,-1.1206775805630307,300.90381054930435
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.82793542759023,4.74626755411732,5.743941341985755,6.45446036314819,7.9245662458913495,8.043207670263362,4.070425213231832,8.069680274129796,6.333707154846322,5.998011945096169,5.841852073561591,5.653311068566757,8.514750723961722,6.127224808430525,7.677109712388901,4.3524398909694995,3.5696154672238984,3.404048933974717
Num_Collision,0
Num_Off_Road,0
