,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,3.273700391239421,3.3938445840523648,3.581086616055035,3.8997586603396086,4.192816812198301,4.602437854754171,5.013616203048427,5.27813326055734,5.753543344257477,6.263974849685653,6.665188340129712,7.10204113858309,7.624948248000322,7.93028383881212,8.444728577152565,8.928858869312863,9.51892548273036,10.005458914603164,10.384681049234855,10.980808094225303,11.52226967421562,11.641498535731769,12.086756458588717,12.61202419263486,12.905965077112894,12.960288987365857,13.407474844277816,13.69840141426241,13.565323547709346
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.626745015262836,12.90042574311065,13.211726460782689,13.540032322122658,13.905063974156889,14.30463878589963,14.733602821131528,15.226403767974594,15.770244773357643,16.370329113897572,17.01782085025327,17.697236110362862,18.416629716092096,19.18669715705465,20.00366640296994,20.874840351080344,21.796304981919196,22.771254437231455,23.788536637230052,24.857531586239038,25.982468693893004,27.139597003251808,28.32528171978095,29.553806149339298,30.82565882385287,32.12008164897891,33.43161465119678,34.783951670599386,36.14933533779302
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.5873976766515163,-3.3968584803017485,-3.2394887538658526,-3.057919530925517,-2.884479009497483,-2.6947830612440318,-2.4746374012389096,-2.3219412468285974,-2.241837265580371,-2.199510257185514,-2.1679896464651667,-2.05903516227041,-1.8894898285545354,-1.7888135353918515,-1.7735132920548362,-1.8190483874294339,-1.7914166856382978,-1.6929644240926114,-1.6534744505404435,-1.670714350782426,-1.6302153073844488,-1.5759821211653513,-1.6211021312792895,-1.753262001888423,-1.878818117667738,-1.955399664028597,-2.085305361495423,-2.1750596097699537,-2.2161372692688808
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8174428314804716,0.8194514377025581,0.8364484742833108,0.8448933874667499,0.8613302340845118,0.8721074851921972,0.8783271985127682,0.9060356560823644,0.9407285146004581,0.9680589401972997,0.983406151826054,0.9847395519919392,0.9824974092315942,0.9883638823225147,0.9977942359452189,0.9999291676380888,0.9997436416639808,0.9982377757420325,0.9990422962410341,0.9999973986696086,0.9997355100060628,0.9994513567978303,0.9999555187496479,0.9978172549543278,0.9966337226305321,0.9976150901718625,0.9962495531508715,0.9974712336537207,0.9988328540169015
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5760097371235917,0.573148620557714,0.5480455728031397,0.5349347285557,0.5080454978167999,0.48931435118106,0.47805996731865374,0.4232013585840664,0.3391605251464498,0.25072273192529015,0.18141758611190928,0.17403452169818182,0.18627624876297377,0.15210797520303254,0.06638269890940543,0.011902088329315498,0.022641796581589848,0.05934090563514774,0.04375488911472488,0.0022809327074448846,0.022998044110696145,0.03312076984274792,-0.009431888576652368,-0.06603579116971257,-0.0819830648097983,-0.06902269091673255,-0.08652645749531679,-0.07107135874122947,-0.04830041134867518
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1,3,3,0,1,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.583719294935957,24.29611016332341,23.974397437075982,23.634976293661722,23.26042862310032,22.851600917776945,22.41346910179844,21.915490573096232,21.369396304471564,20.768325590854918,20.120197871541883,19.438184731877243,18.715609307299715,17.944296237657184,17.12721253850959,16.256635488559773,15.334889737296994,14.359046504572374,13.341570528876774,12.272672141231794,11.147572255223816,9.990431867338813,8.80474356775755,7.577743892743526,6.3105037206235695,5.02250841762256,3.730090546104541,2.4154991862288346,1.1581572925486574
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.1590677572751487,-2.490641018376538,-2.788766989486116,-3.215210982523451,-3.612886832676904,-4.108441356813861,-4.597985368915676,-5.0223005295954755,-5.265378370167971,-4.790946548100472,-4.676649733347263,-4.3198870266634275,-4.0416675846380645,-3.8509703388252223,-3.993865741604072,-3.4259109345926833,-3.1138995760274413,-2.832621946563216,-2.622530427820742,-3.15913978429141,-2.7655315996725163,-2.117816228493661,-2.189133246719947,-1.8757258348062127,-2.0999987508913294,-2.1638988845744023,-1.5081921727971772,-1.610259002857695,-1.0332093322476412,-1.194118166460005,-1.2523622892326292,-0.9076100299344052,-0.7823975623749555,-1.210083625168238,-0.7120046969989904,-0.7075821284819814,-0.8334268383719179,301.1910592460041
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,6.897573171485621,6.868250417981453,2.161892339245768,5.25285815183076,6.727222054712904,9.232989644675108,7.103347620757771,6.488133076070404,4.767537870878492,5.114849116973541,10.379613559609933,9.43967222281087,5.352005790712386,8.010106805338774,6.358535692202184,8.98555199218834,9.769977444142793,5.613442560455771,7.735197254859493,7.020967292091795,8.573334870778185,9.047234498358756,6.93182120824539,5.613098275612665,9.369548247991752,3.9216224342318955,4.501945293682471,7.433254596195182,6.628283116366363
Num_Collision,0
