,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544015154922381,5.719206642836104,5.258417918312466,5.46745054222439,5.770549256399845,5.298737206036638,5.327065751436711,5.6476251206418775,5.9044068384035135,6.134815640762228,6.519374136547833,7.018218010133748,7.304972182824719,7.71382624597022,8.145919144193265,8.648296736344955,9.028214452944114,9.645911616409574,10.271095221682534,10.973884212010729,11.755497604885944,12.125228393554309,12.391650710016897,12.809540985482911,13.214361729769612
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.71850144220435,12.197467423310878,12.666765606163562,13.142259623098202,13.633589985157451,14.124895258628543,14.62977415787267,15.163129352251504,15.717393962742195,16.31152436760079,16.94334880148346,17.605816641726268,18.312533087403732,19.06118327270863,19.855122409811898,20.689455582918328,21.564609976295856,22.490702372083174,23.476953976713553,24.50596943317917,25.587929362529206,26.72686023359387,27.913801270715794,29.153171588139855,30.45035352159732
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189363888280621,-3.8927658256682585,-3.60912285028671,-3.3616853980261374,-3.087464023031983,-2.8325958345213786,-2.6753280404883433,-2.5380465424571876,-2.3709740065727356,-2.286739266677649,-2.2320020047807465,-2.1002361956409477,-1.9721242803248218,-1.9335761404606961,-1.9200846965943779,-1.824792519793838,-1.6909152230095637,-1.5875512358211696,-1.4378984459224031,-1.1764891301785856,-0.82100736701099,-0.44157057045601156,-0.13932054951575928,0.08678214599960747,0.22791060254934448
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180997130555827,0.8280044733060042,0.8374818153048578,0.8540028668298231,0.8590880476251396,0.8697071124597562,0.9008107066692611,0.9250227570188991,0.9369944356668287,0.9602683929439364,0.9767398272009042,0.9781097286185442,0.9809155809253651,0.9907592042377051,0.9960974164244704,0.9948783103333452,0.9953751191621609,0.9983906373726822,0.9944758579795667,0.9836094311339522,0.9677662860416215,0.9607209610886462,0.9680245553204785,0.9862144206299004,0.9996228760955419
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750763944889177,0.5607214925301566,0.5464651947138812,0.52026829948253,0.5118278288913432,0.49356817010106413,0.4342120112917496,0.3799116989474721,0.3493442822337317,0.2790781494722755,0.21442786656483726,0.20808978538543857,0.19443410991349588,0.13563258907161352,0.08826061971510948,0.10107990714414038,0.0960644166843993,0.05671097959451489,0.1049655557590428,0.1803121931105688,0.2518499863037645,0.2775161885816897,0.250855456979891,0.16547240416948683,0.02746098298453584
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,3,3,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54308251364314,25.037730644349868,24.545598620431445,24.052343416624982,23.54344564428511,23.03810184569794,22.525907159122244,21.98689012504338,21.426481237609224,20.82979929037235,20.196542108604035,19.530590673579795,18.82114601948198,18.07189561075232,17.277842746389865,16.442081145858346,15.565655532864758,14.63930292092013,13.65400829895061,12.631132538647648,11.568328493028563,10.467438833956187,9.331232687846052,8.153221787754962,6.925238930704814
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.711840058875457,-4.1617279570102585,-3.8986950299075236,-3.969145080807456,-3.9448492321187913,-3.735862663630712,-3.5361822458867724,-3.532733529411926,-2.9551892408582514,-3.1060555336642097,-2.45271480157988,-2.27395468745381,-2.674539831576042,-2.1910064810544285,-1.9339266947270803,-1.7791531192811183,-2.3291442613435676,-1.899775936603462,-1.421470458463531,-1.3816185388125506,-1.4107451497014836,-1.1157406502281022,-1.3074492867889016,-1.2571507920331344,-0.9169746138528003,-0.8220265916004186,-500.92349992290224
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.679939230850455,3.4607465720613098,5.386925186803918,2.5789307019394525,6.735547287981091,8.700933854932972,6.141208232289861,9.183961032176883,4.017313619242838,5.9235085698429355,9.852291934674783,8.125932661892113,7.168835232065519,6.746273775233459,10.411938417509985,8.976974325302075,4.444575661135115,6.338088614690678,7.525112248799743,7.35470941333374,8.848393599454116,8.784391370381831,6.458502793455472,5.038725542737888,7.461566817719108
Num_Collision,0
