,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.474300758420533,11.839231563461343,11.045014515931273,10.334734572012588,9.608316672202745,8.834339616710828,8.127037474992587,7.3906435237303185,7.000619858837303
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.902964112751995,7.85483075471262,8.78563267191768,9.683032896142604,10.527507075565579,11.326917066118636,12.034008654432798,12.664000761317126,13.263943208888415
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.659626394326135,-6.9049158956404915,-6.241207861431139,-5.666470837271475,-5.138043023539732,-4.679666024576313,-4.216312243221452,-3.766436776587663,-3.3649670686007327
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8023106361269988,0.7925438896487565,0.8067374756931702,0.8240258763849361,0.8375128075423884,0.8495868073604759,0.8431934952676776,0.8288390886604872,0.8400956853970393
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5969067290268141,0.6098148759914107,0.5909100145641565,0.566552164454464,0.5464176948109076,0.527448819089619,0.5376102022267406,0.5594870553537884,0.5424382355414106
Operations,1,0,0,0,0,3,2,0,3,0,0,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.82844093637874,29.751935516870812,28.721837852795392,27.746570747943053,26.836735610558176,25.98621618696514,25.232000938705085,24.561729724394052,23.931230129473253
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.1945964701258016,-1.1933922900217757,-1.5635334334692872,-2.1675507473247952,-2.1402039229892575,-2.6242578676837214,-3.1703029475960767,-3.2229234309093178,-4.283577630763123,-1009.6192331926949
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,7.383497816420317,8.309285215417853,10.036410109792637,8.59579963842983,9.27697494709769,9.925825334798944,7.0733545773642765,9.43445814307096,22.19660771229258
Num_Collision,1
Num_Off_Road,0
