,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,8.025771343295888,8.471683991900077,8.220659991460698,7.7399507986746165,8.019090591956934,8.439139306056415,8.91125451082394,9.428545507166882,9.838395701752608,10.167568075561551,10.471493133482312,10.760252890981612,11.472971524199195,11.856920193026209,11.984638784733479,12.003525568546255,12.53777401066193,13.419367873566232,14.115468362039524,14.337403252880689,14.565863031986146,14.941040720042114,15.304913053691822,15.0431978152221,14.368926564804942,14.374205395857352,14.60285728180972,14.759118448143429,15.177022840435738,15.140916093906167,15.104310435381807,14.927450267530775,14.738710707666526,14.864493971631898,14.943856426268267,15.013695820135254,14.975974785522899
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.848297467998208,19.669023723841995,20.49894884350123,21.29278032141076,22.0638214815988,22.865580026859593,23.7065684116376,24.589619091208547,25.498701429040516,26.399822889451567,27.27303587719801,28.101832709635918,28.916494874509663,29.79734050910685,30.74907786732675,31.759698473206637,32.838478447815,34.0052278209749,35.242835882204304,36.544680687055944,37.90202011196535,39.325725191957964,40.81540241492684,42.32863529576557,43.79898797653652,45.22898140951581,46.667040877152544,48.12915966703465,49.61975788988303,51.137511529734645,52.636739589334596,54.13622516253027,55.618904438210805,57.09538482365185,58.586606171296374,60.08378281931804,61.58320998069117
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.20063397540494,10.117855139429802,10.014943234176899,9.941515125895556,9.785896595997656,9.595922748142938,9.378441107913574,9.127036226354422,8.80398947277379,8.368371376648016,7.8180040814704945,7.154246733583829,6.392493365816513,5.623899887199822,4.903546892358406,4.2580055560934635,3.689526058453355,3.12065734871675,2.50732330997338,1.9237675621299501,1.4314074931793568,1.0471425483016978,0.7831614986076657,0.6511209084369565,0.644815118559618,0.7539874297387561,0.946612927598468,1.077129260687216,1.1504861816196386,1.2849894534914403,1.4771373266835583,1.5839028930417196,1.5813526705527021,1.490739847787431,1.4590120545489074,1.487603382508091,1.4332003905818709
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9996209650026333,0.9981460792163688,0.9963215464771826,0.9959234889934362,0.990710440674074,0.9842569975891823,0.9777187316906577,0.9707601903464641,0.9574810400596567,0.9308990227481452,0.8895040331898706,0.8327539847350129,0.7790331353834529,0.7673626615371228,0.7880310104111371,0.8237022834594183,0.8633922401958578,0.8851025797959563,0.8929747624935345,0.9077447234565482,0.9317788418462981,0.9572068581604629,0.9791796024182073,0.9931595856253939,0.9991242979053844,0.9993485353889752,0.9953922245247586,0.9961110462478666,0.9989410358257734,0.9971002785718237,0.9942496081592758,0.9967816922203038,0.999709460716481,0.9995453385903549,0.999779170284223,0.9999947741964417,0.9996658944043284
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.027530461805136172,-0.06086381967138136,-0.08569350048466504,-0.09020201811013365,-0.13598831839309664,-0.17674321117578592,-0.2099192266115987,-0.24005135458584012,-0.28849620088707933,-0.3652766204488707,-0.45692731909895,-0.5536432072264211,-0.6269827541285541,-0.6412133386624634,-0.6156355469191186,-0.5670225288502566,-0.5045332888616749,-0.46539598541300586,-0.45010673573011073,-0.4195229636584806,-0.36302643138974233,-0.2894046141487301,-0.2029958280559515,-0.1167648811946298,-0.0418406182443885,0.03609023158571072,0.09588701348802371,0.08810666003759593,0.04600877028709783,0.07609884671919448,0.10708742538284582,0.08016394485320374,0.02410382031883403,-0.030151552236870865,-0.021014534631787617,0.003232890317912663,-0.02584762203364625
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,2,0,0,1,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.14763679960187,43.32686348579907,42.49317771097567,41.70093159411547,40.914357010188866,40.09071644216896,39.22310422181615,38.30752375682531,37.35238506694086,36.38399256973004,35.424036819050905,34.493102739428906,33.5693460360729,32.59103798335658,31.560445839562636,30.489880353993897,29.36703902979608,28.164365972897468,26.897953148831558,25.579707067556026,24.217987024906932,22.797834505736034,21.315031124744912,19.80748153246527,18.33869690728306,16.905352481449302,15.46115597867945,13.995808151398961,12.503829866842487,10.983728031955746,9.483299238713986,7.984897659969079,6.502422396889982,5.024780334062961,3.533405321477858,2.0365643670850266,0.5370528388400624
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-10.290388079591082,-7.716745918138418,-9.749172747263515,-8.88454163779712,-11.236929171872047,-10.166632615889636,-13.139149610118979,-12.07027263327956,-10.701647155924388,-11.628609652419554,-12.200857081909902,-12.950293721109343,-14.142976209964058,-12.869332533854008,-12.102287897024187,-11.204957532376415,-15.28141292315189,-12.939607661130394,-8.78809295397732,-6.825411434952428,-6.560776410105346,-10.540516441747148,-6.3961565390235675,-4.392434030830618,-3.7929750702468557,-3.626519618725667,-3.457354394687858,-3.4477006192923945,-5.149720044050094,0.4333444258337593,-3.082307595024835,-2.409288343830182,-2.683369963622428,0.23339314022937918,-1.6625638265048153,-1.0460927990679139,0.4422871263128809,-0.8501064627736192,-2.221708442770132,-0.21375761579959152,300.2057771680076
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,8.112095592472839,6.35516336356051,9.22349345412533,7.208459152808752,3.9159161296215146,4.6714416019429335,4.8369941119622295,5.19761131767585,6.500291514584908,4.4300210949066425,3.289615949079478,2.888385666675553,11.057110234041126,9.37172460159519,5.607788459310217,2.5129782726461487,5.412681961233102,11.849348648014496,6.968816287774896,4.434291066161632,3.4914480055316415,3.9602773069592505,3.6387406335570653,2.6233785195339605,6.7427828112541315,1.4094636255486195,8.91924234018147,8.141769793637575,8.497466376419307,4.446043063476595,7.298918058210367,6.530473370448068,3.5365494487418787,6.242869290468108,7.951476692387121,5.3134848720483,6.196446017729641
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
