,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.3458502041357034,2.6038450430242897,1.8789068240542148,1.1711529928619835,0.4989849742451107,0.5300738111157279,0.6693155962281543,0.8893693423080641,1.194473243532113,1.576015745522386,1.9908741852571872,2.594431618820361,3.098627791035769,3.632256458119625,4.133059232455017,4.480357390377198,5.049948044297838,5.583702025999419,6.029309595014832,6.573636449836277,7.166206053443129,7.9299922405069925,8.612737615453888,8.94934869138577,9.280965470781283,9.78250687090065,10.197728128891674,10.510011269611544,10.889091228548507,11.520237069045438,12.358001417848172,13.09970337755993,13.284878680130188,12.999651945401089
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634373303269024,12.876421103714312,13.05995374074008,13.185304984462398,13.257246833677655,13.30323036352854,13.36033800446006,13.435635631683157,13.537506598826987,13.674413073281416,13.85050386736523,14.067772393256728,14.340250245554426,14.658640867701536,15.022245495233987,15.445701735791127,15.922558384720363,16.453822655175514,17.03663048079695,17.664066259054994,18.333007908759026,19.061533204112965,19.867113839023286,20.7307144904424,21.641082923441356,22.589339155551478,23.576979303371004,24.611933019685562,25.67777447733953,26.776768381220197,27.923117589018652,29.12635173895498,30.377718332811057,31.64008580875517
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.13041314479256857,-0.04009063587537004,-0.16726580369891503,-0.25228948526268663,-0.29145995072923403,-0.31420547420649403,-0.3344540534560642,-0.3556570061212694,-0.37909502021234825,-0.4044302797311836,-0.4375599799140863,-0.5114346049669748,-0.5992798957875346,-0.7085033992280119,-0.8473206168453974,-0.9213274833006712,-0.9552029974504709,-0.9793349167850839,-0.9674303603914832,-1.032177830662511,-1.1849546095547634,-1.3879248107956774,-1.5850088611179995,-1.7407578478905747,-1.7748029111600918,-1.6872339465705415,-1.5427288969131527,-1.4655627143936656,-1.5335120898399366,-1.7440562278538052,-2.0832664521500086,-2.504631688046859,-2.9478960437503923,-3.3100902467441027
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.8118438402304561,0.813365409700934,0.8126773992885937,0.8138677888292803,0.8168616691691764,0.8198842429172326,0.8257817429567225,0.8348278440583271,0.8476700994820068,0.8648216543196784,0.8834682150873092,0.8940003597903702,0.9065091179716682,0.9150143569075744,0.9205989343573854,0.942245481713797,0.96437838898846,0.9802364320317637,0.9916595470758426,0.9926472307970153,0.9871287111313659,0.980536389837171,0.9857512153597219,0.996257746047368,0.9998741355817018,0.9961888610418217,0.9986318550220247,0.9983747666471385,0.9875612396256194,0.9682670832070001,0.9444065009712582,0.9380052011465068,0.9436495262482659,0.9552318769469486
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5838746261654686,-0.5817531351888289,-0.5827138617585201,-0.5810501030945076,-0.576833609840955,-0.5725293252018069,-0.5639898163968544,-0.5505110996019293,-0.5305237058267658,-0.5020791832169251,-0.4684911022959176,-0.4480662414137989,-0.4221862373813576,-0.40342127689676727,-0.39050941353576424,-0.33492305413323636,-0.2645266014071601,-0.19782956633839535,-0.12888499793744335,-0.12104327817362223,-0.1599278201568705,-0.1963374345485023,-0.16820981367575197,-0.08643207414274989,0.015865465475196083,0.08722243482154164,0.05229166410882332,-0.056989694877860375,-0.15723484979199084,-0.2499176976082495,-0.3287801102913995,-0.3466211802849061,-0.3309464784695907,-0.2958581776196322
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,2,3,2,2,2,2,2,2,2,2,0,3,3,0,2,3,2,2,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.556670314138074,24.303691211473165,24.112649257187872,23.98259249994972,23.90858885004924,23.861437904536235,23.803328295115143,23.727016085150233,23.624063025950093,23.486037235618852,23.308500745214275,23.08790412325239,22.81171047066017,22.489036160803366,22.120563634248285,21.694916169372373,21.217241645416383,20.685490923353868,20.1033241774636,19.4742136791926,18.80157372015187,18.069711349104285,17.26289267014906,16.39988957266873,15.489903429726729,14.540922513881728,13.553141701557708,12.518788851458423,11.452418524664266,10.354233778937253,9.21955694127496,8.054610107109307,6.885501540034233,5.7500927365774395
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3853581004495314,-2.7333423744279175,-3.0947113636077805,-3.5143326586322683,-3.979382425431515,-4.551991954507778,-5.194650211209952,-5.8193855694758,-6.2216870781284825,-6.120936644974279,-5.732285967729154,-5.1547239830746046,-4.633335922582839,-4.230182016076194,-3.87229966872351,-3.5639092344531864,-3.282644038939086,-3.029602972981289,-2.949114580774749,-2.614775770291521,-2.8407375642337906,-2.3615723876333368,-2.171512882327551,-2.181075812670497,-1.9283954189567099,-2.1749127307633556,-2.1560366022501647,-1.6122311734046257,-1.6225819671690633,-1.3252946468065785,-1.1513116236025915,-1.1162185508472149,-1.0557311875588002,-1.069359610069049,-0.9656471499007147,-0.9337495102516686,-0.9843629253055592,-1.170765237676302,-1.0270266094782379,-0.8308914329249264,-500.8645911965432
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.054971932863882,9.622803389887451,8.550766437350964,7.813822018192232,6.726122922563402,0.6484970796879402,1.4621415235542274,2.223428525271444,3.058532280931339,3.8195956100884496,4.367760137231993,7.429820922702766,6.039551062341778,9.188516560387933,7.2708731135102065,7.048288474744128,8.239399570564128,7.435982762088634,9.560975252749905,9.941955053192721,7.557173221360429,8.326197300658762,6.888372506140553,3.748766427173768,6.023810408019304,5.43414759719712,6.511825682981598,4.404580018341515,5.06923497550341,6.817114977458205,8.49538023876427,7.771089631490778,3.9838898424898255,3.2096231430714353
Num_Collision,0
