,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.077629050527518,10.279234558672307,9.552314796546892,8.755886636069738,7.976968063186096,7.601214656796124,7.170206563412568,6.962252395396189,6.677431694642569,6.439305036569631,6.174664780304552,6.2920722778369225,6.461760610393497,6.64222986356494,7.036125582961772,7.525086925854023,7.76930712261999,8.194632875702817,8.824456441218361,9.442220459208908,10.156822092123823,10.875245650005892,11.467573444206819,12.057449834197193,12.655354856899127,12.866386638154049,12.677204871312123,12.967833379282009,12.596357890375971,12.901663669455262,12.544624772776217
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.922062004777963,9.780211891969122,10.599392012336956,11.358023484539277,12.066570254565876,12.708903748739207,13.314527769737818,13.878991757565252,14.470678900583366,15.080092724558925,15.697117723718332,16.316168887163464,16.951369430966416,17.598564818918874,18.27531116458322,18.987970090751368,19.74378617276296,20.540458518104554,21.39063128922863,22.298538272789898,23.274557418434977,24.32792026603778,25.44664544308328,26.623373047574123,27.857125375874144,29.135072264790455,30.411656098832697,31.694594164989716,32.97191755473672,34.247495133094944,35.518904092067764
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.394290108993402,-5.758514502111708,-5.204612442842768,-4.69361218367579,-4.2501546841058,-3.8115474962645197,-3.3876328312716018,-2.961587372354993,-2.6240341841138566,-2.3877686305803985,-2.260385911138785,-2.209955060574721,-2.1311026725331996,-2.0214368480708895,-1.9229634203225816,-1.7677475019839608,-1.6537873337009847,-1.6341394226353647,-1.695627878115986,-1.7936389535248525,-1.8900654512864061,-1.9297905894460083,-1.930961083294065,-1.8932233454125087,-1.8262037174980579,-1.7836547772965299,-1.7982231185124387,-1.8105426841341796,-1.8015800696124333,-1.8060671945769982,-1.800297377810888
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8009545630910955,0.8041920450550547,0.8142916472293936,0.8227045321568879,0.8312669419296237,0.8301327794261462,0.8239409831133687,0.8158411181699997,0.8385173397292385,0.878369132345388,0.9237317406920051,0.9592043408996515,0.9733666349844015,0.978624839080084,0.9827878884702148,0.9807483989178827,0.9846496716890595,0.9939240412789897,0.99955649563323,0.9994227650833403,0.997979848119894,0.9988052839571042,0.9997489242899426,0.9999617095377928,0.9993906602325238,0.9995046095581054,0.9999868863452732,0.9999976496776626,0.9999938046793092,0.999998760652106,0.9999947638555975
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5987251354866876,0.5943695438615347,0.5804559528960322,0.5684692188399617,0.5558734309669529,0.5575657526446736,0.5666756182739605,0.5782761190842352,0.5448749131437425,0.4779829153252344,0.38304003868801784,0.282713693335263,0.2292539942926689,0.20565365140322608,0.18473756054537646,0.19527564625423657,0.17454232736682318,0.11006816146207371,0.029779389473539242,-0.033972586495150836,-0.0635312737680686,-0.04886721538381648,-0.022407328736436003,0.008750968989477963,0.034904272517849506,0.03147277350503461,0.005121243744013413,-0.0021680957429872174,0.003520028835058557,-0.001574386944825616,0.003236087357888323
Operations,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.612462033028244,27.664131152422993,26.77436070307089,25.956987688413424,25.203151200871684,24.52102943274563,23.882469484746107,23.29084164349423,22.682448692694123,22.063974942672402,21.443053705584457,20.82276664541969,20.18561868485354,19.535981399706678,18.857454665231373,18.142805418470804,17.386297027362524,16.589576609416753,15.739659211834342,14.832725744448325,13.858478527496267,12.806326848382922,11.688041279071603,10.510717855966673,9.275633235341244,7.99703686176615,6.72126752771117,5.43948203536938,4.1629657872809345,2.889861241722887,1.6234990188213538
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-1.61397074116159,-2.5491979320243114,-2.3090609380730376,-2.9644731740211974,-3.3092923350074344,-3.127753465317898,-3.915218589875181,-4.222862952466114,-4.618301780630807,-4.6723901724263985,-4.557685346030244,-4.282005269492609,-4.70550929283176,-3.5600734642142235,-3.551667200358713,-2.868309808555338,-2.7492147882986924,-2.3715309553548334,-2.13656426013843,-1.938408283737012,-2.4359435515296943,-1.680329010504468,-1.2866898282233104,-1.1310539140087106,-1.012949882920116,-0.8923240589317976,-0.7970512580961957,-0.7484364722291375,-0.7234837519115542,-0.7268954544419524,301.26636222290153
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,7.377442803467214,10.759628697801682,8.493002606968599,10.007853102172032,9.937789609530693,5.283665487554518,8.620534548721565,7.096922227288269,7.2599580157273,5.844390967203254,4.831786653164162,3.765293372580202,10.580739795042506,3.7988631535452697,8.793994999999185,4.894824411604012,7.658221864605317,6.5477698012743115,6.663526338985188,6.920664960372296,10.653041852325156,8.122694815841115,5.967146760857846,5.908240511252314,6.30644275091983,6.230581321593488,2.3123324963060248,5.585699493664112,3.7421787337717793,3.947330546265702,4.881842085912767
Num_Collision,0
Num_Off_Road,0
