,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.154116675067874,8.491395829845413,7.922436656133378,7.839615112903244,7.383648590639999,7.473172194499087,6.905402580796641,7.083997459522055,7.45035882962486,7.866157676731068,7.562392427812062,7.144764815406433,7.352006321865647,7.760602490777402,8.231384926297226,8.739863967392559,9.286931814245593,9.867781841560548,9.727728864349068,9.900742270642912,10.434857073139769,11.021146552876603,10.932738097647025,11.26987517343154,10.981006266766663,11.078378920476865,10.8870661562332,10.391748554233477,9.959483741001533,10.048009440341932,10.196903795436112,10.35652392211261,10.801531507453703,11.300200890756564,11.594375117122606,11.851285944074618,12.42892107529268,12.482461197609313,12.205287148275243,12.312686041447973,12.423764597218282,11.983131535629363,12.229742138012929,12.422118519059607,12.006104991183621,12.156422774348757,12.3206875703222,11.867938167778142,12.235411779145448,12.381304817919297,12.079309733406571,12.376035223016142,12.604460909203633,12.24328948981581,12.469290021880003,12.039889254143437,12.27832329964826,11.761429942237037,11.928530293738653,12.25700563256492,12.184932479162493,11.736750282245275,11.180819085994091,10.589680367959941,10.628571161759002,10.102146948724796,9.493358779278344,9.61489755351354,9.16394349576123,9.253480066493902,9.606382607883296,9.144930053777717,8.757754014103002,8.146916237072135,8.318607990161395,8.653228191489413,8.312211694159096,7.803815182515864,7.2548465203406405,7.425086038471081,7.575755883979803,7.773524678084978,8.204623582186779,8.750336921033432,9.301600891520438,9.876645214519437,10.4379949761222,10.248157019987499,9.955683796003335,9.538885409358038,9.02942847595291,8.494059266130568,7.929950856140479,7.2768024862139375,6.643142055889526,5.942112273842502,5.303791365441921,4.580387773519067,3.923359514528568,3.9825472005582485,4.095383523032382
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.160217580013793,17.027875883771834,17.82666463171967,18.596983684359227,19.337493547615416,20.06927857166422,20.77535293194912,21.43819060943722,22.129828147052795,22.867269643246665,23.5992048510593,24.297404189133427,25.003792674195434,25.74639415069627,26.527861174974667,27.353472606792366,28.232346696513595,29.166342339624126,30.11326416356145,31.06836329606056,32.06110535079436,33.099473106267766,34.171507385222654,35.24500376697108,36.30771904108382,37.38205163992445,38.46612853538378,39.49480244779881,40.472080890084676,41.43940164293364,42.416259968799785,43.424850591007484,44.47212246618702,45.553083885645485,46.67114920435229,47.82570471519329,49.03095582932665,50.26764191285609,51.504295243136546,52.726092281034816,53.96068993174541,55.18056851604707,56.39161163021659,57.62485052235284,58.83965928792645,60.0422797682095,61.26627604803312,62.47249356620679,63.666611980986914,64.89093588516822,66.1099455952652,67.33219246542316,68.58115611658863,69.81415268375017,71.04094662629232,72.26074163630834,73.47479138873922,74.67588930992407,75.84373206545627,77.03698540553755,78.24824082197348,79.44230497875007,80.58794342212421,81.6743382023485,82.73101809764589,83.77108872619569,84.74993049722633,85.69871163891099,86.63648446592225,87.55253606406716,88.49646430454209,89.43290387383828,90.32100818899566,91.16319223963372,91.97290387165106,92.81383872218773,93.65195545028571,94.45449233385776,95.2042265875806,95.92685440972677,96.67249591877257,97.44054120004415,98.23071205261316,99.07445944392514,99.97636364628431,100.93602426155563,101.95325769678485,102.98991594567484,103.99725908825762,104.96894267118557,105.9001922122852,106.77583204241921,107.59548614496076,108.35783360921035,109.05417827561436,109.68345249817229,110.24661567179128,110.74063103790922,111.16636919174398,111.5598295238014,111.96229671671695
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.209824301985861,-12.0445626754619,-11.872941205817686,-11.719712116985459,-11.553943371657494,-11.453282206343939,-11.31433104922876,-11.097492283987329,-10.87071566692205,-10.661335806008273,-10.420063608382526,-10.190254771438685,-10.047037768901168,-9.903769366240438,-9.727893051630165,-9.52724060669687,-9.32228198547793,-9.104828222934662,-8.85495655028108,-8.622466506831424,-8.408884500205959,-8.131456088415645,-7.88847257688491,-7.599122136348867,-7.269408753335674,-7.0270882787685816,-6.833801503087383,-6.568141619284205,-6.289767768157214,-6.043545529979616,-5.768368672257804,-5.578783854057035,-5.429398273771138,-5.196608928740448,-4.926286757073482,-4.729696652965172,-4.560939872214227,-4.38210494099292,-4.309811492134579,-4.353678650264249,-4.434114385026264,-4.469104896441071,-4.462107393984293,-4.476759289691445,-4.589854694055965,-4.714647461349137,-4.748919834928738,-4.677114324509769,-4.522153405991361,-4.390169514159653,-4.300707910785896,-4.25331073921834,-4.278942572699453,-4.415469187899223,-4.56907267393693,-4.678361464578807,-4.745168660849632,-4.831832564082217,-5.012882174217043,-5.213849645877683,-5.3739567603163625,-5.460200157262865,-5.517758480277444,-5.588439492832133,-5.566596283837833,-5.536861807843209,-5.532775236764768,-5.4400269643926285,-5.352743116847078,-5.350279014402635,-5.344323847773513,-5.280311232305813,-5.18595680319475,-5.120149492233004,-4.985644200462224,-4.865680041902418,-4.740533585069887,-4.652533249398633,-4.596097594538635,-4.47981125055664,-4.401183733702647,-4.418717016063813,-4.5240154250182245,-4.6168596765797245,-4.674094702221322,-4.704370779073252,-4.705919232790149,-4.734270297754024,-4.798104788019113,-4.78040437480518,-4.781166718036941,-4.806877171732302,-4.809920013362031,-4.808106210250232,-4.787634541010607,-4.7780359349448025,-4.759603724190856,-4.751264876851291,-4.741347427993842,-4.764454573857029,-4.7366406233260445
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9835192222544326,0.9822403655956602,0.9786158254341715,0.9791139363339357,0.9781924279268437,0.9837159690251618,0.9824218193449963,0.9719602135290214,0.9645091951784117,0.9636726865062301,0.9576205340972865,0.9553518612010719,0.9663867315030633,0.9729900104983654,0.9739338468227419,0.9729776730918938,0.973557822325228,0.9737348153652123,0.9701878651193333,0.9715265484400825,0.974253908050022,0.9703580711414125,0.9731273973725615,0.9684646582333034,0.9622477361580442,0.9703504752622018,0.9780089140961187,0.9725717898808471,0.9679858005272675,0.9679440115517199,0.965865484397981,0.9757426794618111,0.9835179133550591,0.9800302099213315,0.9769252426430628,0.9850901023447733,0.9896190084420932,0.9900705603274582,0.9959124794672446,0.9998807827706725,0.999590001417989,0.9996285533149597,0.9999723406760742,0.9999168861364616,0.9981281310966742,0.9966145111971162,0.9988288700455807,0.9998804832563299,0.9968764911170602,0.9956242806554456,0.9967397080757158,0.9984478302115006,0.9999633005401982,0.9980578803292903,0.9953891739311752,0.9958664058175093,0.9975911903637258,0.9972919897921309,0.992704002171094,0.9895018733700395,0.9907703362995893,0.99529391005222,0.9972544885988147,0.9974711214109023,0.999772421799992,0.999998551569109,0.9999878988637804,0.9986967330611228,0.9976523058658,0.9993379302580788,0.9997308303360039,0.9989005521707353,0.9974293678239445,0.9967161617141466,0.993100223723714,0.9919307676113307,0.9906065154785031,0.9924135268499292,0.994403116523119,0.9919449798811992,0.9932646767929483,0.9983346902453908,0.9997596704699051,0.9982734772437188,0.998197086264466,0.9989583420874097,0.9997390707215863,0.9996160439421844,0.9990622310098446,0.9999280603944184,0.9999592903260802,0.9998690739188604,0.9999193668070288,0.9999888580830297,0.9999794471528527,0.9999387743157123,0.9998643114897776,0.9998391467712178,0.9998342979509317,0.9999997945381127,0.9998365490154054
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.1808035935927054,0.18762692822327978,0.20569653912935734,0.2033123205235376,0.2077006835486746,0.17973005392779198,0.18667449979809106,0.23514536635158065,0.2640492613439629,0.2670860409715663,0.28803283263410734,0.2954705083416076,0.2570927559750103,0.2308472210584105,0.22683223318800153,0.23089921538343072,0.22844072883214092,0.22768511006580078,0.24235409296149804,0.2369307191482355,0.22545359311676402,0.24167170659950551,0.2302673847571663,0.2491509698015458,0.2721751168985128,0.2417022034620687,0.20856309344783605,0.23260290954320686,0.251004960065703,0.2511660616030037,0.2590441391899333,0.2189205871467669,0.18081071348155875,0.19884865511627403,0.21358153077172404,0.17203921140938752,0.14371575463423725,0.14057128288833753,0.09032349219004468,0.015440862861485473,-0.02863265731965142,-0.027253539172752504,-0.007437599264106937,-0.012892665324227818,-0.06115745182281806,-0.08221627619476068,-0.048382727945708255,0.015460245893521508,0.07897633479807506,0.09344673225601002,0.08068428809338829,0.0556949759488817,0.00856723833876804,-0.06229339862781514,-0.0959186760782942,-0.09083007081421773,-0.06936726107238635,-0.07354377673503332,-0.12057679740933852,-0.14452004219893644,-0.1355512475368583,-0.09690218064090882,-0.0740505568481188,-0.07107293402749665,-0.021333180920314002,0.0017020163583403864,0.004919565631417207,0.051037587845042844,0.06848267372593037,0.03638270396080077,0.023200579210101074,0.046879493096664476,0.07165651542132337,0.08097464404255955,0.11726868993857341,0.1267807251359457,0.13674330510682517,0.12294466936506362,0.10565245784698143,0.12666947891456437,0.11586751846570262,0.05768748783436244,-0.02192262078098011,-0.058737250801636796,-0.060021470934408905,-0.04563146692769977,-0.022842733477830023,-0.027708567147667187,-0.043297327511428986,-0.011994750345732677,-0.009023175192915641,-0.01618131702429035,-0.012698814284443357,-0.004720562445114112,0.006411339319921655,0.011065605269976287,0.01647296600716079,0.01793545605227976,0.01820375348568432,0.0006410333317195145,0.01807969172759296
Operations,1,1,1,1,1,1,1,1,1,3,1,1,0,1,3,1,3,3,3,1,1,3,3,3,3,3,3,1,3,3,3,1,3,1,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,0,2,0,0,3,3,3,3,3,0,3,3,3,3,1,3,3,3,1,1,1,3,1,1,3,1,3,3,1,1,1,3,3,1,1,1,3,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66334725752708,85.78188653862924,84.96802690525436,84.18473219728627,83.42954219374506,82.69095020527841,81.9732533802682,81.28921129375139,80.57563174224109,79.81882345759256,79.06403955796063,78.34437137680567,77.62642109506734,76.87252552474395,76.0764804963564,75.23398257418837,74.33822846627386,73.38651174102785,72.41879629872972,71.44501031556482,70.43589332232777,69.37535277118934,68.28499187290757,67.18918802272852,66.10107660634812,65.00969315672529,63.91307093028648,62.86585850557986,61.86939981828079,60.885951639574934,59.89137182090855,58.871803913682015,57.8166518505,56.72238379977615,55.58916479219443,54.42466144363301,53.21147403170301,51.96650714578898,50.72774389689873,49.510546435143496,48.28310936934045,47.06791159480369,45.85900553724841,44.62954653418101,43.425752684049506,42.235953490352124,41.01854665188121,39.810485351499665,38.60774235540557,37.376792068178496,36.154527810082236,34.93241794085775,33.68986496447858,32.47375012251112,31.267437874152918,30.065698637148248,28.86667837559294,27.684420666660444,26.549693451332757,25.3970894295031,24.225634459616018,23.063285487746757,21.946884926229274,20.89448854963643,19.855538929689736,18.833071961931793,17.878172962001102,16.933940235658177,16.00279637322645,15.115784685036312,14.204694189532688,13.288388908402112,12.412225252585928,11.591276430087994,10.78171254486017,9.94968607641896,9.121612417200028,8.344594501257559,7.635062660617973,6.932111683743673,6.233427859547949,5.57998447305983,4.995941386636616,4.431871854182672,3.908426411579072,3.496063090343469,3.285969697308402,3.4133785291030065,3.845065930090446,4.381729010975094,5.032114927638506,5.729726655916801,6.411346264673608,7.069439657398249,7.679153853529897,8.245616794686653,8.756097634286396,9.211811916601846,9.606643285979194,9.984554888271909,10.355803716456519
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.6653645937312973,-4.000507224857761,-3.4113201992898965,-1.8268701268962002,-1.462308958842589,-1.0519624195028996,-1.0832007717646093,-1.1185392811021444,-1.186140366625139,-1.2167052920319037,-1.2448099964587982,-1.2614080115333621,-1.282303174989778,-1.3159579134831887,-1.2864204484896788,-1.243191715351486,-1.2452161003680686,-1.2803318188450419,-1.2820497182616748,-1.2461044296766062,-1.2039549716124327,-1.1575020778319924,-1.104245892085487,-1.0482832747539845,-1.032284557701871,-1.0262140168350982,-0.9908830067629566,-0.9394594488615553,-0.909639101718227,-0.9041961498209616,-0.9118885836196,-0.9086165503771753,-0.9033777735611892,-0.9527875752933781,-1.003541312700932,-1.0165518212941436,-1.0054201813336192,-0.9804320927734622,-0.9448479368179861,-0.9057319492761522,-0.8667809924182777,-0.8354966514385822,-0.7868125880699992,-0.7550331140859683,-0.7612367511097489,-0.7828025382447663,-0.7725629341969622,-0.7848022254632312,-0.7910939424447179,-0.7705409969326027,-0.7962061498685031,-0.8102008063026105,-0.7825931615290855,-0.7919386996184556,-0.797257003905905,-0.7690497127729259,-0.7777357419037472,-0.7778901307755106,-0.757447023620827,-0.7838851580325397,-0.793687751641798,-0.79826076299533,-0.800979738444692,-0.8177422910675034,-0.8652727846723103,-0.8473959781703471,-0.8285450301129167,-0.8376510281307432,-0.8835994384825128,-0.9476036234071614,-0.961050380053301,-0.9775330322420572,-1.0451010000693088,-1.0557672736570751,-1.0688561375682717,-1.112988311809863,-1.0889095044963764,-1.083694718869424,-1.1238363441838146,-1.1790511775020676,-1.1904361147721758,-1.1679735315587898,-1.1719263407810683,-1.2229820840575307,-1.2904681593604135,-1.2970490231257008,-1.301316175804276,-1.346556613511881,-1.4159569135767862,-1.435930467546056,-1.4765545573964003,-1.5876366787643965,-1.7899066069649323,-2.127408831794605,-2.4316874009874394,-2.5366630808846478,-2.6503859166634127,-2.6976117282782948,-2.681619608756807,-2.6580933927246404,-2.609714196131649,-2.5664629411567548,-2.5104808395997438,-2.4557142823154496,-2.394831369377348,-2.3779116022927145,-502.3712488281846
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,1.2470111196050293,9.393729892861897,8.57135652356458,6.626990707470667,8.497307556665493,1.0439098398975235,9.558470890399292,3.5663217631250856,6.686065462906829,5.173319757034432,7.179269426006648,9.700928297543312,4.075285537323033,5.865994869279581,5.71964519082974,5.087710996276292,5.680222407009079,5.935748625012162,3.1625544310820843,7.708983008095234,8.401440910350962,6.088399237538979,1.9001120441925172,7.836618038311317,7.41630862414164,6.447530837587114,7.210650271450215,8.579188133051622,9.321831256563694,5.55700719032842,6.529757095151116,6.045730965267836,8.747461415065988,8.480720706828796,7.684925490566983,3.721512192894456,8.246818882634766,6.0722646807999885,5.697799504222438,3.031546781334434,9.43934042140668,6.1722196377807865,3.125253082801169,8.180543903684772,5.806643516861578,9.911348612377296,6.152014869495517,5.748893620184735,6.034259873371474,6.314179203311785,4.123562245913369,3.2230405272205416,5.395017314886615,3.7850769102121578,8.47157156419239,5.743944263336919,2.9171475999718406,9.267905336981743,4.19763188407158,7.803320984359007,3.4360476939114286,7.435525130913773,10.471002498295839,7.9642843466133675,4.39213187020155,10.80376348117808,7.817710150393724,3.9359244229615737,10.210899445767557,3.6658182016583156,6.103704487304523,8.378465333661369,8.283966575937999,7.763627468360698,1.7601926036716382,5.420258943657996,4.018283345298874,9.13967333589144,8.7204043233549,1.929959166399769,7.959596879355455,5.985889804872813,4.742402485424493,9.455102616100948,6.49496655568283,5.987700795797655,5.670363194719668,8.3059021789108,6.96318246515759,5.280485109618775,9.701254456330132,8.063214084227377,7.9379341319093735,9.84933491612478,9.178550819047727,9.582321934534326,9.4516417624124,9.831577790832442,9.726311457884512,1.914442414640471,8.090604939558636
Num_Collision,0
