,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,6.721885815908841,6.9935139484106745,7.467802360112991,7.186694193489004,7.511860808555643,7.973403213921478,8.519025086073132,8.954531932714026,9.290627170400313,9.859637094369342,10.015752061667172,10.709475395689825,11.344745087145837,12.115800209798053,12.774545419686191,13.29935604548146,13.47989232232051,14.113225734867694,14.80189704383468,14.942281626573848,15.168392302145831,14.759981444054556,14.664020870295184,14.851984372390161,15.019384727249578,14.771333689756096,14.905571864524452,14.985118179509742,15.018330499147025,14.783488835825974,14.85688251282102,14.922219789592488,14.965463162424108,14.904056145168354,14.871108662135935
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.098803080489535,20.77583752886994,21.47387942128409,22.188434718625928,22.91446216982501,23.681439275763935,24.494376360535867,25.344142965192404,26.19974290172333,27.07598936838347,28.00823292259521,28.9845479856992,30.01763319178243,31.1226790339608,32.28470023061345,33.48885201224958,34.752179530756045,36.06651641492362,37.43904920957032,38.864250461301886,40.33550357432951,41.82455755231112,43.29263295338146,44.76461171540632,46.254356146988705,47.745624517378275,49.227930643288815,50.72333060340804,52.218569388309646,53.710519091122954,55.190711888724316,56.68015527641775,58.16976982449316,59.66440962388237,61.15117413094846
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.532103944495011,-4.425604799723262,-4.240267900830432,-4.07761837768103,-3.9896446248577044,-3.8818735410560747,-3.738466844656886,-3.5284525543197036,-3.210013842384209,-2.8182760274799508,-2.4687150170075567,-2.130705857323257,-1.7313754533428165,-1.3291912764381204,-0.8763178156057128,-0.36737461364274004,0.0774214550617592,0.49030760859844125,0.965145021694892,1.386176810982195,1.70109425805071,1.8881301094615264,1.9507435428993838,1.885286245801682,1.7597267032923518,1.7115938814386742,1.7343856098362616,1.6843898200608156,1.5687186319993387,1.5324786021180956,1.5620617197220816,1.5138713557129133,1.3995590809508476,1.3639870374627432,1.3943806943107016
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9952634627293935,0.9927104803450323,0.9848163276012816,0.98167442069348,0.9866933058043555,0.9881051405974397,0.9866553376725978,0.9798432047999531,0.9623649511218109,0.9417448482274334,0.9402137377418943,0.9422845870529671,0.9377471593524278,0.9391527516977287,0.9340760787388811,0.9276008961745099,0.9388402650805291,0.9482272904663167,0.9467627935705715,0.9560801471391163,0.9723761975803508,0.9872618468747925,0.9967030870271424,0.9999955115687543,0.9986102819738589,0.9993477239783978,0.9999919516158506,0.9996497033525824,0.9983364869414733,0.9994656470447014,0.9999999183726168,0.9997012024935998,0.9984035780944421,0.9994914708243915,0.9999999813333412
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.09721440096969838,0.1205234508846111,0.17359954173305064,0.19056582001009656,0.1625924976155806,0.1537798137757814,0.16282273994185192,0.19976810057503455,0.2717603739552816,0.336328174313554,0.3405849781793325,0.334813017970358,0.3473186794954344,0.3434997947285912,0.357074052722675,0.37357272038553085,0.34435295361521423,0.31759251504861924,0.32193200013426354,0.2931053603168079,0.2334192159595663,0.1591038833761575,0.08113541958087514,-0.0029961379049353344,-0.052702037304927875,-0.03611269277132344,-0.004012069730473633,-0.026466404876636915,-0.057656385954702724,-0.03268670031551469,-0.0004040479670158431,-0.024443930388760363,-0.05648269866264527,-0.031887297616678106,0.00019321831502717974
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,1,3,0,1,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.44486492087138,41.7595797656266,41.04249342916113,40.31233645858196,39.58110572227645,38.80659513547403,37.98167640398072,37.1113008459717,36.22127274154661,35.30298657897958,34.33611772649375,33.328360815208114,32.25962033974488,31.121661447016013,29.925856159989163,28.68876932848075,27.402218324412953,26.071152955018277,24.685712796465864,23.255837116864097,21.785943469275697,20.300170987956438,18.83402490185922,17.36084608032672,15.868666783990625,14.37675561015776,12.895205600273826,11.399079433136865,9.902142307182954,8.409885366434837,6.930194193389791,5.440219680009827,3.9505522051732607,2.4570963198470555,0.9704210795880428
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.933023834737472,-9.023411846361757,-8.949886921489442,-6.46607995790427,-6.994830029460639,-6.928583402067172,-6.827364478460087,-6.622202152495914,-6.662189309633285,-7.390659426582216,-6.332112368622034,-7.968324436029887,-5.473176822215491,-4.974497151140505,-8.76570688587506,-4.582631341891665,-5.6653446411086525,-5.447970423460856,-6.642742890395147,-4.951490057975041,-8.448317535471904,-7.2372523586770185,-7.387596011169109,-5.767178284558304,-6.459358118215517,-7.094468248683313,-6.6088078099569705,-4.630482886868202,-7.300111827772509,-5.483686391830555,-4.66762664605595,-3.6541646326177277,-3.760606420952352,-3.5338539139027816,-3.5268211784675003,-8.543236892760648,-5.8321985843823185,-3.957253886900479,-5.238853886948737,-4.504449128992551,-5.322170813315067,-4.558499977058594,-5.094987614958263,-4.558302870647537,-5.115705811372146,300.36127282234094
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,8.703864425093913,5.58067797557374,4.750761114134942,9.810655209160876,3.722927358657361,6.078480209328358,5.838967157816843,7.44961602124766,5.176676720380765,9.746697451393285,8.352663357192244,8.619607955018925,6.78841671507268,7.735051516622558,8.572501177341879,8.060461871635328,5.600717098720386,9.016213389254396,6.914786099559653,5.893127969440491,3.8751591379127786,4.283233962830677,1.2305359618819083,2.0236111103436496,10.97066411045575,7.491606496528684,4.799127982005002,6.77375949868809,5.778324576185832,6.873176653637471,5.833162682582759,6.582808080147889,5.847611887699916,6.613926167330607,5.960342784526816
Num_Collision,0
