,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.855392439953205,14.364569760727338,13.944196815148421,13.305885939393148,12.756831350801582,12.010729012219048,11.48752421300274,10.731882131149057,10.146689907841292,10.017155263331885,9.482024497502202,9.499796101090888,9.668774001463518,9.999304271333974,10.240085530336252,10.809942135609711,10.467731204440605,10.084321685289039,10.265524078795963,10.631645564455804,10.856624351596702,11.036078124843467,11.236022131178062,11.455849227281082,12.104897833834366,11.757436756024777,11.671071516060968,12.351065408934158,12.026187817735165,12.097023897906015,11.658766301946047,11.662644309179456,11.77848674874967,12.132188695030747,12.433269305023734,12.898711057300998,13.444402081072122,13.897804170657938,14.217577872566478,14.750773502638069,15.156862812397504,15.17279027899849,14.848387840150878,14.96080291983205,14.834960182339227,14.28192825856557,13.85923196616957,13.325987314712098,13.306134278050385,12.7425910783972
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.663832532575984,20.103325894795645,21.491209746008618,22.839468831902835,24.12036385560032,25.344378860626605,26.49539078543335,27.59881083632963,28.62641740683628,29.62331870255273,30.57801493122483,31.50274618141894,32.42688405939797,33.378829063260056,34.348461457742765,35.373486971732895,36.40061412881864,37.379698109093404,38.37006617732045,39.39752824060967,40.432527669877636,41.45215624055052,42.442447388256234,43.391600760529755,44.326968095119334,45.30039462247983,46.29998422350007,47.35943299194224,48.472995724025814,49.615530255477395,50.777405098633466,51.933463812223806,53.10495626302467,54.2988984932979,55.527184362317556,56.79540290679076,58.11051239994424,59.471451451120956,60.87348153759762,62.319214497665655,63.81663080997954,65.33382936999728,66.83649674789623,68.32565141974474,69.81606120060721,71.26910818498293,72.67075856623745,74.02925320652194,75.35951270396828,76.65222546328336
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.7847200858617365,4.534152295510012,4.271805697839864,4.073190788230047,3.855574084396757,3.6648992048846374,3.453133821862163,3.3048256552610926,3.1502373272297777,3.020342622293624,2.839260189556082,2.62493638324924,2.3661996782927144,2.1047477247191955,1.804623371993318,1.554980299518036,1.2705790713355813,0.9616203988699802,0.7436308578202112,0.5393404095272095,0.2453889211619319,-0.15304622408992083,-0.6620514688049762,-1.283573514910983,-2.0037089841817384,-2.697768125996508,-3.3062171637980984,-3.864084386393232,-4.361023929659595,-4.741462043899828,-4.999765577877725,-5.13486967171414,-5.147394803235687,-5.066427187207116,-5.032439981047424,-5.043922859819389,-4.969524145661127,-4.810171642373486,-4.7092205164881085,-4.661769378481039,-4.624428308003476,-4.6213787770706025,-4.584739510074376,-4.578415056579714,-4.541268693373815,-4.598828696089343,-4.695915819290777,-4.743735379833073,-4.715960300783693,-4.578646941995826
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9799657708586939,0.9829574609326954,0.9832617359871735,0.986054326104661,0.9850572482713664,0.9852183931347063,0.9842770505874574,0.986165147117304,0.9865896340822259,0.9888968947850664,0.9859817949115095,0.9802845171440173,0.9730649960526974,0.9682985741758529,0.9626136719889881,0.9676552625492838,0.9649173504388754,0.9600784433655426,0.9695736898982804,0.9751572533426414,0.9679696589139651,0.9494187418073061,0.9184497320061541,0.874233046654111,0.8299778531934148,0.8232432889831105,0.8434449169743458,0.8689307266522291,0.8977625254971457,0.930914644681469,0.9604100772277927,0.9824837811725138,0.9962472755753566,0.9999995354574926,0.9999194848207336,0.9999984357853037,0.99929550460008,0.9966522455388774,0.9976456611166677,0.9996283719514046,0.9997456260722414,0.999926549971381,0.999851705636511,0.9999321802119858,0.9998490988308968,0.9997545961103033,0.9987795853791807,0.9992318882243647,0.9999999513106936,0.9978318148462517
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.19916598089364027,-0.1838331580448659,-0.1821986787643917,-0.16642375422481873,-0.17222722673271948,-0.17130300005857277,-0.1766315025324076,-0.16576580651963838,-0.1632203845158432,-0.1486032687542689,-0.1668529295609701,-0.19759115731155805,-0.23053093817742576,-0.24979565898752204,-0.2708780509747456,-0.2522762233360025,-0.2625538170014305,-0.27973091102843217,-0.2447996320606574,-0.22151372700858896,-0.2510672010079809,-0.31401282251690255,-0.39553772231965906,-0.4855065191507433,-0.557796345639204,-0.5676887238128576,-0.5372156662180833,-0.4949337251386584,-0.44047979274080984,-0.3652368058090179,-0.27859017132574015,-0.18634811437994256,-0.08655267707401937,-0.0009638904496821431,0.012689518345420573,0.001768735974056472,0.03752991454921619,0.08175757739997723,0.06857940547341478,0.02726019056764518,0.022554005174737077,0.012120010822248195,0.017221113081323076,0.011646243021023796,0.017371803793609086,-0.02215282276199362,-0.049389673311248876,-0.039187160595924204,0.0003120554605293975,0.06581541825921587
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,2,2,3,3,3,3,3,1,3,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.01486632802492,82.55641206030354,81.14805938657578,79.78616737976303,78.48921920425953,77.25178858445688,76.08474729754705,74.97182360622679,73.93364362547604,72.92861375849762,71.9602381511019,71.01835923224262,70.07282385670237,69.09973879510602,68.105790038027,67.06194444088403,66.01324618599925,65.01085219343845,64.00554951930181,62.96468062428071,61.90940541545867,60.862413264038956,59.83897303955839,58.85337262955743,57.88244845852497,56.88228502498114,55.865597032415906,54.79585549311466,53.677650850206085,52.53459029090027,51.373949018980106,50.21910933866708,49.047810093640244,47.853123090532165,46.62458187769293,45.35651729739479,44.040821922965605,42.678939920156694,41.27659599080304,39.83079502431497,38.33336253692205,36.816164221563945,35.31352049569703,33.82437515407783,32.334042731670344,30.880896952780144,29.479318033795945,28.120987231824273,26.79063217959383,25.49781153939364
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5070407357937512,-0.5415457322786068,-0.5916473262722519,-0.6381079931872478,-0.7030518244965123,-0.7625693801973483,-0.8329587130901643,-0.8870763086797382,-0.9618200192492594,-0.9949701330215674,-1.0316243926042858,-1.0581210811407118,-1.0544646244597544,-1.0269149384036496,-1.0060512429209751,-0.9561544028570381,-1.0469377926548487,-1.1889723382926412,-0.9946973258633562,-0.9591311049789013,-0.9447247911779613,-0.9530078485802846,-0.9765597755194335,-1.0143995899990443,-1.0290758289675352,-0.9998365664561675,-0.983312007434769,-0.9302584606987523,-0.881795357091427,-0.8569394406941839,-0.8393587280798442,-0.8451603196869684,-0.8287007549731626,-0.8053129968919279,-0.7714587871607606,-0.7319354197018555,-0.6843046255708174,-1.143824137494792,-1.3189992886677588,-1.471609971206278,-1.4457567897351673,-1.133369787718948,-1.18586181348636,-1.1913884408793676,-1.6230677718415647,-1.6710526948980582,-0.9735944495555442,-1.027011263116572,-1.0599409830529107,-1001.0250686373845
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.268625572477172,7.640703616803136,7.164792706971485,7.583302598307076,6.832375019038956,9.582404455565147,7.826593572422486,7.664719328696156,6.755544881885334,7.4217845259542505,5.484553790636705,6.887945195034709,7.5879140395401645,6.543696245589579,7.645235212197786,5.8721462188983935,8.27988094851594,7.538086194416855,6.592500529295798,9.748121900556388,6.741826213641633,4.145643035992177,2.7390479611084286,2.276036025552417,10.06851367435492,9.605177002420248,4.857771716067667,6.889123840146828,5.309084914243137,2.2224519836010277,4.569779493372734,1.1623017580268846,1.3048348690645122,8.851803557770099,9.775787118866793,6.1820899707979855,7.679129240974097,5.711071736114616,8.802338479117617,7.587794662420102,6.76154863211857,6.8221138305867175,6.721415954164036,6.176739340306575,6.210410517079972,7.340584766052725,7.842893550651475,6.4049397664937535,5.594819728635265,6.052194575504839
Num_Collision,1
