,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,0.9643299720910319,0.2653969249752178,0.2735113237887779,0.14205931286346435,0.015465084135111154,0.018114708999592746,0.25608913703253333,0.5634629350815243,0.1970197021918179,0.09309423524092936,0.010619562763235694,0.04184154622610352,0.2678207783348619,0.07953477209663987,0.20040784818560586,0.07658510916416762,0.4447007349463797,0.8310369832322773,1.2837228652770525,1.7922111983194589,2.302925228729048,2.901671423570437,3.5136374552743224,4.1421050382429385,4.687036310328892,5.346268645825268,6.048681282084313,6.721956332770872,7.401344274836886,7.330801775398601,7.676735270671386,8.328715166527022,8.602320159744126,9.165561222618189,9.72641280272682,10.345166391649627,10.556230038744973,10.742477445134782,11.000543364742612,11.564454991240297,11.405240211362704,11.666926037956253,11.840558965113972,12.34542331804237,12.8594665101614,13.095390984715019,13.118169619908263,13.332615337654849,13.161332120891682,13.44743982181749,13.149407631974807,12.634103434355836,12.631370299904196,12.322536739676217,11.779050143623481,11.795683678261732,11.32454834439736,11.464512036454677,11.620847769480248,11.26969397030692,10.80810142517008,10.926462452899598,11.311980698222834,10.89171785023727,10.433368657538598,10.648758383822956,11.030184542967747,10.727757940845668,10.237550893016882,9.715713909017298,9.897457684131464,10.239236323901165,9.911132042700423,10.249030314245465,10.651012465176722,11.133204279539584,11.650466584046514,11.344148956538612,11.697227382641216,12.206878003835634,12.510377400297726,12.874700518681644,13.156896003337732,13.654349460182337,13.987425775658583,14.555268037252443,14.780474321461593,15.000828085767786,14.864738701423558,14.995934936197633,14.614866927949231,14.746680486559027,15.004143587601929,14.61988360650087,14.650571167642083,14.797977662176342,14.881661865416401,14.957036758468321,14.664283103719164,14.749644118222086,14.341485222113604,13.847066000149185
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.700719094836217,21.7588510565648,21.755708374024273,21.73768280483954,21.732933747063235,21.733603435357033,21.747036639015857,21.786061186089874,21.821960146904274,21.826170126861427,21.823873989429803,21.825745138246962,21.814579933496407,21.809395161593432,21.80158800160212,21.798784452743387,21.823251572516504,21.879784354173026,21.974558967413117,22.117132873680706,22.29956716739498,22.529219882138324,22.818144224140717,23.16499656586085,23.57969330758487,24.062857822514346,24.603916284040857,25.20706052602096,25.87008400118202,26.546340145983667,27.24218133838958,28.008491313433098,28.833304924177316,29.705745634773336,30.619289330817896,31.576684248324714,32.58876192437683,33.63204875334493,34.69540839047936,35.800947846180506,36.90998028123594,38.010598026967564,39.15062415294524,40.334971566717726,41.56619876134403,42.84321568900443,44.14377729622892,45.45402799293197,46.77295460422013,48.07603001386594,49.374706051906706,50.643538992572395,51.88497427180586,53.12762303927588,54.3290964364119,55.503313064985846,56.660677462820566,57.79118890814134,58.94192679577781,60.08749026801128,61.18996209651356,62.27235721345152,63.38311890513829,64.49546002720415,65.5612102841165,66.61194640909686,67.69627961495256,68.78240349777552,69.83303597867136,70.83049569761197,71.80733153943545,72.81401476821979,73.82003039595389,74.82847597137298,75.87429294664068,76.9645455408389,78.10472885454438,79.25635189924263,80.39887251115749,81.58726065797282,82.81956393278948,84.0898912208227,85.38643218811748,86.70031312693337,88.0566515171846,89.45994281566541,90.90346503319374,92.37480597473757,93.86600211717708,95.35585627402902,96.83988841236828,98.30513038184353,99.7912001538905,101.27515636244826,102.73582088238575,104.20656200089887,105.69170196157302,107.18111139160682,108.66488770718371,110.13309364949822,111.5893805054158,112.99160581808549
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.265255128680142,5.249338204772277,5.253952423576589,5.264918098124931,5.268504331110137,5.268488822893837,5.260208855599979,5.243380581763514,5.2293503527198855,5.227722260786299,5.229814629829628,5.22895687757955,5.2368537415366845,5.239880168543185,5.2454054891314525,5.2477617565561925,5.233992085532535,5.203272053682294,5.154414067586679,5.09373680222668,4.99965382157062,4.874362494738157,4.731520068407526,4.566281269218527,4.412670463985273,4.270830611107425,4.08714478972125,3.8733093426737466,3.626212006833939,3.3351082984075915,3.0478950492794246,2.8085207393538174,2.614221133547665,2.449196113875884,2.202860318821119,1.8889896529501358,1.6283073226297249,1.4034046766058235,1.163295942066209,0.9378296401019928,0.623852757456391,0.26757670031971137,-0.014573615776460307,-0.2525626775907505,-0.5432744673836127,-0.7684644097691361,-0.9403129767106211,-1.1277611061132984,-1.2930318238519203,-1.5541693385338111,-1.8412515241314498,-2.067025679702214,-2.3024743465122803,-2.437571295142274,-2.5066548093978636,-2.5731453874978096,-2.604564959064197,-2.7158591587623677,-2.8103888120862988,-2.8637748524341147,-2.927703822727455,-2.892463023408298,-2.8247615053897577,-2.817168043524023,-2.843337837063415,-2.795224419241991,-2.758749066420469,-2.7120893953855476,-2.6923541431627136,-2.7043642593171007,-2.646077763158359,-2.601913356324186,-2.5632654012296547,-2.537563193009829,-2.542504994928427,-2.561048856234375,-2.55743179168661,-2.5822210601660216,-2.7066343677481544,-2.8490207602483144,-2.938550975168245,-2.9254244579786852,-2.7967929915351175,-2.5475152615238184,-2.2729045129296446,-2.0364728267814494,-1.7527098184648529,-1.5261818462102557,-1.406562701467655,-1.4102607172107384,-1.4440293332069916,-1.4198756573587192,-1.47204703944933,-1.5434344203886796,-1.5191861319109612,-1.4411557643864552,-1.4476756580310712,-1.5264163163373103,-1.531683272259684,-1.4733554031265197,-1.4946067012722992,-1.6144999982914816
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9727061173432607,0.9722482676647712,0.9727283623895714,0.9737151470276841,0.9741107866939267,0.9741269952583059,0.9733829003495359,0.9723051869664235,0.971307515374596,0.971116480721481,0.971400252103403,0.9713398609389607,0.9721040129584252,0.972405463731403,0.9729260848811307,0.9732061286808191,0.9720212174679744,0.9695187340343405,0.9656927096535526,0.9621241765251455,0.9548755822717789,0.9452809381627696,0.937287752585269,0.9303928240118714,0.9332845975770894,0.9417015018336431,0.943506342935014,0.9434688474505228,0.9411572407967884,0.9320579115426149,0.9300601885922816,0.9415845388953928,0.9579063213546771,0.9701447751387008,0.9677297088426953,0.9603519468815785,0.9662451270707689,0.9724159215213746,0.9746188140104701,0.9770817762911455,0.9686388134646706,0.9603880300122088,0.9671273661806697,0.974740210914039,0.9740600583633736,0.9813602931594333,0.9874441385789504,0.9893731954076205,0.9907465585436024,0.984507739911878,0.9804513543616011,0.9826258715627593,0.9830500840469661,0.9905853021601174,0.9954580708487998,0.9974832584507407,0.9987775210707902,0.9969981604004914,0.9970237402072804,0.9980385727119192,0.9983436408346356,0.9999713922338178,0.9996332900961055,0.9999076656323681,0.9999923090303903,0.9997479744425779,0.9996314460207786,0.9993302384180368,0.999688901576359,0.9999612388036117,0.9994164288498064,0.9992803073378707,0.9992573537274243,0.999511949659686,0.9999272356305503,0.9999954654390201,0.9999989594379487,0.9999030891037605,0.997703641325478,0.9954761320969888,0.9968600781925547,0.9997142385256569,0.998645865714335,0.9907837395934651,0.9881664080595803,0.9901051356484385,0.9847280215740072,0.9876406803988376,0.9946470449564274,0.9995067802057986,0.9999998970903221,0.9999524304725907,0.999744602006081,0.9993594769697156,0.9999994710156208,0.9994894429771666,0.9999867344093458,0.9995185514757517,0.99995025155186,0.9997951162926587,0.9999856714328524,0.9983501252457149
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23204053370693392,-0.23395150357040082,-0.23194726340895402,-0.22776920873738712,-0.2260711729666994,-0.22600132103380394,-0.2291849238216283,-0.23371483350054642,-0.2378270602282861,-0.23860591122418867,-0.23744799475557815,-0.23769491906870957,-0.2345501822427898,-0.23329726553329974,-0.23111649304598467,-0.22993440607723967,-0.23489306671776555,-0.24501719196099211,-0.25968748626373855,-0.27261157155522725,-0.2970060982221261,-0.3262574871878255,-0.3485565504385991,-0.36656403673466775,-0.35913766152461696,-0.3364495228771488,-0.33135446404325963,-0.3314612102348962,-0.337969004637668,-0.3623093285175241,-0.36740719317358167,-0.33677671551511745,-0.28708096333395233,-0.24252652488146473,-0.25199049708914095,-0.2787904914461067,-0.2576244445156428,-0.2332536721505921,-0.22387087210448955,-0.21286428173777747,-0.24847303485439828,-0.2786661655265464,-0.25429246466311334,-0.22334171403312655,-0.2262896433802067,-0.1921769367276708,-0.15796858290835766,-0.14539835009006946,-0.13572493040708591,-0.17534112482132058,-0.19676163683630535,-0.1855974044417855,-0.18333720914002352,-0.13689689238382632,-0.09520099359768214,-0.07090239142999995,-0.0494314009885125,-0.07742524238280485,-0.07709514552217656,-0.0626019758406655,-0.057532380491721144,-0.007564040848653971,0.027079241710863237,0.013588973825437585,-0.003921974001488774,0.022449668103618897,0.027147230547647987,0.03659336802413524,0.024941933867539772,0.008804594842828415,0.03415847984175969,0.037932405232606534,0.038532337350143005,0.031238797792061002,0.01206330983792877,-0.0030114948775838532,0.001442609794760938,-0.01392165222799702,-0.06773067315391187,-0.09501194885496472,-0.07918323374259,-0.023904838193679858,0.05202340715165101,0.13545324417373247,0.15338562508470915,0.14032754669909678,0.17409975165674862,0.15673508356880786,0.1033308083750761,0.03140376287385694,-0.00045367317012100244,0.009753809099962256,-0.022599353081512875,-0.035785971983676064,0.0010285759469459556,0.03195079619028741,0.005150825694236065,-0.031026847339279316,-0.009974689036347881,0.020241675754465897,-0.005353216695348615,-0.0574197476645918
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,1,1,1,1,1,3,1,0,3,0,2,2,0,2,0,3,0,3,2,2,3,1,0,3,0,3,3,2,2,1,2,2,1,2,2,2,2,0,1,0,1,2,2,3,2,2,1,0,1,2,0,1,1,2,2,1,1,2,2,1,1,1,3,2,1,2,2,2,2,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.05504037526022,80.99540099842477,80.99908292225655,81.01831189412773,81.02346329404965,81.02279672411157,81.00845319478397,80.96766753936025,80.93032666483178,80.92594976462144,80.92848360512814,80.92652192692417,80.93856593499486,80.94408088744962,80.95250341146073,80.95557338418938,80.92961023192471,80.86975933369726,80.76975749837692,80.62089683831057,80.42848232959751,80.18554415230776,79.8818036096025,79.51807897442008,79.08847445897146,78.59231230699382,78.0340325860998,77.41091989318086,76.72496984772224,76.02163599081179,75.29984442675665,74.51330151439792,73.67330143329399,72.7889086250309,71.85591707906181,70.87337309673964,69.84181645097719,68.78270545902801,67.70254922958819,66.58190671985795,65.4508870832254,64.32579262760733,63.16790587259327,61.969528851624446,60.721195139590314,59.43208941498481,58.123181590396406,56.803776899763626,55.47723907717508,54.16113638418521,52.84869821398517,51.569975663121944,50.31868626724675,49.07118631644809,47.867829934867714,46.69182317569588,45.534200631632686,44.39990508924499,43.246189326276436,42.099394907706554,40.995217267063374,39.915291204685104,38.80869040536718,37.69794672320226,36.63217674647784,35.5851647070803,34.50426687404641,33.42242522928113,32.37474503083697,31.378384545563705,30.40718006138761,29.405712605957195,28.40494729434206,27.401208513704425,26.35816254157302,25.26994578267502,24.13406458336444,22.984673442220434,21.835627378542696,20.639357457193867,19.403928955005888,18.139975614685277,16.863048666358985,15.588844390842409,14.288408188468821,12.951533737246612,11.607725872794031,10.254861998919832,8.887535310615254,7.516666522725815,6.190408730543173,5.006116816857453,3.938317153072696,3.204151995666745,3.1614108471225753,3.7910045416675855,4.758619090023486,5.9091964351019195,7.212328401590498,8.583010936577294,9.945183706589846,11.252055620900741
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.6066821096023176,-0.9950718497675926,-2.008840716953036,-1.2572346655079967,-1.5118946413603718,-1.4921745352200744,-1.304587232232692,-1.2854985516523625,-1.0954437449272314,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.873126240017939,-1.9403606231645512,-2.0036819238317776,-2.019228971871186,-2.005151399921914,-1.9993334300619239,-1.9856564706723958,-1.9592143445762815,-1.9626591254715464,-1.9956230997896398,-2.0025338405067004,-1.998038321796031,-2.0120440080706885,-2.00551495245476,-2.0084225240111095,-2.003069972728653,-1.9740368477353343,-1.9401491017725476,-1.8999981646796584,-1.8511393399336526,-1.8075854912869431,-1.7570618227102415,-1.6962594572947438,-1.6362753648175783,-1.5703954845513834,-1.503837848022357,-1.4417202791059793,-1.3768873070810628,-1.3140499545413746,-1.2966661430895527,-1.2782084359448618,-1.2134570876412596,-1.1599999188960766,-1.1156071917369133,-1.067008454030912,-1.0174560176778442,-0.9684433542375359,-0.9408890080508172,-0.9198437705601776,-0.8793574902697685,-0.8689803633674416,-0.8749055443819316,-0.8421132449859456,-0.8016229790311726,-0.7516662879658682,-0.7108942753944874,-0.6910921754116046,-0.6805953093672201,-0.6734621774114586,-0.6838973070101275,-0.6875618297999608,-0.721277449136771,-0.7487106041248097,-0.7525000492013376,-0.7966436184196155,-0.823993240828166,-0.8423774559368127,-0.8657044576123027,-0.8462842370314476,-0.8532055814301103,-0.8958223593568277,-0.9200739376217228,-0.893399200682083,-0.889256317835077,-0.9342300232755818,-0.9529879606024636,-0.9191021669661055,-0.9181583552347234,-0.9523198015558378,-1.003639514726732,-1.0287955158239086,-0.998532544569585,-0.9992346883848633,-0.996261219362367,-0.9569540278685942,-0.9117832411020004,-0.8641188006894218,-0.8506088588559919,-0.8509539363222629,-0.8037300786511707,-0.764571497812021,-0.7360466596793884,-0.7230730516737083,-0.7257957244834241,-0.6995637976264124,-0.6631255487777903,-0.6561921355474194,-0.6471361261258011,-0.6326733116954237,-0.6291312121105594,-0.6737422078173578,-0.81570808631428,-0.9322003362152422,-1.2658348425940495,-1.9572588514558298,-2.6295936945450107,-2.9676145483559004,-3.1505773450784336,-3.3031319664885785,-3.3706825349867957,-3.3621727700125525,-503.3068719143109
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,6.683740613326194,6.992708561935112,5.324778575021335,1.323451716682077,1.3585865385070042,0.19800453372304436,2.4081713360496093,3.097307989473357,3.664632235004239,2.818385209951804,0.9191758458356997,0.3378924355168614,3.066307229847794,3.470475748583487,2.797229698342737,2.769316116931457,3.678814192698094,3.8808892305057574,4.675498350709374,5.185423445002306,5.696210502483647,6.380166108590973,6.348817162829727,6.3567497405382944,9.136234216897112,7.129726541594124,7.506453172878153,6.733034023239126,6.9581312662964665,3.383430059067392,8.725441135865447,6.627434794597374,6.034409224545826,9.873606384790873,8.875037847254653,7.086560988650198,6.7489749716270735,6.347118323160307,6.1500809522557685,8.969432066829228,5.959057462144313,8.118740074005046,6.948318696641494,7.844144366358656,5.246239003432552,6.215486254504774,7.274850048941678,5.085494506896392,7.854563495271609,6.0025723188361715,10.091070007457713,6.120480494884637,5.606123096345812,5.868513273974404,8.784766715020815,5.03169324311163,9.040316408560278,3.4513034662093727,8.40967340465523,6.773307313357261,7.720933213827081,5.487333202680407,8.607592762914066,8.50965535478009,8.173979253301603,2.781565329055471,5.705236648184877,4.348121930031527,8.839173666336317,8.398558290073156,2.3198290580661864,5.2777469190735795,3.505826260433742,4.094027797554296,4.235668841770601,5.154323773715862,6.131442938166142,7.885124798856453,4.253822455302509,8.26760182113377,7.889935128192285,5.404373977953254,3.3929024614250065,5.347113649264256,7.449017867328237,5.693524574507219,3.7314421893467977,7.281671736231872,4.011861483173056,2.183298023379243,11.766605935637877,2.0625399977410246,6.251639559761315,10.047964999625385,5.324063368719826,7.879350913548423,6.3461052337831285,5.520401313730388,7.361176416302846,5.6058656004701914,7.777220685843224,5.106396436333483
Num_Collision,0
