,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.906179817129978,13.683687816382495,13.187209550993158,13.214842505122137,12.727767357847457,12.447687494192351,12.414616465412065,12.736381991908027,12.374839320139559,12.525770598034258,12.123756643238986,12.456144970789301,12.273667388156065,12.602738119329517,12.267128282214344,12.463872347100772,12.659413169265907,13.086969898349112,12.839898799043313,13.018783667920289,12.672680615970705,12.242265295103648,12.383254002434256,12.545220913102,12.015841374492233,11.572972981387158,11.56564758842781,11.621789033869621,11.511136036154518,11.764733992066153,11.787076201854303,11.907034129795916,11.319051466018715
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.265984801265535,10.622839872344505,11.929394289463117,13.215638847641836,14.453158015527675,15.654491164389619,16.858267759983214,18.0869543241582,19.309695614790613,20.529192351557437,21.715939578016094,22.90077380799709,24.102520551486876,25.321701471369156,26.54741358428055,27.766038710565834,28.99551244730944,30.26492730030691,31.554192079395328,32.83007443539593,34.11139925467489,35.3538714505044,36.582267690633905,37.82928920189319,39.05415568812166,40.217970233375986,41.36301942196485,42.49656746415351,43.597468467289225,44.67797018230754,45.792702221703586,46.93657749506306,48.0766178514055
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.166481575417157,-9.929118928156946,-9.635152695668873,-9.34461594716736,-8.96430151838364,-8.58942778864232,-8.280293643397448,-8.009040664356291,-7.725540504184337,-7.479679206126768,-7.154472460713567,-6.825119580010275,-6.535986289418632,-6.286955958492164,-6.082218454907863,-5.860210206838711,-5.59072949385003,-5.39986303269331,-5.220342515626567,-5.002454667265432,-4.876915760268223,-4.815567847186295,-4.754785248154557,-4.733779870879313,-4.62818235980566,-4.474435894315771,-4.330802926069553,-4.085165547254687,-3.7313211717352193,-3.2995062784553135,-2.915839997101105,-2.622441258767976,-2.383290963963688
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9910885378022188,0.9869996205759252,0.9808020810520325,0.9769868019886543,0.9646766360791117,0.9595246727173142,0.9657222741769024,0.971644785297991,0.9738030015211601,0.9770981137937473,0.9696399501499937,0.966608952858739,0.9702921572080768,0.9762495756784223,0.9826183615863141,0.9827604144476221,0.9798432437850007,0.9859832174688623,0.988277932242144,0.987163711937669,0.9927689249023843,0.9967003810604721,0.9981932044541277,0.9992931516107486,0.9976909548427396,0.9948595083271405,0.9931762059223843,0.9850962580324903,0.9684641169432092,0.9486326088522635,0.9478594578012467,0.9610341575810529,0.9654310817516661
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.13320476807179163,0.16072258392329217,0.19500584043561933,0.21329976263461223,0.2634368763159195,0.2816245771354678,0.25957752051861466,0.23644536621219894,0.22739330295410953,0.21278927609421755,0.2445370464226592,0.25625598969259633,0.2419362098994211,0.2166489464264721,0.18563716080954168,0.1848836601615676,0.1997679093570531,0.16684452304391115,0.15266541403733916,0.15971163336915278,0.12004108358459632,0.08116865401070672,0.06008599322304533,0.03759251446574686,0.06791729253277527,0.10126479492439704,0.11662342813353473,0.17200396044970923,0.2491530738189075,0.31637979300541363,0.3186886384180124,0.27642964378386775,0.2606584477583794
Operations,3,2,0,1,0,1,0,3,3,0,0,1,0,2,2,3,3,2,0,0,0,1,3,3,1,3,2,2,1,2,0,2,2,0,2,1
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.0491144541929,91.68066612304972,90.35955766132045,89.05945324307314,87.80408381215194,86.5862684714683,85.36997979126791,84.13109141913979,82.89826922759376,81.67067726458377,80.47379052932821,79.27973010419194,78.0708437786525,76.84624727746197,75.61660590543404,74.3941957600559,73.1608438675511,71.88923300364343,70.59830437840901,69.32094192727565,68.03905730825234,66.7963913093459,65.56785241327819,64.32079468139115,63.095837675950854,61.932208164919224,60.787689914568816,59.65587607167823,58.559357392634745,57.48732569896656,56.383227776884155,55.24975032208877,54.119857537258866
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.579775365413866,-0.6315516688568437,-0.6788915382707188,-0.6998955817526848,-0.744630569078808,-0.7821846593163571,-0.7837113197996075,-0.7611116278718839,-0.7671778084539653,-0.772408036990015,-0.909030584125091,-1.011003610243383,-1.0243138703019241,-0.7975940309591407,-0.7703586279720724,-0.8306122109683782,-1.1371395142705771,-0.7921617190499068,-0.7090713747655712,-0.7226375488666719,-0.7181153809766698,-0.7573340010935681,-0.7714611039322818,-0.7529422681129603,-0.8849361325117124,-1.0793585501946055,-1.2407172508676854,-1.4964050575257706,-3.55380321888258,-5.472060926959382,-4.500693291954208,-1.923838975028322,-1001.3250913414254
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,10.832811428345813,6.66628750961553,7.707080125957905,5.292933194096183,5.074887739426057,7.086485634745032,6.728595211761313,7.809331063764601,6.764786235889713,6.9943426915984,5.305698250929866,6.384137144891424,3.4366349216623058,3.446078053604621,3.4306819534758417,8.662943490081233,5.720492671674786,6.832504031784053,9.587015748752384,5.0607262765471015,6.561062355457798,8.070541735748755,5.354223810721305,7.599642903061245,7.730350119402418,7.61945412217072,5.224297759205322,4.497631551007334,2.681389591596076,7.9448033622399725,8.365494078976058,5.5164450283991275,7.916268031868167
Num_Collision,1
Num_Off_Road,0
