,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.004859107813269,6.370711381495806,6.803092594604103,7.294227541981506,7.826057451982393,8.391524152587436,8.944407240400261,9.515694034704602,9.91279580526856,10.413064688136615,10.879032860398183,10.852513415444,11.160027414926368,10.990692027708596,11.277848575108518,11.053381978482603,11.331051282115965,11.828496515456502,12.18304182525322,11.988477901242932,11.591113918127832,11.903806569601516,12.023177348283445,12.509916867630865,12.2331128355953,12.419905439363347,12.252430047096476,11.884926411898046,11.344780593128391,11.395158309852672,11.566075941107,11.845298980856363,12.235641699793806,12.629658110318466,13.023269021320232,13.514467734987937,13.948864920289047,14.299322605683452,14.854652759580938,14.93271397603123,14.73535007659115,14.780744660076747,14.323620987645288,14.479467959131867,14.660210582546421,14.829683463804304,14.701108726889267,14.729077936330832,14.826768281749736,14.589192666810444,14.681307280229621,14.770593665892925,14.83637419774985,14.550797917920276,14.62015212475315,14.754156508941357,14.863832137740493,14.4904692003645,14.579685500178183,14.74994191432958,14.891024590460528,14.423864285704028,14.523820093647956,14.711533395977986,14.861838230455442,14.510795993090733
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.77977151414458,19.393287347170713,20.048561608120785,20.748951203659754,21.50060869427861,22.3091292369367,23.17247376484017,24.090205391024753,25.058692772384195,26.07453474002493,27.138615817685746,28.229209532920105,29.31926265251271,30.413816414496296,31.515741237225615,32.6196741304715,33.72937086026029,34.876811053585435,36.06499748888848,37.25391725164839,38.41674919823118,39.55498882409867,40.719193299583324,41.92226826775141,43.148028382623544,44.35914841741189,45.578175994117295,46.76676211021351,47.91815939513567,49.042658467738114,50.18928747793433,51.36038186497464,52.56541021050661,53.80887739663736,55.09225544399707,56.418731042935875,57.790881919243844,59.201190094886975,60.66086223791097,62.15023779786732,63.63166881543147,65.10672119330293,66.5561205238377,67.98899928345755,69.44497642687752,70.91771552092955,72.39384761766159,73.86395512791287,75.34008048228397,76.8130893463524,78.27327684704751,79.7470316099921,81.2257192816878,82.69734543701016,84.15231790705424,85.62192513585747,87.1015365344997,88.57203508593892,90.022129261359,91.48942042402251,92.97046226073039,94.43939451602434,95.88360461338546,97.34618564385637,98.82367855909357,100.2953784026285
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.70480371416731,2.618914739687332,2.5440927275080987,2.4559260098061886,2.365387399698513,2.2902405085109563,2.2014719920584405,2.09267038537072,2.0103658492076164,2.02468321384737,2.072127535776423,2.0364750952485347,1.896693129866016,1.7194570530278062,1.5673299051565388,1.3927155887383673,1.2632486222598396,1.1008517285997064,0.9186204890963853,0.6948163112576572,0.4987398336203549,0.21442653885205612,-0.06976964401756357,-0.27273420079199606,-0.47332613761566245,-0.7118565255654208,-0.9246908828335461,-1.1350945435039543,-1.2838148174841597,-1.444940158812761,-1.5087532490149982,-1.5058758991897134,-1.5249671187182534,-1.5306553770683458,-1.5842840333467818,-1.5539053247802326,-1.4448362836496538,-1.3946019942156156,-1.4119583428073696,-1.363251925410048,-1.2716224134877265,-1.2728376274723685,-1.3837955151093468,-1.5339376027618425,-1.5991209330664384,-1.5545375634163858,-1.4714626096281227,-1.4786413651797288,-1.5453356922457633,-1.530016875802917,-1.4476867650453709,-1.44117056860635,-1.50031655058582,-1.4811969728488281,-1.3978526725846578,-1.3920965060024282,-1.4525866854628964,-1.4356744507481771,-1.3556964009929808,-1.3531522753062686,-1.4176026599215958,-1.4058377484076992,-1.3325096176956526,-1.336974568317888,-1.4088294865007798,-1.4041419950914222
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9885885417363142,0.9892748397727917,0.9909876253852404,0.991392432583734,0.992052895036335,0.9937965758336031,0.9941629567639498,0.9936393081591914,0.9953182733905507,0.9992469381181094,0.9999980042496853,0.9998208877539734,0.9968718262095094,0.9928117775179867,0.9913887246542626,0.9898739182940988,0.9915571908103934,0.9910243479316587,0.9892176626104856,0.9861175292582609,0.9856553668779251,0.9773775112766537,0.9747264397828375,0.9820205243678564,0.984378985390224,0.9829382689624776,0.9837414142429425,0.9848229266874504,0.988603958548983,0.9896671758748122,0.9957032034025808,0.9991325059678271,0.9996816358984979,0.9998705722955411,0.9995664626541562,0.9999870366979283,0.9987533155221794,0.9993752212699049,0.999999999225198,0.9996920821845824,0.9989562678846972,0.9999219808615284,0.9988739043981019,0.9967472796043094,0.9985199911774676,0.9999940714637661,0.9994123907338573,0.9999830187217793,0.9996903140494247,0.9999994179485424,0.9993920111425311,0.9999286460855974,0.9998035834977432,0.9999897021636118,0.9993339944970407,0.9999249646564603,0.9997936308474162,0.9999944040608995,0.9993994986648922,0.9999477820897041,0.9997398935428239,0.9999999915016577,0.9995308492111937,0.9999833438135468,0.9996174984292828,0.9999894832695103
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1506409477787091,-0.14606605147164511,-0.13395344838160145,-0.13092381225623737,-0.12582151425740595,-0.11121315507351437,-0.10788890303622888,-0.11260961451369644,-0.09665161485900303,-0.03880150334179475,0.0019978730305644046,-0.01892597186029227,-0.07903519538609115,-0.11968614966476196,-0.13095188669276414,-0.14194937788200374,-0.1296701097099907,-0.13368149388240222,-0.146452777301926,-0.16604884368637735,-0.16877054762233532,-0.21150224691632627,-0.22340180748658825,-0.18877417651861295,-0.1760625261721335,-0.18393574804547397,-0.17959072889015013,-0.17356210148175963,-0.15053973940883786,-0.14338368455292805,-0.09260200178094818,-0.04164415347260524,-0.02523146542123779,-0.01608846348745426,-0.029442940360252804,0.005091800869643089,0.04991808022604661,0.03534355827769473,3.936500858663667e-05,0.024814125361457332,0.04567685249529806,0.012491284559936687,-0.04744389436472981,-0.0805906979831327,-0.05438591011420133,0.003443404902162005,0.03427642407888458,0.00582771551102756,-0.024885256594271134,0.0010789358537115453,0.03486557133458446,0.01194582510436615,-0.01981904198166992,0.00453823387795162,0.036490648700570706,0.012250104357788146,-0.020314913658204446,0.003345421780081829,0.03465028237059794,0.010219251140938244,-0.022806693293487897,0.00013037133303245524,0.030628115762318733,0.0057716631465946034,-0.027656045161640594,-0.004586213075924818
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,3,2,2,2,2,0,2,0,1,2,1,3,1,2,2,2,1,1,2,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47248730342055,82.85549142221498,82.19735694537108,81.4935445175597,80.7384460959519,79.92729736155438,79.06077420734893,78.13904553305055,77.16784408047722,76.15367054837624,75.09289288251436,74.00182383563008,72.90647834216271,71.80509729372518,70.69764252698681,69.58742390849824,68.4734459357281,67.32061530377315,66.12656946320573,64.93071607758898,63.762296306237715,62.61649204618635,61.44576575774545,60.23876266845648,59.009653085736915,57.795255281907735,56.574037069377766,55.38399439104212,54.23201990791913,53.10733828619258,51.96077198798339,50.78967451062188,49.584682186754584,48.341229547485284,47.05800460330645,45.731441581949724,44.359115467161715,42.948814589136695,41.48913340655947,39.999804495629206,38.518633245086306,37.043588121728156,35.593897633980454,34.161165053180966,32.70547591520819,31.232542940596964,29.756180671231476,28.286087466861385,26.810179123103865,25.337118126289706,23.87672646451871,22.402966953286036,20.924406567130692,19.45272663699454,17.997697181160227,16.528102638662816,15.048480548080768,13.577961793263055,12.128066926047168,10.660820728652736,9.179534759755494,7.710624759851582,6.267083754337006,4.804629643944995,3.3263582782860754,1.8547418909485582
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4156046237012276,-1.3830041187944317,-1.3418655231561019,-1.2961875721886003,-1.2449015783922164,-1.1888512656024801,-1.1334768457945472,-1.0782713257016212,-1.0287985474266748,-0.9858264678990167,-0.9392223341381225,-0.9089309531157141,-0.904654506532637,-0.8986189515624687,-0.8925452332616288,-0.8897813815114262,-0.8860220272298562,-0.8471693680450585,-0.8059541594325736,-0.8041466143832565,-0.8315802286487326,-0.8541957399486364,-0.8292737115590967,-0.7929969107110324,-0.7708904172804338,-0.7856021961708208,-0.7787817874700309,-0.8099573216643563,-0.8480255168770086,-0.8753183782734482,-0.8534337017908129,-0.8289025226384865,-0.7950076761327054,-0.7565473607307069,-0.7167750558211594,-0.6734369786432737,-0.6276738852119905,-0.5896991219749808,-0.5403188174227722,-0.5106710890697386,-0.5188287494571071,-0.5249548766418428,-0.5503095122522907,-0.5672674192005189,-0.5443108620272241,-0.5270670253887744,-0.5236377306345119,-0.529906795629909,-0.5240916562424793,-0.5269390031858414,-0.5396083382290051,-0.5262404887673249,-0.521439613844656,-0.5283200698638488,-0.544970544165686,-0.5304054575025887,-0.5203779094179524,-0.5294812451822875,-0.5501051327841129,-0.5327538026055674,-0.5187140311027587,-0.5310900000960874,-0.5564589944854239,-0.5375458896079897,-0.5217286343410801,301.4716163873375
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,3.630601840079815,3.9049444550203165,4.413849682889069,5.557034648755004,5.590623361305617,5.756501689744641,6.383736347519254,5.726041185838009,7.7528081453160524,6.683631175018562,10.772866377010406,7.252513890938142,5.375303765594426,10.03370114465309,4.926625363372238,7.8637322616498455,5.322600867544558,6.256877040330196,7.923427711708198,6.9237224715890875,6.780428027488092,3.9180873264977194,8.883377006619577,6.502307632072288,9.500262186048671,5.135254813321444,5.883626989774165,8.62411908827751,7.383568303703804,5.031494581946071,5.290393740221104,7.543015506437715,4.497211283456255,8.77605052832913,5.883235737070907,7.456946213438931,6.7036050914674234,7.429317201766052,6.634350655122935,7.114671519918436,8.347970771954008,5.525233906211583,5.476155209913303,10.047201402961429,6.577027158671859,3.711973650516801,10.329354468292765,6.1518425531833065,6.7472749337371365,6.732717354902261,5.678120095850764,6.795578097624206,5.831511209072918,7.030646941254587,5.721877995550665,6.7310398579890816,5.930101433292997,7.407220492088845,5.642905262384488,6.778927653694658,5.9331971642970815,7.86041229863584,5.556278449884502,6.793296004467161,5.9408959735280895,7.393886644808761
Num_Collision,0
Num_Off_Road,0
