,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,14.24105707314469,14.647797453995711,14.401942301016456,14.09453143855001,13.708273484953969,13.188186252157962,13.138839728394919,12.772148868560379,12.867366491972268,12.464182289926395,12.609892785354754,12.664861372099939,12.711604564892987,13.115364001782286,13.299281575969152,13.363083733493463,13.5844709797957,13.30220119002566,13.377531343430816,13.792233639671593,13.436726469717943,13.696806910495436,13.829868609894204,14.277875914528734,14.183128755587418,13.806006051264564,13.349819068300738,13.440871470729707,13.084724994457185,13.197266885452004,12.867847156536891,12.985270052894776,12.668910434756233,12.407783945018924,11.834305660565704,11.930227607125929,12.061512675342295,12.213642701282026,11.921479979014675,12.115052824734237,12.31718110963211,11.953501118144295,12.076613787908347,12.249630952611554,12.009472720237994,12.357202043085811,12.641149088260091,12.443834901243711,12.022927217028837,12.287125647121984,12.548607382885521,12.727884629480409,12.124357651505886
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.252353658805559,16.653180909939103,18.031943856843696,19.368541569071102,20.658748718499965,21.916136364549406,23.176642897191847,24.446213167089443,25.71697217026681,26.982307349902964,28.236760773031033,29.496027199473396,30.747144848344426,32.00302535325609,33.302410214803984,34.62210797714495,35.930587027756076,37.22100214192671,38.52006151799543,39.85494005787575,41.18252611148682,42.485673353405026,43.82516156373412,45.20574575504194,46.61124577872415,48.00628468407644,49.363441879333536,50.69458872032784,52.01921132560906,53.3244101843299,54.62484424370558,55.90853878250044,57.19072003369079,58.44391743005143,59.659024248873024,60.83791260826382,62.03077006639208,63.244375097414455,64.44918345796864,65.64905271893939,66.86433227645317,68.05005598579172,69.22109670583609,70.4178761519242,71.62914869881094,72.8449849011014,74.09599230215849,75.35165150349815,76.5756604536572,77.78424328904553,79.02235435015328,80.28508828095991,81.53033904413748
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.9629984658277,-11.606640355173806,-11.153936869917743,-10.662073236372668,-10.14673221574163,-9.671422457718192,-9.302084767763452,-9.043326281960963,-8.882170826016889,-8.844582793362749,-8.82385587029244,-8.719193974905258,-8.509846219504453,-8.213570346719859,-7.968856994987099,-7.746934016121341,-7.426170109718448,-7.048849520067336,-6.752359982051406,-6.507348829264939,-6.187607941479086,-5.808623865136186,-5.49542909832611,-5.2417010156242005,-4.9969310162856315,-4.870483434814424,-4.765618675764277,-4.624701509484461,-4.502630868693732,-4.349168539772922,-4.22215130456619,-4.069038224522672,-4.0072682312858054,-3.9942670636781474,-3.963403314047922,-3.8401336197757034,-3.705785045710264,-3.6629153316515604,-3.6852274096766653,-3.712746595117342,-3.8488544710228956,-4.0982065330771,-4.381606541480127,-4.589255162533405,-4.691356346176579,-4.683465414206207,-4.681597682934327,-4.712798773023693,-4.726382624633734,-4.8292414855324015,-4.932305244386783,-4.9722953227544515,-4.950254010337766
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9771993014019429,0.9715010126085968,0.9578734421234673,0.9456170935579015,0.9349804841247793,0.9364118071976764,0.9521226771602559,0.9706070102145191,0.9854861092977737,0.9963195799529938,0.9988311833939174,0.9974509334566865,0.9916220367425217,0.9828514013661772,0.9842332731174032,0.9850245113925727,0.976503574879081,0.9674366057729546,0.9728840225340852,0.9793705053921072,0.9744054962897928,0.9664939239013802,0.9718822854562409,0.9792805032259825,0.9837505927596197,0.9926699141246109,0.9952826724622009,0.9949939752459018,0.9951997994647616,0.9942913657341482,0.9946034981880885,0.9939482806939384,0.9974508005093423,0.9993813343893627,0.9994746772077342,0.9971729696596693,0.9956539023590619,0.9983464521645861,0.9998701055432196,0.9999614904936929,0.9975319503369596,0.988627767387495,0.980621285316118,0.9844070720777506,0.9931152120739839,0.9989578760653465,0.9997768763463137,0.9997802509866406,0.9998361207122313,0.9983318278889024,0.997501219620855,0.9989935241750233,0.9999098501878038
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21232410447133604,0.2370354034748209,0.2871906490026105,0.325281896777406,0.3546991602834622,0.35090301700153825,0.30571622076230615,0.2406699643130243,0.16975608496055888,0.08571636134536952,0.04833494677670172,0.07135569596314523,0.12917327992511818,0.18439935692008713,0.17687527834212213,0.17241436122267603,0.21550120242907,0.25311344059631585,0.23129349039239633,0.20207279175586298,0.22479752845670403,0.25668949152957765,0.23546724446587866,0.20250850846684557,0.17954044459423843,0.12085711229314375,0.09701753396422326,0.09993492494797672,0.09786398288082461,0.1066990160522685,0.10374912718677214,0.1098490569170438,0.0713575543532154,0.03517027827778286,0.03240940635827202,0.07514032592500706,0.0931305895888759,0.05748357548364541,0.01611744523771905,-0.00877596317404526,-0.0702140161003594,-0.15038330209972472,-0.19591297758179457,-0.17590541902769916,-0.11714169004776252,-0.045641667881573866,-0.0211233880617619,-0.020963056482534364,-0.01810336209427612,-0.05773700220831508,-0.07064925233084034,-0.04485463918444901,-0.013427266937237222
Operations,0,0,0,3,0,0,0,0,0,3,2,2,1,3,3,0,3,0,0,0,0,0,2,0,1,0,0,2,0,0,0,3,2,3,0,1,3,1,0,2,3,1,3,0,0,1,0,0,2,0,0,2,0,0,1,1,3,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.53417274388482,86.10083357267644,84.67869880785697,83.29511798511453,81.95655455103213,80.6564403019467,79.3651387067623,78.07626709057823,76.79585619237186,75.53289810345603,74.28254520213511,73.01911902700394,71.7533961146944,70.47460777263602,69.15779576748683,67.82308954119567,66.49070371350284,65.17201917892532,63.85248617832724,62.50196276834783,61.15313934250139,59.82507696937589,58.466635959220625,57.07195540493062,55.65343780295368,54.25317247961188,52.89209871376396,51.55474129904707,50.22511243781647,48.913018651092706,47.607343214930054,46.3169363434468,45.033321044683994,43.78147856748395,42.56667309893934,41.382566450079096,40.183954566493384,38.96988088768877,37.76845081027988,36.57251136017544,35.36875533438438,34.20449161241092,33.06128798228239,31.88940934964102,30.695040735268982,29.485515328344338,28.242289277252883,26.999170251028723,25.786431610691096,24.60229435246958,23.391942055252887,22.150652082230287,20.918690367777874
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.6455812360336814,-3.8919850430943344,-5.057032820484135,-4.124551501013581,-2.6501940236744117,-2.99709855999283,-4.175210006295589,-5.632497358983961,-5.877656904869546,-5.995833941091995,-4.905633984441211,-1.808315199816005,-0.7195891017936304,-0.7370419110841766,-0.7496470986790769,-0.7365738248688274,-0.7342770876904581,-0.7212116579416232,-0.6831879948508117,-0.6652937737088394,-0.6893040747063695,-1.2945506801507958,-1.2234109557144919,-1.0405330535142752,-1.8760017659225587,-2.7814110093047315,-2.945026257667868,-2.918860906408878,-2.9060400084986124,-1.7504102918284445,-1.6742561796773647,-1.5220893146203922,-1.9255772931511874,-2.734714514246253,-3.456308578028743,-3.340670863168242,-1.7891931648600496,-0.8186019784531324,-0.7851945314553888,-1.4041350020513366,-1.871637735424188,-1.1319976684517985,-0.7985699225911134,-0.80406054989556,-0.7962439742089344,-0.8357362780265447,-0.8567963698714607,-0.8281213673586407,-0.8056313856279615,-0.7904745930753556,-0.7567739489085454,-0.7568809737758357,-0.7872613596623772,-0.8158627417784814,-0.7896477027833058,-0.7587100269774041,-1000.7680382855476
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.973285215150859,7.295057983636108,2.4869086823539828,3.2397373955642954,4.097836766731395,9.581378580888666,4.58625644866522,3.6758209829777586,3.102227704715068,4.03210630195799,11.000856807539448,6.7435021546830844,3.8286206873386037,6.43204956814184,9.121491751975826,7.119363294009417,5.364061792583295,8.119246116949059,6.836665253318501,7.18580424520778,7.226578307470713,5.838571784952686,6.776114078257696,6.716002509485785,5.605788616078287,4.784462867303804,11.117212510187322,4.12446862735249,7.349955387605056,6.150329177785514,6.807721087314249,6.418606948574358,4.273658345755545,2.685505920621535,9.936317448815593,4.615233195136977,9.64902479108001,6.010393295133682,6.868539862532638,5.580615564920717,4.282751866091419,4.31700333990653,11.052665260130183,6.696230677340175,5.728282742906548,3.696582706285567,10.360377936189565,5.023948825725676,8.160646738750193,3.467071640478104,6.430270412240467,6.829703313121238,8.972476018336419
Num_Collision,1
