,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,14.444945225428071,14.020801352221548,14.016158848741217,13.63004143080556,13.739093912349094,13.150903076239626,13.281238749908589,12.905758184339009,12.966556982436664,12.665991769932864,12.13057977765119,12.220640453862313,11.879663416293935,11.960647705287778,12.289916920014647,12.536966388623902,12.845134349086655,12.576749510146666,12.706826009715469,12.832033143196602,13.082253497948601,13.607561366837729,13.838625628708252,14.417377042804434,14.811408647154064,14.860146177727797,15.195331701869774,14.933097042330527,14.467587805005065,14.399347706077448,13.931251848821894,14.113397991131599,14.45077652781903,14.768622403400519,14.503658789361028,14.207094125947869,13.836709435745083,13.390019341914257,12.878119704558143,12.324252704480394,12.482833493792054,12.606928996136086,12.145525858071998,12.2911688475995,12.390965517869668,11.89593294113114,12.207107758152997,12.51148687442481,12.60373471596095,12.312301978706929,12.52675803813201,12.096452527437984,12.352932464207097,12.527365439718702,11.951331234555202,11.78204261734346
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,10.027337771669588,11.399191721573157,12.769599602033493,14.141955716387441,15.5036791054196,16.831148452549296,18.11260417669728,19.350418963028858,20.57260415178396,21.80669974376639,23.007610488497214,24.17519763379494,25.349852027630504,26.523876556247536,27.727375535392362,28.94885538368642,30.18757829015457,31.442906782529818,32.69655828784074,33.95455495561076,35.21978075399828,36.52422953471617,37.85901521301786,39.23368626135056,40.65095661111083,42.104727556632994,43.57441181750399,45.03559429191286,46.48212185499675,47.91460518745463,49.328851909504735,50.7308119337916,52.155853335387285,53.61693748032443,55.07735523676038,56.50426745394177,57.902512139988076,59.26170229636848,60.57444928237143,61.8320410106333,63.06933016844376,64.32211265348214,65.55913522280541,66.78135812973642,68.01517300451994,69.21768552999791,70.39088867873386,71.59183124525372,72.82353515849793,74.06148137659783,75.29696062534663,76.51694472853863,77.73082779354012,78.9700748543242,80.18907122572263,81.36415539825467
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.657690215115583,6.288715288662018,6.002886303635593,5.831256177565631,5.694028613959331,5.478031117442398,5.163711708961767,4.743328054340734,4.310364509481029,3.9656178168893543,3.647806980489339,3.299674528221693,3.0294178398565688,2.8290306516078423,2.68137790473621,2.453172044065927,2.163521890487382,1.9524310452051954,1.805870892719776,1.5817932512421928,1.293066733036388,0.9954717319492733,0.6613343303496265,0.3348775117519939,-0.04634864838471964,-0.35556379269672345,-0.6791049484238078,-1.0477211817151446,-1.320218898192289,-1.4806351999299032,-1.5207982196335188,-1.5165457181877713,-1.576704909199529,-1.5788640373840792,-1.470302517438153,-1.3181175969623031,-1.2136342763735735,-1.161449332239939,-1.1593581540587603,-1.2026384654331357,-1.2896402557287832,-1.361785728311612,-1.3359383880385058,-1.2958907628094205,-1.3476635238905503,-1.5029246207331288,-1.7697853693505046,-2.066884682371475,-2.315450921428722,-2.460894436601817,-2.5857670758053417,-2.7445804019957296,-2.894002992736545,-3.0056774838499236,-3.1352990979667656,-3.304043380353733
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9782107587222119,0.9710651885629485,0.9768468890694109,0.9879205862085777,0.9922555902123715,0.9888074615528175,0.9785773680843637,0.96041951211246,0.951016126775341,0.9594489037046271,0.9628496901013014,0.9608652204746374,0.9692715969698629,0.9799183778922399,0.9875287795769728,0.9845249149436281,0.9790029163099694,0.9839665770466813,0.9896234884312896,0.9862521180505432,0.9802562294451629,0.9765841840252114,0.9733772380821184,0.9725360915063215,0.9689575858416326,0.9756707716621436,0.9756456066826404,0.9723430391668765,0.9800046084239131,0.9901345330344915,0.997756869479913,0.9996568807795162,0.999320398987673,0.9999402091536624,0.9988930031614013,0.9966038724554824,0.9971210629674521,0.9986687771984947,0.9997898785721915,0.9999221919312337,0.9989073121214762,0.9987461253302599,0.9999794355964653,0.9999142046427008,0.9997717679792942,0.9964014974876652,0.9863596807635092,0.9784961873363724,0.9800997086930648,0.9889396631984221,0.9924545261837219,0.9918543906341122,0.9923862637996769,0.9947081277189851,0.9942389057390062,0.9938092151034112
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.20761433360949508,-0.2388145715009979,-0.2139396067010832,-0.1549610123395565,-0.12421289664241089,-0.14919719828962363,-0.2058794177985742,-0.278557643502497,-0.30914127290484605,-0.2818826017688732,-0.2700379126564042,-0.2770162956979723,-0.24599303101407521,-0.19939902875651455,-0.157438589638038,-0.1752446628438131,-0.20384624072220503,-0.1783529513493882,-0.14368490228651454,-0.16524757075617583,-0.19773144573879048,-0.21513561190981864,-0.22920897099290657,-0.23275212290676922,-0.2472270147859153,-0.219240838632307,-0.21935279838849203,-0.23355730385436924,-0.19897479103618285,-0.1401199717833597,-0.06694198537273724,-0.026193905973874793,-0.03686109286385802,-0.010935177992598676,0.04704007052712268,0.0823451359021069,0.07582602314943354,0.05158171622642495,0.020498748854568767,-0.012474377076118313,-0.04673523071781824,-0.05006173326796485,-0.006413141521489783,0.013098982928268003,-0.02136380002612471,-0.08475880959722382,-0.16460431392921673,-0.20626490580848406,-0.19850582112313317,-0.14831838238394932,-0.1226132678687101,-0.12737687301796213,-0.12316453800391662,-0.10274113416636646,-0.10718674505228523,-0.11110015290512283
Operations,0,3,0,0,0,1,0,3,0,1,3,3,0,3,1,0,3,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,3,3,3,2,2,2,2,0,3,0,0,3,3,2,0,3,3,1,2,2,1,0
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.81110825357753,91.40478981234766,90.01013661984128,88.62711567096039,87.25871614264663,85.91503702450073,84.60566281203707,83.32797191421706,82.06537790367693,80.80134926537491,79.57367695988864,78.3765437500152,77.18072777697557,75.9926621231032,74.78048898961433,73.54263434809829,72.2819802545239,71.01243406950928,69.75060284645251,68.47738734107685,67.19141955160566,65.86607674500026,64.50801596161402,63.11157147710627,61.6693059479728,60.196920484343636,58.70839377375423,57.22637102821705,55.765931108883024,54.32650978930069,52.912326454118954,51.51310466099456,50.08703708092896,48.62860883859072,47.178286316494905,45.76541647866337,44.37885496146549,43.02798553362906,41.71980809980336,40.463015412459605,39.22280573163312,37.968442603789335,36.738459097671,35.52504673393075,34.291871148149546,33.08004720953627,31.887267050439554,30.66511932896479,29.417325943016074,28.171821220792342,26.93041551450826,25.701990852189702,24.480500794665552,23.23647048142376,22.011447569162776,20.82782311375497
Step_Reward,-3.122046353158618,-4.22026776883499,-3.7339628642350515,-2.1570329613043984,-3.0945902171570037,-4.7168096526476635,-3.3905541623878523,-1.0450452351943684,-0.6316004716862267,-0.6563208818541142,-1.805592889086821,-3.8751615216246353,-5.075180913132281,-4.0858212874953,-4.435593390963524,-4.732242468444409,-3.6209550218543187,-2.8764832350933816,-1.116174234490149,-1.3934538463887343,-1.9633838723305477,-1.1257690328540573,-0.7381687769432403,-0.9231096326888779,-1.0262866025772146,-1.0165945883418788,-1.1560460909622279,-1.4250436591581437,-1.6536337993247328,-1.5666871732756302,-1.9594506798248332,-2.6288140644982585,-2.0742222430527004,-1.3973694069706704,-0.5858166648182674,-0.6007782068756029,-0.5739324199344011,-0.5415717576617638,-0.5496774779041829,-0.5871301621684637,-0.613438482802124,-0.6491305721635641,-0.6918225661743023,-0.7432073126562528,-0.7597903191735114,-0.7456368721562114,-0.7700164938816627,-0.7865876362597533,-0.766824414218803,-0.7881760613867144,-1.8597135111736902,-3.698627036810149,-4.074006584835217,-2.171721628556005,-1.5740473061406561,-1.8065509184221282,-1.7784600663099024,-1.1518903086281012,-1.1369708900234796,-1001.4863819471027
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,6.555115699406761,7.254077615822392,6.660659103967412,5.451473872737087,10.407801052826304,8.294516861010967,4.225462585429629,3.7693412288189854,10.152296360172672,7.597915029510228,10.4187449714766,4.821732854165185,3.7800329701922033,5.12393213616741,8.579342777536118,7.55658592803095,6.2746838817879205,7.49522563851373,5.972545045062035,7.024019978451212,6.001850233936056,7.037037332134797,7.813277741730739,8.065186855774803,6.283075295623255,3.520034072336976,8.902872758238601,6.113165421726923,7.01220216444452,2.886670274653564,5.033168877031757,10.683028472596362,3.462763286658526,7.062125660753701,4.397781718431377,8.22451357296847,5.663460283105058,4.835901108517764,5.180678924246009,5.545591074329386,1.6116286157751822,8.669309334273505,6.646502326504058,9.868577694416976,5.911462891932676,6.030398172188364,3.1496594817221304,9.106286160691097,7.641298401981782,4.89625321384358,7.59058590196855,5.111278097256875,4.120631716962382,2.5400594216758803,9.49432597610803,7.443305330482693
Num_Collision,1
Num_Off_Road,0
