,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.397164327628818,8.476383362477131,7.875123870075373,8.00610269972104,7.521494708588556,6.988923739499666,7.005651928008958,7.022713994224761,7.18578044073182,7.478988282125806,7.730901448245243,8.122349203794187,8.705957961210819,9.279134548799298,9.876287548181415,10.496510783573633,11.120182267991197,11.777741343337029,12.441170576509199,12.377804025170125,12.746095161604307,13.048836180968156,12.735846400393845,12.869791639789012,13.070624277998595,13.477999882750261,13.864920988184616
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.135848468485468,11.8159397269741,12.521586053607535,13.227160139534698,13.915462640180936,14.595339929772942,15.266464877345031,15.9474152360771,16.65525200975401,17.389194295023493,18.144469810621473,18.912174259230135,19.730050097412995,20.61105155156297,21.555171977349413,22.56427464378606,23.639082385594886,24.7786383556988,25.989340203921824,27.230042971559612,28.48657859756907,29.773384555404533,31.04286465956115,32.304426310993826,33.59211541475333,34.917306835470235,36.28211442461909
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.427204705738715,-3.926594031954053,-3.515418848003077,-3.155620098473311,-2.7955570006560984,-2.5485575701921603,-2.3629213057160983,-2.198493929577788,-2.1387352304918466,-2.117474249136684,-2.020858137356032,-1.832708049730677,-1.6256250414429803,-1.4400631915332196,-1.2722058580063225,-1.1243027848385574,-0.9979765024909654,-0.8925527164524868,-0.8261485887229655,-0.8015421556488775,-0.8215107186313538,-0.9211177767513871,-1.134915507465493,-1.366002784643146,-1.51754322449537,-1.5989544950973942,-1.6698495383045941
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8096941947507589,0.8092932080040244,0.8359472839272362,0.8593980406854816,0.8720787297732214,0.9026910781841087,0.9286108217889962,0.9481432302614129,0.9737100444614302,0.9883240007070159,0.9895862295694725,0.982816005813445,0.9779609327542275,0.9784494871862568,0.9817070518681612,0.9860035116619394,0.9901555081806589,0.9935935228759115,0.9968703854858034,0.9990319195466758,0.9999664265065703,0.9989681054024231,0.9928368104410824,0.9883081927409312,0.9926116012369183,0.9970815287816861,0.9984486099630755
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5868520350027937,0.5874048888786634,0.5488097470842486,0.5113071558915983,0.4893655985836404,0.4302892252506579,0.3710551733318983,0.31784338110058746,0.22779102114640015,0.1523668915036283,0.14394128749762977,0.18458791595580257,0.2087879642280212,0.206486321641292,0.19039764786447191,0.16672454825347027,0.13997167434699442,0.11301288111996571,0.07905336514902814,0.04399117783015394,0.008194257725994159,-0.04541722568248056,-0.11947831532616326,-0.1524693941784857,-0.12133511070535617,-0.07634412198968285,-0.05568099552632303
Operations,1,1,1,1,1,1,1,3,1,1,2,1,3,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,3,3,0,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.147447299717236,25.420753082784785,24.68284558798455,23.953407007893947,23.24530278082548,22.554615180593405,21.8768420248052,21.191038017627168,20.48183441278283,19.747586928031293,18.990194262923747,18.219311945226316,17.399968771675606,16.519722686075045,15.578277084923968,14.573491105193908,13.504343389081123,12.371605236480573,11.167504049638307,9.9321037093947,8.678408788551438,7.387873298365604,6.104876758626305,4.831243745126443,3.538845356659795,2.212693411532024,0.8507578427145864
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-2.5600387746703026,-3.295100127776898,-3.5784280524384577,-4.418951574656598,-4.714821903551047,-4.8401996981010385,-4.706751578789263,-4.175050862666598,-3.6960769529561386,-3.2849411901999623,-3.7061860444951975,-3.155814452669662,-2.490234130827621,-2.5352449915951274,-2.0860973015876767,-1.8799673391373677,-1.7221906468278552,-1.5824352605413368,-1.4909555468126445,-1.390588193903656,-0.764599659756394,-0.7463050791567376,-0.7106258577342084,-0.7170034602607007,-1.5277454550694891,-0.7076016115333519,-0.6785415107488859,301.33738606584666
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.519708349082336,5.97282644864389,8.325467897746854,7.100182689840871,6.941925710471574,7.9339098689144105,6.928363540574598,6.1578085460751355,4.571741188795383,10.44397298892901,9.293471966721539,5.917454143340122,8.421869790222713,6.4657681575601105,6.148541985005693,6.24157189412373,6.239339146339838,6.5997631595315145,6.637253819894669,0.6339945386809729,3.6832780476255897,5.215531707184146,3.295052690354138,10.66172577424711,4.917762039209684,5.433287704725476,5.990949100020503
Num_Collision,0
