,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,13.040262214156419,13.028308648938426,12.453836808342494,12.529551210370737,12.573520172767338,13.009119450117012,13.53631814758562,13.7246218832315,13.659237099045207,13.271742288604798,12.846655959654967,13.138793507345177,13.502867818927474,13.64156220204832,13.834210306102756,14.320077385268231,14.198315867678934,14.497148691909597,14.684013887001118,15.202273414577174,14.921733077184275,14.530739300672572,14.775520554628295,15.008636591178991,14.660503355449062,14.635424747122746,14.285770403983898,14.431709843958249,14.176849603441218,14.312893453729107,14.01604456281951,14.157062819790246,14.381127558478395,14.005173178888128,14.196591595589105,13.809475983476625,13.36079857882002,12.849329213372135,12.25374701585422,11.651566400407471,11.730021622997207,11.177630357091948,10.56997166585553,10.628436978793863,10.127627595946857,9.531800318881363,8.905212767983949,8.978444124779031,9.279478085430846,8.785568453699213,8.273427414037677,7.6916127370835445,7.632281223726849,7.788635399404505,8.027377705366195,7.768556322748412,8.082040365666886,7.673462488423571,7.916533727025691,8.368907101227142,8.694621692018618,9.211917354325282,9.788270193655453,10.378649680671353,10.987274339032924,11.567696966820533,12.145094129125711,12.056253398926959,12.383333337103645,12.240961402979819,12.533658551041414,12.141676460320209,12.196574235795806,11.786865419027988,11.326656263071806,10.727678441705283,10.173059441880557,9.494487554055826,9.515351173951903,9.5953360633478,9.798544553054146,10.240438437334246,10.737641229365071,11.160826735769529,11.49910524620069,11.423584736603578,11.745227817248207
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.429583028361934,13.706402231410825,14.926160223290044,16.11308380318145,17.325270237232296,18.57350828160013,19.85364745923237,21.17065000005495,22.51097292582436,23.83938634538383,25.111298958768103,26.385876746796406,27.68178037351561,28.999593383863214,30.34999346367016,31.740900496849775,33.143782156129134,34.5313217786884,35.958261967774476,37.42418541176133,38.88918675069676,40.294915634219535,41.695286355021494,43.10503431078456,44.53229706914147,45.96713153708093,47.39982734402086,48.82515425494211,50.25488541887727,51.67229950661109,53.08876785960137,54.49112935554344,55.91827243406306,57.33497281283001,58.74070122163506,60.14301066401823,61.501159353430765,62.810441768446,64.06725898487272,65.26209821101428,66.42667298119042,67.57509742329098,68.66168172697407,69.72063425571703,70.76015676225344,71.74325281208975,72.6657664985301,73.55429004644219,74.46368527052337,75.36791621007062,76.22068243431796,77.01888744460184,77.77979352909918,78.54311885844135,79.33143681777682,80.1261383102752,80.911162304704,81.69905223873216,82.47489701566818,83.28907610111794,84.14125293759626,85.02891309750642,85.97503818142901,86.98200075761433,88.05088638800227,89.18013566332503,90.36635748415657,91.57793264843015,92.79997621107496,94.03158110671359,95.26106291762918,96.48979259532607,97.70197707736108,98.90480139242854,100.05681268346977,101.15865506915081,102.20057342856182,103.18209197604173,104.11808115811421,105.06265983106049,106.02902868808852,107.0312328198436,108.07940032548237,109.16835323207978,110.28916408013873,111.42890913491902,112.58429573111688
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.903467574992698,-12.63856448935407,-12.27792870471475,-11.881143515859906,-11.561664205945682,-11.292007847770682,-10.940889605018407,-10.576889275224808,-10.307576338112234,-10.066958960090416,-9.785059939245334,-9.534912409002464,-9.224568530684417,-8.889986745149706,-8.642239785111089,-8.429258495114953,-8.132074515707789,-7.7659203883194445,-7.459742987426604,-7.17277386764966,-6.7975009744916575,-6.36706391189455,-5.931775306725201,-5.44263463566757,-5.039118190257383,-4.750573044936232,-4.559901736380634,-4.396633052517665,-4.284541369940134,-4.1507181822590224,-4.048398638359792,-3.9177512620138315,-3.8823023415604982,-3.961671735110837,-4.080978275054267,-4.114778123815307,-4.105033579005124,-4.118163959497731,-4.119485074364916,-4.146611796888428,-4.094002251646568,-4.066092737976179,-4.068522869981428,-4.05624054229643,-4.0693369798101475,-4.065311678348472,-4.078977707912614,-4.003686287266422,-3.9138431181756617,-3.880287710551475,-3.878052863928403,-3.8602787947535107,-3.934992949368223,-4.053569984657892,-4.094555746902409,-4.116401585665787,-4.212232742384309,-4.27333851927715,-4.24286445438754,-4.2026727320778114,-4.218568031551865,-4.322376269855304,-4.420273895961841,-4.489528000418132,-4.527603205886332,-4.5316214354841655,-4.4962826753397325,-4.476070337499036,-4.500329101624489,-4.436099889809313,-4.284858304707085,-4.144934050012292,-4.1004290848971525,-4.0829742675796465,-4.030182699254987,-3.984152809696906,-3.914422270902528,-3.8659883765909377,-3.724132142639441,-3.57296201945072,-3.51074690681726,-3.529439051881153,-3.5823095755566654,-3.707525516411895,-3.8994266477526294,-4.01758636877325,-4.121063543878778
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9883855439432062,0.9826331242073777,0.9692313520446452,0.958478958621238,0.9643841830249038,0.97201802675284,0.9668934292278946,0.9659097458661435,0.9760902151317987,0.9805189740859247,0.9783551448775999,0.9799545319489437,0.9748634662469173,0.9722149077435087,0.9802666071967517,0.9852545206589086,0.9803983677157483,0.9725636967584246,0.9766951053889855,0.9792288854462015,0.9718386653448539,0.9625729357295976,0.9567039007674876,0.9499093658603902,0.9592979708229754,0.9746603763617172,0.98619374996857,0.9915849236131685,0.9950151345278778,0.995629303273627,0.9965646354996327,0.9962603752589074,0.999016617498813,0.9997591448968456,0.998297332479685,0.9994285210454386,0.999935357886208,0.9999686043350601,0.999977671430769,0.9999125215893068,0.9997958977998505,0.9998031536863218,0.9999455018181167,0.9999635487531474,0.9999999921545781,0.9999999752028691,0.9999879630219178,0.9992863637590635,0.9979070967496186,0.9987643488929516,0.9995236125845517,0.9996735457922327,0.9996511743055301,0.9970521557488371,0.9979296472202642,0.998697738756385,0.996737817695172,0.9970121721852835,0.9996087932211077,0.9999936324461444,0.9999645875097857,0.9982832234341393,0.9969056731812348,0.9973589855569625,0.9986173029122904,0.999680460910944,0.9999795998247176,0.9999560147719363,0.9999861962325016,0.999528819739197,0.9964418209463272,0.9951893349028085,0.9981781095220914,0.9993067355779041,0.9992012966442094,0.9990376557702173,0.9984104987893793,0.9981731259077237,0.994336187984248,0.9916778002151316,0.9954677447278217,0.9992705950463918,0.9999702929713441,0.9977675600400444,0.9929143131569105,0.9942201960436411,0.9949829312970987
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.15196715607029135,0.18555900196554284,0.24615155131282243,0.2851632617998803,0.2645054773183135,0.23490626996211744,0.25518051750853266,0.25887905060240407,0.21736580210318007,0.19642439119795127,0.2069328646965736,0.1992212722395043,0.22280310181199336,0.23409009624774996,0.1976799909322371,0.17109508912059485,0.1970254820582772,0.2326367463398401,0.21463147744261216,0.20275795892588286,0.23564721203683497,0.27102277284557474,0.2910629592652993,0.31252551359962816,0.2823958271202352,0.22368985392823662,0.16559555405544463,0.12945786674847784,0.09972402950377213,0.09339320351541733,0.08281864084542935,0.08640176322842588,0.04433732018548629,-0.021946575931753167,-0.05833040342690367,-0.033802830072752386,-0.011370138476775107,-0.007924035852518855,-0.006682562375088904,-0.013226835181334006,0.020203037954499282,0.019840712660721717,0.010439990120432114,0.008538217906089109,0.00012526309759868415,-0.00022269769006610446,-0.004906507034078931,0.037772519179801727,0.06466394866343426,0.04969683471246728,0.030863374506476915,0.02554998714647095,-0.026410787749984493,-0.07672677965740932,-0.0643149997966182,-0.05101790472847129,-0.08070763765757212,-0.07724460184623035,-0.027968920519758952,0.0035686225865989786,-0.0084156833581167,-0.05857137363887066,-0.07860711659302258,-0.07262956649180004,-0.05256883415278342,-0.025277976044030696,0.006387482633831045,0.00937915355600293,-0.005254269164485345,0.030694274885844697,0.08428343531897374,0.09797034089818035,0.0603362384550427,0.03722966866133742,0.03995958939391803,0.04386071537434016,0.05636023338439012,0.0604186288788787,0.10628050275075876,0.12874447778634016,0.09509978552291445,0.03818740467261414,-0.007707994214081256,-0.06678245377145317,-0.11883251544985818,-0.1073601498645743,-0.10004482209206543
Operations,0,0,1,3,1,0,0,3,0,0,0,0,0,2,1,1,3,0,0,0,0,3,0,0,0,0,1,2,0,1,3,2,0,1,0,2,0,0,2,0,1,1,1,1,1,3,1,1,0,1,1,1,2,3,1,1,1,0,0,0,1,2,1,2,3,0,2,3,3,2,3,2,1,0,2,2,1,3,1,1,1,1,1,2,0,3,3,3,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.45157743462032,89.15152214138693,87.89632982896335,86.6698510570004,85.4281481277646,84.15681811830416,82.84458117717176,81.49475854221058,80.13275693804955,78.78591262670918,77.49088279322837,76.1968394801949,74.8754622028296,73.53022803062383,72.16173739671856,70.7565414890168,69.33131113560307,67.91525091358949,66.46618112676518,64.98043866883955,63.488458352260224,62.05212556741345,60.62239692616284,59.1814311212236,57.73088142379835,56.28114941804902,54.839793862288104,53.4075280045028,51.9737854443663,50.551187036358954,49.13126942500249,47.72396583532312,46.296935131173,44.88670721049539,43.49041707411439,42.09295614879521,40.73703178198997,39.43157239824788,38.17787782776093,36.98809783856492,35.82282349631128,34.675558228257316,33.59242122463408,32.535861969003875,31.500950668584686,30.521085444478626,29.603357047684277,28.71166166147835,27.797873873022702,26.89431068280549,26.04500893014388,25.24874163498796,24.49902988122683,23.752672785571527,22.97408413792349,22.187593117383923,21.420828737559656,20.64822546370347,19.875739420003413,19.064232867591183,18.223996168601044,17.364368281045472,16.44979582585251,15.474306335587661,14.436264231849743,13.33653101935093,12.177095947024759,11.003287967400306,9.842523919398896,8.658536593606941,7.458640862141839,6.279436410754276,5.1902073738797165,4.194235404104276,3.3412548512154197,2.743664384936944,2.489091993832687,2.6494397582018214,3.025805183795179,3.61852745615819,4.403831797792853,5.315224376458465,6.309374783846448,7.379935317021618,8.506745004350085,9.634075250829566,10.776774743713753
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.417233546098904,-4.251608550751135,-3.3438932537836656,-4.27769519160946,-5.744807687576412,-5.773521228037055,-5.7582970707642005,-5.121779021358297,-5.687763058867617,-5.6501773650388,-5.637998395838977,-4.835742191154995,-4.757548037704549,-4.391910547860579,-5.6786227226346995,-5.654765827794236,-5.190022620209373,-3.8933937317890592,-4.710394700352959,-5.583939777986416,-5.55093021317569,-5.26895291835805,-5.50801968342067,-5.563667215153224,-5.570271358749395,-5.559034195060754,-5.549450302574755,-5.550267994250667,-4.181886920434239,-2.7833073494177674,-1.5729964635205098,-1.548977780450974,-1.321519239446027,-1.5733141461345443,-0.7700464454354061,-0.5897720793223868,-0.6037098636190024,-0.6025390746808128,-0.6440756331947668,-0.6945406162579104,-0.7463054295130505,-0.8102200108039881,-0.8347256577463611,-0.8527347319460361,-0.9168629963767643,-0.943440744369795,-0.9650886995808072,-1.0201347758939434,-1.0822716032056512,-1.108304613794072,-1.0862122115443533,-1.0964368097827872,-1.15069824733839,-1.2037327048440822,-1.2502882462388705,-1.2536429043446944,-1.2214113523519643,-1.2135089794604283,-1.233235620175737,-1.2273967261438123,-1.2275139562999442,-1.1884934475877706,-1.1597633010098605,-1.1403721124444282,-1.0854275448070396,-1.0245105097351512,-0.9619578962620796,-0.900266787501188,-0.8405649276738281,-0.8261920203755473,-0.8392359519985906,-0.8160126742080447,-0.8001042685348976,-0.8207955486124376,-0.910770963125441,-1.0040280302245588,-1.147019447111144,-1.4024095337215234,-1.7454276088957434,-2.1603477643691344,-2.3763654255933577,-2.5927222723630106,-2.7853043416346637,-2.9113925786656116,-2.994150407387983,-3.07056053317517,-3.126809687328465,-3.1273302464794828,-503.14269949288416
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,5.647812023279599,5.849175622850881,6.60442793056914,9.358915498032376,7.05938175499735,7.185600493254208,7.420846585449361,8.078836222619541,5.574332623968193,10.571892405191138,5.35252905113564,3.449047470240107,7.210207359040484,8.71052728276562,5.488524923560475,9.418108738721486,5.908094341852126,5.797852477376761,6.953309605869658,9.211013035642214,5.505086324269865,7.053638883287521,5.5579630118823244,7.278275439864052,6.9520380218227125,2.6852263578570543,6.589573158039537,4.080229750246879,8.437002524684255,4.836158841902549,7.367060685387754,5.876510970645309,5.35679147875687,4.650560943092071,10.55520270444954,7.648527668825556,8.546691143193522,7.282101484201262,9.408653927717639,8.555926874679779,1.8509520448485202,9.652874658988205,8.474195582395142,6.547983157611903,8.373836337784885,8.688063500016398,9.11030409483741,4.661439301699379,6.623072343423781,8.93819619128943,8.450461328271349,8.164551701449584,6.211137057995386,7.955238222842616,8.44375165082639,8.124148181781413,3.4909944133570328,9.080925778349156,4.729692653449675,7.7589887386259395,8.399158562610825,5.211215685482632,7.858203412820776,6.7035404099217155,6.234028837027805,5.839524334523769,5.782480865659116,8.326200662703526,6.146771159336462,6.373596612235806,3.024749346163882,10.168698458969649,5.845817074732986,9.924000485966243,6.301881807046816,9.153826026576903,8.313662245423211,8.664531714509929,5.352339117881008,9.558268027618244,6.8881970503609695,4.492753897981816,5.231304392974381,5.923569296621191,8.4615922911523,8.450647760321964,8.929834608519872
Num_Collision,0
