,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.465097819992977,13.462269495919506,12.960717262921046,12.319948142898275,11.778615016273006,11.054716559730535,10.361870624413633,9.63955348534199,8.975085526252936,8.245421892383256,8.21533622483446,7.603992270765839,7.476421247150659,7.565208394639437,7.7124910175336785,8.0390750122115,8.300417247332373,8.69420852580111,9.102064705154163,9.516614373742314,9.980581216913935,10.399007595749026,10.924893915735709,11.422894539679923,11.93279334560138,12.348268401423518,12.920540525104196,13.124522376244505,13.039808686878114,12.759011432176974,12.948114083414273,12.55847539649625
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.709618022779957,5.830265319874947,6.957360430997659,7.985851290753774,8.932982600485522,9.859202809555978,10.749311689684705,11.573040418332848,12.372124056835599,13.13432886972593,13.876060045403072,14.578715779337257,15.283871971768324,16.017303914684025,16.779381188272673,17.56828932946974,18.383103376208524,19.224900912567442,20.112218220029632,21.045712852919827,22.017631680952352,23.030789814759324,24.095582402243178,25.216000633697167,26.383530989261608,27.59780190508126,28.859089384725063,30.161457443972193,31.45753599337653,32.73871235790183,34.020948208537526,35.296296140702616
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.599628981314193,4.85530225470812,4.161425657217983,3.431467771919315,2.6890763750339812,2.0219833345349354,1.4283966586676538,0.8618212704010797,0.39003220128821886,-0.00657128155843297,-0.3653546630237315,-0.7282586592157322,-0.9895271306579286,-1.1485741263983773,-1.198389716963549,-1.196716942983049,-1.2622268670729029,-1.3885520698283358,-1.4380381015645072,-1.4305043805854167,-1.5000466251865185,-1.6238037972535946,-1.6655543643967643,-1.6311261872020835,-1.6700968807843999,-1.7446104679617331,-1.7368300037459459,-1.6157588223333241,-1.426268331264518,-1.278668168847085,-1.20028935223208,-1.2339452389757055
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.8006467402293977,0.8239663617898406,0.8390353319337174,0.8222035485818341,0.8024915724202408,0.8095259096909871,0.8191787825880981,0.8230285840546148,0.8414399606422002,0.8641210935477349,0.8790774823089296,0.8840294284756112,0.9087263014724847,0.9423940567244209,0.9743464113586363,0.9910544345175257,0.9936206572893203,0.9930193592644293,0.9968930502310294,0.9992204077951865,0.9983551014698633,0.9973650292710746,0.99953960709175,0.9999982845718126,0.9997936107178892,0.9991572071957191,0.9999905905350307,0.9982844815052543,0.9941030143622854,0.9938833205058599,0.9969334980433631,0.9999039659338247
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5991367100754545,-0.566638716148847,-0.544076935521877,-0.5691935740145347,-0.5966634530407315,-0.5870841520080232,-0.5735382482079826,-0.5679999558354348,-0.5403506200925956,-0.5032839513494015,-0.4766789067049157,-0.4674312458416578,-0.4173925119262909,-0.3345047710429388,-0.2250534840266801,-0.133458262476129,-0.11277406354272765,-0.11795148208506019,-0.07876703879843652,-0.03947881261665841,-0.05733316116436516,-0.07254652567220936,-0.03034096001892417,0.0018522563084142805,-0.02031590430391278,-0.04104723265764521,-0.004338068856123055,0.058549927291035836,0.10843983048593218,0.11043525352099393,0.07825343749014294,0.013858532022140246
Operations,0,2,1,0,0,0,3,3,2,0,3,2,3,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.210176527947475,31.95847803394058,30.71778319092338,29.575278053241036,28.52135982696822,27.51027340245782,26.55394324856923,25.675255539650767,24.837726332723822,24.048518625333713,23.28669303529628,22.5681269264054,21.854655955884827,21.11752166591225,20.354581224866077,19.565867258611725,18.74993929890045,17.90634757726857,17.018552475673015,16.085180191553,15.112698861807957,14.09923027928681,13.03458244392217,11.914040025943926,10.746697621662955,9.533294955481892,8.272042363031797,6.968560374686571,5.675123839984493,4.40302865098061,3.134640592465912,1.8698839353475012
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.8779951708649549,-0.8105197339641177,-1.3675885978245814,-1.5507369683704328,-1.5011541315864831,-2.2967804196318733,-2.318692961646443,-2.7068274899566434,-2.712374708494342,-3.478962554368942,-3.6590303880117983,-3.811324438306139,-3.7146535108076755,-3.5932062368634545,-3.343599834306966,-3.882292000674034,-3.3291247544948996,-2.495791636218666,-2.808851892436592,-2.166656545174978,-2.1599729081624606,-1.6485787020981215,-2.157049149587459,-1.4030827520685873,-1.4640157381418302,-1.3681760360375783,-1.0494771574632518,-0.8161006974886629,-0.8416318970454602,-0.7612069078153203,-0.7782946537436164,301.2628110091717
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,7.07525032638909,5.424987012266861,9.177050051290832,8.891791113962048,6.642174925253898,9.971349639800836,8.779557665260741,8.966156066404118,6.67583600061617,9.442952974973537,8.847685591129014,8.003003488708483,5.889255878867199,4.467971228973704,3.0089421677706167,10.823021405926346,9.825645822864784,3.9426296381275123,9.754040408766198,7.470500260456752,8.677695067539267,4.8782700318460765,10.213609840048099,6.8780106089660675,8.402920701956804,8.594131236019374,7.244523036321306,4.794794636899979,6.669303476150967,5.708833740712623,6.36649496535208,5.27897296978182
Num_Collision,0
Num_Off_Road,0
