,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274137045643766,2.532172500602669,1.8103351484752672,1.812171600088547,2.014311207081368,2.2842194499940316,2.6668410507535762,3.0775604698896375,3.5650080498072008,3.8609945043465226,4.157346246096367,4.587336202598138,5.081593195474098,5.389898214959598,5.994941053607681,6.534417107904016,6.942480578108182,7.342012806330803,7.9058589546242946,8.516413458262136,8.946623110689691,9.272786499259796,9.656846094744342,10.201757082219814,10.099945462491567,9.714275353749992,10.027542988713714,10.47772695128395,10.229664118300631,10.625263831267793,10.936954672623653,11.258336421779324,11.683720806530953,12.07352578968015,12.559453923640815
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359399862287523,12.598100225146213,12.77662168822111,12.94252351015598,13.116970894675198,13.31252057606968,13.535132876218253,13.797326128602267,14.091361654768868,14.423866689308323,14.810732383398422,15.23455800254111,15.694148953308247,16.208163886794384,16.776156183075273,17.394432549267037,18.05934387110401,18.769546268282543,19.531169822467632,20.344791311558808,21.20292947916296,22.1099485737881,23.05606537324092,24.05354188736395,25.071821538966148,26.062895367088178,27.04495158944101,28.0685584736428,29.1024831464187,30.14601155910945,31.223938505799687,32.33293625265705,33.4804224060105,34.668836420696245,35.90262723568233
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765295239399026,-3.613243770792232,-3.4916737915099962,-3.419817528536916,-3.3395054664250936,-3.249629371249262,-3.1387604855203066,-3.020402246764696,-2.8637513325321855,-2.6979034916056674,-2.5934024830115905,-2.4820671375902053,-2.3226599342262237,-2.230394959577021,-2.1954772392490858,-2.098587616442558,-1.960764667060423,-1.898287298245851,-1.9137585481897779,-2.029793231703676,-2.19783971040601,-2.281308263939866,-2.266314507970576,-2.2482501480656674,-2.219154175204047,-2.21293593500679,-2.1309245338867737,-2.0582555075071545,-2.019338980790728,-2.0123137852383666,-1.9796645041664602,-1.9014531609042693,-1.8594066717646327,-1.8102170536415543,-1.809169678318502
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192260224874824,0.8179969796085166,0.8192998370089722,0.8322999652135092,0.8423492255036695,0.8525564154458911,0.8595243555040097,0.870165637626804,0.8721919895955674,0.8786180688360724,0.9045075845952352,0.923166952273967,0.9300851913794376,0.9508708908231713,0.9725994494950128,0.978389301885541,0.9801212862705022,0.9906521935677546,0.9998956838978648,0.9971568950122714,0.9981151668982101,0.9999593704504132,0.9995316712291545,0.9999823980202109,0.9998883728402259,0.999915437240886,0.9988490113449401,0.9982970081573006,0.9988953781327604,0.9996701226217025,0.9995289503447363,0.9987509048842237,0.999018725129251,0.9992540299368305,0.9998640908036054
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734707700304688,0.5752225146422418,0.5733653085747964,0.5543255071756948,0.5389320757696355,0.5226352059343621,0.5110947879752019,0.4927593358765896,0.48916370806236803,0.47752517118448407,0.4264575352947741,0.3843992432734426,0.3673438944322814,0.30958770806533753,0.2324872272663559,0.20677130834795196,0.19839925453351942,0.13641199133285964,0.014443729519115529,-0.07535334584134795,-0.06136866959416797,0.009014291342825578,0.030601277912094105,0.005933266364190111,0.014941280364326502,0.013004551794187164,0.047965117900779584,0.05833595378651546,0.04698961103275375,0.025683573301048604,0.030690021550164533,0.04996628856483595,0.044289805160170406,0.03861843672397489,0.016486355615462675
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,0,3,0,1,1,1,3,2,1,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603932979724,24.614370945529053,24.426736681966094,24.25583960171091,24.075951613194828,23.874538805426845,23.644989710733967,23.375868166372356,23.07327294149729,22.732661128864386,22.34136422501395,21.913202018402124,21.448028988149275,20.931331160556763,20.362552670680277,19.74186445637038,19.07406816417508,18.362876586930277,17.601626857884074,16.79071031661674,15.938286849440702,15.035495528799933,14.089698751279965,13.092516374860573,12.074063926069515,11.084064931975131,10.099013927309993,9.073021583009227,8.038462042912336,6.996148740556503,5.918252065348311,4.806526251284926,3.6587851038160437,2.4701249712783735,1.245068615344813
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3276419091354268,-1.7765131319859626,-1.8238028812470564,-2.0971242710288758,-2.441234154334619,-2.7425954111466857,-3.1553026714711168,-3.573214072126307,-4.08594021836255,-4.555631268648346,-5.008795693848729,-5.338893954407629,-5.281837700659737,-4.904270650704294,-4.212408586844619,-3.8564130585106273,-3.552823625786697,-3.2902412652892,-3.034980608154321,-3.028080811436542,-2.766970411237677,-2.429282685983978,-2.7308767070686617,-2.1105968397561488,-2.0352122377833775,-1.9816039628874913,-2.4745301599079936,-1.5792949975776103,-1.4706253272683139,-1.3857434276965663,-1.3144851167888656,-1.2094264385800337,-1.3346324404501524,-1.054203222480032,-1.092744272896017,-1.0436412526543828,-1.160691055173766,-1.014948995334862,-1.0136355307128082,-0.9654404599031086,-0.9576866976441671,-1.2272858270025178,-0.9422872806107172,-0.860711188035991,-0.9685351013965984,301.12605883936686
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.206818225283476,9.640865172104116,8.693149085096685,1.8983302865533829,3.2517952531941012,2.9023685813010305,4.5551306876249775,4.856565268996781,7.953989514496113,7.5012301068036615,5.577537835268402,9.351430862277766,5.428216692229879,6.788760360656323,7.5727272951177715,10.61248742092145,5.570673965639282,5.12865007765651,5.709625654133866,6.106602509690488,4.302658381450498,8.081712258410391,4.308313190894362,6.896593254394935,6.575991135069486,7.455117506500651,3.16365988511886,6.25901350292321,3.3034686964400963,4.0999946369988995,8.493894687655654,6.469872030812233,5.581458012409258,7.507550469556045,6.9899499146134545
Num_Collision,0
Num_Off_Road,0
