,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866740054276054,15.128232339729012,14.838969430372037,15.058517822522065,15.001328336101022,15.13893512588447,14.612670900195672,14.17442987473572,14.073828525428233,13.629366611775016,13.05489507280012,12.490006221617266,12.383088137553026,12.510738816744237,12.22438208704769,12.281520071731244,12.347236777685062,12.63807432357883,12.227732163053572,11.806069085084177,11.822965115679,11.842260844958727,12.117468149011875,12.244229791666704,11.873813989844514,12.116493471423295,11.874727311079154,12.126768244286984,11.829651348820546,11.888548818687696,12.145291408939004,12.465240165900445,12.81130385622251,13.171935538933065,13.629302243530004,14.108638725167765,14.542148385854507,14.968936619993967,15.02882261211306,15.258105180802422,14.999909918963734,15.120681793122897,14.79938050805108,14.960376235663388,15.081097342483305,14.649229167466645,14.76458176277747,14.251664353732961,13.72156637677906,13.23830167700351,12.797119850104323,12.233858332585507,12.322409589710917,12.528040881376478,12.255464374493215,12.509802535643425,12.285270627478619,12.42757040795179,12.673249946499709,12.812681431648443,13.009848041287245,13.32595966119558,13.726639816688994,14.220146214727963,14.354439421484535,14.1423032862765
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200669421252,17.1958276508834,18.66313451483486,20.13361241572434,21.607415246572028,23.089172045031706,24.52479695680931,25.91234565807697,27.293948380144442,28.665883473423754,29.984573172277447,31.236878264055793,32.45877807888594,33.67199068882882,34.877032327863176,36.05889940552531,37.26434501272542,38.49690797858008,39.711368518821885,40.89526357705758,42.06315567580997,43.216858877741835,44.368025551243285,45.55460166588529,46.752044455290836,47.94563159221305,49.14283595824051,50.3413009172662,51.53307778526923,52.71722797846817,53.918739761300394,55.149652161283434,56.41203840424484,57.709414643094654,59.05212834334946,60.43838388312056,61.87145349927457,63.34511377806951,64.84712054250534,66.35759560459219,67.87446459118371,69.37857447680159,70.87535053171007,72.36424841826262,73.86587060273722,75.35224292649383,76.82367297015118,78.27261445896956,79.65750750543573,80.9807394893178,82.2583052742277,83.49241870319885,84.70194170440864,85.93049295007773,87.15498031598656,88.38137734858267,89.61139729065104,90.83461864990655,92.05346952679142,93.28751565476833,94.55159607519396,95.8602154950819,97.21154210104346,98.60244803616997,100.03168315411015,101.45680898137734
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371704945041935,5.087194296716247,4.784865800540657,4.521201175936849,4.2222139990656995,3.9322583842260723,3.551213971921639,3.1706524358327437,2.8929794163871723,2.7043065149247263,2.4864664329538484,2.2523012097708213,2.0338410042134365,1.7610283320429116,1.474815432692386,1.146695612316555,0.9004469047945827,0.69158555990121,0.4283645771197193,0.2321358857074224,0.059441982193103884,-0.20490843959796187,-0.5385520051487024,-0.8109180091056728,-0.979891552758471,-1.0727585184245743,-1.1696681883160467,-1.2517431958349885,-1.367699866407282,-1.3884748099928745,-1.34511796389642,-1.3748022337836006,-1.4703221690265766,-1.4975153993310766,-1.4527472333324616,-1.4750426811338542,-1.5664324031967962,-1.5906100112888557,-1.5029832773101255,-1.370328539356247,-1.3242147783091855,-1.352549116265745,-1.318856256528308,-1.307093323612221,-1.3472477120689699,-1.305305798033232,-1.2742952126416736,-1.3427347394722629,-1.5208825816838643,-1.7733089441282925,-2.0177146500907783,-2.2199481629219315,-2.419200760664304,-2.607329637082389,-2.7936306602785574,-2.9683584485729275,-3.1192051446101137,-3.3069271562600036,-3.601019962853563,-3.9327427772103047,-4.187105819004157,-4.3343166968768605,-4.414876483387281,-4.551155367776914,-4.626365173435959,-4.650838214924656
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753073729565577,0.9791692329378895,0.9799777259160773,0.9823683160945635,0.981365638026069,0.980754293321979,0.9711388900980271,0.9677328557506435,0.9767699565767476,0.9860861145020855,0.9858520990123048,0.9817954874009683,0.9827627578160615,0.9790981351035435,0.9749598256926807,0.9692350044622896,0.9761945828008022,0.9817120607865072,0.9792542565732317,0.9840639779230868,0.986641496676617,0.979911028111712,0.970052342008488,0.9734737122689419,0.984480502953154,0.9925706192126539,0.995371871154734,0.9965304689605508,0.9960704734012161,0.9989363030982491,0.9999989041859588,0.9998497876858174,0.9987453272628927,0.9996455790705434,0.9999541222731755,0.9999553315296696,0.9990962435996084,0.9998208426424179,0.9993261555180959,0.9977541416933545,0.9992131019814595,0.9999964454624635,0.9998460189075112,0.9999683816976914,0.9999236887954346,0.9998671245105999,0.9998708759373277,0.9996239208435228,0.9956549581916875,0.9884590394884358,0.9851221341754309,0.9861010401464577,0.986237803826481,0.9877636929457028,0.9881041960627577,0.9894076907583088,0.991320845767461,0.9892893401131322,0.9797110667171836,0.9726033096323116,0.978904592460044,0.9894679132496679,0.995505749641396,0.9956145634600126,0.9988365579792169,0.9995398105853054
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208518242093058,-0.2030458403115539,-0.19910714881277783,-0.1869558545045639,-0.19214964090959571,-0.19524603998674447,-0.23851468747054572,-0.2519784115766751,-0.21429057825545805,-0.1662352994588694,-0.16761753748648384,-0.18994109855188002,-0.18487120340866878,-0.2033884014312597,-0.22238106548287248,-0.2461371693283757,-0.21689660327070104,-0.19037181962230945,-0.2026353892665525,-0.1778147557268255,-0.16290658990883436,-0.19943514480915236,-0.24289597313221867,-0.22879888881138688,-0.17549398652120485,-0.12166990538259143,-0.09609806508938448,-0.08322874763724888,-0.0885641689300882,-0.04611141238785614,-0.0014804144290003864,-0.01733211079545029,-0.05007765240641245,-0.026621725051505816,0.00957879683901971,-0.009451716531322658,-0.042505247030830855,-0.018928354862623963,0.036704698574194915,0.06698263008987788,0.03966329321412109,0.0026662825128363275,0.017548175825446613,0.007952081796625547,-0.01235380855165376,0.016301328869281217,0.01606958158512705,-0.02742292612801116,-0.09311930105144188,-0.15148837332811668,-0.17185569748380225,-0.16614673822279533,-0.1653329800841913,-0.15595796516455113,-0.1537858827174049,-0.14516343020303268,-0.13146475096726773,-0.1459678099394641,-0.20041513354005555,-0.23247107796944097,-0.2043178867858493,-0.14475237009924166,-0.09470112159273555,-0.09355020591280679,-0.04822375394170853,-0.030334255472845757
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,3,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211850958519,85.50762177908993,84.0155762747707,82.52487610796115,81.02712519564471,79.5226670915311,78.0546948720747,76.63526787050385,75.23270680597956,73.84880168406116,72.51505242597092,71.24590354468384,70.00869152801835,68.77520618459307,67.54901427271734,66.34270804903633,65.12055935102822,63.874802021413345,62.642851898219874,61.44706573053855,60.26922900760516,59.098722563570256,57.92634769381734,56.72382232121958,55.51779633155104,54.32068895509831,53.11971276811747,51.91844726518645,50.72166837849123,49.53866015773773,48.34270353245861,47.11264525841087,45.84667751862427,44.55054965488303,43.21451735512153,41.83044241163046,40.39456363112548,38.92340328332916,37.4333618329175,35.940146309679676,34.434178178173866,32.93448578655882,31.44899761705424,29.970063514342584,28.47351037601552,27.002692490751482,25.547120843584455,24.10203371738487,22.705785717819815,21.36057736590152,20.061943906507473,18.81205535161836,17.587034447564296,16.344619710599552,15.10653572536474,13.86802238764127,12.62879059037371,11.391981663449657,10.148401722680727,8.889538796832673,7.611053284862251,6.296530267201551,4.94295537553824,3.5483314352060265,2.1183102306943313,0.6936347937069532
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095910347583867,-0.505503269504743,-0.5079544956807638,-0.5092998331904397,-0.5022490876835803,-0.4955418958863902,-0.5320277805436007,-0.5805729984291332,-0.5974389354757363,-0.6160948780815829,-0.6662507419097636,-0.7308511187129199,-0.7627879833345048,-0.7665146565747278,-0.7738080881242695,-0.8898508881996792,-0.7778513019919018,-0.7542426703851106,-0.7680498768065291,-0.8042138323186663,-0.822163277066629,-0.8294935559650867,-0.8276251302470854,-0.797474627402238,-0.7939740103314605,-0.8028926235472795,-0.7990238130191543,-0.7987344970689776,-0.8032211133047866,-0.8169917792464858,-0.8040433747208837,-0.7699417259522647,-0.7340322602133966,-0.7038721362587665,-0.6639677002384943,-0.615925056508928,-0.5641212194950214,-0.5288396522036791,-0.5099585495883403,-0.5067844767621779,-0.49403186849419,-0.5003076083849507,-0.5145118304954224,-0.5210658972883451,-0.5034468616729306,-0.529182114735967,-0.5444283528329734,-0.554912873800415,-0.6037520004349481,-0.6547916480817015,-0.701366540605953,-0.7501114451108855,-0.774979095945941,-0.7575852630352529,-0.7619160147651858,-0.761486662276532,-0.7607682027324394,-0.7631910730759479,-0.7564200592310701,-0.7411370741519452,-0.7215144880295785,-0.6854769823393001,-0.6464251083366888,-0.6053760596677864,-0.5699787954883049,301.4246754369874
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.22610295434183,6.993614784419461,6.367509788309665,6.728057382894646,5.133821408854167,7.086541475271794,6.380155136154313,10.87210686216117,5.262329367423493,5.424302769328095,9.602617466768413,9.245946956884612,7.114461947042501,4.121563404191031,7.35712078574724,6.684759943942142,6.305055003530529,8.208226014388137,4.121601318825642,8.228311783523298,8.951807956165048,5.755958298114083,6.48540799387586,7.524883939380233,5.730061222759357,6.662779772249715,4.188454982954654,9.404748992117156,6.201404521876724,5.426977149505714,7.1465036642523225,8.060188328923383,5.73519286953871,7.094547524637702,6.085955228934326,8.41534205087524,6.530252790253662,7.002454129951121,4.63043033098153,9.94011608089094,6.526536714197072,5.180389144744411,5.140509411462019,7.671418210220663,6.13858259683338,5.503740417046459,8.457623395285205,6.81812755394189,6.042423934464475,5.6926356183765146,7.857285931608283,6.2350153741554,2.6662072252189692,3.4780101870983335,3.967156088658498,3.7590612178055287,2.2567904319003147,7.519950141232373,4.936524659318741,9.926600742854735,6.01182007760743,5.431106518531843,8.881505614013014,5.68100181063218,6.789116336030085,6.219584171474241
Num_Collision,0
