,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,9.394570805792752,8.726827236170449,8.015637330311659,7.541805460412305,7.488140718870038,6.905166809221751,6.278002767714482,5.775486183432079,5.815229685510102,6.076820152539923,5.547307345276011,5.109718737959927,4.490901851551056,4.660177549169654,4.966648123642072,5.34854705000378,5.795747435024226,6.2949440832303445,6.837129553047244,7.408550970367245,8.009919216793508,7.752692587229772,7.4324830293878295,7.735687455358275,8.119386813582542,8.549078444913878,8.95926575163472,9.479557098855778,9.61586624822231,9.744472421293375,10.06297966326015,10.483193393053586,11.03162818634776,11.66002141305512,12.22100252865335,12.759252439782033,13.113921371356087,13.297481769209297,13.005569079260665,13.269850067635844,13.064171551555953,12.478547654497063,12.542926663470942,12.15150070475618,11.98930442171294,12.050623944668375,12.337280532930711,12.649715415542975,12.257615765061061,12.52039119484853,12.144113531761747,12.44235399264985,12.26003396658898,12.569115470015266,12.214496824408561,12.533867761636742,12.187039432294377,12.51326160206279,12.173748024061545,12.504307693842835,12.16516074378272,12.491758256357773,12.198556714402887,12.53284906582097,12.198827615509746,12.385602082729342,12.60123744995023,12.801999090625559,12.571147366001277,12.790038825879716,12.406986695944806,12.684319139659543,12.306523139970423,12.61117825011555,12.250398545477859,12.566276368985859,12.217373147495776,12.541987370113505,12.199572828649046,12.524110123766441,12.185214715594324,11.673197844339557,11.123713927508984
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.55925281552798,17.462708228388866,18.280691192157054,19.04335974484107,19.78625579457395,20.500133977857107,21.13840163791355,21.728849296337618,22.30127092900006,22.890840424843997,23.4568536936412,23.97131654057087,24.43943359171251,24.871300083116196,25.32705274814627,25.81463243143809,26.339233078482085,26.90501705807585,27.52124519150801,28.196361814362824,28.929681334285426,29.66403076782056,30.359942072005342,31.083522795322246,31.848647959490137,32.62229018267468,33.39546345309655,34.18721054666526,35.03951339443163,35.936833898779675,36.88905238402216,37.9037827706735,38.97583910593033,40.09736446506753,41.26115992983803,42.467155195686544,43.71962303285802,45.01451910177152,46.30641450179861,47.58135114492182,48.86191445352262,50.069150797674055,51.22782583651226,52.396332919675935,53.566778747727575,54.75327658582788,55.96912411052073,57.22038960744975,58.464183209841096,59.69996247855058,60.92457506214115,62.14730767456702,63.37807086323083,64.61707591355764,65.8520174996957,67.08693179612582,68.32026412522531,69.55387021065378,70.78446947662972,72.01699970225883,73.24897068133234,74.48230501013451,75.71540089387359,76.949277847881,78.17779060951648,79.39039674194673,80.61257670124975,81.86579640132251,83.13254635023145,84.39873617268805,85.6578819148965,86.910577937668,88.15382304804533,89.39576841538383,90.63602869344034,91.87615199144521,93.11318397238799,94.35057174834196,95.58585092903999,96.82253929809788,98.05692486365432,99.25273794209201,100.39165567340137
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.6049409466362015,6.519173696258563,6.357537657571428,6.203035144518168,6.128906362290324,6.0283913613396845,5.875835537399584,5.753159285332228,5.693520336642407,5.611145466125101,5.480701406787367,5.348115398042391,5.248625361844219,5.100823426376216,4.943560104729793,4.772894087460658,4.582211101381593,4.366342854558187,4.136380485035467,3.9057769113667944,3.663713095469133,3.375394114019529,3.0711600880411027,2.852311894572487,2.635030883334537,2.326149250862893,1.9131632717016587,1.4355163486594427,0.9996304625125595,0.6402597837315755,0.3735038774115577,0.2137929168360941,0.10583357732311163,-0.06942801203858938,-0.3386380202190308,-0.6812006903549488,-1.0023371359736013,-1.2510305118707752,-1.5169542767844584,-1.8420691317970181,-2.171065580909894,-2.5863246739289494,-3.056107230786924,-3.453948899685421,-3.744694458334977,-3.9230204346038544,-3.9820112781396024,-3.9755467762754932,-3.9259365119274787,-3.8315759508504423,-3.693827886277367,-3.558422237557271,-3.461813482841158,-3.3732629140663106,-3.2813752212697005,-3.1916039564703915,-3.125869530896188,-3.0547940040870096,-2.969552608583506,-2.897135029405979,-2.8578818065840776,-2.8606845304986113,-2.906848099878287,-2.997222742752354,-3.131081203516701,-3.340634490308727,-3.6119815138109237,-3.8108935458712163,-3.903047967615219,-3.9108196518548533,-3.945202107993387,-4.022902846977649,-4.138489337405931,-4.246651475781765,-4.314552862852118,-4.373185123889095,-4.430485505297268,-4.488446022350383,-4.537124978553727,-4.552721307405653,-4.526161616975234,-4.51982885916861,-4.544636151377256
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9954538329541236,0.9952823905173067,0.9899863213646962,0.9865993393898635,0.9905608630388835,0.9901195020098592,0.9823903157476199,0.9814913261172774,0.9865542021889029,0.9878307430475527,0.9837056408329434,0.9798715398768927,0.978516386351603,0.9713241288634914,0.9649681564973936,0.9592192429473521,0.9535062915889361,0.9474191476134229,0.9440630818489342,0.9453487901024834,0.9472829775052098,0.9398197826351664,0.931634092712475,0.9434702440172745,0.9510878071112784,0.9411156448474284,0.9158174063111207,0.8906385047098534,0.8922182626989182,0.9124872228561854,0.9418481441921809,0.9704016985958546,0.985538943980531,0.9865536574682819,0.9797889145393545,0.9719706943286368,0.9843031071782641,0.993719415530428,0.9865447478743131,0.9773372484396506,0.9714832994549228,0.9563670511873926,0.9405249673443387,0.9453167945028805,0.9614258172116346,0.9796018510582076,0.9937311370042261,0.9990346157808413,0.9999864326230063,0.9988978988513326,0.9963746477086447,0.9951891260876097,0.9963422899691526,0.9969635471443985,0.9971320275874994,0.9972706751325264,0.9981455530482535,0.9981887706364985,0.9978702751465578,0.9981525721717811,0.9990723638980044,0.9998721687662888,0.9998768453751345,0.9987637977231233,0.9964314556218336,0.9906087390142538,0.9834443110360053,0.9864501132603044,0.9942068425152337,0.9988017304404228,0.9992767786070692,0.9985860136192426,0.9970446085201472,0.9966947653147374,0.9979015376359114,0.9984730000891735,0.9987597750170962,0.9988295255575455,0.9990933198415228,0.9997066398294592,0.9999951763508254,0.9999986590520336,0.9999613228569522
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.09524529624576662,-0.0970204263346408,-0.14116332211589652,-0.16316170970998342,-0.13707361750410768,-0.1402261449935369,-0.1868402192390374,-0.19150659716194707,-0.16343440930054243,-0.15553270746090647,-0.17978657400776119,-0.19962906937439498,-0.20616906082484934,-0.23775919895469763,-0.2623670271699964,-0.28266312805088106,-0.301373110778508,-0.31999524798886486,-0.329764912460214,-0.3260608302936291,-0.32039812816067453,-0.3416705667270574,-0.3633977398055793,-0.33145723503038,-0.30892067454972905,-0.3380848163159787,-0.4015949181670152,-0.45471205606207155,-0.45160444163728514,-0.4091052042252776,-0.33603879728648134,-0.2414964665627226,-0.16944907759483316,-0.16343769741389474,-0.20003420443962447,-0.23510204032782814,-0.17648624082124587,-0.11190050579807279,-0.16349146901782963,-0.2116882207691598,-0.23710798991214252,-0.29216786853302523,-0.33972457344432816,-0.3261535804353506,-0.2750643524685462,-0.20094828539535564,-0.11179636554149708,-0.0439299040703128,0.00520908532408006,0.04693599546609091,0.08507385851996029,0.09797246203387863,0.08545198194907513,0.0778696710231823,0.07568169897169584,0.0738322458057113,0.06087244803682726,0.06015960584308913,0.06522970166215022,0.06075724373979906,0.04306288071243741,0.015988937631936394,-0.015693759354257764,-0.04970791041357525,-0.08440588988544565,-0.1367271962288042,-0.181210615282099,-0.1640614947168672,-0.10748373968135441,-0.04893979228825077,-0.038025251303289875,-0.05315988528984925,-0.0768247917075364,-0.08123758240002207,-0.06474968095584464,-0.05524190522533831,-0.049788671480562305,-0.04836919344467853,-0.04257391511294957,-0.024220534281721925,0.003106006291302576,0.0016376489656960095,-0.008795043500420227
Operations,1,0,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,3,3,3,0,0,0,3,3,3,3,3,2,3,3,3,3,3,2,2,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.32441946624023,85.41749048735176,84.58542733525049,83.80917117527224,83.06292746971569,82.34204434554458,81.68943178388292,81.08812564373204,80.51278005943975,79.91751545223931,79.33947623548278,78.8123427769979,78.33540861804235,77.88841051430882,77.41665000354378,76.91179106148405,76.36792292393227,75.78037926500632,75.14137761249293,74.44412785764547,73.68806448974512,72.92622698627034,72.20149121695906,71.45884166527647,70.67531016689973,69.87439958368047,69.06478115932237,68.23254307591299,67.3458423482168,66.42224275232009,65.4521496481609,64.42823649513531,63.35110524484043,62.219688819222846,61.03957870835577,59.81305358708396,58.542616748202946,57.23505728083139,55.930049992144056,54.63960205544422,53.344590050298436,52.12076167883269,50.94635625417112,49.76745987086958,48.591204586730704,47.4019273717288,46.185357007363564,44.93430957106273,43.69141650114997,42.45746083578173,41.23595233633479,40.016924527539246,38.78939208933279,37.553812710269995,36.32286670478183,35.09238277284684,33.8629665206144,32.63396146131116,31.40922456844055,30.18254031643867,28.955047932560422,27.723938487526837,26.49042514780393,25.25328628776913,24.01875973836765,22.795854898105926,21.56126694499594,20.300561305124273,19.031177675872886,17.765651986375968,16.506150742603918,15.251338286978529,14.004652694926227,12.75986050435369,11.51817189321428,10.276947615399557,9.038920745013156,7.8006317138354895,6.564741917725891,5.32795583005649,4.094282112921883,2.899194369224676,1.7602119293008975
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.064974119053403,-1.0930710211115269,-1.16793684789873,-1.2237438400217542,-1.2537562944434484,-1.2791168758288904,-1.3473874383383446,-1.3986938598491179,-1.4246544157077068,-1.4047353927995658,-1.4565215283920856,-1.7472104541611788,-1.8056043677931637,-1.7006888596777392,-1.528239489234977,-1.4951410579402733,-1.4561318624482311,-1.4124563410740336,-1.360998347486614,-1.302750245152538,-1.243936632099647,-1.23816249652522,-1.2752642306887196,-1.2573504483174105,-1.2164685016232681,-1.1990894167807369,-1.1903815756418936,-1.1677619165906208,-1.11329927230382,-1.076400404103282,-1.0299068958408242,-0.9760868469743968,-0.9228687497051311,-0.8685835743824057,-0.8198898891329307,-0.7734748787281731,-0.7295631611189961,-0.6924405326284457,-0.6949927113126648,-0.7095520633001655,-0.7049879948542142,-0.7761716285342573,-0.8255945753384282,-0.8211036166984584,-0.8237447158611246,-0.8107227849980916,-0.7834296356347679,-0.748952563699163,-0.7571069300872537,-0.7660443346317507,-0.7784915005530593,-0.7809721912044552,-0.7724675617935475,-0.7644206209372015,-0.769053994511836,-0.769516068065009,-0.7705837477675601,-0.7709949406967596,-0.7752631071293905,-0.7733157479981188,-0.7725076161217537,-0.7688905549664184,-0.7664866602770886,-0.762861139965203,-0.7654734505985168,-0.7770951597382769,-0.7654120468900132,-0.7392943601283335,-0.7306163707486135,-0.7344743105030815,-0.7404987562279501,-0.7451875443746108,-0.7533144079476983,-0.7552078094274624,-0.7583113888605908,-0.7587757221852769,-0.7619731296135974,-0.7617109688223351,-0.764110203890402,-0.763213912330599,-0.7663262828653927,-0.8049122563027931,301.1389824399238
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,1.4181087416989635,10.159213248413302,8.857699792460506,10.707414484820118,2.4642725023324576,9.51394670926825,6.452322296326331,9.645050294812599,0.4762621078323566,4.07621841149888,9.057426040604536,9.326644932263877,8.42580610293766,1.7198972179199805,3.3302783172798693,3.8799834477578283,4.482937893012616,4.994164767028456,5.8854816697285,6.038504651912294,6.049702533301626,7.653109037330579,8.055154666562128,7.458417270324005,9.610345051309174,7.751099262139766,5.880004786852666,9.893361563491968,7.773890176199782,5.240237423756227,4.728653695226975,4.609767621103607,11.59788397465327,10.330230804347908,7.286724346256126,6.5700158170248155,3.890705216344107,3.8133886506668313,3.050027006698164,8.37282303617302,4.786059080102534,6.701803429818943,7.010389014661013,8.640223114926687,4.539428709864671,2.8387850359154463,2.8805222013667455,5.576939905273389,4.282529062913165,2.728089646983216,3.782740378016667,6.055421517213778,3.3729901945314094,3.9423085367338397,3.546698753457199,3.195641795843856,4.2436028294570445,5.029153883570943,3.4537020059743355,3.722935624056509,3.950076443702241,3.4233981934094255,2.974744029867456,3.3517075869408703,3.340756155908225,4.972971212925253,8.464930811295815,7.586993273292198,5.082431640680779,5.147148563647305,6.98405769367993,3.8736391626496394,3.822697727501949,5.3466762653647315,4.309100324943499,4.112577596027974,3.517059044568707,3.42395246542696,3.723747252456241,3.794099668899615,3.534183538035929,9.415390660412719,8.156254512607486
Num_Collision,0
