,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.375122180031711,8.991731811418253,9.623641653734646,10.273197261459448,10.934390107740155,11.256775394791454,11.768932406660687,12.349357916378358,12.960021213088359,13.307981938199848,13.847565541209338,14.512344221105577,15.11029320624187,15.044836878709543,15.338229726765963,15.040098811509113,14.374470346758454,13.600263056696202,12.682108766930671,12.257055158611676,12.216265794510715,12.358273168727102,12.241474737887847,12.177364539954185,12.201311274067157,12.334556708534118,12.427035536414346,12.547273112646595,12.077025668958978,12.274621468423762,12.419682273920202,12.484081029398792,12.295827181171218,12.478919378469108,12.234560648808296,12.474041382060191,12.235282344664945,12.509588897502155,12.14926680097311,12.448381434518897,12.28296598873856,12.595363216255159,12.244902547138455,12.56747271214472,12.223949904667688,12.552272516701391,12.213399504726736,12.546707366752653,12.211309037924659,12.546164742138451,12.211991438108535,12.548706425277414,12.21658944400013,12.553290891172058,12.222259529239244,12.560498228591792,12.811714188072617,13.23674719252723,13.027310040293118,13.27574544569461,12.992032219701276,12.6676621073189,12.40933211466871,12.597955932039946
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.139703490651293,22.963864869905933,23.856214964337223,24.818199961655395,25.85148779418084,26.945042764826052,28.087580757468135,29.274628901533973,30.50433088354385,31.786379166246018,33.126502122226555,34.51634534074954,35.953853013033175,37.42901363973258,38.926359131221524,40.427146988595915,41.89210548065218,43.28925418658339,44.601120042244055,45.834796379903,47.024067123901844,48.20246335647399,49.39489348412772,50.598197570916916,51.811984043273654,53.03821087768687,54.27067786126451,55.50891228288467,56.73285093856293,57.94808856141548,59.18233564071776,60.42708444518975,61.66476015713673,62.90319489156238,64.13777646411921,65.37322212061487,66.60779590230617,67.84513913443519,69.07688365801363,70.30735742096235,71.54340011511188,72.78791745457187,74.02909183489592,75.27040009917258,76.50914433473983,77.74856008440472,78.98600989917298,80.22481713276892,81.46192295478954,82.700568641732,83.93758268725654,85.17634826873305,86.41373216044519,87.6529260758195,88.89083971397976,90.13066005971153,91.39873912107686,92.69265542814057,94.00116803129723,95.31470701385649,96.62784740927287,97.90507850127067,99.15612360104711,100.40641560833289
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.8945208429597502,0.6174184058081895,0.3485265143214908,0.09001240678945518,-0.1536758280383565,-0.34376031534007284,-0.48844877149217797,-0.7124857979860582,-1.01792926293655,-1.3062479051644575,-1.5202111041149835,-1.8027653431887196,-2.172333604136771,-2.4933962314900726,-2.7379292563031203,-2.97221345293906,-3.095743681157837,-3.116882763501956,-3.04633247073348,-2.882072658385115,-2.607167342326044,-2.2599962581113595,-1.9541591733762234,-1.7468918803891318,-1.6516304765129581,-1.6177930592770866,-1.507950636445946,-1.3471759753282597,-1.2238951345922546,-1.1431104249813235,-1.104019260810186,-1.0617602334858887,-1.014713998543469,-0.9716951298363994,-0.9360424265082318,-0.8988667842702912,-0.8737913268910737,-0.839012562111169,-0.8115821142735568,-0.7941332594433482,-0.7781777538973146,-0.7629233175385582,-0.7537072067661102,-0.7414112387807459,-0.7402470290470835,-0.728340083550321,-0.7228828805856454,-0.7232278129707678,-0.7281144228760799,-0.7264936355610668,-0.7379656621041777,-0.7429404897779363,-0.7547388530457569,-0.7595237204415247,-0.7710951099022196,-0.7755991184835002,-0.8084484871602294,-0.9385719270495892,-1.0531288667464394,-1.0989952251176958,-1.0327948997717442,-0.9191390643579778,-0.8455657637412475,-0.8154995619695821
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9477808541694673,0.9483724127182337,0.9532624812013374,0.96011712701298,0.9676597486729747,0.9785096659686436,0.9864897748929795,0.9840259745892728,0.9772206857422188,0.984557474120752,0.9889182069065963,0.9831181266143101,0.9748637616316168,0.9789281506704677,0.9841433347022971,0.987339604853395,0.9941547363199822,0.9988548954558283,0.9998822423247408,0.9963398691290353,0.9856981512289243,0.972519528551405,0.971066075648409,0.9805084339310901,0.9920127827909866,0.9973996205487392,0.9964099681922785,0.9940343076099591,0.9947042210376398,0.9967171059210922,0.9986675148792941,0.9990870582281086,0.9992185018256432,0.9993185652666472,0.9994918764063334,0.9995112260690121,0.9997092476974397,0.9996204222194748,0.9997268811597461,0.9998302373420086,0.9998868474558198,0.9999076485786331,0.9999533403386861,0.9999473675737618,0.9999918630700089,0.9999643930151881,0.9999877310011801,0.9999969428857884,0.9999984668904229,0.9999997287740362,0.9999808915997713,0.9999930003213272,0.9999660724748528,0.9999896854747574,0.9999640945136734,0.999989812113242,0.9997998564608471,0.9976038974836393,0.9969461105595402,0.9987929710297606,0.9999071254309365,0.9984260417917865,0.9984224064996625,0.9993382705352055
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.31892232983877905,-0.31715889833803534,-0.30214341285864554,-0.2795981087495787,-0.25225901529609523,-0.20620095442536984,-0.16382284343643497,-0.17802494581836528,-0.21222566140197985,-0.17506164672184665,-0.14846137561211856,-0.18297198999401335,-0.2228018093675504,-0.20420498481892688,-0.17737501729680633,-0.15862063134391377,-0.10796462500535384,-0.04784242702796605,0.015346057593026364,0.0854802034621866,0.1685204873713596,0.23282131901128159,0.23881096441494995,0.19647699862834075,0.12613738057880702,0.07206938968265926,0.08465917131098405,0.1090678472070902,0.10277895042226455,0.08096302096810856,0.05160615006774943,0.04272060487755105,0.039527023785216595,0.036910772322044906,0.03187458231485805,0.031261941110880355,0.024112653695082864,0.027550163007847427,0.023370132361774987,0.01842543070385727,0.015043014487204458,0.013590228620182476,0.009660079994685862,0.010259731102913809,0.004034079048886745,0.008438761862171467,0.0049535691285750765,0.0024726946995500777,-0.0017510616219068276,0.0007365133087460186,-0.006181944299846078,-0.003741564960035146,-0.008237347826660923,-0.004541909741044509,-0.008474059443339031,-0.00451394170574847,-0.020006174568603385,-0.06918427368595012,-0.07809259017477305,-0.049118235122444676,0.013628665101226086,0.056084214106873975,0.056148893127315753,0.03637335623371046
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.04392901915544,79.21248551384599,78.31388204465277,77.34664883182238,76.30911058360788,75.21273491732134,74.06834455394474,72.87885577794977,71.64682366090152,70.36371579278509,69.02355570627674,67.63469825909905,66.20034922873914,64.72978354761668,63.23724762524451,61.742214222359344,60.28102198111107,58.88502545386309,57.57168399244085,56.33402176027826,55.13858234782689,53.95397852645103,52.757745170154216,51.55279542972242,50.338515646005625,49.112157548649506,47.87938585998219,46.641147381652104,45.417591367287386,44.20280899178929,42.96886288729297,41.724497387069626,40.487320637320806,39.249425962138076,38.01537236663571,36.780546558582,35.54648449217844,34.30987310038903,33.07881347214396,31.848901390972177,30.613445077860153,29.36955844617379,28.12893294405544,26.888305641919604,25.65001326045863,24.411400124507022,23.174647411139677,21.93643135790911,20.69983290674898,19.461994029785835,18.22539651210814,16.987377192685013,15.750564997748404,14.512372023255923,13.27530981912682,12.036909518661947,10.768966727777526,9.469882487329153,8.157344564802717,6.843096461178253,5.536116260791518,4.275049936736237,3.049586695073596,1.8473180201458868
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2359393930008196,-1.1685564946905487,-1.101396530806781,-1.0327667871696065,-0.9624617517854972,-0.9036243337134522,-0.8556096366234129,-0.8105112240050261,-0.7679678829517513,-0.7168921318835686,-0.6598399134916519,-0.6111425528223151,-0.5656509696400889,-0.5294343188775343,-0.5074640776278301,-0.5049665971148372,-0.538807758751723,-0.6040034727520265,-0.6866585385777597,-0.7623377678374084,-0.8045605875486288,-0.815396178624141,-0.8037666437031916,-0.7950502595681996,-0.7857202162832024,-0.773641902643881,-0.767228311332687,-0.7617615216699107,-0.7764439856352823,-0.7852176245019038,-0.7660538955036813,-0.7556344997766544,-0.7628232502511807,-0.76210532481727,-0.7659464044976332,-0.7651741919462935,-0.7659379335964402,-0.7633886082105832,-0.7689403717549368,-0.7700879188282137,-0.7645436868879756,-0.7561133683136383,-0.7593744978816517,-0.759372697864162,-0.7617076185390239,-0.7613868640483936,-0.7632472866326552,-0.7617839467694338,-0.7634015488398695,-0.7621611230368543,-0.7634024823223058,-0.7619806805768725,-0.7631878050633905,-0.7618070255075189,-0.7629377958708972,-0.7615996995351253,-0.732057209115581,-0.7009157595516271,-0.6874620774735654,-0.6857518963755345,-0.693019799613265,-0.7389336759447191,-0.774536758337359,301.2022686749277
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,8.34933573443653,6.8509486463632605,6.47432453198744,6.532992061834536,6.622926375375289,5.7000529585014075,9.199048893759457,8.896802339021313,6.2846070425759395,4.722492956180443,5.586480008600425,8.120937537547782,6.846569028031811,8.793390964015972,5.545045677094314,6.585628421348571,7.172405429724728,7.8359521828261745,9.213650646147457,4.750795736610234,2.284668749718483,7.676003072857689,8.926883275631148,5.4062334130936245,3.1047824029296924,9.181575962742857,7.9081436771105995,3.873019574428806,5.954114200667281,2.556106480941611,1.6389338006141738,4.884756802982278,2.20880328955838,1.9635884817641474,2.594122424200505,2.7605278547770684,3.155995046537756,4.267032974327706,4.831694035757161,3.30673569165662,1.6921891486796858,3.1817224393469385,3.6023811723370494,3.5078021491366345,4.046010191955221,4.671452155094537,4.7451855676641586,3.8101781029338415,3.5894508150138673,3.9320058375565545,4.504632263136851,4.8400570074210405,4.609271775605432,4.741360116282599,4.657571120190319,4.724285815360657,7.600162450879855,4.250647858311278,6.801007683520943,6.664827474304396,4.721482827725858,7.9918231243169,5.20480224402026,2.7878996000351655
Num_Collision,0
Num_Off_Road,0
