,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490097152154817,5.8176827932888235,6.423994177134669,6.938952887147871,7.248405651819278,7.39625820243155,7.912199608541457,7.681590776168476,7.281550504932454,7.461326333206571,7.886227380377552,7.645334284648858,7.172303003680082,6.778597274090866,6.8335610791707575,6.981320427658596,7.190699262787006,7.595729729336705,7.720608737787881,8.017026617006124,8.307610033071837,8.456958133499771,8.717553080699698,8.894928441422792,9.392714385107613,9.132274226135284,9.504301496900327,9.179175072543334,9.499917852635955,9.814794543985315,10.323868537304724,10.71635562949612,10.871943198492952,11.200946666842926,11.705956320918187,12.146390567480083,12.76967091087148,12.88316348042636,12.780876707784973,12.395258149425908,12.522861970679594,12.748714080257946,12.956654230616408,12.557514827191634,12.760743438808383,12.883979453590415,12.99943815705233,13.170469046797727,13.5502911764206,13.935669790881015,13.762979730837115,13.446272338111799,13.127449097963282,12.710572778361986,12.467326941705007,12.528077922064758,12.30836167444599,12.467381014264822,12.441630212330159,12.49857747968445,12.413635925219614,12.463344532537413,12.477316785103714,12.485034664291037,12.565687923530007,12.720810118358623,13.015540781500619,13.362342007261077,13.681647781210007,14.041178570091072,14.534133192274723,14.947009441412863,15.311883881494959,15.237687295518256
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866905672666856,23.416461236559105,24.012501143272882,24.657895974778626,25.353919104442646,26.080272550966086,26.82553095724184,27.59256128469455,28.332361630192693,29.058951492502615,29.816812171997313,30.581837660258834,31.313803629400407,31.99837896987981,32.67625764921389,33.36223779604349,34.04537788090344,34.74750805607545,35.48966979963418,36.26850929010485,37.08415530793822,37.91776449456506,38.74498965153509,39.570995165201325,40.431669384305906,41.293032634450924,42.16804825828385,43.037154239452136,43.91586870445577,44.816261004252766,45.76272373484051,46.74007349157443,47.76949333322317,48.848384296725314,49.98306300349213,51.16469878053668,52.40052549256199,53.671859873459205,54.94789149708505,56.19477864152719,57.423287978501506,58.67980797409914,59.96559443363211,61.236428611330936,62.48053561433605,63.739388355926614,65.02058758140706,66.3261533527234,67.66117161927654,69.03497586000118,70.41569092900976,71.752635061094,73.05568414599836,74.32930500620314,75.57694571356525,76.81755317191522,78.05004416036307,79.28028961776712,80.51839805017521,81.75752280215663,82.99564522419516,84.23411524832916,85.47558898087124,86.71409745994343,87.9486547031302,89.20495537712115,90.48967228115113,91.80060702448175,93.1402624859258,94.52221195123192,95.94942610094488,97.42330442344536,98.93597554252582,100.46518353597841
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.927158616637345,0.78072023503934,0.6405831490095525,0.447803168786305,0.3185494438366582,0.21998476823347407,0.047685998827575744,-0.09006997892701539,-0.2018104667598779,-0.3350498439301902,-0.4587619466889106,-0.5994829011878757,-0.7097408396900139,-0.8319074838123985,-0.8568219402406769,-0.7785357914634735,-0.5907677239819067,-0.34867082247033515,-0.16347023189168353,-0.05384436384338369,-0.01747525815583203,-0.10090805003135286,-0.3248207471367519,-0.6325210587890532,-0.9508301406228914,-1.295059387964861,-1.6197471287700322,-1.9646435070173496,-2.285330333617491,-2.64132463393763,-2.9978532627975696,-3.394796915959195,-3.7182588800102616,-3.944615259114091,-4.100551163239216,-4.286654144759075,-4.4548384616423595,-4.66653195007964,-4.809129917118368,-4.990769446667646,-5.206017950471753,-5.333345410540285,-5.351491561350385,-5.252337000256472,-5.029988984481642,-4.774984034061229,-4.597462091301458,-4.5090972970355105,-4.526011730089543,-4.5008531813971135,-4.3738835131741025,-4.134780547483524,-3.875775838245197,-3.6638968935279133,-3.500746559437983,-3.3477213478322696,-3.200034741444082,-3.0515235313677658,-2.9179806557019137,-2.777153145413172,-2.6434382828697505,-2.526325850662733,-2.4083327644744,-2.2419902073643914,-2.02375805707449,-1.8876190489756635,-1.8161994555190337,-1.6694323267103868,-1.4700712623891046,-1.3604045474058006,-1.3549859518389296,-1.3263839549513368,-1.2377552540123136,-1.233623901442932
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577732569145623,0.9611731456907571,0.9653776551354576,0.9632370804977824,0.9722854187599322,0.9804224279738208,0.9779889678455981,0.98112258316354,0.9840311864481486,0.9841744421817887,0.9850231292910264,0.9847718178203981,0.9861234908901297,0.985805654350484,0.9930243928789433,0.9995459344154538,0.9964199127777879,0.9838548646786505,0.9794287989015744,0.9869705768670118,0.9984697418542344,0.9979050961007941,0.9852683695080214,0.9699278284471659,0.9579316462490424,0.9458960069157071,0.9413151578014333,0.9368123440695886,0.9372773652568164,0.9346450223792403,0.9344916255924199,0.9314330636375018,0.9450206022283996,0.9659808385221407,0.9812320499901233,0.9868220321536721,0.9901882549968799,0.9882662116484702,0.9918340939739833,0.9901148017849566,0.9876785153924084,0.9926475597516539,0.9984817446962905,0.9996667726171469,0.9932140834325762,0.9867765480803914,0.9897634714702057,0.9973973446782187,0.999945860711892,0.9998310974570925,0.99775475500925,0.9906122084264254,0.9854273201315843,0.9862618804740236,0.9896552521346977,0.9912568134328196,0.9922817992649965,0.9925247771763085,0.9936621308991769,0.9934887054495379,0.9940434403095187,0.9949463678921673,0.995264184225855,0.9926506568989465,0.9887373254199016,0.9925145386935619,0.9964348006363795,0.9946394583398942,0.9930063033602303,0.9964286948645855,0.9994953494801511,0.9996358433570482,0.998985022736446,0.999909098827845
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.28752458736475367,-0.27594598022608463,-0.2608562496187614,-0.2686527996394389,-0.23379705829377573,-0.196905720399175,-0.20865660490936247,-0.19338685789500415,-0.17799613506323425,-0.1772023345110469,-0.17242225715293763,-0.1738518531011638,-0.1660134353438423,-0.16789047575909172,-0.11790909696629019,-0.030131793732489774,0.08454204527869906,0.17896816825389472,0.20179005892813298,0.1609008402675323,0.0553007649272458,-0.06469481568151127,-0.17101532108850662,-0.24339270244558517,-0.28699644791286116,-0.3244699432935518,-0.337528922750722,-0.34983229124659554,-0.34858448126277863,-0.3555821735432043,-0.35598511443266323,-0.36391269277514576,-0.32701079701421637,-0.2586136493073441,-0.1928306616494902,-0.16180938432642553,-0.13973982848935357,-0.1527412678812804,-0.12753481889589116,-0.14025932869629773,-0.1564964863255666,-0.12104058046410195,-0.05508362286788977,0.025813634482915602,0.11630040615228958,0.16208653293394573,0.14271745003063657,0.07210087952888367,0.010405558377794104,0.018378698478020712,0.06697349368542409,0.13670205746996,0.17009702154442327,0.16518929482216052,0.1434659608485858,0.13194669311131824,0.1240033501459587,0.12204329842772668,0.1124080496090343,0.11393064620285995,0.10898458045804553,0.10040779361276791,0.0972070141360345,0.12101517821368532,0.14966128865374506,0.12212653471668679,0.08436639189119466,0.1034038099555422,0.11806134628594657,0.08443847494157371,0.03176549019849339,0.0269848230648822,0.045043582764503154,0.013483103548030137
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,3,1,1,1,2,2,2,2,3,3,3,3,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.3179967565122,78.76444630189036,78.16481181418759,77.51474508567539,76.81588328182907,76.08752309757266,75.33887390797699,74.56939697149768,73.82777937257502,73.09918076119192,72.33964572255064,71.57292628997277,70.83980924643767,70.15412858061869,69.4760659114951,68.79080111727839,68.10973496498364,67.41109198366647,66.67227549799927,65.89576861791416,65.08107850599875,64.24589228808362,63.41456254701528,62.584026490991796,61.720151878623874,60.8571012179508,59.9822584753724,59.11529454294927,58.24046691234612,57.34661501713357,56.40917818685147,55.44489146989552,54.42879700826184,53.36108818218845,52.23545420345115,51.06549219044838,49.841592622741175,48.58633016966213,47.32319767864287,46.09327985649513,44.88616584248908,43.64545313609699,42.3666639746902,41.09211389137462,39.83284742579379,38.55633944128086,37.264620356841256,35.956278442810124,34.62787693190214,33.257481284724335,31.870941056634706,30.517826349097657,29.197277119329065,27.910563913448726,26.653931769273942,25.405238347724232,24.1651671101604,22.9274111188878,21.6829976024398,20.43719378007833,19.193008785822347,17.94964475629325,16.70332433340157,15.457456946815403,14.213919918963727,12.953271530176234,11.666853214956545,10.352252501966545,9.009839385102511,7.62806207203373,6.200972080618156,4.727735216844624,3.219516694491804,1.6957395643640902
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959958915466984,-1.446449545378158,-1.4003655122972276,-1.3499332714877994,-1.301138196153687,-1.2716398157435833,-1.2513508104043325,-1.2305230635206925,-1.2583824010773412,-1.2714013886168942,-1.2404649613587253,-1.2332805674221277,-1.2668829564648973,-1.3143193341810218,-1.321937330876409,-1.3147352057832933,-1.318933847705253,-1.3013570186828218,-1.2611835143327994,-1.2234931199148917,-1.1853098880846034,-1.1648137820848632,-1.1686702589316553,-1.1694639439765169,-1.1361253876320774,-1.1369493393269323,-1.1251572574215913,-1.1330360675768745,-1.12517236939685,-1.1061481047874508,-1.0625631697178974,-1.0357132830440605,-0.9839055383663151,-0.9322911739266075,-0.8743660212626878,-0.8300379869972403,-0.7761004322927931,-0.744737546920959,-0.7368675089807297,-0.7700821778522666,-0.7928859859939408,-0.7592872936079189,-0.7212108385932083,-0.7254499166844184,-0.7407335344191708,-0.723492015487075,-0.708280915560394,-0.6916580859688679,-0.6715984890920126,-0.6296043528221986,-0.6134597719103709,-0.6468852924629473,-0.6794507702314121,-0.7132867941196643,-0.7433678558252126,-0.7513065784502899,-0.7599287624361679,-0.7622440087274001,-0.7555864835520012,-0.75419617763853,-0.7558150057440187,-0.7566359704708994,-0.753679577108322,-0.754132613413832,-0.7564629721483236,-0.7393516112125074,-0.7135816847803103,-0.6853992870100001,-0.6575868831359664,-0.6182226869312197,-0.5729100085844259,-0.5267631362264673,-0.49178147764718005,301.5237771301277
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.920629692687101,7.861540473722205,9.282022295224657,5.965961662644915,7.353104814630341,7.631160512586937,5.922895767519194,8.34859643140766,8.791204100891266,6.081480517819489,8.218304523365655,7.410419483363326,8.148272926959198,7.740180501015336,6.529028604754264,4.72381610095535,3.5799220722125895,11.291923723527596,9.694620572814296,5.2799187902078355,2.9058693343790876,4.440407545021846,5.1337186500753935,6.938975165898015,5.28738527030888,9.706820399124817,5.661532318890942,8.050964915018175,6.464848434744963,6.8753017638609135,8.050803770189443,7.194611286153259,5.677857385921452,4.850648750229396,8.768762384701516,4.869428081198602,8.137986064650464,4.022431376450321,1.2574757207524938,8.52202465443974,7.03686888134219,6.313318089370691,3.630463228912121,4.417192881208835,2.045147742076273,11.404274283049931,6.841743947619818,1.9546666425038541,4.921701364720941,8.669172904555914,4.774729798230778,3.470655215349373,8.59775149675771,5.79993413183582,2.997244286236536,3.116222503116165,2.317840899415789,2.300598859317361,2.47667545670696,3.6613475521102923,3.2806612024107764,0.922091269819024,0.7847397040602772,6.713624544696686,6.7955230425135,6.7959962132172835,6.406891498766225,7.816274041358418,6.199256736278833,7.6241507777311535,5.003914981818999,9.751440215640553,5.492484788957554,6.415442785904752
Num_Collision,0
