,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.740919366481421,7.094358165283658,6.323894128778277,5.731062712560894,4.906830959908951,4.199692191266663,3.474372248119084,2.7745303079998043,2.031147580578983,2.083544028477223,2.262721684563671,2.548089319050982,2.1795876812818227,2.485647167164113,2.134644972786356,1.714121104046254,1.9807486163965526,2.33156247749141,2.017642754693141,2.3697754879065114,2.790651620049466,2.532829894399474,2.189772784731015,1.7703291442551143,1.3013689340238528,0.7973559212124296,0.2681363428479167,0.1281096733794246,0.04476876683756472,0.1404366929372667,0.39199663863174894,0.7426010386044145,1.1632971404338157,1.634515031538071,2.15292510235772,1.9714243799775573,2.4246347839349607,2.930299670579388,3.4616911666567454,3.2400600065010257,2.9392900629256364,2.549933262033748,2.121216576899223,2.3787758114112414,1.9884755036414148,2.277759659792153,2.6577237126659754,3.09974319412911,2.85729481407201,3.2606143543848836,3.7246086572310264,3.4666089791169035,3.8829197316667665,4.27712353693584,4.701727011300412,5.173058314273128,5.8013921659048435,6.051847358880129,5.886815414017681,6.202301816045572,6.643317251706044,6.555416696158145,6.251635804652993,6.644547464384254,6.9514801026251405,7.290850511440192,7.753309681198448,8.230141503240885,8.532366572238427,8.853500869095138,9.21875302069087,10.025823163976273,10.309885701494299,10.388250431241184,11.037952333101348,11.375142792396334,11.60634851387132,12.0181572104242,12.480723954668933,12.951691956315424,13.045135186127501,12.853402382952055,12.896867307810888,12.690620759433898,12.661346666376387,12.722001217652705,12.755932477235397,12.738947110408985,12.702437259817735,12.708029944512969,12.713817200926602,12.700474171386796,12.730193571341621,12.72956434568731,12.710201370540167,12.731433719901956,12.722794094576807,12.69191429709313,12.641818241164001,12.608421285271506,12.615656927515294,11.94823459143275,11.916744246221507,12.175542630720026,12.509227416067166,12.846009820177812,12.515431760421484,12.855343765288277,12.535112890226415,12.872349700486716,12.419301187282564,12.641660276238436,12.308810376193662,12.361164652173512,12.727753474382208,12.767866623214227,12.767358549711892,12.769703729495316,12.694059945837921,12.095234192698664,12.128892423961075,11.638506010268676,11.06430672947534,11.103728495561468,11.416924129757884,11.798500993743817,12.23798090660968,11.882038574678011,12.17653847881687,12.651870757795567,12.325301551571066
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062820990263234,15.789293255641084,16.44279471916601,17.029102816179986,17.554232445118963,17.996857942561228,18.367647246085912,18.671894139658033,18.902158450938153,19.097069102143855,19.306741482132516,19.541057812121828,19.769403375983956,19.99604855224528,20.21973889556645,20.405801098596953,20.585479152195486,20.795942008211405,21.006598478046712,21.22040634953001,21.4731273952762,21.731264238404083,21.961290228090757,22.15327907276746,22.30267603656522,22.404528432484113,22.45541213376941,22.459903988962115,22.45726452776148,22.464773873612867,22.491075667905648,22.54719540069498,22.640898921713767,22.778098821982468,22.963664772119092,23.164668940507116,23.38082352749034,23.641883846005594,23.956919562504154,24.280552695955162,24.581034967782973,24.846219313582928,25.074175627752382,25.293529671792406,25.507479705998218,25.715246709163516,25.95440283529686,26.235879741470217,26.526942832306407,26.82831627421057,27.169808579456802,27.52413236065357,27.890556237327992,28.297148230512438,28.739165669443235,29.208467337199135,29.72619981022789,30.304287313992354,30.902047881371484,31.507054676303188,32.14777454962852,32.812483086483866,33.45052466848254,34.09555675608446,34.77491248069462,35.48783492158466,36.23957081108826,37.03148752822069,37.83853140339336,38.63667636221871,39.41307272387732,40.201823511691096,41.06421015425622,41.97960170932501,42.94834211793368,43.97478109807283,45.05572481496812,46.20118305895001,47.414936020694846,48.682904225074005,49.98000791800463,51.27510478933549,52.555195117214446,53.835360935209806,55.098315313275585,56.35581053357188,57.617921281586305,58.88532904316796,60.14975387277027,61.41343383609772,62.68120136179247,63.94855286592683,65.21299551135745,66.47324217704423,67.73297984170283,68.99774122880167,70.26700716157818,71.53675789312008,72.8032670407206,74.0648214924359,75.32266537017571,76.55219796049698,77.74205636898681,78.94679168955231,80.18161372262996,81.44883160551707,82.71248717225323,83.97381993380446,85.23504634818481,86.5021982781761,87.76311226328927,88.99441205950667,90.22162359808716,91.44498872464752,92.69710975528318,93.97364592728226,95.24923883619685,96.52519052525588,97.79784894018657,99.03645563945372,100.24247406437571,101.43171673315638,102.57009985563668,103.6715526719878,104.7932078620072,105.95251648362279,107.154766063964,108.36215062722775,109.55268674549059,110.78289732568247,112.02860656876584
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6515998710160305,2.5046730933391412,2.356873748878883,2.2214586602500077,2.1401600596347805,2.043225421340517,1.9534452109612817,1.8898451012763138,1.8283220794936839,1.7621183087455687,1.7038724609035059,1.6472404386789143,1.5891923161143329,1.531494697736148,1.4766442362454482,1.4311516372687318,1.38586997862805,1.3357644290941655,1.2837857332968734,1.231364522025204,1.17505680534473,1.112433352495862,1.0628596286249858,1.0180135562717498,0.9859019161755426,0.965605262348319,0.9555277388640456,0.9555081271282612,0.9559667066859906,0.9545178833097551,0.9485864988488844,0.9354356109385383,0.913736452953406,0.8818198121407689,0.8389557995741976,0.7952861110843877,0.7510440619043578,0.6872097525729328,0.6292480321411906,0.5448272468910991,0.47498733173219615,0.40808043051447396,0.36080555196266617,0.309403429590656,0.2706142233812107,0.22217667417534936,0.15843240500108716,0.09405510482285766,0.03359819001796893,-0.02298451031870256,-0.1007503024143105,-0.15434053500844386,-0.18807275350269345,-0.1824715464146809,-0.10384640060899263,0.05079491548532559,0.2380427174312164,0.37349641991578114,0.42253322055703246,0.43277131390018836,0.468153530375163,0.4722112432109077,0.5040414005096446,0.5304309550088951,0.5273828428161293,0.48943874083541733,0.4646761668926093,0.3443423086364479,0.11620136322964854,-0.22758184980708407,-0.6896575457785364,-1.2439753795113355,-1.788569516167211,-2.272709182286251,-2.720290049660955,-3.1891813384066596,-3.5747524900623704,-3.8584804325808544,-4.027454084219364,-4.136557962384597,-4.272839311046443,-4.378193076246159,-4.511002905206038,-4.545478897534243,-4.463213920825186,-4.2914565281884425,-4.115318877013226,-3.9796917109268994,-3.840788577418008,-3.7092554164413527,-3.618953932456174,-3.525809073557181,-3.3921474408389822,-3.2135765698685215,-3.037373001427156,-2.901593175940469,-2.809866926103932,-2.7637730446899442,-2.7634639575864117,-2.8090175784937936,-2.9004362286553143,-2.974923451856728,-2.956771759745757,-2.9204841462450974,-2.9258910747140585,-2.9755818592037993,-3.070597141684497,-3.2120694028166166,-3.351729637907808,-3.4512647874261453,-3.571875436009449,-3.790291126697044,-4.018956136980489,-4.1518045031943345,-4.180026230920931,-4.188012844150848,-4.240874851925566,-4.2896784111823685,-4.320950722597788,-4.394065878097787,-4.4986413246388395,-4.511008413685147,-4.506784481447868,-4.591330759807844,-4.698942926738104,-4.770085366672449,-4.802823742567234,-4.856989013372305,-5.008850735256606,-5.183056059953876,-5.29348357963859
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9778019937389402,0.9782422830953431,0.9712497665170962,0.9716829676310237,0.9753631624730565,0.9733341875514336,0.9716101637898549,0.9729268247094535,0.9716473408626776,0.9689349000001635,0.9682644931670795,0.9688635680466058,0.9688494637374654,0.9688844882743902,0.9691864968258137,0.9693499059883722,0.9693836156277696,0.9698814827195258,0.9699838287602739,0.9701948837998279,0.9712139357623761,0.9712941715537494,0.9722736680844367,0.9723715386394208,0.9728245978613244,0.9731968776084531,0.9732775120693252,0.9732955086892169,0.9732874865488738,0.9733398689762448,0.9733926403447186,0.9734400168644946,0.9735267441622024,0.973621912316827,0.9737856058596842,0.9742291322272777,0.9750490738801613,0.9744762974667667,0.9765432617710945,0.9746246255361092,0.9747348577332473,0.9737007104471405,0.974570024552188,0.9743413125883006,0.9758138726824923,0.9754796685646775,0.9742202746007793,0.9744025879983439,0.9753012925767768,0.9768399987129538,0.9764498658869781,0.9795927344337965,0.9841542916680043,0.9913621635563084,0.9986862540895342,0.9986116117306102,0.9899575362021308,0.9857374420766211,0.9904493376848699,0.9951053601942216,0.9973008877584998,0.9987105934605514,0.9987891667912173,0.9988979535277313,0.9996579691912721,0.9999965427613323,0.999862695166216,0.9972069259754737,0.9866325634977211,0.9626775846998152,0.9217872071964924,0.8779130664390201,0.8643253550304827,0.8772007284202876,0.8938838551296667,0.9042765274571809,0.9283051481700598,0.9561209837810826,0.9797679623573979,0.9908132642604922,0.9933463253929098,0.9952147852945097,0.9951493704718648,0.9985810703578256,0.9998209813887645,0.996140703622961,0.9932943129533202,0.9940678279823755,0.993899110396891,0.9944636930393712,0.9964706710046162,0.9968728562779513,0.9954201249884435,0.9924086797606065,0.99142203419722,0.9933195215844965,0.9960473452944358,0.9983751626153345,0.9997401567191342,0.9999210655788274,0.9988228288720389,0.998606708808567,0.9999288618958628,0.9999491406306994,0.9999998772371632,0.9997147419702483,0.9984940974729154,0.9960256640332581,0.9949868335410567,0.9962959768198727,0.9955534131293035,0.9896226264404587,0.9865258314453781,0.9916690202856805,0.9978907524087972,0.9994659295522036,0.9992306708079877,0.9993016186852312,0.9995543667377926,0.9987763750824441,0.9976976452897681,0.9994592107464851,0.9998789185599981,0.9987149519861731,0.9973069421992594,0.9978531967341764,0.9990808850538961,0.9989055111434016,0.9955362704938,0.9929160565420712,0.9951712685071251
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20953105030079316,-0.20746574552058147,-0.23806278802132483,-0.236288405165736,-0.2206053065784183,-0.22939171594369,-0.2365875939694457,-0.23111337858458203,-0.23643486416873413,-0.24731591044992063,-0.2499277320984979,-0.24759520696491683,-0.2476503919149448,-0.24751332970422615,-0.24632810308713668,-0.24568426844292243,-0.24555122836677593,-0.24357731724808493,-0.2431694305285095,-0.2423259941662025,-0.2382089229666999,-0.23788155099905411,-0.2338459201047447,-0.2334386232910169,-0.23154330436432935,-0.22997355807387412,-0.22963206331029737,-0.22955577266842678,-0.22958978315111456,-0.2293676076984426,-0.22914355265365255,-0.22894220573509913,-0.22857313578139854,-0.22816742067290124,-0.22746778633575276,-0.22556063025201326,-0.2219894221025855,-0.2244904133264082,-0.21532128991224167,-0.22384557020097348,-0.22336507587298876,-0.22783091641551606,-0.22408317037284983,-0.22507555749949276,-0.21860303264226832,-0.22008956408005123,-0.22559888420996702,-0.2248101343403579,-0.22087867415861698,-0.21397106560111442,-0.21574443077238983,-0.2009927228645794,-0.17731421316817444,-0.1311528141861824,-0.0512422276312657,0.05267683472640623,0.1413650470116532,0.16829050861008224,0.13787715358101457,0.09881964436653574,0.07342301598346465,0.05076564300462819,0.04919553130626717,0.04693483182147834,0.026152335122922497,-0.0026295371042850623,-0.016570781965579755,-0.07468833099317607,-0.16296068435642777,-0.27065082286320513,-0.38769620148885997,-0.47882005782510473,-0.5029330777065971,-0.48012381950796484,-0.448298620942029,-0.42694725890908625,-0.3718192462487159,-0.2929721221780236,-0.20013680305738987,-0.1352371079455192,-0.11516543677858945,-0.0977114687802972,-0.09837545653998807,-0.05325266118251091,0.018921024676475096,0.08777071599088253,0.11561318201049439,0.10876191139549872,0.11029305668204392,0.10508074622163267,0.08394165728415187,0.07902220204625428,0.09559693911413461,0.12298378891467697,0.13069946483534814,0.1153963952606269,0.08882390405688628,0.056982757679882694,0.022795153941156596,-0.012564338888386204,-0.04850728320631494,-0.05276969890497664,-0.011927746964305297,0.010085442574606062,0.0004955054575784876,-0.023883774562655467,-0.05485925001080637,-0.0890666974076578,-0.10000600521939529,-0.08599027022015684,-0.0941987346337228,-0.14369083908547656,-0.16360557414405397,-0.12881208874029917,-0.06491568575471188,-0.03267806090253379,-0.0392181911441475,-0.037366761875720585,-0.029850761052448375,-0.049454550621483434,-0.06781893970899276,-0.03288291431751296,-0.01556111240524812,-0.05067982516994203,-0.07334073248313676,-0.06549044027478505,-0.04286473048933775,-0.04677370850530841,-0.09437973368947107,-0.11881794755398938,-0.09815368733735629
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,3,1,1,0,3,1,2,3,1,1,1,1,1,1,1,1,3,0,0,0,0,0,1,3,0,0,1,1,1,1,0,1,0,3,2,1,0,0,1,2,2,2,2,2,2,1,2,3,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,2,3,3,2,3,3,2,2,2,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,2,1,3,1,2,2,3,3,3,3,1,0,3,1,3,3,2,2,1,3,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18257357416113,86.45009822006267,85.79063379838901,85.19899540928398,84.67088723289531,84.2246082704357,83.85046875826733,83.54392161437505,83.31141343752918,83.11408620977565,82.90234919371447,82.66607572228682,82.43574494777138,82.20715598188868,81.9816505660946,81.79410362309778,81.61296286994127,81.40090999132035,81.18862371786761,80.97319807039551,80.71877961053794,80.45877727362084,80.22731299649756,80.03403483150915,79.88373174190367,79.78131486117022,79.73015240847825,79.72566197162601,79.72831395349954,79.72076468640837,79.69429768161216,79.63781186876432,79.54350840881202,79.40543400618095,79.21870958454033,79.01654818768853,78.79924461951887,78.53654086144978,78.22007535164781,77.89437289904416,77.59224484854019,77.3255246051096,77.09652255796156,76.87605016586839,76.66128660877013,76.45251115900258,76.21205903215682,75.92932723626703,75.63713200135192,75.33473998448416,74.99189274706353,74.63669235511743,74.26975208120976,73.86331094381475,73.42273009594781,72.9564711044216,72.44290431966633,71.86823427931749,71.27191753121649,70.66738450025929,70.0278363255747,69.36348419818358,68.72657020175531,68.08254804852905,67.40338726094265,66.68966690079883,65.93753000240699,65.14256179392632,64.32994667024097,63.524619352148015,62.741239841351494,61.948436775880346,61.08686008208828,60.17635089384902,59.2158010592553,58.20193016446785,57.13469438851919,56.00167040854457,54.79685092605343,53.53575987356045,52.24761006827541,50.960481225393266,49.69066524838772,48.41524370417505,47.14961312551398,45.88375432460751,44.61321232453799,43.33997360344213,42.069609813158486,40.800505453226286,39.52967579951032,38.25911532063573,36.98929785007185,35.72151395232952,34.45472161779559,33.185081794151166,31.913011848091344,30.642458074196863,29.3771947241196,28.119211317266153,26.867823627810683,25.644624655162794,24.455901645742156,23.251290596045248,22.019533207309273,20.759089166983536,19.506969456434238,18.26373125398685,17.02423171961966,15.778333818267807,14.546057763107672,13.366373008122059,12.206974790708692,11.046627664078283,9.845939575833574,8.630308921815603,7.452839042371823,6.311889783368025,5.227121793480948,4.301680668584963,3.6167266450698565,3.1676741030573945,3.1094504756219727,3.512185609334971,4.207108046131559,5.063904729042976,6.0375277025586005,7.096735365169134,8.224220660472787,9.415076855985603,10.608752695331722
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2040549327065548,-1.2675246459015455,-1.3405355783263246,-1.4083616108949855,-1.4718918236113296,-1.5537210375403845,-1.6258604878316163,-1.69345285610774,-1.7674918231541312,-1.802672772246467,-1.7882629839388215,-1.7637265285723487,-1.769669225484563,-1.7714110341172926,-1.7744945842059252,-1.812453057003168,-1.8188592468435019,-1.7879471213790765,-1.787713726547267,-1.7845743525279119,-1.7455815401424104,-1.739997663082903,-1.7685357228767202,-1.8067218350115866,-1.8496969103945275,-1.8975831192665424,-1.9488375473080453,-1.9955095631477349,-2.002651981873541,-1.9924507329088499,-1.9735329952037688,-1.9435141871521608,-1.9056965400476997,-1.8619255973689377,-1.8132755783593808,-1.7978386031481932,-1.7826964318303453,-1.7372962419309061,-1.6835344901980278,-1.6742975473963497,-1.6978719494960473,-1.7332797565694023,-1.7709979528519426,-1.779527607906843,-1.7852364429017342,-1.7912245502324424,-1.759547873154247,-1.717268204110212,-1.7078047650848873,-1.6976079831322437,-1.657152762579372,-1.6447996080539014,-1.633059726092327,-1.5935588626049935,-1.55941915213306,-1.5337410084737826,-1.4864332152447304,-1.4253299596511653,-1.4036832518989968,-1.3954669690428005,-1.3604518253154083,-1.335647872608888,-1.3630860035717234,-1.3559778467737402,-1.3208392124136026,-1.2862796398561755,-1.2478631016081607,-1.2050317915193318,-1.1873848763146526,-1.1946726819070435,-1.2166204892034713,-1.2071969345288593,-1.1384233062079332,-1.08949081176074,-1.0394501654062793,-0.9861291052125551,-0.9327642240513399,-0.8669760200253762,-0.7951805175088609,-0.7389089475070207,-0.7118501947149625,-0.7128711571178528,-0.7301840229944503,-0.7245784557873378,-0.7343694213389327,-0.7341411990935214,-0.7294579999304815,-0.7267612789041422,-0.7296362097163538,-0.7308956400678,-0.729170346284036,-0.729439521125407,-0.7301825294361208,-0.7322161022576736,-0.7332076654660682,-0.7303601763555676,-0.7279300539401845,-0.7294462261055195,-0.7347366499227377,-0.7420165931465483,-0.7486123105445337,-0.7768010273521107,-0.811276990579362,-0.7953889503030922,-0.7682426112640286,-0.7395559596742558,-0.7478802894507055,-0.7567617975526133,-0.7605004656328092,-0.754102098648147,-0.7677239448398652,-0.8203152450143865,-0.8406017825866332,-0.8396528733695909,-0.7993119117552911,-0.7843693459820287,-0.8225301205562205,-0.859050740996202,-0.9152320101129225,-1.0745588751040147,-1.3150459764848939,-1.550947457987538,-1.9417763725645782,-2.4027351337129983,-2.694922436796588,-2.8567966829114173,-2.9736229735156243,-3.0592076626105342,-3.12748529530365,-3.1908561955128185,-503.1936758393461
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.154665844811076,6.886301167785233,8.656981506853974,9.174201524696352,9.116541404443995,7.185080578145103,7.788574155168018,7.740188851051018,8.594652297375264,1.332044274766959,2.099973445383974,2.9149897217482486,3.7706353308081813,3.103636527240238,3.510894359927718,4.206328413971702,2.6751783070746566,3.5311503218149394,3.194823131632656,3.553209943505576,4.224641681991159,2.800722190877627,3.710627763492612,4.371194580926863,4.782187030844395,5.043463022347316,5.303213951912313,3.7630187882163715,1.1338396802493218,1.3467216022286839,2.5309711555703602,3.5061524038707215,4.206314431382774,4.7108069281718885,5.184561506133366,1.8374081425154372,4.541433806961675,5.339927273320929,6.410977738210284,7.191109817090024,7.669185195522655,7.031876743295505,6.720148183103025,4.702184286258181,5.344566323127198,4.612661082882553,3.9712275012164318,4.515508231775274,2.4345371969269736,4.072210598602873,5.2539062592452055,5.87031772404826,4.2880513043954265,6.678262170534083,5.428509988497211,5.000041150380613,11.301978923307457,9.868217991068367,7.955468833344493,7.269310847534969,6.048359264454916,7.125723641417704,4.803477339402635,5.237447193545315,7.9431738237101746,7.5765404824850755,7.08489592814555,6.847069182758251,4.588294889307233,3.684598671560151,3.6774524883931603,12.917538923518723,9.695817125988455,6.144272871588861,7.677044483919061,5.070825308741839,4.458454139052104,4.782264985394844,4.709694584716778,11.279245839109658,1.867112115657966,7.758015236789554,5.437814493527285,5.606855429559189,3.160591778961478,3.2329481091754992,7.1217209117941325,3.793278326535851,3.591848862238103,3.1913980789668313,1.8354901996807904,4.360388772472926,2.5058742079612433,1.140111971713251,4.808226384847094,2.573452070975633,1.2198420911185142,0.6345983767699008,0.5664303235563184,0.36225161516157794,0.0975253046110891,10.385252585878487,4.738989096925132,7.2203787249827736,4.688970376480913,3.7009160956235814,3.3790037256001226,3.4156424604965534,6.096301934643287,4.38692369152941,8.746655164475865,4.567988806972291,10.782769202380345,5.876335136748371,4.000000810282324,7.890799413298371,3.7605567999930916,3.6086417272588505,0.9419248464979433,9.012300173072108,7.452496093396665,7.7491473776323,10.61854386295487,5.803626936455267,7.108625864057593,5.041956850482592,4.638315292684799,8.68682153251524,4.838246611916873,8.801487212986217,7.687069268197716
Num_Collision,0
