,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.11213175792553,13.061305653948372,13.106640347276816,13.443700654061505,13.675485478116642,14.032634469489478,13.833155391329347,13.542846897570033,13.750005836643014,13.98129898953296,13.795639268911357,14.042077373604977,13.616891568583215,13.206258537687404,13.247356956125406,12.952186045843948,12.28155976438772,11.746178596799771,11.822943187377417,12.025243457898993,12.402976553610445,12.665483603374593,12.28013902281416,12.60551403052591,12.877523622981482,13.014202256803248,13.549280206306143,13.980976835355667,14.296466722159693,14.735571718235072,15.138066716461188,15.0213462190685,15.090236980718336,14.792781826214433,14.855509847437025,14.94342836256661,14.87945058255354,14.930980806800077,14.926757260299036,14.920898228557878,14.894129504142553,14.893406654762947,14.860318364226314,14.904772171239886,14.924799427471598,14.947883343732943,14.42122390402671,14.483052320360175,14.003971142222229,14.095736112617365,14.309585968919157,14.592400213563632,14.929090539244983,15.163843338128107,14.871398248762894,15.021868280685327,15.021922253376257,14.506295679932133,13.989432760584881,14.045504126110252,14.10474333053155,14.13791959734052,13.670258930422174,13.842676174396257,13.9873332456526
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.54480858208265,13.802050340690919,15.080092622101406,16.389077628052625,17.714785766519377,19.05546658989299,20.41954174540712,21.767751041770328,23.10294953435514,24.448335752303972,25.811547524114967,27.17629526826986,28.505816271793186,29.759900396584612,30.995966606981078,32.2327443422774,33.38668275718132,34.45976039165652,35.51445979054283,36.564105715326654,37.653870579383764,38.76727982419246,39.913397214998255,41.079554152107136,42.27446835236551,43.51708113464236,44.80729052538409,46.148028339605446,47.53812011405906,48.98331564137918,50.47705406280707,51.985933737560494,53.48254864075124,54.97774988700501,56.45707408959788,57.9449215524366,59.43699902316346,60.924969195654796,62.4194025521388,63.908715584741955,65.40053207017758,66.88738432397035,68.37614497751082,69.86116768301376,71.3539710216139,72.84539061734367,74.31551430990223,75.76067943692355,77.18632006334077,78.5900695424274,80.0104274371679,81.45596237531007,82.93285740382045,84.43845338635096,85.94351974228358,87.43662814619913,88.93974678936497,90.4129677569568,91.82258831929018,93.2093904949916,94.61188336808902,96.02410895348821,97.40862326590295,98.77686358746841,100.16644798739637
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.541035338928058,-12.17167311731534,-11.897321762326998,-11.684357428452559,-11.394717236598748,-11.037749501407385,-10.755033024699422,-10.521457885864995,-10.231763435954557,-9.885484724426558,-9.615673703820047,-9.331955183016499,-8.955827152213201,-8.486757191675903,-8.007521850125466,-7.561563050568999,-7.052696598412515,-6.518632727602243,-5.993033046934454,-5.423464604929262,-4.866868793452609,-4.285266916023265,-3.793896956924217,-3.36117815572684,-2.9108659129397285,-2.550838713547993,-2.242706709824443,-1.9052222365228975,-1.654505403298291,-1.5160701696147376,-1.466438337949194,-1.357009032312328,-1.196350444968464,-1.1247973747036186,-1.1659978062044385,-1.256704997412627,-1.2628149975896426,-1.1981613524080117,-1.207650840152196,-1.2820807965483212,-1.2767191330567154,-1.210624781919982,-1.2271112785544858,-1.310399106606474,-1.3159526202964862,-1.2556175954165185,-1.2742313129081606,-1.3100435614383117,-1.3091903970579768,-1.331232312837106,-1.317849384530452,-1.3354519778177256,-1.3192478620286108,-1.334647143093767,-1.319743965533057,-1.3374769137145937,-1.3246161586415006,-1.4070293166020378,-1.598075394848827,-1.809587896745996,-1.9316996934137933,-1.944972990381886,-1.8415529741115761,-1.6913703017291264,-1.619783664569587
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9643030445918103,0.962279429614572,0.9728118104502002,0.9816697334729204,0.9782359676935163,0.9716023596995953,0.9772145853260528,0.9821257539408486,0.978521803416695,0.9730184671568743,0.9786050151344557,0.9782512306370801,0.9680344334289577,0.9492577426331867,0.9403021429848487,0.9397270319286366,0.9243782286350414,0.9089541378636169,0.8995848644476412,0.889213506941496,0.888882170022959,0.88907154539039,0.9090566076048909,0.9256067556712809,0.9328975645340353,0.9515167391793604,0.9646400216845404,0.9686698481649332,0.9799415037942384,0.9920131029570185,0.9979801348507437,0.9973355763112145,0.9957030830389657,0.998186814099238,0.9999999998087431,0.9993320882583941,0.9999255323339094,0.999748461001889,0.9999999278178815,0.9995362806792472,0.9999875148411066,0.999690268723154,0.999998524702292,0.9993826641938434,0.9999351411062656,0.9997910379873343,0.9999916711622364,0.999901266678902,0.9999725709568373,0.9999527047380413,0.9999999577433818,0.9999864056774619,0.9999965387386105,0.9999953604258212,0.9999969214716676,0.999991614034343,0.9999991849353983,0.9992486939930992,0.9947667961673514,0.9915718039153995,0.9950280802838941,0.9992015609200157,0.9994167402157064,0.9969823273567634,0.9984131085106118
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.2648011295122535,0.27206304295264727,0.23159702383364933,0.19058996401491188,0.20749552166427526,0.23661964125190063,0.21225374961595092,0.18822593723002098,0.20614334876036833,0.23072724713758141,0.2057479631823644,0.20742355159681938,0.25081733531771067,0.31449918608948185,0.3403408290201179,0.3419255846856085,0.3814772475856761,0.4168961204672082,0.43674600359558996,0.45749244701175773,0.4581358835708849,0.45776826798844805,0.41667263429446316,0.3784866362973543,0.3601418249613137,0.307596968550532,0.26357091752401157,0.24835201882836638,0.19928534602796735,0.12613486259392329,0.06352676950145839,0.07295031339190801,0.0926032959818307,0.06019206059284851,1.9557961368296042e-05,-0.03654281567034973,-0.012203679229968215,0.02242798975286193,0.0003799529338036355,-0.03045034656448679,-0.004997015299910759,0.024887077374173727,-0.0017177290937665252,-0.03513247086123901,-0.011389187011936098,0.020442122204133707,-0.0040813730725866556,-0.014051935593619998,-0.007406573699965397,-0.009725650984663131,-0.0002907116005564983,-0.005214255485740334,0.002631066475525762,-0.0030461659232607335,0.0024813397968523614,-0.004095346260032955,0.0012767648723062278,-0.03875625824412755,-0.10217152853384928,-0.12955831767957135,-0.09959477620110538,-0.03995298055219699,0.0341493686121902,0.07762885377416952,0.05631398364684606
Operations,1,1,0,0,3,3,0,0,0,0,0,3,3,0,0,2,0,2,2,0,2,2,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.29195205096886,88.99905542772787,87.69731722882763,86.3722857938176,85.02166020203745,83.64860486190508,82.26117236008035,80.89521037340303,79.53602544897943,78.16081566858102,76.77650430477651,75.38940237114198,74.02813962168672,72.7336376462352,71.45777772728857,70.18595835362652,68.99314710247674,67.88154483035306,66.79186733754634,65.70760702961503,64.58785101421122,63.44718014392885,62.2816310680105,61.10109702459584,59.893937753359005,58.64370387335023,57.34852071474301,56.00401668640565,54.61235190934874,53.16675423777779,51.67295520323773,50.16410681106542,48.6679857717954,47.173204044127125,45.693658072371896,44.205395350860336,42.71330542583022,41.225652858541146,39.73118990394712,38.24154796567224,36.74976381564234,35.26326576872594,33.77443303303426,32.28903201775286,30.796218365530798,29.305097111521892,27.83489192157256,26.38956795888804,24.963945814359185,23.56011374882441,22.139829276729767,20.69422836281359,19.21743155674006,17.71177472075237,16.20682088252386,14.713630535813047,13.21063437329335,11.737040644326653,10.32884105958886,8.948834453749699,7.555063957125342,6.147841404800663,4.75955919671684,3.3835644350310186,1.9930039109697313
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-5.686031521630639,-5.065051771659455,-1.3621443847845547,-0.6749685649899675,-0.649374408219856,-0.6269446598676325,-0.6125674981752667,-0.6340380133226802,-0.6408150755763984,-0.6247902196015929,-0.6156886361954861,-0.6128980663654744,-0.638737250544736,-0.7054980245484614,-0.7241400810533918,-0.7281806263379593,-0.8071887488502085,-0.888397727876324,-0.9103225071932712,-0.9157396920686978,-0.8802439845961914,-0.8593291297176222,-0.8344509240816507,-0.8194659565853399,-0.7928407287631671,-0.7497661199912287,-0.7048168413927769,-0.6554959716626385,-0.6083352229430901,-0.5544023284290489,-0.5062009654599393,-0.4911516078277032,-0.5038789607299705,-0.5052182723317244,-0.5204540282447709,-0.5117372784884395,-0.5079100749698924,-0.5123474327109179,-0.5055370454059727,-0.5103580617251211,-0.5082158499700995,-0.5135019530835976,-0.5111672643083267,-0.5145989847185959,-0.5071863477779388,-0.508878745991094,-0.5297948100506673,-0.5546760373154811,-0.5743778554711447,-0.5961679344652282,-0.5797155279053534,-0.5543990860838228,-0.5232031939264701,-0.49434316401231015,-0.49504616177149074,-0.5068096532891868,-0.4970038374803032,-0.5264062710333022,-0.5918004152622078,-0.6199933941608382,-0.6062295033756433,-0.5927774476753207,-0.6117177919161767,-0.624005238314179,301.3905605240613
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,6.053039546614455,8.710634315503624,5.33723952493766,7.641800212271922,7.37488275520633,6.232439819805634,7.327642888108204,5.913405142927842,7.237382230710822,6.667174342407696,4.14570083988223,8.432952847159473,6.335844293317568,4.277552108475962,9.903427488459712,5.109892768190762,7.968759839301614,8.407044438662089,5.200381313109342,7.33372911183033,5.661867132495411,7.264910405375559,6.336602038645277,7.69784890719017,4.867783959867075,3.970182529428862,9.255302968681821,4.9217185936772,5.137893901127956,4.569410380679852,8.068565060152872,8.45204252699801,6.268124124067672,6.334327207891063,3.201116529279618,9.855512005422156,6.413869448312343,5.3486850786834745,6.792721827485474,5.819671968400955,6.49873187619581,6.427964235398158,6.334170068198333,5.9522727166780225,6.6322792077987,5.863761083663291,8.363937020750544,8.876489800533761,7.2844382569090325,6.243902260590811,6.367266538573595,6.229286609727148,6.570975005832688,6.073872341236386,6.663868156793966,6.076482112522481,5.976124238782766,7.052004796802951,5.616622643506945,10.424538071914974,6.083946287122982,3.0498519463731437,5.031891569245567,10.432799857313402,6.34000270051885
Num_Collision,0
Num_Off_Road,0
