,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,4.211637978776343,4.514146475400692,4.136068640971108,4.377812373861304,4.835081114107302,5.177127547323966,5.50444074114576,5.964026456510292,6.48281112186801,6.927671994564447,7.582918688547956,8.32387204012587,9.04904930940565,9.769071740928466,10.473208991282528,11.151896734124826
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.41927457200298,13.814471908340922,14.1978101079238,14.603343415628137,15.041190787430319,15.5174162466157,16.04396573415603,16.616837705413833,17.233370994122993,17.902202445240988,18.623203131922917,19.406057693611185,20.253503582491547,21.164638899805247,22.137243294058614,23.171504196075613
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.1300878949865325,-2.938646565788267,-2.739037932283212,-2.6115137514993343,-2.4667384260421223,-2.307790753791881,-2.2311259000098094,-2.1846807798828634,-2.0847701327205317,-2.0552907692871827,-2.126227945296017,-2.278565956957598,-2.473639520965731,-2.7142313456999445,-3.000270752103314,-3.320492156349042
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8462225637656307,0.8600842040753512,0.8679955876029353,0.8940378534395552,0.9101694648382335,0.9231571105713837,0.950197034338104,0.970785134423442,0.9775999780557808,0.9889307917243688,0.9986597834706236,0.9987589602294469,0.99174828904529,0.9819715520198354,0.9717923393297075,0.9636787038625814
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5328295905577347,0.5101520968300233,0.49657190808767576,0.4479914247139027,0.4142360984705265,0.3844228780932452,0.3116497969437361,0.23995045901698012,0.2104715726774922,0.148377522487111,0.05175554925229978,-0.049805013416263956,-0.12820035559911677,-0.18902875713434614,-0.23583818439789303,-0.26706432880812686
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,2,0,2,2,2,3,0,3,2,2,2,2,3,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.760043545588225,23.353925255105196,22.960460375554792,22.549355133566372,22.105807561102154,21.62417037132764,21.095477263195757,20.521493097199237,19.902533705010626,19.233187164154426,18.51427681997539,17.736927091188623,16.899093979937764,16.004195279718125,15.058004908444753,14.064128069959871
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.3745888059264946,-3.5483496708093965,-3.010367443473083,-2.726726008012249,-3.0781235646290184,-2.455637092784694,-2.234681385800735,-2.6031859497908485,-1.8950450243130064,-1.8594621377198006,-1.75419736902581,-1.8325316751574872,-1.653524442163417,-1.4733576012398073,-1.338743690045515,-501.13305160466837
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,4.443992932606763,9.103717898655526,6.808779912988773,4.502150517592194,9.652755780574262,6.964441735087047,6.3717410321980505,9.772276777186809,5.280798224597877,7.016442683191048,7.214346774461123,8.618243461959036,8.264832796844125,7.778281652978756,7.4809238184275735,7.253250480113209
Num_Collision,0
Num_Off_Road,1
