,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.092799261496399,14.263930548574697,14.341558934899561,14.672059924826948,14.429609775282755,14.70133894920289,14.38234782939306,13.832683327599481,13.293374394001878,13.351418208046624,12.81567454626412,12.160764190402277,12.600882647566818
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.507862322030558,24.913401410585564,26.312763503459255,27.71343733494451,29.13360923593761,30.561246245335024,31.97612236131935,33.369475574798564,34.71560446969157,36.038227887241085,37.34894783418476,38.594324551220225,39.825467724652235
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.925682725121133,-6.723822438195052,-6.425278613871855,-6.045314294525803,-5.7291240191437875,-5.430766197698295,-5.096249436639782,-4.861662242195461,-4.709724111012797,-4.568516758280432,-4.536073186345261,-4.608010447181215,-4.6882740670307825
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9871795478234844,0.9884248427615434,0.9815953818381693,0.9719608951410318,0.9754515704954355,0.9770019355396465,0.9751733960004082,0.9829626032736909,0.9899978507709589,0.9931313357269735,0.9982453091483023,0.9999403838304458,0.9999702333021643
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.1596137223393432,0.15171133844185222,0.19097252774673815,0.235142548928611,0.220214063170335,0.21323043392486088,0.2214426511154325,0.1838056597752327,0.1410824420999374,0.11700491441455482,0.05921404194454508,-0.010919193423544768,-0.00771573130786183
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,3,3,1,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.67575245950212,77.26508035593831,75.85857493006178,74.45008906816997,73.02471890454558,71.59327208043248,70.17544760440241,68.78092200262049,67.43444101902493,66.11179028869083,64.80110766795934,63.555671271622664,62.324556863742366
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5845578407673457,-0.5893278964361883,-0.5934945741234685,-0.6887946792455337,-0.5746298363756068,-0.5685531758869047,-0.5821755239699229,-0.6054743982180781,-0.6535190164044451,-0.6773492696658963,-0.6893173792685161,-0.7545636036633212,-1000.7688855921197
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,4.119323373350033,9.159400204870511,4.9788764276979025,6.547934855336475,8.116056014977614,8.784016721684882,6.414737250696106,7.265438217040479,7.3779168974043605,4.503521626666018,6.267501224999451,6.793403279451253,12.51090019337346
Num_Collision,1
Num_Off_Road,0
