,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.764012969543751,9.274415862295802,8.587795603448445,7.9422172454788305,7.340039709090211,6.566889516780169,5.945335977194455,5.148432841782034,4.5228125479337455,4.439885558799081,3.933873637018031,4.05918853509625,4.233391233242898,3.8277192401413282,3.299604660354095,3.5560563147296644,3.8947900924667773,4.1390072751821085,4.645021017171039,5.163356164017812,5.674964366078151,6.267920893910094,6.8862304211943375,7.514059868731809,7.824546480364847,8.52824819101183,9.040319103251356,9.508335547965563,10.111369226934213,10.843868751457814,11.34867547291439,11.752056100222358,12.536958878318543,12.759276951027287,12.886227751753731,12.758327529050788,12.54442521826785,12.434912844488684,12.696079024531691,12.329057309252189,12.483303554235498,12.81786339250316,12.529550103710296,12.579604076931936,12.753048263283695,12.865608458393984,12.406279446245003,12.485451904962785,12.744827303763685,12.339221019863121,12.609639553128224,12.222943360858501,12.370138177549793,12.552787291629434,12.313545698533236,12.569055209252838,12.298702577810193,12.470184164907296,12.031608643155826,12.373327450395632,12.60819882032173,12.195706801819334,12.46233812367807,12.521435282813654,12.538705129692719,12.490542092619306,12.52703305034647,12.428614282501524,12.407020484305177,12.372745570552386,12.45305891595733,12.490364922397593,12.500794193892338,12.445596288875224,12.403165459026301,12.360856855318762,12.440184974957624,12.480471103372519,12.484912469900602,12.466286815208381,12.450235513270183,12.41645895471653,12.444405074197425,12.524220401055693,12.016308944889946
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.262312226728627,16.168105057801792,17.039210597907967,17.83704185746266,18.581631588439375,19.260199973474183,19.86382637173,20.40746001836425,20.877017164697193,21.3124595201713,21.71901449483712,22.112141206756185,22.51114246256014,22.89718855847055,23.239958170875127,23.56408032327339,23.922062046367547,24.317808257183984,24.755816967184973,25.240367883767345,25.764973493741852,26.326847528416433,26.955324707447467,27.650809037535968,28.4038559696111,29.2123727894017,30.085584630241918,30.993845136549304,31.939809764474155,32.94906166291728,33.992768548094766,35.03309716678738,36.08850418831562,37.21354252816964,38.38810704156731,39.60167815413478,40.8366059795653,42.07480743829737,43.3266639308111,44.58152649583495,45.8178710990159,47.0831546150867,48.3450133170074,49.57636098558908,50.80465025520042,52.05991808184326,53.3184499184362,54.55937494350254,55.820317589163025,57.074613873261974,58.32266112573289,59.56236029827389,60.78716111054603,62.02215402878061,63.261814690080975,64.50437966386878,65.74789265415518,66.98523535514224,68.19636558497747,69.40291775904561,70.64369817039453,71.87857357428278,73.11042927109453,74.35960317836508,75.6122865815008,76.86146859912942,78.10677214000722,79.34369071965563,80.568295430878,81.79066169059531,83.01408726840096,84.23566076822294,85.46021460744046,86.68966276366862,87.92048872816942,89.14656069739219,90.37518782028495,91.61027356398044,92.84945323379927,94.08841963343289,95.32712010061026,96.5636702695523,97.80127939153243,99.04803515301985,100.27359386114765
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.272404451762664,-11.984221184799804,-11.783415998577894,-11.571936228297435,-11.407132345616574,-11.259086604425152,-11.110853810100778,-11.005295508349656,-10.905215128310347,-10.808272701345436,-10.714066884087087,-10.653371927931515,-10.5401492632251,-10.426445819245783,-10.334952417382892,-10.221192798633414,-10.115297331280956,-10.04913368270809,-10.009299133860237,-9.928252735309144,-9.787553180695532,-9.583656269014389,-9.385352333528498,-9.194173495955724,-9.043264373910354,-8.970197514890522,-8.865901373716667,-8.67310570904909,-8.40890640083235,-8.117631977118322,-7.7353191486887525,-7.231959688520577,-6.629503358056207,-6.044285728613392,-5.532076225772774,-5.1233351043705495,-4.842701027543474,-4.6867431401093285,-4.652041504775951,-4.617576376509596,-4.551969662830519,-4.510272403239436,-4.374442165633785,-4.126194615920398,-3.809399110876329,-3.559316633322969,-3.4129713649608138,-3.3802787040489406,-3.418529616095968,-3.42236110560667,-3.4306168655569254,-3.4787183742227215,-3.6000286316809667,-3.779706959784408,-3.8776457383622343,-3.8862443690243564,-3.8926702422592516,-3.9597264791210645,-4.1288510564629926,-4.3174787887061035,-4.465935246593247,-4.569797079845417,-4.629951837690279,-4.6470775484242255,-4.619284768348273,-4.546378405837366,-4.42820580530196,-4.265952235068902,-4.0606556507436515,-3.857919796046521,-3.6475054254497192,-3.3965011932373614,-3.1474907670617034,-2.9384564244809797,-2.77003997228458,-2.5971460659159584,-2.428261835690167,-2.2625600511634074,-2.113284198739976,-1.96732830084493,-1.8354246953364635,-1.7061515897610924,-1.5903457085772856,-1.5426722487425515,-1.6046673280692678
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9691488584334984,0.9623398979939677,0.967473084055069,0.9657115218992701,0.9703357976967626,0.9707134680128137,0.969417546996292,0.9713108127636827,0.9718926046642481,0.9726594631487734,0.9731415784425533,0.9771617090028019,0.9734839628559053,0.9706533519033361,0.9692929913056993,0.964693725210507,0.9635499064725028,0.9702118696412598,0.978856752741486,0.9810636616355447,0.97656711365045,0.9665087526422488,0.9624765351242519,0.9634810664521825,0.971673965196564,0.9847924253073996,0.9885719207018066,0.9838232464234041,0.9766248379749297,0.9740914254096565,0.9565019124040856,0.9268977898024711,0.8966423497819546,0.8937674296069428,0.9097647646692263,0.9352958783356333,0.9620327389524885,0.9829393272456816,0.9958314630229705,0.9983732622142818,0.998629059063633,0.9990463814772238,0.996482897993452,0.988193961895449,0.9781643940855218,0.9803934084485963,0.9891726871239795,0.99722012125232,0.999889086225637,0.9999813511669818,0.9999971751177834,0.9997003846369801,0.9975472609481858,0.9938551090749141,0.9960153898366145,0.9991739552451465,0.9997643360228292,0.9990596895184624,0.994961013938972,0.991613618400943,0.992559592520216,0.9951055812117826,0.9976096357925592,0.9993507872765227,0.9999992160764934,0.9994133191356983,0.9975352681104404,0.9943826239509111,0.9899821247365418,0.9882688028067717,0.9865444613642866,0.9824487045834842,0.9812934145505045,0.9842286775377865,0.9883536102173841,0.9892426722690164,0.9902306763411716,0.9906725941414992,0.9921033394988674,0.9926075641325965,0.9937907683065462,0.9941631981603037,0.9951649964707276,0.9981725226902701,0.9999848428655601
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2464761452900602,0.27184907711625544,0.2529739742127108,0.25961751957638657,0.2417611211675428,0.24024021940244775,0.24541723569401544,0.23781359298482957,0.23542464824003367,0.23223601948694353,0.23020744624432946,0.21249704576469686,0.22875527111383093,0.2404829940740475,0.24590871681510099,0.2633742898224402,0.2675286484413045,0.24225797821168063,0.2045469569863932,0.19368554881110114,0.21521308635031702,0.25663365146824435,0.27136491913144295,0.26777646384282,0.23632542258332387,0.17373508297741622,0.15074998374773094,0.1791418984964538,0.21495098476267185,0.2261545819641588,0.2917260556880841,0.37531385167522685,0.44275557204567734,0.4485306921201698,0.4151241657219527,0.35386666976189807,0.27293407479384646,0.18393009257271348,0.09121237445396295,0.05701604419470878,0.052345032177686775,0.043661512310791704,0.08379638420941285,0.15320800786308794,0.20783266861420988,0.19705015775315643,0.1467562436420532,0.07451194380438841,0.014893463225881419,0.006107153040282159,-0.002376921633792003,-0.024477355998434303,-0.06999615828580984,-0.11068885294233756,-0.0891815183130274,-0.040637509271237354,-0.02170880965947895,-0.04335593130441892,-0.10026255902146523,-0.12923788841430808,-0.12175982628150768,-0.0988174187133038,-0.06910148025793167,-0.03602782216279975,-0.0012521367331325443,0.034249343558189746,0.07016686451475398,0.10584515664167576,0.1411927501755038,0.1527245016324176,0.16349319787517047,0.1865329538238052,0.19251814085901575,0.1769008488171263,0.15217470607910882,0.14628374948043762,0.13943890286754942,0.1362637560650383,0.1254231388348858,0.12136813266567618,0.11126503866302512,0.10788667862009962,0.09821725815464734,0.060428593779287935,-0.0055058186622008775
Operations,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,3,0,1,1,3,3,0,3,3,0,3,3,3,0,3,3,3,3,3,2,2,0,0,0,3,3,3,0,2,0,0,2,2,0,0,3,2,2,2,3,3,0,0,2,2,3,0,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.5620750912336,86.62773477894224,85.73869971249765,84.92123978750763,84.16232645805361,83.4710159068076,82.85416514272778,82.30192972985627,81.82392758640178,81.3801992794106,80.9655076853443,80.56801498248724,80.15869960294404,79.76225856532878,79.41137107390354,79.0765697149393,78.7090580966531,78.30842963914802,77.8686986621023,77.37817156696077,76.84132631826321,76.26073258837374,75.61476017898443,74.90310673305842,74.13850459566093,73.32676015673185,72.44745302657302,71.52426317820672,70.55659453319501,69.52372951306246,68.44864324666966,67.36756434606713,66.26611814941401,65.1004811295861,63.893969065828024,62.65750688353676,61.40852039858897,60.16362206878626,58.91173422414588,57.656877530704044,56.41879699312928,55.153154235439295,53.88571334703789,52.64293598437775,51.400638014839274,50.13548984386645,48.87195827113325,47.63073347740685,46.372509619327886,45.119573490029936,43.873159911329225,42.63708220153407,41.41993440615724,40.196817733956024,38.965391923975154,37.72593002682404,36.485588435121294,35.255932294749805,34.061049341720185,32.874496318519626,31.65262686442041,30.43424539748156,29.215793428889416,27.976456678448724,26.729159009861192,25.48032998342841,24.22995377014973,22.982464005097956,21.74193908026492,20.504081933306896,19.26444078759837,18.022397166371718,16.778342595646773,15.534150010514427,14.292853567846434,13.056079348456391,11.817397581792614,10.57287973528222,9.325911194262204,8.079738566448688,6.83515582309259,5.593351181681958,4.35182416587818,3.1041574150707514,1.884901225037797
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.5055678863769533,-4.1028786943582105,-3.7949421835014316,-2.2673487949258493,-1.7424924000075688,-1.3530010428608987,-1.0656596877086457,-1.1109649335554082,-1.1825400750099817,-1.2410866705459824,-1.3086894487539809,-1.383149235920186,-1.4477645871284892,-1.5219978565455108,-1.5562716930088385,-1.585308405933688,-1.6025072971429353,-1.5906846204567984,-1.6035589623847386,-1.6491125085747598,-1.665198641035758,-1.632488381713813,-1.5993715424949073,-1.5602690229542873,-1.5094729048584696,-1.46315475130244,-1.4194062701105281,-1.3540275906106842,-1.2883465540739962,-1.2353978626024968,-1.1882555610709318,-1.1206928698411502,-1.0768101516337225,-1.0323313549882869,-0.9671349798674527,-0.9249137336071982,-0.9189210993974655,-0.8985538033468856,-0.834362980172088,-0.7934879362419238,-0.7635378177087375,-0.7510135150522075,-0.7551016701972912,-0.7481121553596211,-0.7451433065581554,-0.7619194624252472,-0.7343572423100113,-0.7325591115985972,-0.757222637339865,-0.757702030461509,-0.7348518290271855,-0.7364684272668001,-0.7587752062735973,-0.7417761419210365,-0.7470638707020498,-0.7535864212992891,-0.7639222902048459,-0.7828522046231683,-0.7768833277987852,-0.7685741900191303,-0.7605381028488836,-0.7596584082972555,-0.770343859628511,-0.8051170469703806,-0.8134469767994403,-0.7781305459007832,-0.7816185330611525,-0.7815480314078549,-0.7606632495593075,-0.7527023314124683,-0.7511709735672163,-0.7496237867213189,-0.7525102349482289,-0.7594750751669643,-0.7621428530419756,-0.760358854291475,-0.757956378773347,-0.7559454292750587,-0.7558074148676504,-0.7587035573320069,-0.7632257806099574,-0.7613182333362225,-0.7554821534896057,-0.7530314589799847,-0.7538273721864837,-0.7554172566439021,-0.7581953585893677,-0.7584729841962226,-0.7523332491925712,301.219256190033
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.393530774946199,11.130593803449711,7.048134463968904,7.144459796040655,8.307258144779688,10.186953331954408,8.756073428707804,9.22525618883602,8.692104685951383,8.622908825505071,9.429236385149933,2.9468102887800605,8.156129746426675,9.59199530055236,8.27458765146607,3.278385987685701,3.873216760578211,7.871515171057266,6.931954530705556,6.119116887851794,8.599583947658521,6.382071345458067,7.459414169370229,6.6330186285834145,7.1010809425272,7.042293141743033,10.556787124080374,7.629428232523362,6.695017005846951,8.0292532029933,5.795207955291508,4.264731369901222,11.176457111969576,8.473144089467985,4.941389561826022,4.260291354884103,2.871344057043845,1.3824330713832962,3.480901000263921,11.559863300532976,4.180302240257327,7.558217846868096,6.304130906330171,3.287486263205842,8.840995282688999,7.914703584392795,6.191098315495398,3.077031352418362,7.382419758098592,6.9359265592628825,3.8027512095800895,4.2056874069217365,5.370890058564579,8.087528495778328,7.917568496595419,2.573679383662525,6.597874366090181,7.1601543928689555,5.253289455187823,8.3092050090541,4.401594869701637,4.445340484498777,2.7437134853374627,0.6813680996374123,0.24798482235716376,0.4883755391455367,0.36718021404094553,0.9845394769180629,0.21594995731352276,5.177403022503393,2.534586848430906,1.519486795797289,4.444207281358009,2.571339841151377,0.8929067486893113,4.442592584634775,2.477685393647859,2.009712478236525,2.6228961947709455,2.7414031271415134,2.63732171367835,2.743919838401567,2.692234407312106,5.87215554639354,5.411692007151884
Num_Collision,0
