,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.51138408070722,12.461234357112065,11.895507670843802,11.376775491223047,10.64005494881377,10.084262147701464,9.282836281904666,8.728149406156456,7.904250388210003,7.24136420109923,6.435399979613992,6.284106448596853,5.747732904760924,5.128422516027129,4.400467896110016,3.644180803905626,3.684402333618218,3.1256681862659224,3.3268794896336495,3.6208586906854725,3.983875823294183,4.425352988941874,4.085862105299945,3.69192049826388,4.02081546089562,3.6927056382082735,4.02145694318353,4.429209635442382,4.8272888730401995,4.555659481985983,4.9406000265390295,5.32508930896275,5.037896919964694,5.459525452559485,5.74035388738961,6.230550899162961,6.640582628119059,6.975374092804121,7.550496183268156,8.136755284092134,8.59646153143996,9.22950140509861,9.56055464097854,9.637833879951938,9.789176344033544,10.120371797985902,10.616884308804845,10.801343053100275,11.207077248375994,11.631004371275257,11.62627536641965,11.865321817670944,12.319308638404909,12.495069471276901,12.080873259640978,12.037911545599806,12.098200004607722,11.506922399485855,11.65466067556397,11.934292812846095,12.171980497142043,11.967491104484308,12.411232902951085,12.076700634721993,12.28762581671637,12.615191891598062,12.288722932821521,12.434352560590368,12.680872489214384,12.954166773688762,13.263579538227628,13.173419782950502,12.878122069133454,12.501560378879143,11.957876288468476,12.075275945555585,12.431082721577859,12.568787932943492,12.409224339378977,12.53716393586503,12.042993041858772,11.588183625272244,11.642818894083382,11.807109586743682,12.111109683219903,11.710937215846656,11.873112653751267,11.489235210435115,11.670825520761403,12.091008462858134,12.364576859342403,12.068629581181364,12.284505694845215,11.971676870639227,12.181915659839163,12.494556011917068
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.370072739817486,13.608999505877739,14.821196747909584,15.970727324831733,17.06686715005701,18.086980778527284,19.049676411226354,19.933359906974033,20.760109124992976,21.497483278285525,22.161918225068842,22.743689348077194,23.280496797185975,23.79333805908026,24.254020927901763,24.621363343002635,24.961822510674114,25.27991176339402,25.57204372789719,25.893252921338394,26.25400263995872,26.65807707569779,27.053515733031055,27.41324174585049,27.777023501257396,28.139106470486755,28.506227411490457,28.910495998292777,29.363626658638747,29.82420512746287,30.28218744624602,30.77504677669545,31.267708337801853,31.776521360831914,32.32665639834519,32.9174566586112,33.53431851733616,34.14966057498254,34.786531989038195,35.47807269165188,36.16268048262826,36.86138852469886,37.633743849612145,38.468373763329005,39.35414190794656,40.30161454219411,41.32000362864328,42.38627483652787,43.477750519063164,44.598924208562636,45.74517765149337,46.87137172738135,47.990382520764385,49.12983708525249,50.28309971360479,51.44591598352619,52.634638111757184,53.81174671172731,54.96630339638381,56.14478246917938,57.34997869792912,58.55682192262658,59.7689624812105,60.993620611203305,62.209147432690585,63.44956621358835,64.69046281866933,65.92549352126211,67.18148746281521,68.46257678540859,69.76815082039376,71.08865406230831,72.39011893059163,73.65812269118656,74.88390126291819,76.07808415350303,77.29773617376676,78.54511889303679,79.79067558502427,81.03732269660637,82.26488018491757,83.44586840754891,84.60364438809084,85.76867789997796,86.95980916741203,88.15097240901827,89.32988243769942,90.49840001177144,91.65255089254387,92.83859188900223,94.06113069569449,95.28150723175287,96.4961737667377,97.71035291555117,98.91780238644581,100.15213611833683
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.142655234964941,-13.029372473798547,-12.893607537502788,-12.7397348309863,-12.623417499326184,-12.476952944899793,-12.361243001002713,-12.217405983344804,-12.112780565110517,-11.95991327240517,-11.795228522024631,-11.542205699292701,-11.271944528822566,-11.10016615362208,-10.985695558723222,-10.829564727417639,-10.692863318693494,-10.57222062261026,-10.434194184903285,-10.299943794615512,-10.178678772263813,-10.059155376572539,-9.902170575565192,-9.7548564549789,-9.62446924407511,-9.492939212563666,-9.37284515991235,-9.246942876466319,-9.1535306594768,-9.053066743830078,-8.927303927372897,-8.778469785417172,-8.617338068725623,-8.48792313658353,-8.376302020571867,-8.274045450485607,-8.082947321283378,-7.791952355660746,-7.437881788551198,-7.062519748740095,-6.5798696755522235,-6.021611264634192,-5.483204852131588,-5.007436070011288,-4.61234401747273,-4.31179128287401,-4.119553300380354,-4.013771322611121,-3.852469290421291,-3.625750752164018,-3.3864587799003254,-3.0516351745229118,-2.597068362166253,-2.096152827975809,-1.6747331788893798,-1.3608668321064485,-1.1564051229428813,-1.068136360380667,-1.0971950272772288,-1.1833062480528385,-1.1990216348625142,-1.1175627495862919,-0.9833903322130252,-0.9064612168361134,-0.9321584780609262,-1.0456911133849867,-1.1476464944729032,-1.1862695729336836,-1.1714712046750528,-1.2393610945602003,-1.3759490228831974,-1.4504024757689666,-1.4851927986037932,-1.4758279235985372,-1.4849222424657824,-1.5887138629818423,-1.7129716466815657,-1.7961692646162477,-1.8828016620001338,-1.9395960710276958,-1.8919062870312953,-1.8167710854079735,-1.7733336805660496,-1.6496480569243028,-1.5347327803292081,-1.485481729143771,-1.4623436807405106,-1.4141440481765304,-1.4635986515610018,-1.55171218546156,-1.5872886345820083,-1.5201305633915407,-1.4252817275053642,-1.419188017399223,-1.4393992124039252,-1.4241755444145718
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9905141573132442,0.9939942641262912,0.9935146574859256,0.9907834533844568,0.990993692642374,0.9899214342849354,0.9890262526121893,0.9875638221484533,0.9873947358727556,0.9835068098095621,0.974393836393172,0.9552997602712267,0.9377743683371473,0.9411941332240652,0.9491343392558316,0.9409673237726855,0.9387540277304678,0.9371010796563133,0.93126023574484,0.9297760661454013,0.9345695799913352,0.9411834898520482,0.9377666641496547,0.9354807390717477,0.9364981404036953,0.9374208837135861,0.9405650637207709,0.9443155042659607,0.9558494170213645,0.9618775839845439,0.9628693891278424,0.9607986218398608,0.9584305312244543,0.9615457791880622,0.9684923194757334,0.9745177754049378,0.9680592095936288,0.9478769756426955,0.9234835736373014,0.9054315501124564,0.8687425958208402,0.8318742006045753,0.8287777943677109,0.8512741696210193,0.8863314401420045,0.9258394325095177,0.9617485245120719,0.983126230357062,0.9861551635710514,0.984652953717376,0.9828163837204174,0.9698994869677169,0.9464511053333253,0.9302932371903628,0.9368897369743773,0.9550914765488672,0.9752944672387437,0.9905126662479152,0.9989595142091299,0.9998355334341962,0.999923207814863,0.9993622687819408,0.9970703467107275,0.9978389047335042,0.9999092051062872,0.9988836271229594,0.9978466045477697,0.9990812321757414,0.9999128120160538,0.9992187325413553,0.9970568571035615,0.9980281977953607,0.9991899936843534,0.9999361601733886,0.9999303848070259,0.9983961946179685,0.9967610869789387,0.9974746295822038,0.9974545806998458,0.9985745684907035,0.9999974258702845,0.9994315276127379,0.9992801262591162,0.9970767337262498,0.9962967944913687,0.9983169096338574,0.9992256768693003,0.9992826432453988,0.9999575206189936,0.9990333115383209,0.9994685955875835,0.999793391017941,0.9987314317097472,0.9997642723862187,0.9999964429680417,0.9999817385281501
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.13741071341796324,0.1094321839498454,0.11370411320890741,0.13545533765625442,0.13390855515250677,0.14161763288254858,0.14773987831282973,0.15721862861486252,0.15827708479363412,0.18087110067177115,0.22484806336501154,0.29563891493803196,0.34724520743973464,0.3378662510293099,0.31487141192143175,0.33849740854557503,0.3445879792155031,0.349058113366488,0.36435473555378023,0.3681256128323351,0.3557804100211526,0.33789589880600723,0.34726601274761804,0.3533776829764108,0.35067254386452984,0.348198344019094,0.3396135464140709,0.32904137794952854,0.2938569243354964,0.2734803711933574,0.2699676637684146,0.2772471970473719,0.28532598342389054,0.27464470598506435,0.24904342415834593,0.22431028826117452,0.2507216917639131,0.31863653124909735,0.38363796634597946,0.42449229446593545,0.49526387129132315,0.5549642460271642,0.5595778476342611,0.5247211527430965,0.46305137751204273,0.3779171142068775,0.2739338891025581,0.18292844279639228,0.16582518916664293,0.1745238113715341,0.18458590382453727,0.2435056163207733,0.3228471855434499,0.3668167019614501,0.3496249715796657,0.2963111058055446,0.22090880963305895,0.13742146121492876,0.045605799752434964,-0.018135768038777166,-0.01239267821071829,0.03570792258045877,0.07649002359883056,0.06570783971673991,0.013475219616498876,-0.04723874962020552,-0.06559080570085155,-0.04285663909130344,-0.013204861458867113,-0.03952119100492118,-0.07666566182306231,-0.06276716024597935,-0.04024122911967111,-0.011299361827078537,-0.011799387258377328,-0.05661306008651788,-0.08041974561365296,-0.0710236815424648,-0.07130469438188992,-0.05337444298168621,0.002268976157829284,0.03371381932782285,0.037937175218574225,0.0764067213129385,0.08598079603157674,0.05799437851296009,0.0393452244254451,0.03787081869314225,-0.009217209855217562,-0.04395955455616325,-0.03259641750535709,0.020326713380344384,0.05035401984944691,0.02171174014340249,0.0026672178883726874,0.006043393932085138
Operations,0,0,3,3,0,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,3,3,0,3,1,1,0,1,3,3,3,1,0,0,1,0,3,3,0,2,3,2,2,0,3,3,3,3,3,1,2,0,1,2,3,2,1,0,0,2,3,0,0,2,3,1,2,2,2,0,0,0,0,3,2,2,1,2,2,2,3,0,2,1,0,3,2,1,0,1,2,2,0,2,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.54124915951881,89.29809322238646,88.07853487578468,86.91875521345982,85.81680491508514,84.78630243877664,83.8167382834964,82.92184642610728,82.08851233501174,81.33753122937503,80.65740070112288,80.0481222749004,79.48171596499967,78.9516176417434,78.48040056107897,78.09685285078056,77.74246815978616,77.4123093540842,77.10598376612135,76.77134946850299,76.39904131423992,75.98396856902308,75.57333560322587,75.19943138358234,74.8234995953657,74.44924038315244,74.07131078149587,73.6559132174605,73.19543912867752,72.72684621839733,72.25824118139326,71.75265916013186,71.24616416246825,70.72692919962195,70.16842054879803,69.57041032269312,68.9378549864847,68.29767628588397,67.63120964504171,66.90976842840195,66.18828773859524,65.45015653718784,64.64370519194996,63.782258265755026,62.87664698024844,61.91567368493374,60.88960267922359,59.81972428586237,58.722402748068475,57.59309980032174,56.43888057048601,55.302524367514934,54.172273424196874,53.024393262320885,51.86749076404215,50.704118971569486,49.51608828362422,48.33957012803592,47.18483448296829,46.00585017338593,44.80058882090869,43.59426143456001,42.383340364868474,41.15964982035118,39.94389685405291,38.70229417848427,37.46056352249749,36.22529201739014,34.969431044536094,33.6879326879806,32.38188094059443,31.061348966761464,29.75993356795771,28.49191447306203,27.266156060515264,26.072417880563158,24.853915736688567,23.60777917065933,22.363986668100548,21.11892047017467,19.89057410571191,18.708209763781543,17.549789451063422,16.38284416890068,15.190574423837864,13.999147942536355,12.820162840727777,11.651599183476657,10.497510320498643,9.312252110117797,8.090473586816067,6.869133210615742,5.653819581996521,4.439645394939645,3.232219357195777,1.9978578992986638
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.3783596005246652,-1.6586943087754684,-1.780758936682263,-1.178284859306812,-1.178381460946044,-1.5262165634905203,-1.3368748085462023,-1.1996055435051431,-1.0304358447197615,-1.1051081426108738,-1.1666659089044629,-1.2490188943632887,-1.3198694717478503,-1.3907215737775118,-1.4335936900992579,-1.4699016767437456,-1.528782919335569,-1.6164522897015985,-1.645615309005592,-1.6698411942980442,-1.6936744120371543,-1.665365702381635,-1.6276918457369334,-1.5849272547831674,-1.5893670342027804,-1.626095780356465,-1.6240682117833813,-1.6257407877867251,-1.6220703983434248,-1.5846024359646265,-1.5395259112170265,-1.5314070897198064,-1.5313949629959325,-1.4944179787385963,-1.4935050023363772,-1.4807650371537164,-1.4414913491760615,-1.4019897738951101,-1.3674446637915736,-1.3598212993992718,-1.333533359157741,-1.2785587833602392,-1.278519310193289,-1.2618687985926016,-1.1935486547621252,-1.1385530738050633,-1.0943887144934124,-1.0390267046853054,-0.9739289942898424,-0.9301216066387852,-0.9026784622061044,-0.8706970522532629,-0.845780770164275,-0.8636437970289208,-0.8697490566819397,-0.8521198381240112,-0.8430975017212674,-0.8366282075273332,-0.8119693120547353,-0.8234818444117025,-0.8452643549323611,-0.8210156904176458,-0.7947386475227631,-0.7936726136513172,-0.789078930308456,-0.7763094554827106,-0.7842470337017247,-0.7583973244313711,-0.7582693440132147,-0.7647284948926512,-0.7441390271459554,-0.7185016434445046,-0.6939482526138292,-0.67946802616704,-0.6985846011962416,-0.7319809051043222,-0.7742415874532291,-0.8062618200478973,-0.7814978561254051,-0.7538634339707677,-0.7562074974412134,-0.7549338020741239,-0.7716536355372412,-0.8176356580696336,-0.8415796872818788,-0.8330547178372569,-0.8077302549371854,-0.8085735186984913,-0.8210148981914216,-0.8314363427488782,-0.8459111370219876,-0.8147417896191538,-0.7782214766982705,-0.7786596237996761,-0.7846863713807775,-0.7858258129431244,-0.7925739622561321,301.23436145789714
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,8.086709340539782,1.976888493327635,9.22272112235864,8.696729980513597,8.033537168423297,6.551072833011969,9.044449099440786,6.984699648080298,9.06617837728165,6.668435802958441,8.872913734383081,8.046041291386954,10.26901506674377,10.539834245911592,8.69683246226175,9.548134516218939,8.172256691533208,8.418107614910475,2.6072090111391972,3.368722133582992,4.650558050605006,4.447383799710885,8.692152230275408,9.080631119927414,5.496653264807266,4.1229176227936115,3.290565477269892,4.077989026577774,7.008966312005909,9.240184112729297,5.567459859076534,8.69115207412107,8.242897085978205,5.0911121987541845,7.526724447234671,9.400929332103058,7.983203772784217,6.033270764396877,9.62547896783413,6.360313231278816,5.852429126873087,10.413931792783922,9.019361739171483,5.026316150774167,3.6360935027750902,4.082194927243936,5.081681719198658,8.373445119268446,10.35533832904163,4.239837438894048,4.430463416155739,4.73806524313283,4.846288451184415,11.15582847325866,8.550918674788289,4.128759049299881,2.2565639936311483,5.987180994066735,2.3210060187908024,11.095434774596406,8.433379081250013,5.321743493181855,7.901561975363821,8.419879447948572,5.111249740129873,4.331093775720542,7.205999835560369,7.066651972703924,7.02595397192165,6.973465593103491,6.163259383276705,3.906253933608145,3.2116869666729384,3.864675002078986,9.611422256012645,4.410424439116963,7.819120699984392,3.737593889940632,4.034358085552844,7.173031777054663,6.512404949438911,10.771305603573445,4.241242325051902,1.8015915332942558,6.08525263323312,7.788047392214936,8.821442839455186,6.736787899624837,5.580447300693377,8.091424714723418,7.991565260415563,5.6209729044350025,10.367037650979395,7.348062865123696,8.893574098757847,5.6550995670367294
Num_Collision,0
