,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.334051926659757,14.474970315534984,13.798889543604469,13.621024174439745,13.13292190113746,12.439471686424712,12.322094661827913,12.350976872436243,12.004903195101825,12.249661328542649,12.481419274738723,12.85934584169757,12.609661685383532,12.858721707236024,13.130732295584265,12.931494211377757,13.362119287092899,12.953332181643635,12.545287807184364,12.776891599297336,12.435815981353805,12.43297370632062,12.503325147055214,12.478421248602007,12.042384805565968,12.165247522367082,11.690718736099878,11.664981550657693,11.252755634585375,11.247532052078093,10.90080698105805,11.078907877601463,10.687138477583067,10.20659275000021,10.291729122725297,9.903152083412664,9.256580989591994,8.758294704762314,8.650912165036344,8.180358554377614,7.607271855132388,7.636838562666509,7.735745060942628,7.370671678908261,7.545005506741656,7.151587296381249,6.666263827102552,6.81829838026339,7.054185552632693,7.493673343251374,7.118649324471984,6.694159714784557,6.986198931824704,6.5251831355272545,6.053228553932553,6.296415926621594,6.572425850181503,6.826732040860437,7.259972999714988,7.626820666592437,7.512001401498438,7.968697261630418,8.476203886176076,9.026977690501354,9.431515870073012,9.299449714052502,8.950321349865229,9.187760343441772,9.587785826282614,9.90824198929453,10.327011041029309,10.894770498394143,10.758015895627556,11.030420843778238,11.597498421876345,11.31848087096689,11.57941622376039,11.368042615758316,11.718060721415272,12.179716506956035,12.458663941247982,12.143882086754358,12.458298733353002,12.105679343491206,12.418810219351156,12.08067346600345,12.238764356563436,11.837429242524273,12.186908753176278,12.40431934121439,11.992854785416716,12.131077505238354,12.196506960279667,11.733860021201277,12.117922378502598,12.377005756820378,11.981012371935481,12.088608125211904,12.208778131884268,11.733519691913648,11.403342463807,11.453027637705903,11.718936641241804,11.434530308024199
Xpos,4.297844812160223,5.763972909988983,7.157542911155337,8.514042244401212,9.844163598167684,11.111996164856674,12.31486460821101,13.508336122145426,14.697694606486282,15.883701235261775,17.09776959797944,18.32512817242822,19.5686373042043,20.805733740992792,22.05531555270736,23.3274055586007,24.620274599809704,25.906175178718634,27.138565081478355,28.378592622539763,29.614499286094013,30.839246801916083,32.07553579375651,33.299232604918444,34.48371261947173,35.66927729066334,36.84818860671759,37.97929608023371,39.07044298037916,40.162484601942104,41.25206973928895,42.312169460092086,43.35564304987491,44.378125909537566,45.39347676664822,46.40251710443577,47.34821444331808,48.23061511355607,49.09575654661984,49.93673360091594,50.71802128145242,51.47187709567149,52.24095251169655,52.99526295848748,53.73963828065028,54.475941670911595,55.165706278298714,55.8401760098963,56.533832543237025,57.25834167707633,57.991051294799426,58.68184880137668,59.36357448464155,60.04065529471913,60.66983215762671,61.28647713093061,61.92870577189886,62.59728772758088,63.29938158950305,64.04348885939471,64.8035572082808,65.57743607111732,66.39968511760844,67.27530788028851,68.19799074016997,69.13445900553693,70.04419263162376,70.95125911786162,71.88638730032541,72.86025037420727,73.87099876794262,74.92744377563437,76.00932438848069,77.09648921359181,78.22422571210116,79.37268078635888,80.51684055372803,81.66756824548007,82.81709154101657,84.00735170717172,85.23031954078871,86.44339740975678,87.6542558382994,88.86502080322964,90.08126852586939,91.2998645871625,92.5146147592702,93.71477936823541,94.91380651370656,96.14307891421589,97.36188483136348,98.56899034024586,99.77954619488601,100.95107546689037,102.11154082877847,103.3121834956588,104.51229851706749,105.70800640618275,106.9235190391889,108.11438955516644,109.26162872984227,110.40007196174369,111.55874096885047,112.71116071445294
Ypos,7.668236663651048,7.427329665944994,7.181838126548248,7.020097189143556,6.880736646588893,6.704421202945884,6.433086019610886,6.1120314317543025,5.845796123049573,5.593027284853547,5.346068955006979,5.033313123435042,4.760520900307684,4.450327346911847,4.08422001452275,3.799801298947713,3.554898908767004,3.268210991561208,2.950191093130907,2.7124542103213747,2.467112157517552,2.25150482717633,2.0830788570210776,1.8293206503487136,1.5248731935320365,1.3043911678554998,1.1007560211125067,0.8118522949355487,0.46938599561184935,0.20660158590779676,-0.0006525955454091559,-0.28720474116743683,-0.5961381161964084,-0.8071036674505885,-0.9326362394855806,-1.0102857719760197,-1.1560677115512905,-1.317036368657245,-1.391263019147022,-1.4204716786901534,-1.5213643337740796,-1.6290157661828728,-1.6452730440486727,-1.6194961937150747,-1.6043542167256328,-1.5713009011113934,-1.5667355318713931,-1.5635807322385968,-1.5835738871520693,-1.5343628273685361,-1.522985827033834,-1.5371739545043734,-1.4941739889695727,-1.495073814760311,-1.5146011323809323,-1.5015224739438726,-1.4645125760573408,-1.4099563166908737,-1.4403584308410258,-1.4735050121742592,-1.4703134542374097,-1.504209109664969,-1.5453298567595601,-1.5804852856107368,-1.5606027876218642,-1.5040490469107133,-1.5324791444435484,-1.5569880690729065,-1.4937595973285962,-1.434091893249741,-1.4649361446624525,-1.5728882309485086,-1.6623648030295473,-1.655390684397644,-1.5745563330090089,-1.544603244021214,-1.5595588785577577,-1.5579207065748335,-1.6398916244021329,-1.7517161404836519,-1.9096448256498824,-2.1091132834134623,-2.330878823138738,-2.532172046316419,-2.69359249035002,-2.8125392110757996,-2.856459616477227,-2.789717504446537,-2.7076043439690824,-2.6669734409689454,-2.6677844347936936,-2.6457225958658688,-2.522104581721262,-2.2914417504716122,-2.0128034395910346,-1.7679299265589752,-1.566862683232529,-1.43919770587512,-1.425565762947321,-1.5295821508974006,-1.671333399220094,-1.7282280349781314,-1.7635477501608345,-1.8777074740609685
Xheading,0.9789985439582714,0.9667261018299902,0.9705575416057611,0.986463443977194,0.9915221743032699,0.9884478992527831,0.9778425207256353,0.9717679068370508,0.973782417832048,0.9768944704544907,0.9780994725806343,0.9731887423019967,0.975435389632284,0.9715765035349119,0.9653035412817135,0.9726763134038879,0.9787313531837304,0.9764673837872173,0.9723839818460787,0.9786521893920938,0.9795967342637842,0.9833008374523982,0.9875938795784777,0.9824442650358545,0.9753771881744625,0.9805545122907844,0.9827949175340657,0.9749832663610146,0.9647893684453682,0.9696372374810343,0.9765002568330817,0.9701248246196595,0.965143195453722,0.9733862441005366,0.9849339959985876,0.9918854450137699,0.9896301127773368,0.9858054155715734,0.9916525841289591,0.9959571763487086,0.9937936463162153,0.9924391769162357,0.9968360265158572,0.9993628862677467,0.999932914256779,0.9999622817200755,0.9999552514604136,0.9999830276156864,0.999985447241898,0.9997251167763805,0.9998309353580443,0.9999845434522828,0.9996436863784162,0.999893497904706,0.9999999017958109,0.9999782836885736,0.9996531256275439,0.9990037637486927,0.999951414521727,0.9999523591770472,0.9999839202695002,0.9997853756066899,0.9994328470384569,0.9993567981188064,0.999977429853991,0.9997394375269694,0.9999912574894895,0.9999233620839576,0.9996367632206329,0.9991504370204239,0.9999956920735322,0.9986694652725049,0.9978879883934478,0.9996923087570979,0.9996410892294151,0.9997217840841566,0.9999845598525748,0.9999997578693869,0.9992181172975346,0.9974933836151617,0.994509992769092,0.9903342099877293,0.9867478693270283,0.9867829233363979,0.9896740556023019,0.993246642674223,0.997708070229305,0.9999919701118748,0.999264544297679,0.9994217286521694,0.9999132370344839,0.9998203899398327,0.9976263828802165,0.9899002957640837,0.9814641240466903,0.9808656951032612,0.9842275489233111,0.9909877992349397,0.9981127380628313,0.9996928278445548,0.9971173498492774,0.9982602486120986,0.9989451391705315,0.9971017559134497
Yheading,-0.2038672384852077,-0.2558136900961153,-0.24086938043716002,-0.1639813211821803,-0.12993759219300607,-0.15156104533408302,-0.20934183686242844,-0.23593883792529155,-0.22748143379443234,-0.21372223467725615,-0.20813798725241112,-0.2300079821585719,-0.2202857250320916,-0.23672578604553274,-0.261130375845062,-0.23216543528919517,-0.20514613887456892,-0.21566513023608466,-0.2333867859352043,-0.2055234589969267,-0.20097322761932454,-0.18198753546716454,-0.1570297074413989,-0.18655633491832874,-0.22054328552209224,-0.19624690679392115,-0.1847001626128389,-0.22227827225351274,-0.2630237147764199,-0.2445478024643617,-0.21551623698674163,-0.24260631619286988,-0.2617223954295442,-0.22917072194294458,-0.1729306899490493,-0.12713482595196254,-0.14363926999367443,-0.16789187779567347,-0.12893856052538266,-0.08982929855847306,-0.11123933001201203,-0.12273744384589615,-0.0794854467187372,-0.03569063673568534,-0.011583047351417266,0.008685340360649954,0.009460183758311225,0.005826189197541983,-0.005394933217498985,0.023445487549894443,0.018387514814629573,0.005559933140746402,0.02669270094559269,0.014594274490071849,0.0004431798377188215,0.006590307371797434,0.026336826366930997,0.044626001567988356,0.00985741325081427,-0.009761115523220563,-0.00567090843179939,-0.020717208378302224,-0.03367468278402144,-0.03586070347507585,-0.006718614634478114,0.02282667416114216,-0.004181500279743231,-0.012380224501787856,0.026950725737468727,0.041211699818083904,0.002935274157103391,-0.051568392764650015,-0.06495816053490272,-0.024804995704561465,0.026789787685394,0.023587166586748157,0.005556982675181294,0.0006958887609242665,-0.039536743219065446,-0.0707598024585694,-0.10464164697872692,-0.13870166735832778,-0.16226103160823907,-0.1620477158483653,-0.14333619106035925,-0.1160220100514735,-0.06766540178936496,0.0040074570205140166,0.038345410540924794,0.03400306306657495,0.01317263843047334,0.01895225212371828,0.0688592781064078,0.14176531467950745,0.19164595797788975,0.19468561366879777,0.17690712800905228,0.13395216223522027,0.06140816001736219,-0.02478406657829445,-0.075874835285184,-0.05896164889918758,-0.04591959197953965,-0.07607948707973365
Operations,3,2,1,2,2,1,2,0,1,0,0,0,1,0,0,1,2,1,1,3,2,2,2,0,1,0,2,2,1,2,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,3,1,1,2,1,1,0,0,0,2,0,1,2,3,2,0,1,1,0,2,0,2,2,1,2,3,1,0,1,2,3,3,3,3,2,3,2,0,3,2,2,3,0,0,2,2,3,2,0,0,2,1,2,0,2
GDistance,98.62143475461843,97.13672802743827,95.723492402511,94.35740186009677,93.02025373281784,91.74035012581552,90.51326029553636,89.28967109860969,88.0770106346813,86.86943355092843,85.6348049159626,84.37954336296652,83.11308087247414,81.84904066199302,80.56688293658695,79.27163328897572,77.96012983214825,76.65139211328255,75.39304130948122,74.13548533023759,72.88146489564927,71.64161150680107,70.39488082843634,69.15270352585586,67.9452490532989,66.74468739823598,65.55241909710166,64.40067490299165,63.28499855666218,62.17558821469309,61.07331245559781,59.99490775971356,58.932284490200985,57.89793989213913,56.876550147712244,55.86459851764851,54.9115135222259,54.02080669327836,53.152747392511564,52.311556121376434,51.525581446026756,50.76664697451985,49.99796154990034,49.246580039365625,48.50455521990508,47.7718058663507,47.08376976185435,46.410953848928045,45.71749701144377,44.997973783642955,44.267820041131955,43.57774055755344,42.90087406326421,42.225561837091654,41.596677797695335,40.982781041620676,40.34533417867414,39.68322636691075,38.980987054519574,38.23666989792153,37.479509933491514,36.705538406029696,35.882782856081874,35.00739772882071,34.090089240199845,33.16279709793067,32.254477914176626,31.349304522939914,30.42524944154578,29.463135015298416,28.455102757096636,27.39320616760871,26.30811248666753,25.228984569036907,24.11955044286777,22.984777840483147,21.849379958497224,20.710912384119364,19.56213189452471,18.368888291404843,17.136309406904456,15.906950990955103,14.676282616297849,13.448938919254681,12.222426723279828,11.000607650045634,9.796491309428784,8.632739763290195,7.486123416858917,6.318243070835753,5.173005037145656,4.0920000097096025,3.169343801848087,2.6242787603973796,2.6133237129463254,3.0851839874565137,3.864952007047972,4.776418455457395,5.7470279386310965,6.720183135693553,7.700941014663465,8.74413959547492,9.834494064882639,10.912859955690566
Step_Reward,-3.382306008791719,-5.515293272819818,-4.973554838712629,-2.1382754976098566,-1.0806060281094538,-1.5729175697707154,-3.721335637323495,-5.2836511119563365,-4.337534672875014,-3.6184234984039545,-2.8859140927109443,-3.713996389298835,-3.5611304967901622,-4.43257043065354,-5.162086887452079,-3.948284337592252,-2.6974424359637226,-3.032291572903836,-3.615456559121271,-2.5772899640567846,-2.3005275109193115,-1.7953966727613824,-1.0698703551525757,-1.3669227405019844,-2.3756851948669513,-1.4584805483643577,-1.4350120147587835,-2.7048888060878182,-3.628553785372536,-0.9654448710026227,-0.8977242409047221,-1.0819514187078472,-1.2750855556167817,-1.0060056040502152,-0.9786102555731233,-0.9880483699362657,-1.046915004577393,-1.1092931710524567,-1.1319406992332048,-1.1588087288648694,-1.214025324650315,-1.2410655284931025,-1.2313145753804875,-1.2486184894652865,-1.2579751805394537,-1.2672506464456177,-1.3119638955036521,-1.3271840870736895,-1.3065431625157302,-1.2804767721991865,-1.2698462574890002,-1.3099205164214922,-1.3231335057107643,-1.3246877738274492,-1.3711159606036745,-1.3861032439253336,-1.3625531370534745,-1.3378921882366086,-1.2977606876088217,-1.2556828434019565,-1.2428400355699836,-1.2260284725381823,-1.1772444500521786,-1.1246148727388388,-1.0826915113791387,-1.0727078577308191,-1.0916808162459546,-1.094826608763288,-1.0759449186058632,-1.0378855737526393,-0.99196774179822,-0.938103410512074,-0.9149063190588187,-0.9208720823693781,-0.8905658738308624,-0.8652273976153779,-0.8646021180140764,-0.8615324256221406,-0.8512195104053468,-0.8067563968801323,-0.7674211154996122,-0.7706415840506473,-0.7693316253427476,-0.7726563029568307,-0.7734878040251463,-0.7781809267658044,-0.7958836593831524,-0.8362484538614101,-0.8533836535687227,-0.8321196539768358,-0.854761966309904,-0.9189949725639455,-1.0773437921384845,-1.454934958549293,-1.9890449525489453,-2.4718602745101883,-2.7797680195914585,-2.911466448409423,-2.9706094831737015,-2.9731551970624563,-2.9807578789699125,-3.0431985808114543,-3.0903544694077194,-503.0783658908079
Acceleration,11.81282294975619,8.690735334344941,7.173166424135704,2.560023290672398,9.242163413415794,7.818989125674885,6.966800454669536,9.013919239322956,4.15360231825736,7.1826641420766295,8.617023835553631,4.888424266644775,3.011175502066664,7.597079697843544,6.752683192889495,6.789652142278919,6.281553690125118,8.369305539481253,7.542071310149749,3.2821593429101967,5.945770350560078,6.8454348368473905,6.778774985107413,6.275230247365953,7.757199257259781,7.101361192284867,9.939275979662883,5.761674936670062,7.59508602424662,7.407303363944192,6.816668316658831,7.107004656381159,9.400516478881801,6.344881095968822,5.023007747849075,9.525370013110653,8.951133554023656,8.213027191631927,6.512908075773596,8.540416442753399,8.503479546396832,7.727705067285403,6.539966463123036,8.223002401890257,5.460996613908042,9.038604017459758,6.94342048267308,8.158929682923386,7.377233486798263,4.517172620761873,8.953877409518523,7.802007231443513,2.920617608473601,8.966598077517958,8.581208459775045,3.90465582408579,7.896485626705577,8.578290602640491,6.488665932422843,8.984344973383266,4.7149211998125296,5.021261350003814,5.171477849313383,6.276524061924247,7.689058276419866,7.801152758679106,6.476348196749675,8.979254805920611,5.146490377811078,9.159162499670398,7.258675952784618,5.943451697883565,9.527506870101575,6.409898549538909,7.217560878980355,8.855049127182443,6.041247580839164,6.0513972030455285,3.5185842337174154,4.6240094954291875,2.7958919908862794,3.1479794445423956,3.8696658184323773,5.334969619431573,3.759501867466779,3.499709844509174,5.244464087692846,4.075088042351808,8.649309907968272,4.389661298648269,4.478447163891807,8.15075951775643,4.784422947656624,5.47604673756124,9.196608150453358,5.506828575273288,4.529777581846902,5.588098066569167,3.177005985059539,5.08818627251747,11.559632823013958,7.620617397351568,8.52089724146946,3.355314020038746
Num_Collision,0
