,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,14.417173948622576,14.059423139086496,14.191132198165352,14.360030981746434,14.102170078698228,14.396769302821346,14.497630050698852,14.234962841706055,14.634946545364407,14.381135187304958,14.01582358919639,13.585791047221967,13.032122174652716,12.862853104319164,12.265941519430896,12.273049457725763,11.762754351517852,11.18442635469828,10.47347044256828,9.907025562711299,9.746058185699322,9.689546924994987,9.893880765991033,9.45274761051277,9.44588605368103,9.09974352699315,8.235974896484048
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.407507277526864,10.798461787931785,12.182866189617334,13.574437627208194,14.96727018405542,16.329891127629875,17.714409551007208,19.11170511504407,20.536626446163925,21.97666288621103,23.388568556467195,24.764853057211518,26.094755907783814,27.37379728112871,28.59498245748924,29.784062906357452,30.967591429414085,32.10415340082728,33.16729039853288,34.16060849591359,35.13274672194192,36.103587413121986,37.082059776533185,38.05284381884291,38.98944727940032,39.897731804168785,40.7389960289397
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.488810033627436,3.182801951061405,2.8976997273416494,2.5686717491601176,2.2516508780601012,1.8407378960542495,1.4184715281974676,1.0905949787029092,0.8701359101322564,0.6919688049232806,0.5483940138786679,0.46242707402816685,0.3675829828481172,0.18320925089358067,-0.10035720827713975,-0.4110129254370769,-0.631654228542707,-0.7797281049996944,-0.9833532364083866,-1.1954536882569224,-1.3263541789969213,-1.3509104185077208,-1.3096544151936975,-1.336522148119377,-1.4542972287935558,-1.6253941115637964,-1.6038169159572533
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9715150994885493,0.9756276225022935,0.9774189676856552,0.9752667012100911,0.9744101199470367,0.9634439856801014,0.9599771515447558,0.9698796128308005,0.9829341167686123,0.9893586670974667,0.9932131932975963,0.9966561916409076,0.996891511303601,0.992726518807879,0.9826889771324613,0.9751517890506335,0.9803669977062183,0.9867589851922958,0.983349155306572,0.977434516761114,0.9852922455905901,0.9951820450871726,0.9995102999519857,0.999491597352349,0.9969186097937879,0.9919024111828019,0.9997075803790069
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.23697766026727934,-0.2194327737839594,-0.2113105809189598,-0.22103135865932438,-0.22477748584945395,-0.2679098476294603,-0.2800783256734033,-0.2435847626908887,-0.18395793566005234,-0.14549717467746315,-0.1163080077191235,-0.0817094588394917,-0.07878651338155822,-0.12039127400102498,-0.18526298664967292,-0.22153778077643754,-0.19718151487524332,-0.1621934189240444,-0.18172627426393642,-0.21123864571608947,-0.1708777070862439,-0.09804436310218355,-0.03129153703306474,-0.03188333141391783,-0.07844288015378585,-0.1270023885198375,-0.024181681760197016
Operations,2,2,0,0,0,2,0,0,1,2,0,2,0,3,2,2,1,0,2,3,1,1,1,1,2,2,0,1,0,1,1
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.87261460799716,91.46770978396447,90.07095534457,88.66558083282786,87.26024973541526,85.8822478705684,84.48347731206053,83.07640925368067,81.64565620695615,80.20129702858448,78.78616406191207,77.40817464693404,76.07637950871005,74.79350605031632,73.56695276393381,72.37304586199019,71.18683218683871,70.04881980554676,68.98412209157233,67.98977517735338,67.0173204474651,66.0464484161957,65.06803728245224,64.09721173893925,63.1605524501968,62.25258134470768,61.41125517889685
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.5976878394723713,-0.5950951759673018,-0.6032455606055294,-0.5946254882578614,-0.5946689025874008,-0.6436958273496098,-0.7617679626167995,-0.5929319416201366,-0.5692469532754814,-0.5556408216283302,-0.5848670333275976,-0.6220105850219682,-0.6682048617760046,-0.7171265416062766,-0.7734467136174885,-1.2651878328312636,-1.0245475948462013,-0.8619876187080422,-0.9353022860255749,-1.2003429050167589,-1.0275452701117302,-1.0291279687305916,-1.0215888662565362,-1.029174456487013,-1.0633407112575455,-1.0920288945108751,-1002.3537188426828
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,5.522974518431154,8.402700137297328,8.74233830488374,5.425869930133245,6.854603937442047,3.8577195271181868,8.912612674718842,6.280400058997204,4.012244358990925,4.973896469089848,3.738002093217815,4.34280494003562,9.521559008987843,5.726936092897338,6.654720872727847,10.109332586466712,8.609931715561022,7.596332442265282,8.80873602808824,8.811852884412536,6.032663043240151,3.898959901065823,8.053089831735118,9.466098025883872,5.720621710634302,7.609883650659339,14.453863429428413
Num_Collision,1
Num_Off_Road,0
