,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,7.272644874910166,6.778083696023145,6.888992759882108,6.4440164501579575,6.541389961120122,6.513274256618403,6.530718231716698,6.396698737434623,6.410264688420637,6.66099876936553,7.028378450747642,7.286629420261091,7.788689550420452,8.381351666860342,8.986577788824764,9.568403295505798,10.13155787090304,10.847054341085514,11.31131274390359,11.829548097267486,12.484838111449095,12.580253440286366,12.866237291041372,13.23441797635084,13.652764243344079,14.049700307086184,14.528957877182732,15.066754553934192
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.412090440235847,12.016936047964318,12.608132798261765,13.168319651290696,13.75601174742603,14.354282293238347,14.93979859232023,15.553192286879456,16.185736169674403,16.836966457298505,17.509508376676745,18.220520065123583,18.97301204702922,19.782322505957612,20.650043552253184,21.579286700147733,22.565042369617608,23.61164177702453,24.71825507158182,25.86322131942823,27.0582992430798,28.297613731533833,29.56304232007085,30.86897576640146,32.21342711518446,33.59721625723948,35.02898745117738,36.508011294491304
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.464846159823659,-4.1089727967719325,-3.763007427464895,-3.4022091470078712,-3.1294117490900595,-2.8613733074505783,-2.5730173449986435,-2.3735597897014022,-2.277443080763505,-2.2164042109411373,-2.093907531407364,-2.0258248289312846,-2.044436478585719,-2.089039699457814,-2.118389204176232,-2.112084463481305,-2.081039450109388,-2.0477913792694387,-1.9891224352054442,-1.8283890476248756,-1.6029529333983277,-1.3891858246273199,-1.2649591310338477,-1.24997876045677,-1.3228097923116533,-1.3429251809615934,-1.2975991764794088,-1.3229245672144507
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284096394643164,0.8431860192300842,0.8491613683517802,0.8473239588745564,0.8717786761270111,0.8861290410262009,0.891039478514518,0.9160575081961109,0.9497211985827884,0.9713274498828981,0.9762619678271727,0.9857479731008202,0.995882951520312,0.9995561419120161,0.999996954898552,0.9999858631768491,0.9998275004716146,0.9997064336011088,0.9991111659421581,0.9952146993498856,0.9890317549172395,0.9879584792584866,0.992965113288194,0.9986613253844399,0.9999322986995254,0.9999480027012624,0.9998807206846053,0.9999613732094441
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5601227269470516,0.5376219275428823,0.5281334779191074,0.5310763680650356,0.48989992840399144,0.4634385856291916,0.4539258174289888,0.40104693201361385,0.3130968619492568,0.23774563109337282,0.21659309816846978,0.16822881301258907,0.09064847969597657,0.029791259892212475,0.002467831765608677,0.005317278105571608,0.018573349204798743,0.02422904489557491,0.042153031797267225,0.09771234414298365,0.14770303912013993,0.15471924011337007,0.11840727930564068,0.051725788359327,-0.01163606537808567,-0.010197641578141117,0.01544488275236305,-0.008789316758590479
Operations,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,2,3,3,3,2,2,3,2,2,0,3,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.876982351960294,25.23808482341668,24.61707887201391,24.029358770955174,23.423971207498536,22.810619888088198,22.21152406448196,21.590669879307146,20.955216928534984,20.302393073637248,19.62670721722008,18.91427392718071,18.162426470816712,17.354569261867333,16.488107589612525,15.559142477397042,14.572899153133383,13.525772664215394,12.417843147571745,11.269093281806724,10.071701189807134,8.834901799789723,7.574371321351778,6.270800532774067,4.924380503468601,3.542124847559247,2.1226634185324906,0.6809117014956324
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2423057128930566,-3.8329939452201636,-4.241305014607099,-4.0513814155305585,-3.766307492776826,-3.9185364173237662,-3.1561341425051435,-2.9159426006071087,-2.6322480216888575,-3.0726264133098677,-2.2377326367313106,-2.141755727322335,-1.8932084789758887,-1.938833222642121,-1.782301886203058,-1.49673025994126,-1.327825251542671,-1.4196216902968084,-1.1546148442899566,-0.8697986836087126,-0.9243267997750664,-1.0962325823233892,-0.7695141557950307,-0.6964292114222888,-0.8610877516309938,-1.075603055206031,-0.6054309704896625,301.1698402724182
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,3.5885175188002054,7.863498438280149,8.729862194344705,7.070774399077207,6.172744718936245,9.36921498536345,5.173430813030239,6.3356586623349225,4.724175530346896,10.09752631552677,4.8885044037959045,6.814021805135391,5.022337246120348,7.911095955797459,7.882664542530085,6.570708704806856,5.670834197277616,7.895674655810087,8.24064413926371,5.861360537144201,7.2065257014107535,8.649832721321902,6.096259718004368,4.696228806723154,7.881026073720679,9.279526661281059,5.997845669758987,8.297947510914566
Num_Collision,0
