,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786321784130232,14.932036726882894,14.995689946455487,14.994539198787017,15.13160311417806,14.520759134667003,14.639030976884644,14.768045164487159,15.119881259182009,14.669988555904974,14.766961148906947,14.853695048294862,14.987731017015978,15.181380646500585,14.866662995477991,14.89068550333934,14.99126200085047,15.058726996965987,15.095716654123981,14.878895953014968,14.248654035600474,13.665998305461907,13.194153753619364,12.645888184801017,12.48440782925326,12.412998229727513,12.415289064105869,12.435220261409233,12.475942818557764,12.485594439672404,12.46689541877304,12.429226427954054,12.446401114730302,12.45073062674764,12.467093110031481,12.457925096579949,12.438452014734123,12.425088515802225,12.463510461354288,12.470033592997009,12.563113586461176,12.030923727795415,12.052110723130603,12.177136693776088,11.854682291920893,11.376002512265066,10.793460708372704,10.833137586303373,10.927966935980033,11.215866984342792,11.707401865253683,12.21284819140724,12.65684976252686,12.413866249916364,12.660635907698047,12.262069199108815
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701715082155282,30.147344961153347,31.594723999732643,33.061585096885636,34.548445984043,36.002335336602755,37.407705068691314,38.841605911589944,40.30527457758465,41.73797993990385,43.144121289633844,44.578789082754284,46.049479614723815,47.54803971258071,49.048781428004816,50.53570944729561,52.02528034925587,53.5281205815555,55.03536563747826,56.533389973129445,57.97939721757108,59.352053241294556,60.67020912767486,61.94673772657853,63.19026431639526,64.42388223952388,65.65501488812545,66.8879481933999,68.12562389489048,69.36520686963418,70.605031861298,71.8433456238862,73.0815358256143,74.3206952647737,75.56228784915106,76.80376932865762,78.04433262034541,79.2841358289787,80.52575713293399,81.769484931786,83.01946811263642,84.25239626213538,85.44740237073925,86.6504658060623,87.8491513915478,89.01011827686906,90.11762264850819,91.19469370632517,92.28319909532735,93.37883482740109,94.51267393627896,95.70132826278306,96.9413456433628,98.19290716665043,99.44679583750265,100.69177509333318
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118995582182876,-8.781191685700357,-8.392037450110838,-8.086587553494464,-7.851490236724406,-7.552626790011085,-7.176852551260652,-6.846394786870013,-6.529377324324196,-6.1228240919002195,-5.679449961004959,-5.317477846684794,-5.063350497114371,-4.912473057133469,-4.803729046479788,-4.724892086360498,-4.6099027918555,-4.590995570666747,-4.628066423382419,-4.579414016185774,-4.424761491783071,-4.181279319663613,-3.9341811342624466,-3.7389802498738067,-3.5823487951327317,-3.4162736258381714,-3.2571790100543523,-3.1024448568039706,-2.962795985137717,-2.8173017207001076,-2.6789502828004825,-2.5524221635503506,-2.43442493132013,-2.315077278556595,-2.2122835921119917,-2.1035369084343425,-2.00216718435339,-1.910758031829715,-1.8263857333341673,-1.7404849466945973,-1.6956487143204866,-1.6676796902641746,-1.5488731280323982,-1.3987212508383227,-1.3000630282065133,-1.2146651283867171,-1.169218242750038,-1.1019980374152296,-1.1322234314370723,-1.27460144066037,-1.4499770337862294,-1.5903146948063995,-1.6953601047310312,-1.7561998735108522,-1.772524376630251,-1.7443936754153095
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843463581392747,0.9771034351991635,0.9705679282177575,0.9769989838810936,0.9841134636549822,0.9802509223914997,0.9715006072786618,0.9742050724469923,0.9755734121801112,0.9662518827953648,0.959175530600209,0.9670285606394992,0.9807102412010074,0.9911385253261551,0.9959564005743295,0.997610731312179,0.9974288189146558,0.999557099170153,0.9999952134238835,0.9997254676219522,0.9968221962900614,0.9901315860460549,0.9862091592034757,0.9877095297059635,0.9904903136480984,0.9906416284379903,0.9914508884179868,0.9918130366718155,0.9930734233890086,0.9929904278655663,0.9936185115314017,0.9942944942374724,0.9950563310855035,0.9952003700927513,0.9961344467747172,0.9960565494719109,0.9965204578072641,0.9969491584349186,0.9974317305301059,0.9975078778098382,0.998876247890208,0.9993525404459164,0.9972238062738596,0.9950066236023868,0.995837352623692,0.9969045854763586,0.9978615331136425,0.9981009662155458,0.9999292130823775,0.9978466798491397,0.9937899475362495,0.9935526853837752,0.995442268572747,0.9977420017785561,0.9993972269810963,0.9999998135438473
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.1762448501884429,0.21276483948715294,0.24082752482864148,0.2132439576994164,0.1775406732357238,0.197757753705421,0.23703706473290453,0.2256645227290957,0.21967366125062637,0.2575991051894644,0.2828114239167285,0.25466794636840057,0.19546719111774735,0.13283231389347516,0.08983789932442539,0.06908566255583885,0.07166415560456046,0.029759124626723758,-0.0030940474013084326,0.023430522573535235,0.0796587031243816,0.14014079461000606,0.1655037591813959,0.15630062356889196,0.13758247915084115,0.13648869552357337,0.13048040410415931,0.1276984741014234,0.11749542867037312,0.11819479754777486,0.11279296760934053,0.10666985857799303,0.09931212396609358,0.09785817986888347,0.08784169823510994,0.0887206303748494,0.08334852831094773,0.07805367061136584,0.07162361992889016,0.07055518200184169,0.04739452922837839,0.03597915930498065,0.07446260941355444,0.09980891236446905,0.09114805055203641,0.07862090979001395,0.06536329805090241,0.061599198368112,0.01189826980940314,-0.0655896601153611,-0.11127236932814252,-0.11337134279300501,-0.09536608379682533,-0.06716321825910175,-0.03471574142222651,-0.0006106654327217855
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,0,1,1,1,0,0,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85007890150665,72.3773618392863,70.89833479550586,69.40874334239524,67.90624513819073,66.4307919656221,64.99721520717014,63.540021124949774,62.05493764677242,60.59433125663672,59.15898998264111,57.70258546657223,56.218316319834024,54.713160375946515,53.20854076397308,51.719609592974706,50.22574120233926,48.72478518783391,47.223324413186226,45.7254798038858,44.27228325693106,42.88654914437103,41.555556194927654,40.26974495277785,39.01936693465159,37.778582112693975,36.540898153040544,35.30188119895691,34.05906539364369,32.814301402904555,31.569841118195967,30.3275794028381,29.08594946281895,27.84350131865458,26.599333997228616,25.355282250601313,24.112549138095886,22.87099867119305,21.627945445484762,20.382937005392414,19.132427686826723,17.899230845392758,16.703044050419173,15.49955124625357,14.301395064740277,13.141571929827027,12.035107016461883,10.960085127680278,9.871162113307168,8.772462351038751,7.637357512391255,6.4507620913919315,5.215615920242117,3.970852008614213,2.725337364302014,1.4926064921370674
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.029549753614937,-5.5272829377796455,-5.520972956219566,-5.51040854688938,-3.92865104546183,-4.306495542753801,-5.566423241548037,-4.52895527007414,-3.060259057412569,-3.7525785574262205,-3.1631617115386916,-0.8895569671702885,-0.5157308532617932,-0.49484405611249116,-0.49538038802656814,-0.5110688290016157,-0.5061316093645587,-0.49904398549465157,-0.4985392253523173,-0.5021553906995706,-0.5468034530452641,-0.61426588743997,-0.6690070505566226,-0.7141887578501951,-0.7496219818737444,-0.7592151780423819,-0.762316040346569,-0.7609830459163689,-0.7571841946867792,-0.7552360092608623,-0.7555397152914125,-0.7577382846421337,-0.758370059980848,-0.7575518558356329,-0.7558326785740341,-0.7559482533726936,-0.7572668874945805,-0.7584495330971599,-0.7569467742917126,-0.7549915599076478,-0.7494906814343132,-0.7668031585660344,-0.8038132050264153,-0.7965071958343977,-0.8018438184867058,-0.8401768650867503,-0.8935350866348557,-0.9249781112183957,-0.9110769856268899,-0.9013002377315829,-0.8648951613525044,-0.8134045790006761,-0.7648538288501854,-0.7552360883720963,-0.7544853556878008,301.23273087216495
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.858237061486783,5.45244862326972,8.028654645763254,6.242932133634004,5.958379012056944,8.411145628579774,2.543106886836235,7.545510799733764,8.511952393172095,6.634911146722697,8.381812519882729,5.943238275083535,3.3493349309265588,5.295279018608344,4.7769969334643205,9.9269988494924,4.820666491952544,4.957986751182369,8.178317834233475,6.817346789333224,7.112585859504585,5.970684945326594,8.203345106774314,6.511787590393487,1.6455908603855054,4.054818012458636,2.996873367620249,2.1944267931406074,2.7030871384563318,3.6591288601427183,3.1089107162354566,1.4064359119198093,0.9439863796883187,1.7219525642078874,2.663294762413118,3.613750277916315,3.0971247647126083,1.5227243788833165,1.053777588996155,1.6357518251598226,6.907016763615612,10.08384947958275,6.00299270924413,9.245074429843005,4.464784370892017,8.607565294858999,8.481575103988177,5.579563593115282,5.258203441510983,3.530280120227455,10.394746825599974,6.543481077501758,4.982450732739844,2.619098458379798,2.504328750974023,3.9907866253003093
Num_Collision,0
