,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.229146024073195,12.829963844193706,12.121183962273124,11.587838823530843,10.823103208731151,10.281877697915652,9.509961764445352,8.925519555661877,8.093474005021227,7.512373326648378,6.67139494468738,6.052812708989437,5.223931234541307,4.657060083926223,3.843939216468621,3.2121201703066076,2.4751128169915493,1.8658945644607203,1.1105260323855983,1.1247336093694338,1.270375178549461,0.8654621749093754,1.0935079303447077,0.713043785121516,0.251008387664365,0.48864957038439133,0.10874143946412809,0.37276778098059465,0.7121887517504056,1.1126182870834787,1.6216335664104196,2.156010545879217,1.9823210727683676,1.704414014311388,2.0775869856649782,1.762092413331956,2.107248053266022,2.549679913180767,2.301218767031856,2.646458314559911,2.359388648706371,2.7061776955976904,2.3902204630397788,2.722082929909589,3.167666512396726,3.588101640158795,4.07147836831777,4.541728414504677,5.085043219332931,5.576877561396606,6.259154378366387,6.046275004486954,5.7559997675608185,6.0726542557353085,5.768380376151198,5.364040535452359,4.931703182303242,4.358396060559616,4.573972617553665,4.79167898086822,5.079156081296426,5.29384046790045,5.744795161731191,6.169717967757279,6.666923587499824,6.9333631928412185,7.426272588756123,8.083906384053993,8.504269137449986,8.844247550022251,9.413252575300211,9.935226738334107,10.534481712360176,10.997966613616173,11.540207958243649,11.719752071343724,12.17631424351366,12.602585964815459,13.059292140854593,13.337376523939916,13.156183280879993,12.834664469254689,13.01947764250386,12.563729742320023,12.80159774298879,12.755228020120756,12.919055458112643,12.473763529710556,12.701436060689328,12.171916253380747,12.32393939944751,12.695427197888732,12.911366547433554,12.587281063893693,12.79848950494961,12.47237161490577,12.82509474339315,12.718012097729439,13.01749049799675,12.660096503140853,12.973394741003156,13.163952360600112,12.839338382676802,13.059868797395664,13.221007337305176,12.773005014764095,12.949570458320382,12.469684263252649,12.685636001735142,12.83205406767489,12.716751437222486,12.768336930908715,12.784518441144659,12.77222808795584,12.737584314038982,12.71276266032122,12.657381533786408,12.6093147970764,12.842146392383848,13.049728220686026,12.798384855858115,12.981797676623243,13.124933937332008,12.782262528203425
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.748325169878946,16.036661066694013,17.27596003051699,18.440213202086593,19.552265654658928,20.588483779224052,21.573445461918087,22.47981535369459,23.32615294620211,24.091369789336564,24.795317094663815,25.417583568587876,25.974703420368343,26.456489413868294,26.875702565284016,27.22348950208488,27.50344068668334,27.715616162502595,27.85914170250653,27.960731216731084,28.06367502729593,28.162960261405193,28.254845267585456,28.33759244236952,28.381293757903002,28.414173707477932,28.439679824649122,28.460943643316647,28.505781649988812,28.578194602241133,28.694224455333273,28.86694967891256,29.057111283383605,29.22537767527135,29.401991282812318,29.576576065496702,29.75829797072754,29.976830579878392,30.199543764017342,30.437186859330442,30.674023155634963,30.91544954651209,31.153822015139404,31.39649871303146,31.677384029183305,32.00409770271343,32.373831203457485,32.787199011076545,33.250503291865414,33.760495042964436,34.339488651470134,34.93045296350229,35.4904365660832,36.070733039307804,36.657115661051016,37.185347745868114,37.68303909027879,38.13550888205122,38.56633947476252,39.01223600834381,39.478788343500234,39.988154344849626,40.536437256911576,41.113798334567036,41.72679950745677,42.39320677799382,43.10447026394466,43.85992017787289,44.66776110935662,45.523951945653344,46.43260524018951,47.395995949375006,48.41568911831019,49.48128882298129,50.603044111480436,51.7684701998875,52.96367415398682,54.203415167636514,55.48614650923054,56.80409151421162,58.12920470017759,59.427905663527774,60.72113491827396,61.99926119120735,63.26811313532443,64.54580822477097,65.82981535663437,67.09840027687233,68.35766992059051,69.60288339987942,70.81811158716201,72.06141097668444,73.3378785536911,74.61395944408117,75.88226439859807,77.14669298236758,78.40558761473314,79.67704831415638,80.96184306311996,82.24215988213162,83.51823725756743,84.82058481372033,86.12187950504664,87.41680146466543,88.73110098919108,90.01871191510985,91.2923052181797,92.55458776368799,93.80929535470113,95.08442736540576,96.3616112255706,97.63516149354861,98.90956876173979,100.17988777407597,101.44198146042297,102.70368919138348,103.97100805012268,105.23315080819988,106.49949716580774,107.79203941826074,109.08729398919644,110.36660122150748,111.66274097673134,112.95736711946931
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6265379517761454,2.4392785083218502,2.2882758671878096,2.098073205650508,1.9484704426279473,1.7774724874897199,1.6620436214488867,1.529618673118469,1.4316860176320252,1.3089895507641434,1.219944639877578,1.1113024358119932,1.0212531804682448,0.9289260492627809,0.8669233426938131,0.8101803165418142,0.7634145051047678,0.722596757606837,0.6920995501955873,0.6462897660920572,0.5844759122185628,0.5441582077892139,0.5084425213834944,0.4743032595675183,0.45799395840571655,0.44011394006258214,0.42664922892590434,0.4136078237478532,0.3821492497395004,0.32490890166693887,0.2500458629893775,0.17091119856818007,0.09030461235619568,0.016305939736343138,-0.05314797081211526,-0.13128943812959848,-0.19751134503097767,-0.2801207526536615,-0.3751816759260434,-0.4442270526513201,-0.5256282793836872,-0.6038827973789177,-0.6922893463237468,-0.7736707910451823,-0.866367352105644,-0.952002393515011,-1.0533314392139452,-1.1787626042834956,-1.3129553643166103,-1.4767149438660172,-1.6082070531237456,-1.782845807430488,-1.9687308869705347,-2.0664916155424664,-2.16926434176034,-2.3360173175421295,-2.464504235448894,-2.563986454271422,-2.682136263866221,-2.8281625976704032,-2.994486260158317,-3.082888276059683,-3.148707078293844,-3.298862205381207,-3.495989505463532,-3.6257351058326237,-3.7223037585743333,-3.900337915081912,-4.110449467290896,-4.242295166356238,-4.326259110736945,-4.43501252036095,-4.551939237781347,-4.722196227011582,-4.810949683210541,-4.811902533997169,-4.8090256043625415,-4.7582478805661275,-4.7883830210912794,-4.892800082915451,-4.935554817927613,-4.925881703279644,-4.91806011621606,-4.918566212197594,-4.920370576197062,-4.915906796260807,-4.92068853905874,-4.914137469896806,-4.9143194279763565,-4.886404235489427,-4.759046910750654,-4.6133394556408716,-4.525190460294958,-4.544192651757498,-4.600874882116967,-4.571324396889144,-4.453233390678808,-4.332126456369384,-4.251356240798998,-4.167318593265762,-4.041612409867391,-3.930988569942184,-3.923056218580137,-3.944647661712974,-3.9987752300099406,-4.1603611010759165,-4.344783410492674,-4.482899555574802,-4.576171730715639,-4.625398564274816,-4.6285449762154975,-4.585063489794372,-4.494557141809914,-4.357033097620136,-4.173544161174621,-4.005453805713887,-3.9367010313000153,-3.979629587687869,-4.108583858384692,-4.181547203664277,-4.155169937158073,-4.014337960561981,-3.850622543928514,-3.775999896778772
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9856139937047877,0.9885382927101514,0.9892370357165385,0.9880003236621006,0.9871831902660434,0.9861313600832032,0.9880222695790272,0.9880360743882608,0.9882505654928789,0.9875172745565421,0.9870081350617939,0.9859770905591432,0.9841770457746103,0.9830692911799669,0.9824041189852749,0.9824117362825667,0.9808259553515764,0.9804085152206446,0.9799728916212134,0.9766721460842938,0.9711308647442564,0.9686473818781103,0.9667409724495722,0.9646536652512029,0.9638428446145008,0.9624095981130447,0.9611180763891207,0.9599858573909302,0.9567287558180481,0.9503035185520847,0.9434691699349209,0.9401217680435551,0.937734157085525,0.935389771050611,0.9350660415921935,0.9323435866491265,0.9336263479337528,0.9338068193212299,0.931757646290083,0.9370131856209094,0.9379956540007849,0.9405650700288447,0.9397157039781338,0.9414655441737012,0.9428635321231923,0.9489395670521142,0.9524352286147446,0.9541557247189133,0.9557054902522668,0.9552323450549928,0.9626248387925167,0.9608526717747546,0.9577197716946207,0.9690532879652678,0.9745169451704834,0.968437475885981,0.9687649706773476,0.9705384805735171,0.9692435755089511,0.9641240177232229,0.9587265427254295,0.9682955134389666,0.9775421974384618,0.9743234180742125,0.967776187092417,0.9738190666952998,0.981229129441868,0.9779824356673259,0.9765700248720419,0.9851357674475548,0.9943213587539966,0.9948279554341984,0.9947154282902833,0.9933978305182561,0.9971681039016245,0.999424146384769,0.9999425010891881,0.9998585021299539,0.9999524770659614,0.9987286750797241,0.9993011829611783,0.9999542606509934,0.9999984993285725,0.9999998302559209,0.999999033131287,0.9999979465659141,0.9999974268404266,0.9999945494610248,0.9999999968123849,0.9998748471893821,0.9976304590673756,0.9955166511808204,0.9970701690752503,0.9998039676252681,0.9998848138606712,0.9999469473956004,0.9981998881612308,0.9968839555175836,0.9976892304327719,0.9977009727159204,0.9962195906062616,0.996586967831672,0.9994209028864811,0.9999818428729929,0.9996775812555188,0.9961876735044384,0.9929755667223763,0.9937754620083455,0.996070672783932,0.9983104927604526,0.9997036033072367,0.9999391794557929,0.9988828184291737,0.9964802343452062,0.9927542261421639,0.9922697937615005,0.9967750872356591,0.9999420209039923,0.9985461232553768,0.9986478073717614,0.9999856578093235,0.9978801410130326,0.9951651217406253,0.997476407776947
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.16901199783831508,-0.15097034094715103,-0.14632186154760315,-0.15445180621664628,-0.15959119291538856,-0.16596668539333947,-0.15431135673017746,-0.1542229415730203,-0.15284246727596673,-0.15751073757816947,-0.16067028761360863,-0.1668807265460187,-0.17718787365494462,-0.18323419096587162,-0.18676762835343225,-0.18672755665480265,-0.19488572371691948,-0.19697498136273792,-0.19913094106029203,-0.21473592867310293,-0.23854736121171602,-0.24843962965010732,-0.25575748706001805,-0.26352097851484285,-0.2664713322018476,-0.2716022191733487,-0.2761377251265685,-0.2800484843904723,-0.2909812498956759,-0.31132494700477764,-0.33146029231615565,-0.3408387613676884,-0.34735378310175347,-0.35361840480083234,-0.3544735502983349,-0.36157355604944713,-0.3582482971960693,-0.357777618345765,-0.3630808292652816,-0.3492939878849265,-0.34664701509697127,-0.3396135289437604,-0.34195671611606127,-0.33710922433792384,-0.33317917070576,-0.315457918085671,-0.30474109551154915,-0.2993106295909408,-0.294324677697393,-0.29585666624353624,-0.27083836460088384,-0.2770598187094541,-0.2877026918629776,-0.24685162564525234,-0.22431389519062164,-0.24925660532790317,-0.2479807080974603,-0.24094617184352335,-0.24610341593448898,-0.2654522150015527,-0.28432976677397914,-0.24980752321330926,-0.21073977371911368,-0.22515300795721832,-0.251811937161174,-0.22732449349046202,-0.19284552246488312,-0.20868721936478218,-0.21519987574675645,-0.17177752965832654,-0.10641915018269041,-0.10157430327899164,-0.10267042768625376,-0.11472031346549771,-0.07520487059518831,-0.033931926309539596,-0.010723549575535155,0.016821882131466386,-0.009749031215876782,-0.050408665658782326,-0.03737841265208699,-0.009564340328810664,-0.0017324377630868293,-0.0005826560988334972,-0.0013905885412473255,0.0020265398972655543,-0.0022685485504318524,0.0033016735516952366,7.984503847112062e-05,0.015820554921043797,0.06880019724548389,0.09458645369039258,0.07649233909517843,0.019799654561931602,-0.01517758250878684,0.010300601643614425,0.05997485535544239,0.07888205899706517,0.06794261901386599,0.06776997153390435,0.08687075049918926,0.08254947333613899,0.03402732539549497,0.006026103578011478,-0.02539160363418994,-0.08723599691534702,-0.11831958372296447,-0.11140166565226603,-0.08856192646823537,-0.05810473340772072,-0.024345544449181213,0.01102893418584046,0.047255846696365504,0.08382805353414216,0.12016258351447545,0.12409938109639887,0.08024603084479728,0.010768232465906163,-0.05390398623161083,-0.05198612152847421,-0.005355760978109246,0.06507859995275153,0.09821598887638626,0.07099870370927662
Operations,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,3,1,3,3,1,3,1,3,1,0,3,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,3,3,3,3,3,3,3,1,3,3,0,3,0,3,2,3,3,2,2,0,2,2,0,2,2,2,2,2,2,2,3,2,2,0,0,0,0,0,3,2,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.49556215602468,86.20002996386884,84.9552600792704,83.78392018575096,82.6666233445647,81.62439020759282,80.63569381051673,79.72497738064583,78.87561911374453,78.10651716401509,77.39991041887397,76.77434349858086,76.21458572479354,75.73012265159362,75.3092001812232,74.9598611279033,74.67864938529601,74.46537652939611,74.321035515327,74.21819420388807,74.11358812931132,74.01325537075448,73.92045975967598,73.83685451018502,73.79274951889697,73.75942579750729,73.7335883282041,73.71200462791124,73.66640179263435,73.59262669076737,73.47488405743384,73.30043733394959,73.10860490993366,72.93887416314664,72.76095172250429,72.58496238371428,72.40211569668493,72.1822561460523,71.95812034262448,71.7195244189433,71.48163889995627,71.23928584243565,70.99996086506376,70.75650026262332,70.47483007962619,70.14749602198157,69.77715647407115,69.36323438091588,68.8995825106307,68.3895171975626,67.81074988302004,67.22048836446818,66.66176739809859,66.08236578997528,65.49709686385596,64.97102115326341,64.47532087811605,64.02460140952185,63.59606360499816,63.153328457108174,62.690833230082845,62.18392091044974,61.63763904616192,61.06492687855302,60.45864580034198,59.797266306495125,59.09016431999162,58.34257232879552,57.54488791561682,56.6960400524074,55.792828759001885,54.8366239102371,53.82516064113293,52.77175731282009,51.65798013503775,50.495180589197105,49.30253451199189,48.06224371170944,46.78484013321684,45.47824307789282,44.16047892748367,42.86521942114107,41.575784782074294,40.3023621801528,39.03860039825974,37.76579501832472,36.48793312872802,35.224740801859895,33.97190868798727,32.730564304187745,31.508682184427823,30.256948180762244,28.978335085572912,27.712041759177627,26.458919144478706,25.20037843400114,23.936622305374478,22.66009120854546,21.375715880313898,20.09570884141782,18.814477858993524,17.50954446317482,16.22148267408607,14.946949954285465,13.663332143939142,12.435657240210492,11.243202248589656,10.070620387811895,8.915817732978049,7.756247168005359,6.615335159568243,5.510387707250273,4.462885858359395,3.5317395109158114,2.8374523151537074,2.638364004245413,3.101692515625322,4.003458465476361,5.110310709540263,6.279059083965024,7.454888283216004,8.614693559630922,9.816919974226442,11.059952984863859
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6668702625219396,-0.7044678078441677,-0.7552301154015595,-0.8286601064805552,-0.8827031588137402,-0.9577668630281266,-1.0113036029239026,-1.0892835701290977,-1.1506417330987233,-1.2308980502705396,-1.2933932548588842,-1.3744330797068898,-1.4402422262126748,-1.515536926800067,-1.5790775296296005,-1.650660946680091,-1.718788257392717,-1.786727144100098,-1.8556589859308872,-1.8971586885610918,-1.8953939254232353,-1.8996672414431544,-1.9072043889214996,-1.916394750509042,-1.9558950087119342,-1.9666762786103362,-1.974162530696816,-1.978416299707149,-1.9543971647230904,-1.9262248981330288,-1.8822573666664653,-1.8255532765157483,-1.808167575984072,-1.8302692532129612,-1.8220775593576661,-1.8240106612099822,-1.8171533129706603,-1.7801404493673658,-1.7758641965721864,-1.7614040763188115,-1.7621144810129863,-1.7576469424793686,-1.7606750226281065,-1.756539397559564,-1.7183298170028678,-1.6726659423553798,-1.6296604520895812,-1.5860779068447357,-1.5363481297148098,-1.4899346869319032,-1.42123268545744,-1.4097384814481444,-1.4412790336304084,-1.4205983918766947,-1.4147310738806738,-1.4739242894074494,-1.5042997248526433,-1.5492805314057847,-1.5714621954763217,-1.5572648521100163,-1.5375047729746711,-1.493087680366898,-1.4537181357121796,-1.4272878323910945,-1.3937189217889667,-1.3386205061531413,-1.2928980134964974,-1.2524080088038971,-1.2023155868212996,-1.1511521367905715,-1.096788706594495,-1.0437951512352157,-0.9885367308958308,-0.9465966716871606,-0.9546361339238252,-1.1345656991955284,-1.521262296045379,-1.9240582408597189,-2.574608975897294,-3.2387645509858336,-3.899647704767018,-4.565825060751711,-5.523073950572529,-5.82479482611393,-6.88139171896826,-6.958938923517678,-7.094378116854095,-7.271850956015834,-7.822529583572734,-7.817881527485778,-8.168392423124995,-9.073637298680241,-10.26773100567581,-5.733706673604711,-5.746877385301083,-5.741459289522432,-5.736243871373336,-5.723468903170982,-5.715624671768438,-5.719992961103923,-5.718769017575703,-5.695066604181296,-5.711938210911249,-0.7254672801993962,-0.7163821896536788,-0.7723250962713486,-0.8075450083791615,-0.8274181392222406,-0.8451973451661541,-0.8404294350273105,-0.8590879915628848,-0.8950525476820292,-0.9524981511091228,-1.0688536525564154,-1.305712804237896,-1.8009116890917056,-2.463328511379909,-2.901765949851039,-3.1068522440639024,-3.1687483744247613,-3.1758291992509795,-3.159805276414918,-3.20222641459552,-503.2430330106374
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,6.269879033539419,8.365507259417218,9.825040340159084,6.562679261934677,8.148038523678919,6.948005964112151,8.082663345684898,6.683697674996455,9.534468492285606,7.128978552021867,9.70777600178434,7.593440778263625,10.25516697840861,8.842771750171037,9.631586014039051,8.196271975390081,8.848935544881257,6.931908597218832,8.06501696760513,1.7801806191995562,1.6761096335998271,5.411291383612956,2.8900939180580827,3.866967328644228,4.6207237530533005,2.4666973627663875,3.8157880571909764,2.6661458635092408,3.40379459004572,4.011943749980314,5.80316474471491,5.789463175022101,1.7586346928720138,2.7802872494864768,3.9708774921343095,4.0050220148875555,5.432735813392996,5.720455261345235,2.5393590306544387,5.7262894953338925,6.614377976079612,6.130885996441254,6.408305013138586,6.329835438691404,6.0181429953263486,7.379804407607499,9.15535619052256,7.9069152116465835,9.184402847282726,7.941865352696317,6.8326829851517985,8.436827964006216,7.829345129241497,6.357759766735819,9.620330007493894,5.412454716818338,9.652489415369663,8.924101683813689,4.34325751695636,7.9057723320602875,8.616414382483654,7.543104507041006,8.668640564464537,8.49837339273217,7.478632349441677,7.719901799583252,7.824039928003769,8.650103397209788,7.04991859545172,5.426940576129739,7.092243433347373,5.47154130286085,7.363679159170238,5.100769708281568,9.62957394847342,3.8453602244021,6.2447354640870145,8.071086345473779,7.593548768958594,5.542637910941444,5.414000564210653,3.4233363965421226,5.183813452133949,4.6540986134204045,2.53976168429353,1.4364766242316338,2.8542304077573033,5.505986959733296,4.126953870738885,8.735427408124181,3.2764274581734036,8.029180205032668,7.384446223525786,5.39306202966664,10.019493346048277,7.592697905890697,3.5302117246424376,6.2712502747053485,4.445950985465342,5.239833851303609,3.8550162219623534,8.017964920391899,5.675997687686405,7.951109510818726,6.191482504165868,5.240584620167066,8.34592150122528,6.107490417074413,2.7197788658268824,1.646063252048504,1.2036060664260433,0.5489076785632102,0.1771554906221891,0.12731432511062382,0.3466909523251108,8.70583140894094,5.127010091517048,2.7978054220454394,7.199279923401974,8.632511244857763,5.604252407296693,2.3980950578058704,10.509070716003706,7.635601475230244
Num_Collision,0
