,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69463828760104,13.300660993512565,12.773424673241681,12.320308528075957,12.475524162483959,12.520670914137577,12.494133761020265,12.533517579173122,12.001266419318984,12.259923655775253,12.550982322716246,12.621612830872763,12.8328193454017,13.228133822058771,13.107226070023678,13.265266047780853,13.072511143522126,12.623318267966376,12.462360089875325,12.453684418618984
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.24347102554873,10.577057357416319,11.86915548624653,13.108494393297534,14.32567382104184,15.543424365104308,16.762487944177938,17.97607510405509,19.132152955868698,20.27229066371036,21.451565166450983,22.667837944950385,23.92065987115389,25.215237283007436,26.519696008335053,27.821331609783446,29.13354033562278,30.419494973597153,31.667969563331,32.89944356785023
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459368037686456,3.336736209395658,3.179275703749815,2.991153223659505,2.755181120554181,2.4739384420185115,2.1941205350707755,1.8820802396957892,1.4804553077124414,1.0640580424689838,0.677492426212955,0.3526752803720129,0.13459269403013932,-0.006538014011058343,-0.2129316011288563,-0.4326701213023198,-0.5528477692804333,-0.5656737757290696,-0.4601408635859647,-0.2760510349724717
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783182828592892,0.9850652993553817,0.9894174595807803,0.9885377034847583,0.9846008483617249,0.9787502087670942,0.9767309763665132,0.9713619280137827,0.9562187122549433,0.9474838782582726,0.9496406999844988,0.9605464356221135,0.9771598165056993,0.9883844173182899,0.9874637612299002,0.987148799403129,0.9932970175330991,0.9987318407229098,0.9995292944265728,0.9952975391823203
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20710706753573538,-0.17218117204239342,-0.14509683206987978,-0.15097419908408213,-0.1748175317448783,-0.20505616020585563,-0.21446817900592588,-0.23760472387001633,-0.2926529930369722,-0.31980353412784995,-0.31334093402067825,-0.27811965952383333,-0.21250574817295664,-0.1519744833923925,-0.15784587501008243,-0.1598037791698337,-0.11558994316051178,-0.05034590674750412,0.03067881326123076,0.09686489817068691
Operations,0,3,2,0,0,3,3,3,3,3,3,0,3,2,2,0,0,0,3,0,3,2,2,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945663940095,91.69669990517676,90.39821242598718,89.15098652207077,87.92378556834589,86.6943256000701,85.46420431631478,84.23889168505808,83.06869684737542,81.91555289308904,80.72583435130389,79.50205126205249,78.24489488394293,76.94784673241776,75.64002266418609,74.33529677466348,73.02167164185342,71.73565561394088,70.48863919779143,69.26009432203867
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496689403534361,-0.6572432657758043,-0.7015125208104251,-0.7527740960835843,-0.7727990462751251,-0.7705400317242095,-0.7698787162446763,-0.7746873687433009,-0.9231597822611279,-1.2049421003226795,-1.2438269805149313,-1.034737381822671,-0.7428436218904437,-0.7029518484748252,-0.6921759317683325,-0.695274110477385,-0.6863748671899543,-0.7139839720874477,-0.7529835838505505,-1002.5968731940795
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.523151929514276,7.351016724749526,7.757777160078311,6.091237792407967,2.355959753651197,0.7127449562172042,4.891430969540122,6.671202909688699,5.795956306633904,7.411298970888425,4.733939852772527,5.552180603792327,3.944639815423548,8.428064342192364,8.620967674649824,8.049367303191678,4.984697432944133,5.450728905527437,2.5962286674249637,8.2444840146534
Num_Collision,1
Num_Off_Road,0
