,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.407446439361425,4.011178644461076,4.20420534624755,4.620109466736451,5.012317292616483,5.307093013901825,5.792578651187595,6.269628977625274,6.723790533275978,7.22631963372896,7.883163443474013,8.266433423206548,8.671591361878784,9.242896809805856,9.871709445980201,10.567281005139682,11.39179570674589,11.883188499768385,11.736236385982366,11.987082784068289
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.806831036236218,14.176807845592997,14.56806700497445,14.9901282852378,15.446192187484366,15.953322043477378,16.508425379790374,17.11007184504168,17.761980176525093,18.454401661753412,19.191282586982755,19.978702314199456,20.817651227511433,21.711957092040866,22.658453164828558,23.64757561877662,24.67588853179571,25.748514253502293,26.85777917060735,28.003977319329955
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9291053704846943,-2.728753940843443,-2.6062637295702777,-2.472816425236059,-2.313612284118851,-2.2281614429096455,-2.1811474494428906,-2.135199604498008,-2.129186601613721,-2.046456892857735,-1.877738702267667,-1.6884647074528643,-1.575711628538668,-1.5927914280918947,-1.7290741097574849,-1.9855642016793336,-2.3708241428957124,-2.8399001988000645,-3.2468074270710114,-3.548163024287605
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.8565551254152544,0.8632462332362203,0.8902545670864185,0.9084705602382902,0.9200506076344244,0.9456417613516955,0.9676002809810064,0.9813927441125845,0.9916799768254736,0.9919925801766453,0.9861325728042879,0.9863343691717525,0.9949704983470677,0.9995348991579823,0.9984999259925182,0.9877365684617946,0.9648864735325755,0.9439337783430317,0.9449922389987595,0.9591640309668881
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5160555368609641,0.5047830631107557,0.4554632869746734,0.41794884995693815,0.39179953980514887,0.3252101769435621,0.2524870219347474,0.19201115020532333,0.1287277109383531,0.12629616334030938,0.1659594795556908,0.16475591701229092,0.10016839531003587,0.03049566141670057,-0.05475306195031934,-0.15612966189458868,-0.2626672670773244,-0.3301348544202023,-0.3270927517266493,-0.2828504228374964
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,2,2,2,3,0,0,2,2,2,2,0,2,3,3,2,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.361008788109412,22.980929387996923,22.584361562051537,22.157069482634405,21.69554709478789,21.185992449555656,20.629761806062316,20.0270807145312,19.37524787820389,18.68093405182671,17.94086734834259,17.151525830415544,16.31236685463815,15.418044593111597,14.472122440346133,13.487936348790468,12.477943032476484,11.448823970203874,10.403388653206433,9.33164664661631
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.6572426412305488,-3.2275978526409848,-2.901948457782397,-3.2087737902727396,-2.5384885716889336,-2.383248443546585,-2.5401993968271186,-2.0883176974507665,-2.3381277407153855,-2.293408946884388,-1.7574024355902766,-1.537798794518352,-1.7464705979276616,-1.6600158260253077,-1.3072230459643768,-1.1151342533381756,-1.2633130095665992,-1.55340507692189,-1.944109055676647,-500.94867032278296
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.826294492832075,7.153138568604139,5.1044236396092995,9.521445303725287,5.99052422497281,6.382207327290354,8.828228167657231,6.602729527027999,9.266883365301208,9.61149847488559,7.088032769647833,4.835322346401198,8.543289810493999,8.647613674811668,6.752060123147912,6.993191861250136,8.30639577716027,9.827107370649623,11.291404843670735,5.903600118925823
Num_Collision,0
Num_Off_Road,1
