,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.575207275597451,11.774004365753754,11.045707809499369,10.176500827180458,9.439958906852857,9.389177685721513,8.721168713144,8.054033012469825,7.557806827979107,7.2040041487831425,6.916256510958828,6.7773160141328255,6.736598979253885,6.796223929868696,7.043452702024598,7.3968059446989844,7.85990498979827,8.365328208486124,8.908174641905353,9.475090310258258,10.035766805700673,10.594356321023264,11.176766208294694,11.099718458571141,11.519392885554451,12.124420849246178,12.720171280683742,12.601249517007258,12.928782735008024,12.603360292459755,12.80306503590885,12.357210702852882
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.857974665007487,7.8900374862299385,8.87550328201733,9.749085613423686,10.542939115436491,11.34813872671431,12.128492695180038,12.803530053370466,13.440328634752962,14.08593526184207,14.74451015297487,15.399260561055813,16.043976936311996,16.711560338506377,17.400916193044576,18.114276109960873,18.873539980904944,19.682841155053886,20.54577955405025,21.465455949897525,22.442331004258648,23.474909523173665,24.563711845429115,25.67898972864877,26.804854131871988,27.980299452981598,29.219658970331547,30.48486623053541,31.76180984110544,33.03710310375119,34.30719157047758,35.56406941223586
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.533934325318061,-6.893201435686277,-6.317053402011356,-5.720272583333449,-5.144465805744748,-4.664585416351287,-4.201629463711287,-3.7097487773109945,-3.2562381874172703,-2.9019595307752852,-2.6522316467513414,-2.455347735545961,-2.2531465815485623,-2.1507350430943646,-2.0824918345344297,-1.9685881987203808,-1.88446848282939,-1.8126431237973382,-1.7551814889106436,-1.7166755155184408,-1.7020094995288906,-1.7161611453180838,-1.756610475978876,-1.7701769679402635,-1.6860352373104956,-1.5555125436875175,-1.4627967211319075,-1.4172776038503863,-1.4172677204669175,-1.4636296832759996,-1.5083991553487803,-1.5271218592306064
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.803797389387032,0.8331965814896296,0.847666461887344,0.8324817458012653,0.8224409177756681,0.8424936191947624,0.8483332457484726,0.8291306801098558,0.8249190146494669,0.84842845232465,0.8873289870662747,0.9167022672447375,0.9325533143024175,0.9590005656001283,0.976194948761556,0.9811232281351294,0.9871825449459414,0.9916171041898042,0.9948885494192468,0.9973322636547044,0.9990203972289258,0.9998980942891352,0.9999144968647893,0.9999509931208941,0.9992701959958905,0.9970139954522262,0.9972545851794805,0.9987173355463576,0.9998040127808719,0.999898571412376,0.9996845812771353,0.9998264289197484
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.5949031491046185,0.5529769042139058,0.5305295179265637,0.5540524730634071,0.5688505399209152,0.5387063222351403,0.5294626560559881,0.5590548410492194,0.5652509347800785,0.5293100804689053,0.46113693054443045,0.3995709614428431,0.3610322921617629,0.28340415518942924,0.21689495617100718,0.19338358568840003,0.15959518462050892,0.12921113991536143,0.10097907820170972,0.07299558804053217,0.044252072500160014,0.014275890058267111,-0.01307665705122404,-0.00990006851176999,0.03819784541482094,0.0772210649524354,0.07404925616440854,0.050632832028085016,0.019797374251803678,-0.01424243263945778,-0.02511449694416751,-0.018630942906446717
Operations,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,3,3,1,3,2,3,3,3,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.84812951314255,29.715204681196955,28.64554376484971,27.689187759954077,26.822286336693608,25.96335984592636,25.136504199657846,24.41778409208409,23.747497854023788,23.080814939602764,22.41020631608933,21.747566675653342,21.09613635477764,20.425865643779893,19.73498280293811,19.0192957893409,18.258676149889382,17.448454626667644,16.58494646040071,15.664978566009026,14.68802323209137,13.655584547795629,12.567264015086767,11.452274727538134,10.32550431021071,9.149808699305025,7.91153082186932,6.647645469497698,5.371299346344022,4.095168112130012,2.82429427371222,1.5676255385446283
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.1685675809843246,-1.6319711510904744,-1.586452125772274,-2.2990510131469266,-2.4972682442785645,-2.713820900879293,-2.3054449989661547,-3.402035755435855,-3.334063196940855,-4.152628252448563,-4.10601703719146,-4.245759510659756,-4.5681914131671935,-4.230492922924487,-3.9401916817756106,-4.164020791743281,-3.223459835215272,-2.88010175273486,-2.5687163283239407,-2.29320396125605,-2.0483978941132857,-1.8228409107421455,-1.6242385055379644,-1.4569606539680229,-1.5284645595226172,-1.2241675115375021,-1.434875487488759,-1.1073841194417375,-0.8694112484407492,-0.8048008661428838,-0.7616328744579111,-0.7382998506787057,301.2566687351676
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,9.971449151107066,8.955609998847764,10.945209456580445,10.576788610736877,10.177733220869888,5.025070639688961,10.524707044805012,7.897540265191712,9.67948967558856,7.1342619205811335,5.854292788817723,8.277093804989324,4.2974893905280505,5.19431499491588,9.863993324920491,3.5469183305638126,4.656582651195511,5.133849255829391,5.448729938051331,5.674089209684256,5.607729215163199,5.586148693185669,5.893930130823148,7.972365757255434,5.714852515483884,8.72986231014953,7.464394580712355,2.0625609211245575,3.3553868502917963,3.2723373700619955,5.5266462447804,4.608399769431604
Num_Collision,0
Num_Off_Road,0
