,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.345673489208284,2.603939214955274,1.8835855560380415,1.1651916653206555,1.16878893181501,1.280601073516895,1.5044438161036753,1.8165522840455457,2.301839127183156,2.775386594524764,3.3323162596407188,3.781262448567328,4.340058003059341,4.822944408964748,5.203614778482424,5.718648809154114,6.243934703772318,6.689320203650227,7.270538985311948,7.97498590987623,8.374790972624105,8.710570888022893,9.242636874951392,9.878806175352619,10.273838104535702,10.771811316028462,11.001138685568527,11.487201013097003,12.241540230800481,12.776821520930545,12.586670974082256,12.828290278619878,13.01759794428026,12.60618847188054,12.806761470038596
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.634408725716133,12.876438776601212,13.05969908079554,13.184757037028207,13.291896267650056,13.408746269497167,13.544156200111193,13.707632407980489,13.90537037923394,14.14712353029472,14.438549530773727,14.785205738244377,15.178615962035197,15.619628770467942,16.113712569309254,16.66206667255015,17.252146163377027,17.8884898181061,18.583851160235117,19.343225799936228,20.15726035080625,21.009589366375373,21.904730994839657,22.85067590257066,23.839846053031636,24.879967192030087,25.96773477424279,27.087295918813076,28.265770369434684,29.512682711683414,30.7816050016264,32.05264326029304,33.34348262948643,34.60818088449305,35.862004255413744
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13050277545166472,-0.040075565916958385,-0.16741316738845324,-0.2520219277347771,-0.2980895411215788,-0.3348180429424433,-0.36739919359669726,-0.39917089007890966,-0.4542308596265596,-0.5324479561525909,-0.6295791105942924,-0.712344866718652,-0.8095611106811235,-0.9502460733275269,-1.0212616031074206,-1.0434388812297242,-1.1353489616408938,-1.265136603880847,-1.3023565349893491,-1.2341801205632543,-1.117706873020639,-1.066770748195592,-1.0957595434285587,-1.2433751743690276,-1.4443314485272867,-1.6099290686912409,-1.6666690967042284,-1.7136016464935593,-1.849619186984837,-1.9651470249711718,-2.0128244885237265,-2.0141365260617943,-1.9370536030243426,-1.746999343068181,-1.536053801276878
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117544060341892,0.8132878374876792,0.8125224376852153,0.8137860765153352,0.8228348500056527,0.8357911530498171,0.8520383848884003,0.8709997362628282,0.8858263936126531,0.8981065426676963,0.909038936594881,0.9263824636680074,0.9385072895373204,0.9430261050998827,0.9608171116059645,0.978616202277419,0.9818938598605926,0.9845912296059492,0.9930266257596804,0.9995132180690331,0.999155196467017,0.998989186337776,0.9999610813335019,0.9966562692716128,0.9929635023068243,0.9988720547541854,0.9995471012201214,0.9999822275521832,0.9977386124683079,0.9970928038922171,0.9986429706519695,0.9997771156095744,0.9995540542813235,0.9947301817105535,0.9904960172701704
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5839989591464018,-0.5818615758018519,-0.582929917106744,-0.5811645392397725,-0.5682805729709358,-0.5490474920110802,-0.5234793125585443,-0.49128348173949793,-0.46401681044893284,-0.43977794171317586,-0.41671118506040594,-0.37658402914674033,-0.34525942055983383,-0.3327187477437136,-0.27718311284270447,-0.2056947462628099,-0.1894319085266971,-0.17487169749003117,-0.11789029023776176,-0.031198187532055086,0.041096147908979065,0.04495114659481118,-0.00882246101343961,-0.0817085119286261,-0.11842078823654822,-0.047482820379076696,0.030093063028753544,-0.005961927521672031,-0.06721354915354376,-0.07619672188720923,-0.05207895128945617,-0.021112060614722882,0.02986122183985553,0.10252738948246602,0.13754141111654394
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,0,0,0,2,0,0,2,2,2,0,2,0,2,2,2,0,0,1,3,3,2,3,3,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.556641295841285,24.303674542282746,24.112894711627362,23.983154618170186,23.87362897418851,23.75496924711456,23.618029818354856,23.453129730739978,23.252875261885276,23.007656946939537,22.712191464056126,22.362418523849954,21.96561073177715,21.520182401585416,21.024254457684044,20.475498894431336,19.883283776519278,19.244423804676174,18.54853709646601,17.790535703801762,16.979590626974638,16.129227273234687,15.233616600057239,14.283776739563049,13.291065594301921,12.250036831893372,11.162464321940918,10.04334658350365,8.867743607136092,7.626064189392322,6.361803448213389,5.094218342833981,3.801489040956537,2.5260998511932775,1.2696071536581617
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.6764099841759417,-1.899699306312539,-2.1177842282895796,-2.3995621170601176,-2.7425666445411663,-3.114296911120171,-3.5268264701542282,-4.002704225320123,-4.615425803084609,-5.285255393685292,-5.783162903244456,-5.950473837443226,-5.708083597353072,-5.386298576916142,-4.747240857753736,-4.323317744672549,-3.9606319076842507,-3.6256949208120686,-3.354360665362657,-3.057358972001211,-2.831002720015502,-2.63003635501544,-2.918876485814602,-2.244357805745054,-2.1999496762378845,-2.1027479939768723,-2.470008059975756,-1.7133209309596404,-1.973753167011707,-1.650412772280354,-2.0558920060106796,-1.6290433312019332,-1.3296871998133812,-1.2086526473527108,-1.0815559621805453,-0.9593362006660775,-0.9124274900475466,-0.8809486580801114,-1.0433885554631437,-1.354286027008473,-0.7357392588210674,-0.7324148946205922,-0.7072706981225556,-0.7246108102367406,300.90411308760787
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.064618628911148,9.615504384046378,8.549576521255599,7.952741035418362,1.2482606144733124,1.3500942951105486,2.27607974960476,3.121156152455124,6.043930345504691,4.743328377615966,5.822493446492238,6.216716423387694,9.5534509616201,5.882595542233579,7.302088042762799,7.650126589847249,10.157921900689942,6.0695806772996885,9.046242514143966,7.83321913065021,10.301495661645205,8.752361127498157,7.260046399559499,7.51787615141731,6.723567317416674,5.120824347650124,2.316874537084288,5.051535043370195,7.959672494251366,9.882480700431872,2.96106505811838,2.5132957518145638,4.964521336281089,4.309472998930018,8.754355390355334
Num_Collision,0
