,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,9.126949749256859,9.028214591411734,9.1149519026762,9.27941038557831,9.626933747270638,9.409694113736196,8.749623040797148,8.90230918879581,9.338353151323954,8.956845222640961,9.207286713924038,9.477348792699402,9.875751223187754,10.455952274805552,10.822743269456685,11.22420736703471,11.660269012353199,11.513933716904381,11.217917415616961,10.846636122346473,11.185534639150575,11.614227254665993
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.133586892247504,15.974877617918542,16.849886739146037,17.761871789457864,18.705210216432974,19.65978092229022,20.567147192169053,21.43903087901726,22.34104318646709,23.253529432468053,24.158319340422423,25.092338606800258,26.05741992195454,27.068764690132785,28.13167266388071,29.234021304139496,30.374049398714693,31.532824146754216,32.66788880115634,33.76769517700491,34.8698268689585,36.010927907122266
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8721377828791446,-1.2106380822046283,-1.4430507584679773,-1.5606324756898922,-1.5574086354318553,-1.5159565636396144,-1.5420599836872504,-1.654751753258414,-1.7960345867820875,-1.8771178061188942,-1.857720522243084,-1.8190277855465078,-1.8639650940020733,-1.9560785518799781,-2.003908912954542,-1.9537732333318076,-1.8251053606614152,-1.7573598813930498,-1.743751305468964,-1.6962225275213594,-1.6917944170543364,-1.6839579622855831
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8676207489004941,0.8992076197338517,0.9361326074066236,0.969373527567807,0.9920306028722077,0.9988726729526468,0.9991646132297116,0.9965878007006992,0.993423279005392,0.9949793936052916,0.999120227507477,0.9999879256430444,0.999629625754458,0.9982583908589111,0.9987928930091267,0.9999930392108676,0.9980724618612534,0.9983702011091322,0.9994094135067979,0.9992851249460406,0.9998214250818177,0.9999090558095597
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49722654401926863,-0.4375221784236553,-0.35164718305437376,-0.2455910504288502,-0.12599715459090363,-0.04746981386559872,-0.0408665593061223,-0.08253941782290168,-0.1144997324458676,-0.10007999950462669,-0.041937703625823095,-0.004914119261988644,-0.02721417487270428,-0.05899309349218356,-0.04911982160451335,0.003731156631977919,0.06205933349800652,0.057069620090822476,0.03436312258800546,0.03780527822376223,0.018897564588149292,0.013486293413490176
Operations,0,0,0,0,0,3,3,3,3,3,3,3,1,2,3,0,3,2,1,1,2,2,1,3,0,2,2,0,0,0,1,1,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.008452308465895,21.1587051991343,20.280720572442245,19.368168219580504,18.424839011317616,17.470421229105206,16.562954150131663,15.691064645527359,14.790256021846146,13.879237359813702,12.974240594410299,12.03965385665937,11.075726032887443,10.067534350357475,9.0073879264699,7.90389999089721,6.75969976777118,5.599387436535327,4.464426143265226,3.3636813906103846,2.2620364270462736,1.1222171307233235
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-2.999760743853531,-3.017126115987449,-2.8910755355492967,-2.673951797099575,-2.440273213718389,-3.775844537701415,-2.8661758510884825,-2.1431911291257846,-2.2324945931614337,-2.192164251709537,-1.793234869955214,-2.4068794887109908,-1.7100832981675635,-1.5392961509875347,-1.7038952777153211,-1.3130150931295654,-1.3196881899267927,-1.4911690806908888,-1.1457734156120365,-1.131953724088937,-1.1132604489999713,300.91963986301437
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,4.5992443636601,4.559044803352669,3.3245848891681122,2.464481723625294,3.584879587882347,12.82670409967293,10.324694940754352,6.419140860264259,8.239423918258211,8.59499361792969,5.3698860346234705,10.369952141912371,7.18620493709193,6.450150669710048,8.600719984288133,6.060739402726304,7.244167879650459,8.792399029096076,5.976652199387233,4.323311004252659,3.890228391159255,5.881787247129683
Num_Collision,0
Num_Off_Road,0
