,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,15.042624498090008,14.718259722346593,14.194767487390603,13.763563223341094,13.102612622723061,12.593167339851927,11.86824429775862,11.313362426579683,10.552951193063521,9.949647435576287,9.151033168740796,8.53007237507833,7.703266551243249,7.465750365749615,7.364078239008115,7.613471752594294,7.611867766276211,7.749932857298531,8.255074024379848,8.707659851278049,9.17335370656948,9.725582901077447,10.117866427714384,9.965428373811232,9.54848942610962,9.848881125675666,9.499526369371763,9.794426390959591,10.211874655965547,10.720941710657451,10.912028960223935,11.139225905900553,11.674595753542405,11.709190619310098,12.156705658740918,12.425500437616035,12.77476244041679,13.273968131424871,13.733827023221615,13.895219233694327,13.744761424423663,13.970119537513584,14.205673964954718,14.535647845883513,14.843475341834829,15.207403007785352,14.89183097096346,14.941486176627494,14.651869306276886,14.750335491328132,15.003012847378857,14.561284123413632,14.038028481463341,14.116934459952168,14.316774032882646,14.605770832314397,14.878487154624231,14.807645209006388,14.871000280670337,14.38813281961647,14.529882593316058,14.185593215552862,13.714264247411746,13.19705952000829,12.625357325451912,12.070335478717649,12.090046822992523,11.541965764259222,11.764223712754804
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.129567884832532,21.587353603225978,23.01275877861815,24.383882296515228,25.713322964396486,26.97652612551522,28.192582505587275,29.33599357776624,30.425628429456896,31.43965840702749,32.3917541516577,33.2617657987168,34.0672942205715,34.796280211827074,35.47503161463376,36.14134036492777,36.84794998896329,37.58670424281203,38.369079878883944,39.18521792632309,40.03223752578832,40.930003229920985,41.83482468555743,42.72576637715063,43.621851727508684,44.53020012152629,45.436978359452134,46.35172109631138,47.270749461664735,48.23509406925083,49.25541833753058,50.32161148593534,51.43997128912991,52.591198301207484,53.767540416502044,54.98122605819137,56.232198077539536,57.533186123535735,58.88485812571078,60.264266397109886,61.64489141764487,63.028441501027196,64.43819704938765,65.87341407866184,67.34129480321542,68.84657777023857,70.35581093980248,71.84181086956775,73.32377803838486,74.79209907309608,76.27785447592734,77.76011540980082,79.18904258076624,80.59539783760421,82.01692848208266,83.46330933279246,84.93814102900318,86.42469503241894,87.90757622300059,89.37248246638207,90.81198246673605,92.24341533695359,93.63634535164226,94.9812457319392,96.26963246916321,97.50376097899394,98.71051960354608,99.87803350599644,101.03298517147172
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.513141986198131,4.217994477686665,3.976985094559919,3.7219251321101487,3.5259800089732947,3.3170205671876087,3.1677720565501524,3.007807623436687,2.8991641748866033,2.776553497962495,2.6901079291824654,2.565533648449211,2.453066110175623,2.2507722645027197,1.954951022452376,1.610678888472348,1.3243769616946024,1.121788095104209,0.9617048668888567,0.7247068015263848,0.43278190422140395,0.1265970529464439,-0.28319907675508715,-0.7474901816256825,-1.1309593296248006,-1.46613851031619,-1.8050990218260998,-2.115058062725609,-2.50885840168975,-2.9185531237931643,-3.2850973793040397,-3.559434629956779,-3.7779802340893784,-4.0134653139253675,-4.209768168309071,-4.425186063192245,-4.560836380811915,-4.608143187866158,-4.634633464330485,-4.563801833358915,-4.461994640416882,-4.378315931119443,-4.39395598627743,-4.49217676542866,-4.531182567086467,-4.504110142375422,-4.553278252258421,-4.667575741543311,-4.70350409171686,-4.674247709227319,-4.716851972444319,-4.7438016482230285,-4.72930174056905,-4.73355039995838,-4.700124145910737,-4.696102480346354,-4.6566274895057855,-4.6454212164769,-4.605996426992917,-4.597130474349892,-4.496151618257688,-4.388946193025907,-4.33224114347495,-4.326922268503533,-4.369232952501094,-4.408030130718252,-4.4795204880250825,-4.642485281558281,-4.801467529141793
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9817489260719416,0.9812826353480665,0.9839463644761913,0.9839249281494412,0.986039426238719,0.9859372621811787,0.9880816296206836,0.9886555812441308,0.990462938467241,0.9911188553542697,0.9917144341888177,0.9904709345329603,0.9872614588559806,0.9777620252944389,0.9576022057018801,0.9342665911873312,0.9321018545897316,0.947327183807167,0.962436201983226,0.9610805276138106,0.9547598290356495,0.9502940322312378,0.9312991619245833,0.9111661196801756,0.9166492872211309,0.9270031964063945,0.9329255293635028,0.9392220534054729,0.9290406392927686,0.9253518184988524,0.9351790435114067,0.9555731078408521,0.9707885249822682,0.9764476983926155,0.981962078820485,0.9841131937469866,0.9938943090408272,0.9989496334618969,0.9996287730976302,0.9997293569805111,0.9984920245099301,0.9984775425249849,0.9999445120177985,0.9992604464159518,0.999656774680341,0.9999970487409432,0.9997160439198964,0.9984090506515588,0.999477934723923,0.999999885360549,0.9997783634888695,0.9998731515563762,0.9999980915533673,0.9999999565560451,0.9999242644320085,0.9999604410669632,0.9998414146491632,0.9999011654283214,0.99981585850195,0.9999075558251066,0.9986415689591943,0.9979180434862686,0.9988383760403616,0.99979963579542,0.9999237209066327,0.9997577179857308,0.9989413762237614,0.9950960603698674,0.9930279859853163
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.19018161361338065,-0.19257307590718278,-0.17846442736323156,-0.17858257408301922,-0.16651201128692725,-0.16711587310211337,-0.15393080655325037,-0.1502003384644323,-0.13777941617977063,-0.13297900045210984,-0.12846198278694435,-0.13772192216711307,-0.159106291068458,-0.2097174811314427,-0.2880937618812563,-0.35657528881177963,-0.3621962626399985,-0.32026739893405026,-0.2715079319506209,-0.27626838299298656,-0.29737798987116953,-0.3113539020242002,-0.3642552278259966,-0.4120392000125376,-0.3996924870910042,-0.3750534279970357,-0.360069377567474,-0.34331025967309364,-0.36997768924961394,-0.3791094986951222,-0.3541753189835374,-0.2947541951717992,-0.2399367411689008,-0.21575424052324865,-0.18907796211761843,-0.17754216933761435,-0.11033631521968074,-0.04582171762758078,-0.02724547660303512,0.023263980556510466,0.05489696703881849,0.055159741417694974,0.010534366876402943,-0.03845205103232806,-0.02619795479990762,0.002429508057944966,-0.023829215873620187,-0.056385881008042045,-0.03230879137327076,-0.0004788307519134149,-0.02105288340151786,-0.015927360004717474,-0.001953686162946181,0.00029476754898279545,0.012307128020243138,0.008894734462831238,0.01780858086317299,0.01405913849012921,0.019189817300036056,0.013597051292888573,0.05210582257981025,0.06449479424370558,0.048186082524449204,0.02001719918833729,-0.012351209181068131,-0.02201148173031661,-0.04600137898125973,-0.0989132480326527,-0.11787883206897867
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0,2,3,3,1,1,3,1,3,2,3,3,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,3,3,3,3,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.52800287154884,81.04660635433015,79.6034582387521,78.21287155804585,76.8701295288559,75.59192596784781,74.36692187720506,73.2130534766342,72.11803013624379,71.09674363787714,70.14082326393059,69.26257147326622,68.44972526269382,67.70384423454344,66.9989356991847,66.30261296357743,65.57257045196836,64.81862058114828,64.02519523220555,63.19170307041137,62.32339274693586,61.40417644576193,60.47130008956459,59.55065388441466,58.63239359695847,57.706362808893225,56.78311958317429,55.85473328617905,54.920060411408016,53.9419243655747,52.91156456584036,51.83935178101575,50.71710961621576,49.562578340322126,48.38424194229867,47.16919406534536,45.91784126044592,44.61681070853011,43.26513608779651,41.88577287316427,40.50543330064411,39.122334887478054,37.712509200209944,36.27682550199025,34.80882723272032,33.30363803732423,31.794265191947414,30.30821118133309,28.826319892723077,27.357937066992605,25.872298908540397,24.390163149531624,22.961183818306175,21.554864579917524,20.133201864138996,18.68681606603709,17.21187981951081,15.725310474358137,14.242430927410318,12.777543117280661,11.338752590227472,9.909410075005516,8.518709087726503,7.1749770967072655,5.885957279723727,4.651335072924622,3.442584798126441,2.272020757841201,1.130730182041587
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5112138629656187,-0.5186034827813302,-0.5568518844219454,-0.6094133192937505,-0.6572579708100506,-0.721796438991916,-0.7749959093572443,-0.8461315994291425,-0.9049766596095878,-0.9787135016333508,-1.0440796260534597,-1.121748209335621,-1.1871537894275974,-1.2541189718496213,-1.29509146464126,-1.303677264392718,-1.2699574883909435,-1.2460501291799204,-1.2065746510572666,-1.166507838205824,-1.1316896765244877,-1.0807836988260675,-1.0671236438026668,-1.0793537948500642,-1.0817397125438148,-1.0739692119347524,-1.0767567742810584,-1.0716137030047648,-1.0653271252289755,-1.021863954166676,-0.9696402002656583,-0.9277872151753925,-0.8777578352000148,-0.845468724106361,-0.8216636019765531,-0.7849521230466792,-0.7486471951005598,-0.6989694480841919,-0.648325379266403,-0.6206367853677577,-0.6196604274798361,-0.6169015868339471,-0.5901743127318895,-0.564316301780309,-0.5320017307300731,-0.49481080460390103,-0.49062715462318707,-0.5139459893856788,-0.5181087113899849,-0.5316171742695275,-0.5143618415477924,-0.5178642409912264,-0.5710206687745512,-0.5936807616113491,-0.5783372842214725,-0.553614201898089,-0.5250637534737237,-0.513430654847328,-0.5171204530521809,-0.535112189870345,-0.5612094729468087,-0.5706574847780441,-0.6092990127209887,-0.6562680089807609,-0.7109801830164617,-0.7653777932008952,-0.7912497252018187,-0.8294359597147598,301.1412905757996
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,6.868263363004202,6.793256321094975,7.3666715037861845,7.019807667799091,7.742890356671311,7.033637668693365,7.530119289184059,6.402170430125282,8.181094149989981,6.891647752426582,9.364595964924394,6.478442414306337,8.951032351952595,8.350003438975792,4.562414134194395,8.842343608121691,8.510964279030832,6.54962650600105,8.204184292909316,8.73020121816876,6.543040277989527,7.853928227990189,6.089491396965798,7.824379276779881,8.805623892580654,5.967194505461322,6.620063450502539,7.736216550478632,4.89701928591342,6.753575372882533,6.586920940316764,4.604165165222136,9.161047736291712,2.9379416469429103,8.254191388108737,5.45069651695625,3.5089140669829226,5.958844101014394,5.862380812212002,1.871801402149341,2.561547068939105,8.510999059102321,5.153112799440328,6.67291433887462,7.661826021877871,5.565796575872443,7.149295501438695,5.810048249739785,7.136902099912485,5.757427531137877,4.839049122019632,8.979028707017344,7.937290522147014,5.943727185307457,6.532574854489879,6.158408101577931,6.354772977751819,5.9184142100969055,6.488591850467384,7.736773639414771,3.502344800810121,7.301013759094222,5.5716914952022965,5.328545612005315,5.744586358704721,7.380849123146613,6.767646860962914,5.49661311416836,6.658769337899027
Num_Collision,0
