,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.006973219824374,9.892665284844956,9.273520416362226,8.69685835264481,7.924135426575139,7.328844596498074,7.307064507928956,6.668138566903436,6.7822459746754715,6.331267412254848,5.71000938264497,5.748066595637457,5.275636517284449,4.808832719341515,4.872711476339174,4.437246648495749,3.852160181586568,3.3362893200054566,3.503267340726912,3.71170968113827,3.318904764310686,3.620295789043327,3.2332394630863557,3.561617026856996,3.2009921879699506,2.7368003224078876,2.264760204056133,2.49451147675221,2.8004234929823224,3.2108504430660494,2.9078510748053703,3.211713585106629,3.575711644896711,4.017199091724097,4.510622735304236,4.271501567719835,3.989727727146062,3.561651949629143,3.77784349181053,3.417280269121038,3.582719862240294,3.87872538780042,4.293015152528096,4.751198981330533,5.167640413514023,5.698568690159066,5.311884684660226,5.019085176364862,5.31717636699781,5.51099266091555,5.373702437625257,5.729065805569789,5.353841762938946,4.928733009683926,4.430269511237054,4.697672997627071,4.887296730325057,5.205718312832617,5.598870017034843,5.192848034480638,5.521357865909798,5.939947074976313,6.465883816213839,6.745570304362471,7.4006645458220035,7.7685849570532755,8.104084832691417,8.602615867857365,9.251520767251153,9.658480191553881,10.209629583032372,10.764290098077565,11.260494358103179,11.745050271642947,12.161908920922599,12.72645421710106,13.139807289070227,13.046823265373373,12.705883460991886,13.055806836568589,12.788046699633155,12.915987503868047,12.488366704405708,11.901397121577581,11.3608489385347,11.3556320382232,10.824108357514179,10.925945726685612,11.26725408795355,11.672809283293148,11.401250778501527,11.631721547622002,11.843955899101525,12.124652985675345,12.341149066941098,12.710173842499428,12.923151633515447,13.255767797700832,13.576412807394926,13.504954449485254,13.78730210230704,14.10396426296327,14.011712107987922,14.30415119254634,14.62992146965755,15.001893863059841,15.266635445651465,14.91647747378366,14.34340425624653,14.472789393932818,14.63092690626366
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.365737162587294,15.329563664442679,16.26182212711772,17.126479568641702,17.93930451025825,18.678606512146274,19.39860212704053,20.085526330087582,20.723877704367062,21.35398277161753,21.941149451591528,22.498000230195142,23.03878630964932,23.52768131373767,23.99906363724995,24.45149314754209,24.854991677881806,25.206115835280062,25.54435829706382,25.8924817150328,26.232599677653525,26.575276511612092,26.90413550442959,27.228638603315783,27.55930117248308,27.845490646098508,28.089134088380973,28.322941839600656,28.584719871489742,28.882417787170684,29.176746849317123,29.454945043021148,29.740387606907664,30.067952992983283,30.449369380703324,30.844370048393188,31.22618212166224,31.58261629567516,31.944404834919997,32.30139195389659,32.62178231051312,32.927112431874455,33.26699930753637,33.65743427500772,34.038257079597464,34.445429969932135,34.900531077874135,35.34469183995481,35.7861480399698,36.28981004277334,36.806617372406365,37.294400377496835,37.79103084009451,38.25822908397782,38.679716067908025,39.10513778308929,39.56345893939927,40.063364205296715,40.603844941791024,41.13505387784319,41.65180035348771,42.206931671493656,42.78819737991615,43.42206998075861,44.102072958079646,44.833804213484555,45.612262284280334,46.442564720825146,47.31773483670744,48.24738690828851,49.23765044658886,50.28951563523826,51.388706340420576,52.53767129346109,53.73423345461143,54.97953388044697,56.27218564826357,57.58176744917567,58.868465246893685,60.14811170720357,61.43456544946536,62.717899906376616,63.98689439868213,65.20821643872951,66.3668180571283,67.49836844602932,68.61093853171408,69.69400699037487,70.80259574081448,71.9500286062092,73.10307301565427,74.25433922785328,75.41989815090872,76.60229536825904,77.81532871390472,79.06344064889183,80.35204393945524,81.66013888352654,82.9990248150633,84.35256108128593,85.71731745376238,87.11054154005292,88.51710249281095,89.93292978601984,91.3795387735382,92.86191587733916,94.37333717529025,95.88606473297284,97.34524113124367,98.78188198925754,100.2375846781455
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.291535053372229,-12.053322367698904,-11.82543706646288,-11.593638377632018,-11.419770238749361,-11.24831216511646,-11.143598274137206,-11.010477989480272,-10.805689392055678,-10.62663839859857,-10.498448962344737,-10.365074252364831,-10.245702200909344,-10.130834470168065,-10.028477747947667,-9.924059508128865,-9.836623820444892,-9.761711579076858,-9.715721934463746,-9.62090977988809,-9.533400413836764,-9.477901128534967,-9.385814148697008,-9.28228243708727,-9.218250920297063,-9.144772181471925,-9.090845549524417,-9.045021755383223,-9.003674155319684,-8.9572662173943,-8.877696244402523,-8.750911490443093,-8.567027138481532,-8.370301259716326,-8.175110857128983,-7.981694547601004,-7.824825747807343,-7.703143614243812,-7.653803915335032,-7.594477786915564,-7.455469272252411,-7.24131066218702,-7.008875993436533,-6.777050673115701,-6.4591920812309676,-6.094538247299058,-5.785098633275505,-5.520793653500406,-5.250276375626962,-5.049091811431695,-4.860486725843697,-4.597993025600913,-4.350357779605828,-4.135395457636248,-3.9331084827301614,-3.7674717521622525,-3.626770042833879,-3.574597467295966,-3.539932475169419,-3.4328675734081258,-3.2916262918267494,-3.141202426582841,-2.92336138397886,-2.7268033409462484,-2.5364843187321786,-2.31623848030711,-2.1717161205065243,-2.0732442796737227,-1.9024920723485648,-1.7279878763820562,-1.6563305774319963,-1.6750984729716705,-1.6442280583194824,-1.5394624634713407,-1.4792931975843324,-1.4572331504467504,-1.4107774938599984,-1.3309981960779502,-1.282728200503063,-1.1529765217938914,-1.0358354062672888,-0.9630425218813022,-0.9359621864814379,-0.892154587136676,-0.816922944859964,-0.8334813120880281,-0.8679489528600324,-0.8153771697902286,-0.7512729259646314,-0.7245519809658041,-0.7108924018168573,-0.7448136357751102,-0.8882593734307082,-1.1013978770782615,-1.2472007593641556,-1.3171901184152333,-1.3299979846948418,-1.3928170173035348,-1.5095152908100697,-1.545891221064071,-1.5890449164034073,-1.6825832458666388,-1.6967417380902228,-1.724711497276932,-1.7917906619583723,-1.7676659683604328,-1.662571719410411,-1.624475100391496,-1.6880990313011117,-1.7949659945984076,-1.8158600240480347
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9756024576407274,0.9723891694924983,0.9710064656314195,0.968179403960104,0.9701908667291322,0.9705375893613052,0.9791231573702603,0.9797537874777218,0.9707680225247677,0.9681334586808639,0.9706331524861423,0.9715777861627729,0.9727898150289277,0.9732558569617624,0.9740321198786421,0.9743846204173158,0.9745142871953906,0.9752716855579361,0.9790317261643482,0.9760215252483113,0.9747582907672192,0.9776024434274604,0.9746852145408622,0.9708192128651979,0.9733580945216725,0.972281060649236,0.9729394545124308,0.9741927027561965,0.9767922086310821,0.979095339158188,0.9766865851243837,0.9674369302460906,0.9492274808117771,0.9330524416315885,0.9229784700031118,0.917700268107498,0.9189960690098258,0.9260584259834425,0.945472320227038,0.9561084601449923,0.9485385507462892,0.9261585916662002,0.9065171327621351,0.8946247165710352,0.8620540664317347,0.8305267165400891,0.8313402352663566,0.8387181204060907,0.8443016095278758,0.8751976000361443,0.8965499254280204,0.8907727768631986,0.8933362807077547,0.8967618954725408,0.8987606913490643,0.9078371286029548,0.923612812020807,0.9527240263456399,0.9723984680283532,0.9746033022517074,0.9719719151164994,0.9695020622796432,0.959542051906068,0.9585709882605434,0.959969928826792,0.9595083959562708,0.9711982643626241,0.9823015701261252,0.981774746436121,0.9865737750588547,0.9949218316294777,0.9993440764858335,0.9994028544377157,0.99818295608073,0.999124359495169,0.999637512950577,0.9993824398780222,0.9988609974808006,0.9990193126954217,0.9968921992426747,0.9964421208994384,0.9977741826302617,0.999238284093218,0.999204232156249,0.9986778329207111,0.9999173001763189,0.9999677645623138,0.9997117623855588,0.9991762464285417,0.9995495433196524,0.9997937620292184,0.9999521492948976,0.9971805310718748,0.9915316271503508,0.9928943336941489,0.9990305110812184,0.9999713538736708,0.9993956804573499,0.9979366941719378,0.9992484557550584,0.9992993238817731,0.9985480544676769,0.9997044048783054,0.999697627285621,0.9993560992279924,0.9999993918392703,0.9989984225290783,0.9995925176280793,0.9997850847203185,0.9986523780210308,0.999695160835122
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.21954463019024792,0.23336517103820228,0.23905322357579503,0.2502571512413934,0.24234207665070298,0.24094976164492563,0.2032679086852924,0.20020618352852934,0.24001967928349566,0.25043483420368684,0.2405645096326829,0.23672052178686392,0.23168939504428038,0.22972382743116873,0.22640987046663535,0.22488799766595674,0.22432544227541326,0.22100936484452946,0.20370782793907746,0.2176740275089338,0.22326279264707163,0.21046012117420054,0.22358160155843196,0.2398125433162277,0.22929025236398246,0.2338151815062416,0.23106020395787233,0.22571791664946958,0.21418912474169305,0.20340186046030365,0.21467024581452848,0.25311220040926685,0.31459051109613484,0.3597403802262559,0.3848515868626694,0.39727348000518,0.39426669291798866,0.37738016861656765,0.3257024588247704,0.2930129902225696,0.31666167710685994,0.3771342772579557,0.42216902777053356,0.4468183260567936,0.5068163242719302,0.5569787905415595,0.5557638106491631,0.5445658036477082,0.5358682600683103,0.4837656053203588,0.44294269518190615,0.45444896303042237,0.44938879555595923,0.44251339282387353,0.4384395279690826,0.4193229637522156,0.3833267189631026,0.3038370116094358,0.2333264223702745,0.2239383916171299,0.23509699322782607,0.24508315167615818,0.28156535764168966,0.2848537527665822,0.2801030805762119,0.2816800278497291,0.23827280855990762,0.18730623408671987,0.1900482761308044,0.1633162158700735,0.10065062815027663,0.03621348909835343,0.03455335789393061,0.06025600542630888,0.04183914749810769,0.026922902926411616,0.03513885119709011,0.047714858395053815,0.044276549792947144,0.07877780835427767,0.08427988904495008,0.06668343479840527,0.03902373127266681,0.03988611840027603,0.05140608945244019,0.012860513524018336,-0.008029311069382544,0.02400816835912484,0.040581135678663456,0.030011838488742924,0.020308456550476035,-0.009782592729675329,-0.07503991238810073,-0.12986543943858883,-0.11899933662862204,-0.04402315219063184,-0.007569110387487711,-0.034760234222319455,-0.06420556381797828,-0.03876240022407118,-0.03742808156225866,-0.053868199513418154,-0.024312607159933903,-0.02458971328624398,-0.03588017469036457,0.001102869479822768,0.04474541076370931,0.02854467904808076,-0.020731241419308738,-0.05189824537438819,-0.024689783369637064
Operations,3,3,3,3,2,1,1,1,0,1,1,1,1,3,1,3,1,1,0,1,1,0,1,1,1,3,0,1,2,1,3,1,1,1,0,0,2,1,2,2,0,2,1,1,1,0,1,2,2,0,2,2,2,1,1,0,3,1,2,1,1,1,0,0,3,0,1,3,0,2,2,0,2,2,2,0,0,3,0,0,3,1,3,0,1,1,2,3,3,2,1,1,2,1,3,2,2,1,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45416251399782,87.4684531532394,86.51548694831274,85.62932866922326,84.80164306644218,84.04732769014394,83.32003053243365,82.62228480583823,81.96458869178647,81.31820173718631,80.72032452388147,80.15204199818028,79.60133773480558,79.10274837325498,78.62298082389779,78.16186149189006,77.7512603890774,77.3941016277227,77.05287398624485,76.69659168091017,76.34908725480757,76.00245680823247,75.66571376410364,75.33215126233048,74.9966196371496,74.70435707683879,74.45645113274539,74.21917135338066,73.9545330852774,73.65364852837871,73.3527422721736,73.06316893139277,72.76089260582752,72.41578571752372,72.01758169527537,71.60636203222626,71.2118947881392,70.84602450109183,70.4812892641434,70.12046172636416,69.78917182694526,69.46673224098818,69.1088786464033,68.70128131923146,68.29746118455817,67.86534168661612,67.3906022439695,66.93068740588052,66.47395160208998,65.9597730769215,65.43358120506063,64.93312301073361,64.42537412401126,63.94919237236815,63.51978013600286,63.08832720211791,62.62522143872528,62.12380103747406,61.582446763205525,61.047939996980745,60.52695676276884,59.967600365434485,59.380681832664806,58.742331196552314,58.058544416918764,57.323104728196135,56.542650765697374,55.711190330352565,54.834330155617465,53.90345321807054,52.91284487138999,51.861076670671714,50.76175674058921,49.61245212685828,48.415789368826466,47.17046988395347,45.8778101465257,44.568326792826504,43.281764689178466,42.002767954875786,40.717295755412636,39.43480919786487,38.166242987276625,36.94563172891574,35.78835588697997,34.65668767062212,33.543694538550135,32.46172698307495,31.354654861677176,30.208106190140732,29.055717773689246,27.903966025586445,26.735500468097396,25.54975804416576,24.335320318860717,23.08680835431966,21.798160099755165,20.489881055199348,19.151151285243262,17.797837104422648,16.433486258541585,15.04164302129615,13.635582047715475,12.2207185978567,10.77666961245156,9.29436521164851,7.780258395666905,6.267077115428944,4.811904111382837,3.3882775579420903,1.9517733287041181
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.151437509282579,-5.727116079457417,-5.437561309770482,-2.8040031294944394,-2.0604448875715953,-1.7448149509946718,-1.0470337950733466,-1.1138417209105143,-1.1723143972189263,-1.245684623701763,-1.2727028422897035,-1.3022542734045857,-1.3423038859482403,-1.3536130453998396,-1.402122786695159,-1.4317174742988072,-1.4492957366253023,-1.5014106384494,-1.5202324506428084,-1.5388806679922737,-1.589398897187337,-1.6428412386453033,-1.6587723585221568,-1.6437176946653125,-1.6524955738973972,-1.6533695534248949,-1.6632569558711765,-1.6664374982268413,-1.6644683748191227,-1.7077374396891827,-1.7520940559065963,-1.7627202206352734,-1.7353617318967451,-1.6991154431013058,-1.69909374379489,-1.7104266592191664,-1.697723674434755,-1.6548931116961967,-1.6017959777516495,-1.5887803369509044,-1.6055327559129466,-1.634129712952614,-1.6352647630515662,-1.6391724622207562,-1.6687101005811087,-1.6775604140429152,-1.6421464054151187,-1.5924026728281717,-1.5961798653267039,-1.567880502057946,-1.525260557353377,-1.5400851619110227,-1.5432641962094635,-1.4858214748315106,-1.4738081281391402,-1.4995418056729761,-1.4922511132776606,-1.5238182483568892,-1.5705877636346983,-1.5685470661150518,-1.536894236607374,-1.4985795987487762,-1.458645725731465,-1.465493233775213,-1.4790167657881028,-1.440643602665645,-1.4130814672303202,-1.3616493638875156,-1.3162132203664356,-1.2645603112773784,-1.2195460375012388,-1.168539564655191,-1.1231398252649072,-1.069123062453066,-1.0093916533194545,-0.9482317992817144,-0.9006800699175059,-0.8506953862690736,-0.8033372419681868,-0.7546805151269993,-0.7073402625722238,-0.6905166463008072,-0.7134378963519623,-0.7210032656973127,-0.7145278005368567,-0.7175134424522369,-0.7314337894117529,-0.7793887416391172,-0.8427241580642288,-0.868331783642148,-0.8870068679280152,-0.9180324445248189,-0.8929278786022223,-0.8534513284635565,-0.8476115835485132,-0.8482482518971999,-0.8315344425109465,-0.8142575760683677,-0.7855622746949606,-0.7514880354589408,-0.7113517454355041,-0.6917209554441826,-0.6612702300439146,-0.6466858191793854,-0.6356491541189371,-0.6081567627545645,-0.593939026419326,-0.5851365501412253,-0.555951014594859,-0.5176955991969496,-0.4858931840183951,-0.48681871976203883,-0.544826995953894,-0.5763734465592529,301.436504229238
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,11.039111034061532,2.0175808199979586,8.677627345230366,9.052097116846888,8.331521506657767,8.016394159872766,0.3576111924107387,10.167443414977797,3.3294276787015606,10.160703110102506,7.770024009169245,6.361749618535521,8.919095857699872,8.946220847125813,7.963342524111354,9.001307098415014,9.606564779401976,8.87135518261442,2.5810411799795525,7.640980276643836,9.508722243245783,3.7524141265533664,6.343810206279046,3.952797784987998,6.094985101710623,7.877573419804895,7.3449358338454935,3.5150294086544487,4.040525640942246,4.554886181407663,5.193650368763202,5.214036560125651,4.24448271384579,9.79649240782596,5.695479019791792,8.864764099765864,4.241625919418453,8.040153577522675,4.464275850212197,9.462087274591761,7.748125406622829,4.472584042708602,9.611118253864262,5.368443430851997,6.687330518146258,10.351295232513603,9.040558014571348,6.094524465612684,7.392257877496783,6.352910236099074,9.211527810309706,6.65676541613062,8.866245181273118,8.299673065479567,8.87102818409693,3.729878801057327,7.097073153483511,6.354850584990825,10.80697998886451,9.324157825650147,5.421970779745025,8.150690842834964,5.338003855526084,8.515750600842221,8.533928461766049,6.280308505477161,7.035260433379911,8.142367682169045,8.762642027770058,6.788690880687389,7.638783552640216,6.818751118295185,9.874157590222156,4.859458435649061,5.9642772372879005,5.925956608151694,8.44963007224773,7.079697898592145,6.670498025558349,3.6351325762573956,5.844690244793664,2.736588592088689,4.416015267107542,9.77754507898001,7.853703188608433,6.09114490277977,10.716707874813068,5.024666278170667,6.7317198303699755,5.000846542945083,3.1465129918009715,6.741835650824968,4.279693065479437,8.644772845556306,7.390975481052683,3.808126036955829,4.138881899261933,7.002741159556066,7.579331186329091,4.762093893739005,8.808146026040198,5.9048806027239475,3.1878301120043195,8.68769779956024,6.8491675794041065,6.333944195823974,6.155289408639928,8.087198643042125,6.799005291904004,8.937107650785304,6.444945479556117
Num_Collision,0
