,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.18630070465087,14.054293036061388,13.430213466852836,13.402231019412104,12.984491901517346,13.083774171632454,13.238055257128577,13.361597499167946,13.789494333945564,14.162837109813072,14.60552039034471,14.466865493767733,14.791036032687161,14.512375384272733,14.144025920009291,13.49914315096391,12.943083613825587,12.2412394123111,12.225619595174457,12.308260164763213,12.609039954986432,12.845354428309669,12.979451033337556,13.659481138616924
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.813843643247175,12.196737865848846,13.520676473119396,14.807788964902928,16.09330854001168,17.364183175568552,18.635527636230048,19.937435135840328,21.277033873612428,22.644563437851865,24.037604822813567,25.46104639635182,26.899739799801992,28.31827835120953,29.699848786210243,31.055188243442963,32.362623010408534,33.602426285114916,34.79388984292808,36.00457862654727,37.24281231788671,38.49935516434189,39.75176704216875,41.02277688836485
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.83328553721751,-9.562563764749102,-9.2015534271972,-8.816038213866848,-8.52089687394017,-8.219639071729357,-7.871873586719066,-7.605817860075348,-7.390693462398063,-7.094092544293428,-6.724806816952696,-6.427396371698526,-6.150075368621984,-5.781956256761028,-5.401298349600044,-5.123168598518555,-4.936251500862424,-4.710215046574019,-4.442687715697848,-4.252185038209237,-4.120308630232869,-3.9102122671879314,-3.594839593890871,-3.214255726017297
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9839986187403228,0.9817840184546317,0.9711700752160967,0.9641776512661909,0.9712840184371502,0.9715745887777059,0.96798779709568,0.9761619279764822,0.9830672041632754,0.9789888986318546,0.9723542862358461,0.9773965399833884,0.9797633980442884,0.9716602951823978,0.967835495537861,0.9760377581691712,0.9850820925934949,0.9836955580502614,0.9791529217612818,0.9849467622944112,0.9907244266358858,0.9877935789595793,0.9774369998719105,0.9570473699968542
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.1781760879499181,0.19000037133404593,0.23838767796335686,0.2652573407067399,0.2379230033615532,0.2367336445067149,0.25099726029152747,0.21704352183199882,0.18324538765982873,0.2039135511818389,0.233510475222801,0.21141429381312102,0.20015914631290121,0.23638162104117882,0.25158388974054563,0.21760122846183255,0.17208506864809991,0.17984173339963344,0.20312448352265486,0.17285796321187116,0.13588638808576592,0.1557685634723047,0.21122715564386818,0.2899315981091132
Operations,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,3,2,2,1,1,3,3,0,0,0,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.48447782414038,90.0886195175741,88.74735443621041,87.44265770927538,86.14478759889047,84.86194060504324,83.57752499971812,82.26654828101391,80.9202073709074,79.54373407470197,78.14058408243582,76.71010474800393,75.2656889657884,73.8407660465041,72.45429436651098,71.09654450461103,69.78806063718429,68.54761895892318,67.35635249943614,66.14647009681394,64.9091496785566,63.6546609985582,62.40674333192991,61.14351290946536
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5731508469403224,-0.6041416934337178,-0.6587349186363127,-0.6953032730649653,-0.7021298896150938,-0.7171530061527704,-0.7550489570407297,-0.6890232812958033,-0.6536590898934804,-0.6235267037945675,-0.596850007733849,-0.5695206655681062,-0.555584217784471,-0.5750770807157011,-0.8527927232569099,-0.929139134830097,-0.9234588174328726,-1.8816552419287516,-2.5153925237225394,-1.950518362990687,-1.021328518649721,-1.1615613513967178,-1.0908952528925395,-1000.7367695775355
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.16310148124686,5.437471252339375,7.451680853760905,9.436652975949206,5.9961532046408,8.557580613206866,5.561517704814404,5.730837016709036,8.066963299165858,7.354421097546262,6.635322127672765,7.253245628389839,9.21430177956535,5.979408138407923,10.463161050283068,7.916667422241465,6.506277864337257,9.574289986770957,4.187246068702176,6.495756662855902,6.93923571133033,7.327334713673846,4.077821614705113,18.51251063893561
Num_Collision,1
Num_Off_Road,0
