,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.148687481471082,14.29070841121725,14.047974209782641,14.240770701325056,14.361337661337988,13.971182633455573,13.633948606051636,13.665219795699372,13.21490382321542,12.424284744820449,12.249177424457486,12.12124198981873,11.719405394157151,11.790351942608746
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.539416666468107,21.932632107721346,23.334512001225917,24.74073302098068,26.148896163486725,27.51911022626522,28.834177983903054,30.1500624112674,31.470204460937214,32.74126729758982,33.9722168242125,35.18784707949431,36.36614196875401,37.53836430527645
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.453750739237368,-7.157694786380805,-6.959035504053639,-6.795063242704668,-6.540960028344687,-6.184471992144671,-5.769893218835552,-5.401159810262398,-5.136031666213609,-4.98218641377925,-4.936623975421568,-5.007408287478453,-5.158952705916554,-5.1876061865878285
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9799151930655625,0.9793535846992873,0.9871317256402773,0.9908272475921048,0.9862724422455659,0.9747956777750904,0.9628551146018748,0.9637573166356044,0.9752571311294967,0.9871659996152751,0.9962337391188227,0.9999986738827354,0.997573625640974,0.9994821044749335
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.19941467949797798,0.20215478262127717,0.15990921247523,0.1351346196540834,0.16512622343821406,0.22309949930692877,0.2700185702595483,0.26678049897123196,0.2210735809206147,0.1596974927905092,0.08670834470412576,0.001628567705215315,-0.06961940408766754,-0.03217954061757617
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,3,3,0,3,3,3,3,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65955716878653,80.25730687707699,78.85000873236629,77.43964805725224,76.02522237773101,74.64715689111456,73.32474088988278,72.0041051968635,70.68163017698312,69.40964074177114,68.17848481782761,66.96323334753446,65.78601145635801,64.61407107214215
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6082884772683741,-0.5977497082904364,-0.5927018552893202,-0.5896393248859368,-0.58557432047877,-0.6219345133835503,-0.7318118427328142,-0.7025188481976103,-0.6775249801196139,-0.728010564788022,-0.7688440760564674,-0.7847485297068317,-0.822778108823556,-1000.8280596157841
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,6.251724609714788,5.411550275582609,6.019567160135239,9.760440966956928,5.942457328429644,5.0432839395832385,6.79272382652001,7.735045934372762,6.520989114801681,8.053521033977718,2.889749311754303,1.9328050439866729,8.666870426898374,13.677715956632593
Num_Collision,1
Num_Off_Road,0
