,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.442855452605746,6.9194116630547065,6.250501651859556,5.69967859933204,4.946526139103938,4.283258697303359,3.6350836413786403,2.959427375958267,2.963260715549768,3.1170988013508887,3.371009026374143,3.6917292752935325,4.079996962904912,4.480197971345508,4.981855904656453,5.435762375196048,6.011296459944889,6.585276658506115,7.202921653619115,7.8591165574121264,8.528488393094463,8.566651916708173,8.301073620456783,7.8907207695848625,7.48252670589448,7.590695659450838,7.219480776668559,7.361409058471541,6.9935810873624975,7.080620765884363,7.457259862049796,7.0854605770099495,6.604038421521363,6.735466110408337,6.379553984132766,6.481727236403981,6.783789524409067,6.918554237622545,7.249521960130019,7.099715523648839,7.387928109095101,7.755990381047351,8.064019444249759,8.561493397980517,8.72515796687791,9.058584006393357,9.370986536017048,9.515148934124731,9.762077000052452,10.379100570664376,10.519863735791741,10.556286989517034,11.219946227209341,11.643258482391573,11.904368360950102,12.318257369768764,12.792686038596008,13.066768079514027,13.302823651917134,13.207487611721412,12.876104627881828,13.08256945611703,13.271418938059687,12.88080749575968,12.554806129988677,12.695731931171297,12.288428001227244,11.822023212701147,11.948232835443823,11.505462825478679,10.969272136214855,10.361782422140845,10.40175069702795,10.724367429832084,11.120802185201232,11.57634399446116,12.086749708248634,12.627920639714558,12.465817544273614,12.802245945424998,12.472753879117521,12.732050119211381,12.341677863055528,12.480069564511926,12.657636955238969,12.824190337042507,13.225252839308936,13.585880972584519,13.937405701174189,14.361219399148288,14.84874667242628,15.20801788675143,15.246588497041815
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.8701763271514,16.556405026360945,17.19621366195512,17.77747160528144,18.30104171077205,18.744169592324127,19.12687985349642,19.44374382921482,19.713843840343575,19.99870492731147,20.304655041422304,20.639383679474324,21.009503512919,21.41460206114937,21.86506257624513,22.356835294040483,22.91545382365133,23.53265851426279,24.20755479096812,24.94033652178157,25.73516067376531,26.562907398246157,27.383676226545912,28.178169615064583,28.921897831269465,29.665571249612906,30.404794155046346,31.127547571840953,31.844794717037637,32.52871989711038,33.22138100405233,33.933741644302934,34.60860423610725,35.26570639768171,35.91705247778992,36.5314420700634,37.155509250600595,37.82071571142559,38.5253079715133,39.24431872395791,39.96651576200095,40.721520608063294,41.49305974976619,42.290473701747985,43.13392201550698,44.01620549592648,44.93747428825795,45.87684014487666,46.81100301905877,47.74526636935885,48.70481592813482,49.69985136239006,50.742188677447785,51.84100010925894,52.98681618840392,54.18644977079815,55.44036138480745,56.72391138351874,58.03435880398354,59.36149003864806,60.66204607216781,61.95890397976738,63.27685271161035,64.57783242421736,65.83600057960761,67.09268974573139,68.3426602376606,69.55050813648671,70.73247503792044,71.9060048221964,73.02715061224052,74.09535614532972,75.12660283038649,76.17158005875008,77.2470328957015,78.3573832757051,79.51411234117415,80.72840709212716,81.96294617449153,83.2086170536854,84.45420506405128,85.70004163324165,86.93834178771512,88.15701529397303,89.38037154959783,90.63378913987779,91.92497769603999,93.2552552452334,94.62786370159121,96.04351576201262,97.49776653565954,98.99090883263503,100.51378977305123
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.058522229486497,2.8593975265888236,2.707980784741875,2.5762480751309598,2.4878596979528456,2.3683219803737847,2.2721904529027293,2.1865537909449624,2.0683344709605125,1.961724809058433,1.8520303050641604,1.7384359139150163,1.6154865680799562,1.4731896377458849,1.322296754732174,1.144851234640142,1.0114746542803115,0.8812593130889116,0.7344169681835501,0.5564789358545035,0.35171968993269115,0.12794724326926943,-0.0614172033941234,-0.21869258554252186,-0.4054232431761215,-0.5197864666683158,-0.6011139849129495,-0.6989999955520005,-0.7771266273025559,-0.9423466087242999,-1.161762906045127,-1.3110003492031266,-1.4195740701926125,-1.5395611426584075,-1.642741641206476,-1.8323357731501546,-2.0619114749478755,-2.221091516996182,-2.2897702604060974,-2.314438221528148,-2.3477526892517586,-2.280875288011859,-2.103354125478778,-1.8613666855896545,-1.6787431446807697,-1.5709771010272198,-1.5381856401101728,-1.6295377677567349,-1.860850514732217,-2.230212861371175,-2.649788836674197,-2.9938304154516397,-3.297930247841316,-3.638211367379404,-3.9027685121307423,-4.064951562122262,-4.156485428269369,-4.314167845046875,-4.474259363135491,-4.532570629639661,-4.474969647751221,-4.40247213133102,-4.417105487598071,-4.537113495206215,-4.7130387999775785,-4.837644081221372,-4.859751887991203,-4.851661752694877,-4.929994036514295,-5.006995411989815,-5.031861597355155,-5.045600757771357,-4.959812619342896,-4.8010300804519055,-4.6048880619683334,-4.365667435511505,-4.11116613510121,-3.8763816757046397,-3.6542587225872345,-3.4390497410390566,-3.2298904416068233,-3.036404372115786,-2.8462393142788667,-2.603152701111324,-2.305077569665667,-2.0838743850487775,-1.9184270023324834,-1.7297361688349624,-1.6382551914578978,-1.588756210605419,-1.4552037686417747,-1.2869290652864203,-1.2286555007043474
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9820904887500762,0.9750113773094901,0.9720494977877367,0.9730349569305877,0.9755924226294108,0.9712330326587431,0.969934236800848,0.9669071029165995,0.9591784813635673,0.955716216536038,0.9527244483253496,0.9519430182185252,0.9509167898789588,0.9496457614359765,0.9489110849461365,0.9471646009643534,0.9565097419155351,0.9651339688540397,0.9700208525080894,0.9706775370199654,0.9698468612994422,0.9677211807241602,0.9713229478326695,0.9751566472641054,0.9733425705110524,0.9805213313229437,0.9864459402768706,0.9885946745409459,0.9906777265532323,0.9844646510247773,0.9745845667429165,0.9767369967766302,0.9806343472389076,0.9821299765540522,0.9838927044763591,0.9750924796706598,0.9640550889362329,0.9677987875856754,0.9814946816373107,0.99111621690846,0.9952668919728268,0.9997816732512833,0.9965209955604584,0.9859042790476324,0.9829611810733013,0.9906859217804102,0.9996605487206266,0.9959131721583647,0.9815433456030435,0.9583443685709276,0.9436795770371479,0.9501208433113121,0.9566815928116039,0.9565146988705684,0.9679027922056281,0.9835892471319655,0.9929058675445738,0.9923248622420205,0.9929416175236957,0.9976221219439995,0.9999997199334859,0.9995319721964562,0.9999965151324597,0.9983876664197323,0.9946667790013477,0.995230098463139,0.9988292613286677,0.9998018597506447,0.9988321809063752,0.9984782214507287,0.9992043203273769,0.9997199886258028,0.9994496174913564,0.9955915398368251,0.9902145693111165,0.9838919627937251,0.9802135079079607,0.9814413940363402,0.9830216851663408,0.9845388506136412,0.9854720902641719,0.987222320392113,0.987810339312334,0.9833653427287486,0.977314080110392,0.982439747672604,0.9882508884062772,0.9902258211747913,0.9958128866822545,0.9982792246097294,0.9965812363638623,0.9970346071005628,0.9997003661974642
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.18840985087472578,-0.22215493268674294,-0.23477600782577593,-0.23065769571182573,-0.21958921856065045,-0.23813104852685824,-0.24336716352366972,-0.2551287015006903,-0.28280141599553693,-0.2942898459852819,-0.30383568842905573,-0.30627518682551563,-0.3094466977143173,-0.3133255938902607,-0.3155435831487404,-0.32074790518417595,-0.29170038330567305,-0.26175641761769597,-0.2430216980013913,-0.24038535547086395,-0.24371513212687584,-0.25202324570927437,-0.23776402380018138,-0.22151639509668147,-0.22935614321604067,-0.19641262388319675,-0.16408658358098813,-0.1506006954475359,-0.13622643690311775,-0.1755828889233327,-0.2240199148882119,-0.21444075901695814,-0.19584758618712012,-0.18820390313151528,-0.1787600237139052,-0.22179868369700473,-0.26570243788146153,-0.2517250618188357,-0.19148939896943154,-0.13299866383186926,-0.09717928659312948,-0.020895115000021287,0.08334209864883975,0.16731034802297196,0.18381326530743247,0.13616682557105816,0.02605354738947764,-0.09031585420878983,-0.191239798949864,-0.2856152503428169,-0.33086078021275017,-0.31188200189398746,-0.2911362738915447,-0.29168412854412545,-0.2513248591774172,-0.1804222628346436,-0.11890306217905959,-0.12365827014945215,-0.11860414912399463,-0.06892098234900525,0.0007484203028316792,0.030591445815173472,0.002640023283301166,-0.056763258723943416,-0.10314067457159748,-0.09755537459848472,-0.048374649493593644,-0.01990580918104456,-0.048314328990623726,-0.055147450426918425,-0.03988390952633168,-0.023663143113813095,0.03317321353714941,0.09379491353660671,0.1395532397474169,0.1787641058767417,0.19794312040273176,0.19176232704054574,0.18348941793119186,0.17516635416760318,0.16983744966986467,0.1593489570709898,0.15566224188174724,0.18163865976154614,0.211795157683027,0.18658012271673025,0.15284037936423714,0.13947337767011364,0.09141495893755704,0.05863948936166944,0.08261863789409549,0.0769544816357461,0.02447810909069683
Operations,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,2,1,2,1,3,3,1,1,2,1,3,3,2,2,1,2,2,2,2,3,3,3,3,3,3,1,0,0,0,0,0,0,2,0,3,2,0,0,2,2,0,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.39627516912243,85.70079144397639,85.0542955274225,84.46738520601552,83.94023924567645,83.49207824182874,83.10543201500481,82.78510206857224,82.5101692280017,82.22110318389726,81.91095079171879,81.5720059395199,81.19746781366166,80.78742352171093,80.33195119992715,79.83455732393524,79.27201758955759,78.65117964079693,77.97236980151867,77.23510023425692,76.4355047212916,75.60305434461974,74.77876592305225,73.98167284852791,73.23520484050874,72.49008472666425,71.74993925658357,71.02616491628515,70.30819145199997,69.62295227215398,68.92911819295027,68.21634834776935,67.54138937568806,66.88438359393766,66.23329598615057,65.61981029844658,64.99759642532958,64.33419289900378,63.63055047659875,62.91195034123706,62.19031111423142,61.43442306967047,60.66071718894556,59.86110397258629,59.016613170874976,58.13396898895286,57.2126293280876,56.27352183227838,55.34070001425904,54.41067288254712,53.459190294086156,52.4735740358201,51.44188064464304,50.357614779215766,49.225533410893874,48.03609473422993,46.78938038572483,45.51781336361264,44.2208326874158,42.90113940177874,41.59984294011058,40.30116593855696,38.98805848792772,37.700759552051714,36.462469977588036,35.22293162266191,33.981281493094734,32.77899723750523,31.61233178421244,30.455270217218224,29.345243713292383,28.287193290935797,27.253487228014116,26.196752376126774,25.10505442219817,23.973544860227655,22.794605971407027,21.56129611746178,20.30967019877636,19.04806371451815,17.78750979526503,16.52860594407318,15.277822636886713,14.04241750077372,12.799855132890158,11.534988617457028,10.236873658567198,8.899927850006657,7.525128066613698,6.108650299773773,4.652319426021241,3.162137288187891,1.6480429148412403
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2563995358174367,-1.3045162748539525,-1.3535040834461256,-1.4130896785930247,-1.4728540396609304,-1.5518389961522843,-1.6133537731760725,-1.6796700535674347,-1.7250671594294715,-1.7109339558955412,-1.6898476078215339,-1.6610551478011075,-1.625461874141763,-1.589955708049274,-1.5445276782162125,-1.5026061240080963,-1.4374602656223487,-1.3791620512393337,-1.3211901607217413,-1.2627304327382518,-1.2004044870346888,-1.1675496233281137,-1.1757115784325265,-1.2029069254756592,-1.2535319919808359,-1.254879886155507,-1.2598545299193233,-1.2762256597015806,-1.2820265357148344,-1.3147608201539924,-1.306165920796289,-1.2872301548190848,-1.3250410279187008,-1.3429942182496006,-1.3489123922129096,-1.3865143122960149,-1.3777861268829952,-1.3365964736742058,-1.2963575775949678,-1.2813998646383098,-1.2783607729943611,-1.2441119554390454,-1.2262941192750958,-1.200386783640731,-1.1555091982886907,-1.1173558180778755,-1.0786603391347356,-1.0608925041907824,-1.0671781819806654,-1.069972868288076,-1.0485174115390379,-1.014383741733944,-0.9683066088229424,-0.9157341345727232,-0.8679186316781085,-0.8105613233360529,-0.753285651494906,-0.728432977887806,-0.7030193238031615,-0.680306714362942,-0.6987035383318343,-0.7013229984463862,-0.6868925493707536,-0.7127010641239977,-0.7617104255363216,-0.7604616450738746,-0.7583498704328235,-0.797715744410489,-0.8333345467072171,-0.8429384330057843,-0.889973496074159,-0.9419495776434132,-0.9662939370783192,-0.9432651481126584,-0.9083020460713911,-0.8684904380294896,-0.8210611111793682,-0.7666901460547564,-0.74837408131458,-0.7383935157417909,-0.7394460807468803,-0.7410961488081504,-0.7492166928135298,-0.7645948638870088,-0.7574376321164387,-0.7351334845668696,-0.7018850411101702,-0.6630541914394588,-0.6252002166070412,-0.5835222331600747,-0.543669126247468,-0.5098178621666496,301.51409437334667
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,8.672307997242834,8.781500946993228,7.101433240899249,9.343890701359689,9.224896127030979,6.662977287408044,6.706615238491757,6.909602824433256,4.888332474878913,8.229768275455525,6.859400763128096,8.305858287256068,8.525115237037864,8.46371940854929,8.757775374590237,8.308342376249128,5.937362518985868,5.879674483970567,6.4680461256557935,7.229068843176636,6.704016724378955,1.5490547724400845,8.27292919867989,8.556407974312647,5.0364261609279355,7.051371774889648,8.60495289474276,5.448263854289254,8.35832466458864,6.949643503091567,7.176630716049978,9.108915732880195,7.928582311202401,6.367782123481977,8.291473198320821,6.922512391734319,8.245620567764426,7.991305813817045,6.592230511103264,8.0782879814939,5.357158639091095,5.781129104668597,4.201318540351139,10.66819098746889,9.988569859565226,4.675800057597334,3.2861563366181117,3.5372514184236854,4.486092796835474,6.729796245960583,9.412747569452215,9.6461812660636,8.378017444580045,5.792720393402395,5.910346383376147,4.95583133938399,9.070601896844835,7.77134253635554,7.574392017785325,5.35172331375664,3.4497127248572075,10.51372328457128,6.495568206547901,5.382399612225185,7.213705834981424,8.096837091508476,6.327710256070919,10.488087001254655,5.529292993156998,9.717382053892782,6.711807281430181,9.074657079351054,5.19653431157981,4.514735522956706,4.316417911043525,4.63970723230182,6.6684551524208,6.4333796194567965,2.0274510967590307,3.418215025742353,3.425400284321741,3.0287607370973544,4.485301588582634,6.701591039122411,7.016897530647749,6.812568941583994,7.132101173879965,5.080273420923772,5.490757380353159,9.870892002549388,7.736359826059493,5.744556594874701,6.530568202150027
Num_Collision,0
