,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.397164327628818,8.478085287833947,7.876647695368687,8.007510445705497,7.523459392702676,6.991183595542268,7.005372005238304,7.021994280007534,7.183588563773314,7.4792127922594815,7.730465574169009,8.125424844831365,8.704720089161023,9.277845310166331,9.874953040776804,10.4952776294105,11.113066619729183,11.751331978646496,12.440087570163868,12.376604274378044,12.745304686593306,13.075541154707714,13.475421667598411,13.737914875656433,14.251494554740319,14.833629507458411
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.135848468485468,11.815934302149973,12.521727037553012,13.227571384667003,13.916266393770526,14.596522553572589,15.267751687074282,15.948147383791351,16.655335558978308,17.389010761041177,18.143634363575455,18.910199344882404,19.72685022469734,20.606492969343375,21.549364196833764,22.557358616278496,23.630507266243782,24.766505694311054,25.975934164003416,27.216151101153592,28.47152861585738,29.754446906222935,31.06164226984218,32.408904960441475,33.79875914143798,35.24701510996189
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.427204705738715,-3.9265726647250134,-3.5154612429558236,-3.1555882800925317,-2.795924851263894,-2.54929281064689,-2.363488593075534,-2.1954786722769466,-2.1314415739503687,-2.1055386877762094,-2.0039886364187,-1.8107937334553246,-1.5988400316001155,-1.407540665049407,-1.2335537854537386,-1.0791062208586015,-0.9432938529536528,-0.8231098956423516,-0.7426824973860626,-0.7042103103014631,-0.7423291806780512,-0.8984583488308295,-1.1424893939979648,-1.3395779421114047,-1.4673466970399964,-1.6132874223890874
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8096941947507589,0.8093314810010689,0.8360144284366509,0.8594309054884155,0.8722215844424203,0.9028843467157015,0.928674768413997,0.9475515359874049,0.9729072530177857,0.9876111343573084,0.9887985251935222,0.9817201572574343,0.9766381152903572,0.977115782028803,0.9804639048812942,0.9849104324814484,0.9890675821597137,0.9922691532700673,0.9959134242561934,0.9984746099257493,0.9999968078078206,0.9972951200912762,0.9908972153144388,0.9928818177491533,0.9981211134521999,0.9964697229468039
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5868520350027937,0.5873521548956949,0.5487074588938444,0.511251913142007,0.48911093591613136,0.42988353824700104,0.37089509906604184,0.31960301414083936,0.23119575477371185,0.15692114992400044,0.14925641217420274,0.1903300628761476,0.21489065070891075,0.21270812986400106,0.19669908801243716,0.17306484330795288,0.14746293744781433,0.12410450220964529,0.09031307428220545,0.055212800450825286,0.00252673191466219,-0.07350131592105756,-0.13462061016831986,-0.11910371943452155,-0.0612718767538632,-0.08395291091034274
Operations,1,1,1,1,1,1,1,3,1,1,3,1,3,3,0,0,0,0,0,3,3,0,3,2,2,3,3,2,3,3,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.147447299717236,25.420756529248155,24.682708319136395,23.952994564526808,23.24451901397097,22.553464538048214,21.87557578962848,21.190221214133697,20.48156034385468,19.74746124182869,18.99066315056844,18.22102000191777,17.403149813960216,16.524627838101782,15.584944493294184,14.58194799153051,13.515456597255797,12.387879143786144,11.18696464524825,9.954237246385492,8.700846277479732,7.408842293330959,6.085579799474364,4.728272202483588,3.3338810051558783,1.8830317712947784
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-1.6408017605229501,-2.637807959753334,-2.6387426270318315,-2.825618634926715,-3.6548899102311383,-3.964947420568027,-4.644255720650613,-4.54854589145415,-4.278328043263178,-3.9934729980669594,-3.532625823202144,-3.141777487566085,-2.8706608028017246,-3.40239900491446,-2.956607800446122,-2.3770440748089854,-2.4811284339815654,-2.0959937985426773,-1.93918956815653,-1.8184987149991523,-1.6957559995724885,-1.6021569472857227,-1.5414518372264872,-1.3779850980714583,-0.7589442106826594,-0.7079960158512266,-0.8496967683775263,-0.7801284006052014,-0.678429958868572,301.3821943595877
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.519708349082336,5.968521145025079,8.337062833866952,7.077379815836881,6.935446326056239,7.927260777540743,7.1711020147328215,6.106037619104873,4.649135918444502,10.388951865386304,9.251219420627724,5.872358776967759,8.381560060739803,6.472611396476564,6.149293422751179,6.243034382865316,6.177897127330552,6.399462305284192,6.978831538505802,0.6348454359876029,5.702429486522879,3.9074200700891617,7.630279545859113,7.344662002046162,6.706706257049307,6.657164738623353
Num_Collision,0
Num_Off_Road,0
